t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
692.342,1.5903377762034965,-3.4592603849405767,1.1723741412576458,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.38238316887795615
692.359,1.6014828041018576,-3.454039160330223,1.1723741412576458,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.39429883265871757
692.376,1.6145146341138783,-3.447411007992893,1.1723741412576458,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.4083645684574996
692.392,1.6272905233424078,-3.4409063766697496,1.1723741412576458,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.42219203283017975
692.41,1.639705079495798,-3.4346060444908746,1.1723741412576458,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.4356555700585171
692.426,1.64876648987589,-3.4302927634195215,1.1723741412576458,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.44543752254105984
692.442,1.6576240976051355,-3.4263333840411434,1.1723741412576458,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.45495247812204603
692.46,1.6665980530307882,-3.422614099171131,1.1723741412576458,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.4645337493282655
692.479,1.675790895024336,-3.418886159229862,1.1723741412576458,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.47433538266734926
692.492,1.6820305780480511,-3.4165289450413003,1.1723741412576458,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.4809507691138361
692.51,1.6905206732461537,-3.4137534902704494,1.1723741412576458,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.48985323919090823
692.526,1.697619979805171,-3.4116440856567323,1.1723741412576458,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.4972485351524706
692.543,1.7054191664703784,-3.409573205148642,1.1723741412576458,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.5053152673780794
692.56,1.7122252653065668,-3.408278341766998,1.1723741412576458,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.5122345900871519
692.576,1.7203361706247122,-3.406376081179743,1.1723741412576458,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.5205647627573962
692.592,1.7272982638819787,-3.4048895888890964,1.1723741412576458,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.5276808333596518
692.609,1.7342671548098634,-3.403831732986234,1.1723741412576458,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.5347036200018014
692.626,1.740268904001826,-3.4025296777738596,1.1723741412576458,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.5408431474923949
692.642,1.7461285140374856,-3.401252194879106,1.1723741412576458,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.5468387683807565
692.659,1.7519816881624828,-3.4000110193703397,1.1723741412576458,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.5528197357528665
692.677,1.7576906410366655,-3.3989465519377724,1.1723741412576458,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.5586195167269479
692.692,1.7623383323248005,-3.3977375445824243,1.1723741412576458,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.5634205410210927
692.71,1.7687047402264493,-3.3967463000758378,1.1723741412576458,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.5698431211279019
692.728,1.7742510259711395,-3.395532823760353,1.1723741412576458,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.5755193643482461
692.742,1.7786412947066892,-3.394364183494624,1.1723741412576458,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.5800605470598521
692.759,1.7835831563298312,-3.393098850194861,1.1723741412576458,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.5851607309692262
692.777,1.790474239385811,-3.3911994186602983,1.1723741412576458,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.5923038605115408
692.792,1.7956875810463913,-3.3895575909219904,1.1723741412576458,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.5977554875910948
692.81,1.8018319686866735,-3.3874153976203174,1.1723741412576458,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.6042293240358375
692.826,1.807409613744464,-3.3850214162127092,1.1723741412576458,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.6102120302282789
692.843,1.8124730850004636,-3.3825699665420492,1.1723741412576458,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.6157104909896463
692.859,1.817414473954687,-3.3803065485966775,1.1723741412576458,1.2143018543803672,-3.5283387273234115,1.1788591974190665,0.6210478353410457
692.878,1.8231582993268682,-3.377685601074973,1.1723741412576458,1.2948146227222552,-3.5047167671021433,1.182001682400056,0.5434856458994581
692.893,1.827303609544015,-3.3756226918273198,1.1723741412576458,1.2948146227222552,-3.5047167671021433,1.182001682400056,0.5479986230876632
692.909,1.8316838067880457,-3.3733530264083695,1.1723741412576458,1.2956075171315677,-3.5045441342566415,1.182147640714263,0.5519822609486119
692.926,1.836433464097874,-3.370570665488328,1.1723741412576458,1.2956075171315677,-3.5045441342566415,1.182147640714263,0.5572585724216762
692.943,1.8412279425019413,-3.3677546478945652,1.1723741412576458,1.2962076503142752,-3.504421877025138,1.1822761829747142,0.5619814061378935
692.96,1.846011142707553,-3.364672508129094,1.1723741412576458,1.296439169437158,-3.5043769450969546,1.1823367739631414,0.5671383760276211
692.977,1.8506163440307704,-3.3615817233900587,1.1723741412576458,1.296439169437158,-3.5043769450969546,1.1823367739631414,0.5723653293424623
692.994,1.855045193856483,-3.358277142164898,1.1723741412576458,1.2970008249308458,-3.5042729028393955,1.182520360033454,0.576915267244666
693.01,1.8590490810319342,-3.3552203605965523,1.1723741412576458,1.2970008249308458,-3.5042729028393955,1.182520360033454,0.5815649991968016
693.027,1.8632993353851932,-3.3517152431148785,1.1723741412576458,1.2973339957968593,-3.5042128053217456,1.182651820946957,0.5862404820499618
693.043,1.8675767645592798,-3.347811426909357,1.1723741412576458,1.2973339957968593,-3.5042128053217456,1.182651820946957,0.5913914415976298
693.059,1.8713246204862035,-3.3441562088199057,1.1723741412576458,1.2973339957968593,-3.5042128053217456,1.182651820946957,0.5959773334740278
693.078,1.8762797478613826,-3.340063978184642,1.1723741412576458,1.297783950832409,-3.504124167602141,1.1828923348595837,0.6014015009363886
693.092,1.8800367626772547,-3.3367117463580347,1.1723741412576458,1.297783950832409,-3.504124167602141,1.1828923348595837,0.60593389745474
693.11,1.8841207280549457,-3.332681965490212,1.1723741412576458,1.297783950832409,-3.504124167602141,1.1828923348595837,0.6109778043311771
693.126,1.8876364995235932,-3.3290725846075615,1.1723741412576458,1.297783950832409,-3.504124167602141,1.1828923348595837,0.6153695786298198
693.142,1.89128850303821,-3.3251038797736654,1.1723741412576458,1.297783950832409,-3.504124167602141,1.1828923348595837,0.6200052817031856
693.16,1.895302196502638,-3.3204490637300834,1.1723741412576458,1.297783950832409,-3.504124167602141,1.1828923348595837,0.6252001520216444
693.176,1.8989017039379177,-3.316516119528349,1.1723741412576458,1.297783950832409,-3.504124167602141,1.1828923348595837,0.6298015284177401
693.192,1.9024441747230614,-3.312554868756266,1.1723741412576458,1.2985377486692822,-3.503891917146802,1.183371724751154,0.6335880241596645
693.209,1.905986258415792,-3.3083390424616166,1.1723741412576458,1.2985377486692822,-3.503891917146802,1.183371724751154,0.6382441269871523
693.226,1.909339559893207,-3.3041413548778293,1.1723741412576458,1.2985377486692822,-3.503891917146802,1.183371724751154,0.6427286259097961
693.242,1.9127876513400848,-3.300327022670556,1.1723741412576458,1.2985377486692822,-3.503891917146802,1.183371724751154,0.6471959178153956
693.259,1.9160623379711272,-3.2963168057201564,1.1723741412576458,1.2985377486692822,-3.503891917146802,1.183371724751154,0.6515711719519929
693.276,1.9190975774688699,-3.2923250676038127,1.1723741412576458,1.2985377486692822,-3.503891917146802,1.183371724751154,0.6557255369344831
693.293,1.9219609265764166,-3.288069294497834,1.1723741412576458,1.2985377486692822,-3.503891917146802,1.183371724751154,0.6598157394618638
693.309,1.9250007448877882,-3.2844698670849173,1.1723741412576458,1.2985377486692822,-3.503891917146802,1.183371724751154,0.6638696171140269
693.327,1.9285444104460654,-3.2801373989216236,1.1723741412576458,1.2985377486692822,-3.503891917146802,1.183371724751154,0.6686519461962288
693.346,1.9321641323250638,-3.2758732912530037,1.1723741412576458,1.2985377486692822,-3.503891917146802,1.183371724751154,0.6734952372971144
693.359,1.9345649975824473,-3.2729997894085145,1.1723741412576458,1.2985377486692822,-3.503891917146802,1.183371724751154,0.6767294753845584
693.376,1.9380226642938105,-3.269680740388338,1.1723741412576458,1.2985377486692822,-3.503891917146802,1.183371724751154,0.6811143659273319
693.392,1.9411736257498209,-3.266178355849665,1.1723741412576458,1.2985377486692822,-3.503891917146802,1.183371724751154,0.6852806392846201
693.409,1.9444911860114422,-3.262622728375551,1.1723741412576458,1.2985377486692822,-3.503891917146802,1.183371724751154,0.6896286040378445
693.427,1.9478778616865406,-3.258821649330709,1.1723741412576458,1.2985377486692822,-3.503891917146802,1.183371724751154,0.6941346882150569
693.443,1.951199182482532,-3.255626555372307,1.1723741412576458,1.2985377486692822,-3.503891917146802,1.183371724751154,0.698372095581492
693.459,1.954648853185779,-3.2520631100103063,1.1723741412576458,1.2985377486692822,-3.503891917146802,1.183371724751154,0.7028659021579753
693.476,1.9580026793357597,-3.2487594705797074,1.1723741412576458,1.2985377486692822,-3.503891917146802,1.183371724751154,0.7071827959678813
693.492,1.9611422776360021,-3.2455357327038246,1.1723741412576458,1.2985377486692822,-3.503891917146802,1.183371724751154,0.7112760551922435
693.509,1.964635071418708,-3.2423423817697197,1.1723741412576458,1.2985377486692822,-3.503891917146802,1.183371724751154,0.7156917979637722
693.526,1.968559208729432,-3.238419452964171,1.1723741412576458,1.2985377486692822,-3.503891917146802,1.183371724751154,0.7207810576194617
693.545,1.972753181314942,-3.2333639133137564,1.1723741412576458,1.2985377486692822,-3.503891917146802,1.183371724751154,0.7265485512463452
693.56,1.9761943800725448,-3.229639303795921,1.1723741412576458,1.2985377486692822,-3.503891917146802,1.183371724751154,0.7311319667866409
693.577,1.9802466146640934,-3.2245394885366507,1.1723741412576458,1.2985377486692822,-3.503891917146802,1.183371724751154,0.7368077796746025
693.592,1.9851589205823892,-3.219376185899752,1.1723741412576458,1.2985377486692822,-3.503891917146802,1.183371724751154,0.7433160713243516
693.61,1.9895926188433453,-3.213489182174501,1.1723741412576458,1.2985377486692822,-3.503891917146802,1.183371724751154,0.7496742818807248
693.626,1.9943986289145295,-3.207732470775585,1.1723741412576458,1.2985377486692822,-3.503891917146802,1.183371724751154,0.7563423359651982
693.642,1.9990837345605819,-3.201811409344937,1.1723741412576458,1.2985377486692822,-3.503891917146802,1.183371724751154,0.7629798545079303
693.66,2.0054814677906636,-3.1939507999504,1.1723741412576458,1.2985377486692822,-3.503891917146802,1.183371724751154,0.7719804822512166
693.678,2.0117708674594996,-3.1868782925416954,1.1723741412576458,1.2985377486692822,-3.503891917146802,1.183371724751154,0.7805895635781871
693.692,2.0168459535412495,-3.1808216289657794,1.1723741412576458,1.2985377486692822,-3.503891917146802,1.183371724751154,0.7876941253649502
693.709,2.0230152367223644,-3.1739600030535025,1.1723741412576458,1.2985377486692822,-3.503891917146802,1.183371724751154,0.7961429805478843
693.727,2.0302366152488323,-3.1660848188177604,1.1723741412576458,1.2985377486692822,-3.503891917146802,1.183371724751154,0.8059887182076321
693.742,2.0360936169892763,-3.1601147000843013,1.1723741412576458,1.2985377486692822,-3.503891917146802,1.183371724751154,0.8138134802933623
693.759,2.0430835471407733,-3.1532148528224346,1.1723741412576458,1.2985377486692822,-3.503891917146802,1.183371724751154,0.8230697396377803
693.776,2.0503999172134586,-3.146450872988597,1.1723741412576458,1.2985377486692822,-3.503891917146802,1.183371724751154,0.8325753824006304
693.792,2.0570458562417206,-3.1399856079828488,1.1723741412576458,1.2985377486692822,-3.503891917146802,1.183371724751154,0.8413580081898248
693.81,2.0655691367752014,-3.1323331785935498,1.1723741412576458,1.2985377486692822,-3.503891917146802,1.183371724751154,0.8523579021618055
693.826,2.07308893623228,-3.1257387072711706,1.1723741412576458,1.2985377486692822,-3.503891917146802,1.183371724751154,0.8620036769858874
693.842,2.081616681756623,-3.1189986664377023,1.1723741412576458,1.2985377486692822,-3.503891917146802,1.183371724751154,0.8726261380048862
693.86,2.0910528409933193,-3.1114250490671513,1.1723741412576458,1.2985377486692822,-3.503891917146802,1.183371724751154,0.8844384438412454
693.876,2.0998676950551314,-3.104524458140188,1.1723741412576458,1.2985377486692822,-3.503891917146802,1.183371724751154,0.8954021426883253
693.892,2.109327706964001,-3.097635702059172,1.1723741412576458,1.3026606840165402,-3.489641030118879,1.1867157419854053,0.8969869255733622
693.91,2.1194989481141246,-3.090298522301224,1.1723741412576458,1.3026606840165402,-3.489641030118879,1.1867157419854053,0.9093430979314044
693.926,2.128551906455381,-3.0838919665900386,1.1723741412576458,1.3015888633318857,-3.4872020996021598,1.1868678487884865,0.9201831370114951
693.943,2.138243478871279,-3.077736846914951,1.1723741412576458,1.3015888633318857,-3.4872020996021598,1.1868678487884865,0.9315915448411711
693.96,2.1494467753905706,-3.070121811491482,1.1723741412576458,1.3003877855356913,-3.4846636037662724,1.1869998294346304,0.944965595432148
693.976,2.158034325495323,-3.0651782688592695,1.1723741412576458,1.2997841242468677,-3.48343900833582,1.1870612395820181,0.9548566201203585
693.992,2.1673760285032913,-3.0594618135698055,1.1723741412576458,1.2997841242468677,-3.48343900833582,1.1870612395820181,0.9657577775354108
694.01,2.1784111671189232,-3.0529085830901566,1.1723741412576458,1.2978018536038605,-3.4795781223718567,1.187244735816802,0.9786423214754567
694.026,2.1866474276643495,-3.0481917839833126,1.1723741412576458,1.297749686478051,-3.4794790524263175,1.187244171918778,0.988113869965904
694.042,2.1953169465630538,-3.0435366107885744,1.1723741412576458,1.2960980743555703,-3.4763954247713484,1.1873738811293462,0.9980913410970415
694.059,2.203189633761756,-3.039479551308407,1.1723741412576458,1.2960980743555703,-3.4763954247713484,1.1873738811293462,1.0069436775838307
694.077,2.2121740697606715,-3.0342978266962315,1.1723741412576458,1.2951525636752743,-3.474667353735095,1.1874428227616731,1.017389221551827
694.092,2.222941698723772,-3.028779518268214,1.1723741412576458,1.2951525636752743,-3.474667353735095,1.1874428227616731,1.0294832228325286
694.109,2.2348956629244654,-3.0227296114050546,1.1723741412576458,1.2928028064568364,-3.4704594125370285,1.1876067552036078,1.0431840477866983
694.126,2.246888208559218,-3.0167726534020223,1.1723741412576458,1.2928028064568364,-3.4704594125370285,1.1876067552036078,1.0565711819119976
694.143,2.258681739292153,-3.010751516270016,1.1723741412576458,1.2928028064568364,-3.4704594125370285,1.1876067552036078,1.0698062886863953
694.16,2.2704656393785454,-3.005197957596346,1.1723741412576458,1.2928028064568364,-3.4704594125370285,1.1876067552036078,1.0828318746959977
694.176,2.281654098798349,-2.999702146645302,1.1723741412576458,1.2874111737858276,-3.461107688319259,1.18792404048958,1.0962006509718079
694.192,2.2931332706310164,-2.9941363270452133,1.1723741412576458,1.2874111737858276,-3.461107688319259,1.18792404048958,1.1089549078745005
694.21,2.3059768316562987,-2.987523003546779,1.1723741412576458,1.284809148928479,-3.4566891913613174,1.188071283490768,1.1238980150842952
694.226,2.3180481677235254,-2.981645619748186,1.1723741412576458,1.284809148928479,-3.4566891913613174,1.188071283490768,1.1373195088302133
694.242,2.330198115472751,-2.9754506289944227,1.1723741412576458,1.2806493354185704,-3.4497029055266912,1.1882882942971724,1.1518338090958364
694.26,2.344096238505341,-2.96885841716993,1.1723741412576458,1.2806493354185704,-3.4497029055266912,1.1882882942971724,1.167212062109917
694.279,2.358094717397738,-2.961160812575524,1.1723741412576458,1.2794442946596658,-3.4476921222958623,1.188349410590083,1.1834080695353795
694.293,2.368430776943094,-2.955663748392579,1.1723741412576458,1.2794442946596658,-3.4476921222958623,1.188349410590083,1.1950894060915225
694.309,2.380285656544391,-2.9493881530444863,1.1723741412576458,1.2794442946596658,-3.4476921222958623,1.188349410590083,1.2084757999389715
694.326,2.3936635492573535,-2.9423080433564857,1.1723741412576458,1.2794442946596658,-3.4476921222958623,1.188349410590083,1.2235819644763781
694.35,2.4134686773937815,-2.931955286166068,1.1723741412576458,1.2794442946596658,-3.4476921222958623,1.188349410590083,1.2458936527677258
694.36,2.420667343598227,-2.928208821985691,1.1723741412576458,1.2794442946596658,-3.4476921222958623,1.188349410590083,1.253996872388451
694.377,2.432298172292322,-2.92132607725504,1.1723741412576458,1.2794442946596658,-3.4476921222958623,1.188349410590083,1.2674338190906904
694.392,2.4408705565270856,-2.917077909426507,1.1723741412576458,1.2794442946596658,-3.4476921222958623,1.188349410590083,1.2769955418420762
694.409,2.4510539797877184,-2.91143436611409,1.1723741412576458,1.2794442946596658,-3.4476921222958623,1.188349410590083,1.28860267133869
694.427,2.464503739756091,-2.9032195276858483,1.1723741412576458,1.2794442946596658,-3.4476921222958623,1.188349410590083,1.3042513193107577
694.442,2.4756471828807225,-2.8971331320263136,1.1723741412576458,1.2794442946596658,-3.4476921222958623,1.188349410590083,1.3169175223928287
694.459,2.4852969648174343,-2.8912942953281617,1.1723741412576458,1.2794442946596658,-3.4476921222958623,1.188349410590083,1.3281243967382135
694.476,2.4973089728581375,-2.8840993207467234,1.1723741412576458,1.2794442946596658,-3.4476921222958623,1.188349410590083,1.342045613826787
694.492,2.508808233947372,-2.8769081749427987,1.1723741412576458,1.2794442946596658,-3.4476921222958623,1.188349410590083,1.3555018329043953
694.509,2.5198024857940395,-2.8700177730837724,1.1723741412576458,1.2794442946596658,-3.4476921222958623,1.188349410590083,1.3683754255620024
694.526,2.532044663465447,-2.862161033785304,1.1723741412576458,1.2794442946596658,-3.4476921222958623,1.188349410590083,1.3827904934497426
694.542,2.5444727456519103,-2.8543649172227674,1.1723741412576458,1.2794442946596658,-3.4476921222958623,1.188349410590083,1.3973508375958887
694.559,2.5567796668055656,-2.8475748519459705,1.1723741412576458,1.2794442946596658,-3.4476921222958623,1.188349410590083,1.4113757828224038
694.578,2.571662966254049,-2.8401182444726496,1.1723741412576458,1.2794442946596658,-3.4476921222958623,1.188349410590083,1.4280162189066805
694.593,2.5835452171156845,-2.835294160520557,1.1723741412576458,1.2794442946596658,-3.4476921222958623,1.188349410590083,1.440821185563091
694.609,2.596874021647366,-2.831312127694359,1.1723741412576458,1.2794442946596658,-3.4476921222958623,1.188349410590083,1.4545791805625705
694.626,2.609510747226294,-2.827083120567267,1.1723741412576458,1.2794442946596658,-3.4476921222958623,1.188349410590083,1.4678172605947861
694.642,2.6205884680141387,-2.82491822456763,1.1723741412576458,1.2794442946596658,-3.4476921222958623,1.188349410590083,1.478773218125251
694.659,2.6340651991884347,-2.821826215950805,1.1723741412576458,1.2794442946596658,-3.4476921222958623,1.188349410590083,1.4923006188237355
694.676,2.6462391075737637,-2.8190075917652537,1.1723741412576458,1.2794442946596658,-3.4476921222958623,1.188349410590083,1.5045356455623176
694.692,2.6546082456946647,-2.8179927084668384,1.1723741412576458,1.2794442946596658,-3.4476921222958623,1.188349410590083,1.5125648591822596
694.71,2.6641252778429014,-2.816206439173737,1.1723741412576458,1.2794442946596658,-3.4476921222958623,1.188349410590083,1.5219628124260305
694.726,2.6715586310373323,-2.8153308031620923,1.1723741412576458,1.2794442946596658,-3.4476921222958623,1.188349410590083,1.5290907012715356
694.742,2.6797508168534305,-2.814677460342621,1.1723741412576458,1.2794442946596658,-3.4476921222958623,1.188349410590083,1.5368217618111792
694.759,2.6905325895245173,-2.8131383658937335,1.1723741412576458,1.2794442946596658,-3.4476921222958623,1.188349410590083,1.5472827326958996
694.777,2.701875196212072,-2.810947042617,1.1723741412576458,1.2794442946596658,-3.4476921222958623,1.188349410590083,1.5585278872758987
694.793,2.7118442811282955,-2.810370343368087,1.1723741412576458,1.2794442946596658,-3.4476921222958623,1.188349410590083,1.567866059445525
694.809,2.7210292018087543,-2.8096249040876535,1.1723741412576458,1.2794442946596658,-3.4476921222958623,1.188349410590083,1.5765633601927491
694.826,2.7308602674945144,-2.807773474191106,1.1723741412576458,1.2794442946596658,-3.4476921222958623,1.188349410590083,1.5863036946381335
694.842,2.7393461223625994,-2.8066155573601157,1.1723741412576458,1.2794442946596658,-3.4476921222958623,1.188349410590083,1.5945368349054927
694.86,2.7485422665893555,-2.805231536123506,1.1723741412576458,1.2794442946596658,-3.4476921222958623,1.188349410590083,1.6035147848221103
694.877,2.756986938441867,-2.8032817643688053,1.1723741412576458,1.2794442946596658,-3.4476921222958623,1.188349410590083,1.6120335551187568
694.892,2.7634615618186036,-2.8022080225533785,1.1723741412576458,1.2794442946596658,-3.4476921222958623,1.188349410590083,1.6183980293724072
694.909,2.770548317273176,-2.8004680357351015,1.1723741412576458,1.2794442946596658,-3.4476921222958623,1.188349410590083,1.625590795283009
694.926,2.7770171096898886,-2.7980079862789213,1.1723741412576458,1.2222351657260568,-3.3531924060533096,1.1913225123562168,1.6510407850817814
694.942,2.7824048248279203,-2.7963609428602103,1.1723741412576458,1.2222351657260568,-3.3531924060533096,1.1913225123562168,1.6566682481266675
694.96,2.7879973143341386,-2.793875988390442,1.1723741412576458,1.2222351657260568,-3.3531924060533096,1.1913225123562168,1.6627702793375607
694.977,2.792757653105509,-2.7913946853240166,1.1723741412576458,1.2222351657260568,-3.3531924060533096,1.1913225123562168,1.6680877084699293
694.992,2.796653162621847,-2.788686751685542,1.1723741412576458,1.2183227696168484,-3.346643220604349,1.1916214240694727,1.6741602995493878
695.01,2.800571702413903,-2.7851710414011475,1.1723741412576458,1.2176170672546847,-3.3454565432277668,1.191674762622428,1.679296797625193
695.026,2.8033687866628227,-2.782038620431206,1.1723741412576458,1.216481516585059,-3.3435426123755545,1.1917729184578807,1.6834114926128907
695.043,2.8062655275657953,-2.7779981889329655,1.1723741412576458,1.216481516585059,-3.3435426123755545,1.1917729184578807,1.6874922248750874
695.059,2.808607673314271,-2.774176064656844,1.1723741412576458,1.216481516585059,-3.3435426123755545,1.1917729184578807,1.69098204519129
695.076,2.8103127928142793,-2.769821552077474,1.1723741412576458,1.2141711918689886,-3.339627871853977,1.191994336074458,1.6949136274070393
695.092,2.8114560206410233,-2.76612924581108,1.1723741412576458,1.21350936206131,-3.338500088581037,1.1920647818539487,1.697477430379077
695.109,2.8121927424241675,-2.760770842847371,1.1723741412576458,1.21350936206131,-3.338500088581037,1.1920647818539487,1.699984515621097
695.127,2.8130163793639182,-2.755891212368669,1.1723741412576458,1.2121167299367563,-3.3361152759967743,1.1922320376234798,1.7029192545735097
695.142,2.813288315717024,-2.7518586183069065,1.1723741412576458,1.2121167299367563,-3.3361152759967743,1.1922320376234798,1.704552910652265
695.159,2.813035566685348,-2.7468393935152613,1.1723741412576458,1.2121167299367563,-3.3361152759967743,1.1922320376234798,1.706042649988243
695.177,2.811956124104473,-2.741163378412568,1.1723741412576458,1.2121167299367563,-3.3361152759967743,1.1922320376234798,1.7069997608722884
695.192,2.8110888769426676,-2.73667184799404,1.1723741412576458,1.2098383258636605,-3.33216938598825,1.1925551077423,1.7085162909660079
695.21,2.809804880714215,-2.731066145370458,1.1723741412576458,1.2098383258636605,-3.33216938598825,1.1925551077423,1.7092762661225418
695.227,2.8090529780429168,-2.7261682041458446,1.1723741412576458,1.2098383258636605,-3.33216938598825,1.1925551077423,1.710301788441872
695.243,2.807345904355076,-2.721252673123129,1.1723741412576458,1.2098383258636605,-3.33216938598825,1.1925551077423,1.7104551922817754
695.26,2.805375046070624,-2.7153594841526916,1.1723741412576458,1.2098383258636605,-3.33216938598825,1.1925551077423,1.710730590110389
