Frame,Vx,Vy,Vz,Center_uc,Center_Z,Center_Err_du,Center_Err_dv,Right_uc,Right_Z,Right_Err_du,Right_Err_dv
600,0.08221024639108539,-0.22813019000175266,0.3241700340696541,0.792022705078125,5.16796875,3.361988762534991,7.384205786136286,179.2935791015625,4.3515625,5.196372738406241,9.667759225239653
630,0.026876238059614605,0.027101603110377903,0.40399647395503635,0.8233642578125,5.16796875,0.16352104661173184,1.8529939280455499,178.449951171875,4.28515625,8.225561386611385,0.6491968072775214
660,0.053365297722217694,0.014249039304563893,0.33916352535116817,0.850830078125,5.1640625,1.4035856507250213,1.3310007421189791,182.38485717773438,3.939453125,4.17734727028467,0.14009677977832835
690,-0.009825577233657753,0.017732169626144934,0.38531627322407686,0.844268798828125,4.8046875,0.34368469206825203,0.572201232302558,176.54339599609375,7.8828125,7.050870038409538,2.695214560847882
720,0.018313784792834346,-0.020490413816833586,0.3206056986415804,0.852996826171875,4.875,0.5232269662888636,0.4296015025427562,182.55459594726562,7.95703125,1.347227581433991,1.9906020193758978
750,0.029612329267768835,0.018087491670767786,0.28708746658841344,0.8680419921875,4.921875,1.0951826446146902,0.008065287092057893,173.99554443359375,8.1484375,6.934709499876508,2.848882698117065
780,0.0002307235434340862,0.02230135945925532,0.33787802435842085,0.906341552734375,5.0078125,0.6815969454784518,1.7232326497566783,179.3226318359375,7.7578125,7.357587781759264,1.9335365814858183
810,0.010501871609333928,0.020600462642900608,0.3343432034237117,0.927459716796875,5.0,0.045714831264654254,0.03507051505649872,172.90234375,3.908203125,5.364361821237324,3.897048729063531
840,0.12178315429342151,0.028733245304601612,0.2495970325661925,0.962005615234375,5.0390625,4.484972526877027,1.339136354108866,178.50543212890625,3.625,2.9142567734909903,0.47828438048007005
870,0.0949078645503632,0.011606941239797108,0.33368955383023424,0.991119384765625,5.16015625,3.196933164067814,0.9093651278097427,181.18582153320312,3.5625,4.382958494538267,7.173537072234977
900,-0.04049242608076793,-0.005136454566094961,0.46282932495201046,0.992156982421875,5.4765625,1.8840493805848455,0.38010411163578733,173.44036865234375,3.990234375,11.773033182882074,2.267629706333236
930,0.03733244720126985,0.02311599718432167,0.39241705575139924,1.0264892578125,5.390625,1.7949152510931414,1.0353603558557944,178.26235961914062,7.2265625,1.5636936799305943,0.6805959944207478
960,0.1780094048612548,-0.009498265080250645,0.46229253723473307,1.01898193359375,5.75390625,7.93134962229266,0.22855063411898072,170.73245239257812,4.15234375,14.426956359004071,0.7436876970669613
990,0.06854633092522051,0.014037045550706673,0.4758042364523945,1.05706787109375,5.9140625,2.0690942530554635,0.6407132574863957,170.4532470703125,4.09765625,8.363096657637037,0.8739176107986122
1020,0.06589641854215321,-0.015210885148711772,0.3997988786065435,1.133758544921875,5.4765625,2.1856563934163207,0.15024691234264928,172.65399169921875,3.7109375,11.145976300134446,0.5939985090130754
1050,0.05522504914857549,-0.0013422503263291197,0.46390377357402646,1.190643310546875,5.0703125,2.188237531540697,0.2133251294709576,173.7974853515625,3.5078125,15.405245690870757,1.1941658615067636
1080,0.03137627874010906,-0.012866149650315961,0.4189221468431204,1.1910400390625,5.08984375,1.5264642658634642,0.4194334579872817,177.25872802734375,3.314453125,14.1240523910365,0.13884399693694963
1110,0.02615519715117022,-0.020280456041500527,0.272587814775253,1.213653564453125,5.03515625,0.611646540102355,0.2836096181628439,181.71331787109375,3.244140625,6.538640727896636,0.5702001032339029
1140,0.058028012577245915,-0.3706087842469848,0.07932685894446795,1.24505615234375,5.12890625,2.2325268497556143,13.54577103680582,159.12643432617188,5.265625,2.2939534200733633,8.624577675931254
1170,0.030135832748745272,-0.01326093602053674,0.32131924153343117,-3.5145263671875,4.94140625,1.5871852395670674,0.9614908206867941,180.1851806640625,3.43359375,4.540227040061575,0.251223240485715
1200,-0.012809112679662074,-0.00547627227479347,0.32078008794308926,-3.497802734375,4.921875,0.22817172984864698,1.4474434718560774,166.80081176757812,3.802734375,14.957790380915327,1.8584748327420282
1230,0.012856855168744305,-0.00710495486413254,0.3647294768132899,-3.455963134765625,4.703125,0.06558930054716883,0.11298051985417686,170.72653198242188,3.5,4.533750577975049,0.2785302147992544
1260,-0.0035680722665223418,-0.0011671686414321814,0.28829039415803615,-3.475067138671875,4.703125,0.2868931799659059,0.19476853120256893,174.88558959960938,3.34765625,13.730880173742845,1.5711272874842415
1290,-0.00040499781133704495,-0.0018974875966601412,0.2978684514229503,-3.4420166015625,4.78515625,0.4626702984735436,0.4736515491146184,180.06744384765625,3.279296875,3.6497821760601283,0.6753430491070059
1320,0.001188937082942707,-0.0007027366540958702,0.3012689457173674,-3.397613525390625,4.56640625,1.011027960847445,0.13005277739113036,182.66397094726562,3.298828125,2.366877772334604,1.1876807763938624
1350,0.015364734329805054,0.014367416849725034,0.26634150812953045,-3.412261962890625,4.57421875,0.4377787715967236,1.1522151405253398,182.91220092773438,6.296875,4.003874091980169,12.71760607273026
1380,-0.021406469505579034,-0.009271059793066083,0.2904470185401292,-3.387481689453125,4.33203125,1.7395036750216277,0.8463046882539081,142.17437744140625,3.79296875,2.3262372306820502,1.3850995327349436
1410,-0.007315322432308869,0.011156981442882907,0.2619122072465381,-3.373260498046875,4.20703125,1.5835379235566314,0.02783587829565326,148.71096801757812,3.50390625,3.1071185629341116,0.45266132350704114
1440,-0.020388580717312532,0.006511579969650461,0.29499414032259275,-3.324981689453125,4.23828125,0.4069425827881967,1.125945316177818,156.22500610351562,3.5625,0.9707691450199221,0.29898660407066013
1470,0.002215051532187535,-0.004565514402732396,0.2784713819385983,-3.27825927734375,4.07421875,0.5348542170983535,0.29352837726224357,164.66653442382812,3.263671875,3.0921689773273293,0.1694810950580692
1500,0.004035772033274876,0.0062402061749983195,0.29488878867439067,-3.290618896484375,4.0,2.3705019821459485,0.5348450141599578,174.13922119140625,3.138671875,12.770762724056727,1.4043822167460376
1530,0.008616151208002874,0.0006157087749697199,0.2431736666289711,-3.2572021484375,3.79296875,1.3427191772638374,0.17899834807115703,179.43905639648438,5.21875,10.791706131798493,0.6139462593944152
1560,0.03320622089019503,0.015266591157767018,0.232331913277398,-3.25103759765625,4.203125,1.7957277695043308,0.704749133300917,180.015380859375,1.56640625,1.4672405440917586,6.8730193445793155
1590,0.05419484352913092,0.006005112097350607,0.15001015515750876,-3.255279541015625,4.37109375,2.47323862508774,0.3399545395878992,157.57293701171875,1.8720703125,1.2923026008268081,2.7466404042362798
1620,0.050174472595539046,0.01846025223824732,0.2299070184492415,-3.232666015625,4.4765625,1.4376814488633447,0.15176126733069517,162.06149291992188,1.8994140625,7.244886380684273,6.1309710364561525
1650,0.03134272011635864,0.006709626801630425,0.2083455968516879,-3.238555908203125,4.421875,0.9230619057791705,0.3888621834209569,166.875244140625,1.8115234375,8.405990667823998,1.6362164877740406
1680,0.041702395994603306,-0.044336534252395726,0.2112979555801544,-3.226837158203125,4.6796875,0.9208334891879264,1.4242538980491153,171.92230224609375,1.8828125,11.54766570418893,3.3211280641822127
1710,0.012430673610778006,0.02230368621908682,0.23735468908093632,-3.2327880859375,4.52734375,0.20631197750979802,1.6322298867605785,177.3365478515625,1.8125,4.207304093361671,0.2594635277597943
1740,-0.8954950996811876,-0.08687703050529416,1.0767193454035042,-3.20074462890625,4.921875,33.57661828405716,1.9200137504222599,97.478759765625,4.77734375,56.839686267376436,6.259242033167415
1770,-0.1557294372532111,-0.2827930397420118,0.35508296870386624,-3.170196533203125,4.7890625,6.871308794844248,17.988212262201174,105.12216186523438,2.03515625,13.374932933611113,36.28822205770207
1800,0.019533976087947786,-0.006400445316656567,0.3043184617699637,-3.174468994140625,4.9765625,0.13794178831850612,0.8900793863871072,99.90289306640625,4.625,1.1239368243430903,1.8039080738071662
1830,-0.06190428018964963,0.017155332137272605,0.4470872251671501,-3.167572021484375,4.7578125,3.060615569060692,0.6236861992078726,100.93807983398438,4.4140625,9.198223770073346,2.7823240040446033
1860,0.02792179780551013,-0.0035784568702662,0.2149528012665845,-2.473388671875,4.81640625,0.6699863103870181,0.5238519893809257,180.76187133789062,4.51171875,3.997234687867463,1.550994943688003
1890,0.02667353857211478,-0.007775353780924865,0.2870920993673581,-2.4437255859375,4.72265625,2.1595375267645966,0.9028000057971518,164.45211791992188,3.453125,1.4008226433797741,0.8629370928594344
1920,0.02908597601338309,0.00018674139879687468,0.3463161702724887,-2.36865234375,5.046875,0.7928920129071055,0.7280548063156693,168.14572143554688,3.556640625,5.323608460634858,1.8288326366669776
1950,0.04584076346355591,0.017554641199329174,0.2355212812997596,-2.34368896484375,4.67578125,4.555424715604318,1.0966820522719587,171.88592529296875,3.392578125,4.491279408094174,1.6596799965173088
1980,0.010065257979844705,0.2057959772135846,0.3779582343705673,-2.2906494140625,4.85546875,1.4069617070223184,7.297639972548625,175.79061889648438,3.3671875,9.145672118453334,13.572844973488555
2010,0.05046497616382888,0.0057352280891705965,0.2489191903290229,-2.200927734375,4.8203125,1.4509352545109007,1.3677443778936695,179.93417358398438,3.353515625,1.391874082669057,1.2792345138967702
2040,0.06797137202158478,0.01801237012614315,0.3398753090527552,-2.18670654296875,4.859375,2.6910875295183576,0.20935754730298228,179.74411010742188,2.845703125,16.4847964597707,0.9676671872597149
2070,0.04293814987649877,0.014743966995416524,0.3428947811963452,-2.100555419921875,4.96484375,0.8983134198620006,0.4212721675568878,181.64547729492188,3.228515625,5.739345696641493,4.087185663138399
2100,0.006798088866979574,0.0157727384093293,0.25359240694096136,-2.083038330078125,5.0625,0.8330014656983391,0.044788875864050004,178.83935546875,3.150390625,6.889867168740052,1.830555596804193
2130,0.03538020645475403,-0.0006993027707979105,0.24201929725345786,-1.99810791015625,5.09375,1.057046876803374,0.18399512139339863,181.59796142578125,4.2109375,0.5553229517379812,1.1807213377503767
2160,0.03775766332964449,0.018441855548773645,0.2642729278684327,-1.987579345703125,4.921875,2.2540137957679516,1.7455757723751792,181.63134765625,4.27734375,1.051758057356185,2.8700118490084625
2190,-0.04246009965243927,0.01631337952410844,0.3714339354427837,-1.95068359375,5.0390625,0.731825398585026,1.023902667634406,130.47000122070312,3.177734375,12.713976311171987,3.530642023565755
2220,0.001685974898393929,0.01156873082581622,0.3861775343642131,-1.914581298828125,4.98046875,0.06949616478732373,1.2139790114886717,132.36044311523438,3.171875,13.856862275341495,1.777879158006401
2250,-0.040341858798303785,-0.01671049061283081,0.2820344883224959,-1.79888916015625,4.9140625,1.4409266597496837,1.0162211562020034,134.27633666992188,3.056640625,12.533896924586102,5.276677427318546
2280,0.07067468322278296,0.013531580934219467,0.39872324280763516,-1.772216796875,5.0234375,4.311340075505898,1.8531691907444772,136.62332153320312,3.119140625,9.638231319966856,0.6303973550399968
2310,0.008422569254712077,-0.008484994650163918,0.21698419085106058,-1.710235595703125,4.94140625,1.978520797587664,0.560817735775729,138.860595703125,2.9921875,9.631420741092725,2.482064766354015
2340,0.029623046734620136,-0.002057149225712457,0.16457106129121243,-1.6126708984375,5.09765625,0.27305091544732596,0.037452164471362875,140.92889404296875,3.041015625,7.113921367285588,0.07888405615614924
2370,0.026825004178679054,0.013406292636813338,0.2486651372361009,-1.563446044921875,5.359375,0.18058601394558238,1.1239147818666408,142.95230102539062,3.24609375,6.875681604506362,0.6575762914429425
2400,0.057879174582428826,0.023131549322390366,0.24094651913948817,-1.486541748046875,5.5234375,1.9029614549843115,1.1943829861655288,145.5084228515625,3.3046875,7.924124461676207,1.0946182715431214
2430,0.006993042005422117,0.034211347447961005,0.23554689793280398,-1.400787353515625,5.24609375,1.3264763869812461,0.382362476415238,147.77395629882812,3.1171875,10.66004580654984,0.22095367722386927
2460,0.07350156150768196,0.04168303530368439,0.2852679551538521,-3.447174072265625,4.93359375,3.179400149762757,2.1927062339001435,180.080810546875,3.107421875,7.748836733249183,1.7543371793554492
2490,0.06602601403869905,0.030091153546205174,0.2741524017637458,-3.393524169921875,5.078125,1.4163578859155748,2.2346109592162615,180.02816772460938,3.203125,9.624076830156612,0.04377288358547414
2520,0.04843372892578223,0.0438574186897811,0.3492783542184773,-3.329010009765625,5.078125,1.1741582506969142,1.1485867184868765,179.87045288085938,3.177734375,22.32645675867205,0.5991304141318405
2550,0.09693306151761429,0.026255272287535936,0.3380573672222539,-3.31793212890625,4.99609375,3.6513129557423167,1.8174243232544154,179.37066650390625,3.1171875,7.42045363943085,0.3664744586884726
2580,0.034515240623650856,0.024470229826000722,0.3603271691954997,-3.312591552734375,4.89453125,1.9680019598280212,2.0914775295049157,178.97805786132812,3.056640625,19.974712282524482,1.3930800322184078
2610,0.05734566433419704,0.06352188646735196,0.3456129406013005,-3.25164794921875,4.83984375,4.444753237749588,2.142611533370113,178.94155883789062,3.07421875,14.522475719876638,0.8937373754360785
2640,0.0673715279234948,0.04619800279730685,0.33669728659695114,-3.163299560546875,4.83203125,2.1847380377335974,2.7658588358395724,178.29129028320312,3.046875,15.610640667458735,0.7732565500609451
2670,0.10250150231847295,0.04579752925786679,0.3347392561907335,-3.110595703125,4.81640625,4.618594153295736,2.5344339831101212,179.86758422851562,3.009765625,8.62536873689602,4.275672778365157
2700,0.0955365993121045,0.07155891360924466,0.37775520728541734,-2.572113037109375,5.1171875,4.572205149129341,3.4939749326765592,172.24267578125,4.74609375,1.2357121477375905,0.9506026076443188
2730,0.1442837295669578,0.037527123384652805,0.35919432928652517,-2.531494140625,5.26171875,6.110236020834015,3.425368601472413,176.03924560546875,4.73046875,4.862781495046672,0.029552240816909325
2760,0.09731267113269938,0.03446065719879621,0.4638947657792285,-2.45458984375,5.46484375,2.9995596580247628,0.3814381845405008,180.31784057617188,2.638671875,13.724071223353143,2.066357876096027
2790,0.054932800572536834,0.01592062804978417,0.39918092400134747,-2.383514404296875,5.1328125,0.4348764868633137,1.4026948751733515,179.756591796875,2.83203125,5.911875597296259,0.43350910762630157
2820,0.06416844545774984,0.016915698946815827,0.3548233388192932,-2.422027587890625,5.24609375,0.6381771496964803,0.750544946528667,180.80877685546875,4.59375,8.483503691265605,2.857168991438299
2850,0.02678093140124933,0.004759705914654133,0.3710768295327958,-2.34857177734375,5.375,0.23464732760789953,0.9745627243439972,180.67190551757812,4.74609375,10.98405005693706,4.725979089666495
2880,0.054374269490563766,0.03136299100292533,0.2808025647528883,-2.315399169921875,5.21484375,2.9916297407523915,1.2620967188184484,179.67721557617188,2.537109375,5.756205412633841,0.6358002828719682
2910,0.014974613984615635,0.016072266364218768,0.2830345910007656,-2.263641357421875,5.2109375,0.8163371733494994,0.32840654037669326,156.59060668945312,5.0546875,1.4934588153913513,2.0622550031306464
2940,0.008576293829438779,0.01857249586602,0.28027387215938876,-2.200439453125,5.09765625,2.180070869273379,1.082137277911667,160.46856689453125,4.9375,7.404120889027785,5.5805350411520935
2970,0.019560677045833686,0.023633111446192234,0.31008181570899546,-2.143035888671875,5.23046875,0.10660749893369914,1.8954101019435015,164.73153686523438,4.9453125,1.6940810291075845,5.467280067533441
3000,0.020458685016961926,0.005867783577428731,0.29348366422467687,-2.41845703125,4.52734375,2.387139773388217,2.8953066382354935,174.72006225585938,2.810546875,7.0645180156787255,2.045822991093192
3030,0.0026393067170302387,0.0018540805470907418,0.28482567893626914,-2.346710205078125,4.359375,1.2117936378938916,1.215345420133915,179.60516357421875,2.68359375,7.2107739803257935,2.3451780920645193
3060,0.029737570601258492,0.014329848901284636,0.2574688131190703,-2.231353759765625,4.4375,1.9842107786047434,0.00966802410661749,181.6541748046875,4.5390625,3.358128837787863,3.5977859200711055
3090,0.00438761381313089,-0.00721768694070779,0.28167779406199883,-2.17193603515625,4.48046875,1.3129016821425472,1.3364138303563484,182.45306396484375,2.53125,11.626890338408757,0.5945521747691931
3120,0.003972803333937897,0.013912383295455466,0.2798756410462153,-2.0135498046875,4.41796875,1.222864427467564,0.8886952371756183,181.4385986328125,4.58984375,3.184370291837581,0.04540434511599978
3150,-0.017443047427396344,0.027050885965288374,0.24591534071141088,-1.92724609375,4.4765625,0.7872204691854582,1.0595021111371057,117.19586181640625,1.974609375,2.843624878398611,3.8042985299832157
3180,-0.02125102909272872,0.02598597094192623,0.304445428246067,-1.788055419921875,4.46484375,0.28506129936603175,0.9169634524658231,122.11611938476562,1.88671875,0.9696369427026497,3.7400872519015227
3210,-0.029533598566590397,0.04699343703993908,0.3553987870317712,-1.60504150390625,4.4375,0.33292709785928865,2.1045267261097482,127.81546020507812,1.8212890625,26.289290748477974,5.3047448187711925
3240,-0.004497206929126033,0.0440402869627502,0.38827313414794135,-1.488983154296875,4.51171875,1.1179732411631542,2.502697855468961,133.6795654296875,1.8232421875,18.16356045315052,4.58794246302476
3270,0.02293583749456528,0.040851826771780675,0.6548851982088286,-1.332672119140625,4.4375,0.03912619851710031,1.3037062094728973,139.5791015625,1.775390625,34.97032874287508,13.553666363157358
3300,0.05180890254486467,0.01249242191076283,0.870704843982451,-1.16961669921875,4.6640625,2.58450314306718,1.001235144316058,144.48110961914062,1.861328125,51.758663092185245,30.15756068540071
3330,-0.0013346401917388845,0.03829172444405793,0.805702768291171,-0.971405029296875,4.46875,0.6709067047065321,1.1732067334787444,153.44192504882812,5.125,13.670789202223627,6.955684918710105
3360,-0.10523800824239946,0.136123702090441,0.776853272331868,-2.46795654296875,4.21484375,3.9526036821803006,0.6080221255613161,171.30245971679688,4.4921875,23.216675279903043,2.2458312443184774
3390,-0.03467016288597587,-0.07047657910990318,0.26874541749685693,-3.962982177734375,3.919921875,3.0457562209790368,5.830478815304586,180.47244262695312,4.11328125,14.352500735447048,16.47608984605403
30,0.054404459067410586,-0.12324713832643329,0.16048993306174822,-0.528167724609375,3.353515625,6.058175479426977,7.87214948650431,174.59381103515625,2.541015625,2.885289660037854,3.803249274135365
60,-0.0073767977621786085,-0.03375359733182662,0.2249627564763178,1.3946533203125,4.59765625,1.3994529137282912,3.4631874782566694,178.62640380859375,3.994140625,6.657375505600488,2.323423089558748
90,0.02398957022324796,0.016994360561942756,0.20805102637031747,1.485137939453125,4.56640625,0.23334599809140621,0.5810682395947747,180.05691528320312,2.359375,1.9040122401446755,1.4303444266156333
120,0.031921367366670304,0.007598772224083117,0.24759606370517798,1.445037841796875,4.328125,1.5751387008222695,0.842950056602746,181.90277099609375,4.8828125,6.989893206170173,2.2967182477970987
150,0.04258587900940324,0.0045522375035982054,0.2394547626757561,1.451080322265625,4.62109375,0.26091089370223197,0.16274310499678168,179.47064208984375,5.36328125,1.5330518747094937,0.4232199640284021
180,0.027635142925149406,0.016411400786237762,0.25074040714629603,1.466217041015625,4.1953125,0.7568239036558533,2.0075650216055845,182.72369384765625,5.05859375,2.64999732675917,0.9876147934530337
210,-0.0019881604509109124,0.027238906288644282,0.2593943124247913,1.508636474609375,4.2265625,1.4349916047223021,0.5197119062492626,180.71432495117188,3.53515625,2.333795681978035,4.162813082726416
240,0.0335407274066392,0.00852980788295521,0.17524713624433677,1.5106201171875,4.30078125,1.0509163402835588,0.7780006851724999,182.73089599609375,4.63671875,1.0689893891024864,0.6315695485802146
270,0.004108940366359141,-0.0020443446897432938,0.23419636758555656,1.5487060546875,4.28515625,1.542102021411103,0.06512988198430006,174.98468017578125,3.16796875,5.318381268389793,0.5400553846095508
300,0.0347395343663997,0.0021829427691183734,0.2258409186527371,1.560577392578125,4.3828125,1.1320282434601545,0.526294625238523,177.99566650390625,3.1171875,8.867070401937523,4.487965388141754
330,0.03722507755435191,0.027978616184908295,0.24894445066566057,1.573638916015625,4.296875,1.4145280465878378,2.162708391150014,180.99334716796875,4.34765625,4.6724167143611055,2.561126835884312
360,0.03680856338126182,-0.0011775797412549305,0.21153033755117842,1.60784912109375,4.39453125,0.8765758622557698,0.25973083459602087,177.10556030273438,4.37890625,7.454283550632134,0.8823135099518233
390,0.023611331461197354,0.0035966903430655894,0.23332473137177057,1.64105224609375,4.4453125,0.5206020068813609,0.7589850267938314,179.48828125,4.2734375,7.2384071208668,0.9571567141003965
420,0.05046587252582567,-0.00746249668841259,0.2468127477134662,1.6444091796875,4.59765625,2.605178742830427,1.0452395886417718,181.83038330078125,4.13671875,0.6724474610266089,0.47982226035024356
450,0.04527465293276555,0.012840629835070838,0.2739486368725292,1.654571533203125,4.9609375,2.396747370355695,0.27755281788795405,176.15216064453125,2.76171875,9.609542329272427,6.722789528775639
480,0.056875219198854465,0.018942607970058145,0.32127339054112375,1.6939697265625,5.18359375,1.2542714629008627,1.5870550497864884,178.62847900390625,2.583984375,13.580104571474823,6.4354003244251565
510,0.06395503462852442,0.0040362403147069514,0.31938389116158744,1.73052978515625,5.046875,3.226265201853052,0.7001380159371002,181.0179443359375,4.6640625,3.874092331529676,6.096321744623774
540,0.03348604821061982,0.027621398356427795,0.38476581534387755,1.7471923828125,5.0,1.7177152995689227,1.2464015147692935,180.3199462890625,4.87890625,10.43829085797721,3.4698430463234398
570,0.021728388609462995,0.015415734885383725,0.317912135948724,1.7762451171875,5.01953125,1.1509853780409998,0.8649644108034121,182.71173095703125,4.44140625,6.098818911233332,0.5900480203368805
600,0.04816510513447221,0.05962411984317234,0.4118417586274399,1.782379150390625,5.12890625,1.760453547824742,2.3828826874834483,177.19024658203125,4.4453125,5.412140140658051,3.356719314741338
630,0.05594834645212098,0.008179293042281377,0.4032830891863176,1.813140869140625,5.1796875,1.7542371949976086,1.0750712687520987,181.12310791015625,4.39453125,4.350969942490037,3.4300165943834164
660,0.02323339857682329,0.005600018936762985,0.38372427058666364,1.842010498046875,5.1484375,0.5175744265009852,0.15450720669910378,174.14053344726562,4.1796875,7.875040041941967,7.449801162800654
690,0.030593621991602645,-0.009248469509379631,0.37782509677753057,1.861083984375,4.875,1.0857111973259637,0.4160137415644482,179.42642211914062,3.7109375,0.12311094894508656,0.018405811277133477
720,0.017879539743935007,0.017385693408276226,0.36730847733329114,1.85009765625,5.1640625,0.5490226074854815,0.9910739084142968,179.93173217773438,3.919921875,1.5586115980673938,2.1517386593268126
750,0.02563665913158478,-0.03898875821012726,0.36631095472975533,1.880096435546875,4.73046875,0.0870488696582421,0.6915300973117344,172.21649169921875,3.830078125,14.78697018294783,2.1308054764216067
780,0.060849138932594575,-0.02361933573093905,0.35954944459846894,1.921539306640625,5.28515625,1.7181573961786811,0.6845867110133239,177.87130737304688,4.0,4.358874697577406,1.0587521445715011
810,0.09268259171107193,0.019521940563806683,0.3063004352685059,1.920166015625,4.98046875,3.8042096573589608,0.897729842042049,181.83529663085938,7.69921875,0.9398402646492503,2.1385880034385134
840,0.07902436451832599,0.2858595079194065,0.24615093594099008,1.961639404296875,4.8203125,2.9009674050502374,12.03287762297076,176.61642456054688,3.51171875,1.6542147196674453,16.712027973682567
870,0.04170650413027242,0.007632000317040866,0.3212946270205189,1.98748779296875,4.91796875,1.0697084621347677,0.670394035996529,181.1204833984375,3.462890625,8.804094410048693,4.979833494698939
900,-0.002550289404627492,0.00875866064303521,0.4527008299739891,2.007354736328125,5.1796875,0.4320226933224577,1.1524744489976417,169.20782470703125,7.8828125,8.65512936134244,1.5906826090023927
930,0.08693981569688754,-0.009381440173098998,0.384260871375964,2.046661376953125,5.41015625,2.1996773166486703,0.5970490727582598,175.5390625,7.55078125,5.045646946697742,2.7735029029733447
960,0.08605957127598761,-0.009673931214171538,0.4348422456944311,2.082000732421875,5.62109375,2.7162191276509637,0.023890593153593154,182.201416015625,7.40234375,10.899137944665908,2.4935881955740458
990,0.1180213012554373,0.009866923052748944,0.5145581100723874,2.097564697265625,5.625,4.548526420563061,0.8771565038050663,181.30081176757812,3.78515625,10.558982913310857,2.7873451365815396
1020,0.0302647944083448,-0.056519134806664706,0.4641857647788064,2.153594970703125,5.75,2.255795712953754,1.3304808893822127,164.8961181640625,4.00390625,11.512881986670898,1.4701715464072023
1050,0.04575715676670248,0.23214194309584135,0.49553028576516867,2.196746826171875,5.453125,1.986814559062689,8.134815039850555,168.83389282226562,3.875,12.459318672372447,12.577320808157417
1080,0.06384745629038292,0.07623476262404244,0.4362367112522302,2.238922119140625,5.1171875,1.6625242811863812,3.785451007644937,173.0037841796875,3.439453125,4.203826298803563,4.179193952329053
1110,0.08743354782475599,-1.5965489584546244e-05,0.3856682459286543,2.26947021484375,5.015625,2.9224782002138574,0.24063179089100456,177.59283447265625,3.28125,7.143849020461936,0.27248323401027663
