t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
80.48,1.6435785343037064,1.0035378868452243,0.8351338322780292,1.8348192418879385,1.0004392491877823,0.8396026357746241,0.19131800750933273
80.497,1.6417799095352967,1.0036141942390182,0.8351338322780292,1.8379692557722649,1.0004392448829404,0.8397104357948313,0.19626840086996336
80.517,1.6383425072175781,1.003780783322892,0.8351338322780292,1.8397692613548342,1.0004392424221622,0.8397692358059093,0.20150779176927164
80.531,1.6368497662592303,1.0037377888053571,0.8351338322780292,1.842169266060288,1.0004392391401236,0.8398476358201707,0.2054000909743821
80.547,1.6364506308448714,1.004017408808621,0.8351338322780292,1.845019267525727,1.0004392352412028,0.8399358358363797,0.20865459202031417
80.564,1.633570529310433,1.0040371574964198,0.8351338322780292,1.8471192657116684,1.0004392323672653,0.8400044358478369,0.21363457272392394
80.597,1.6336538944758137,1.00412211851133,0.8351338322780292,1.8522192511570545,1.000439225384029,0.8401710358740409,0.21865441285977477
80.614,1.6317583150173045,1.0042134917389693,0.8351338322780292,1.8558192324261644,1.0004392204516173,0.840288635891236,0.22415198378363999
80.63,1.6309063161235868,1.004149594419699,0.8351338322780292,1.8558192324261644,1.0004392204516173,0.840288635891236,0.22500257508527324
80.648,1.6294907686231899,1.0042289467757608,0.8351338322780292,1.8615191892625003,1.0004392126370154,0.8404748359164284,0.2321208228252703
80.665,1.6279078315262907,1.0045615758168287,0.8351338322780292,1.8639191664704207,1.0004392093449408,0.8405532359263371,0.23610953827268846
80.68,1.6267072606661206,1.004381632476611,0.8351338322780292,1.8645191603720108,1.0004392085217713,0.8405728359287528,0.23790675717405899
80.697,1.6254898866825986,1.0046627996172388,0.8351338322780292,1.8684191170664826,1.0004392031697675,0.840700235943877,0.2430296989909431
80.714,1.6259029535522558,1.0047293248987703,0.8351338322780292,1.871719075852739,1.000439198639367,0.8408080359559259,0.24591902682294825
80.73,1.626217239626403,1.004831435367309,0.8351338322780292,1.8724690659517587,1.0004391976095168,0.8408374359585722,0.24635702712940588
80.748,1.623894617400695,1.004971805619458,0.8351338322780292,1.875169028842008,1.0004391939014539,0.8409256359678305,0.25138201885605427
80.765,1.622372801433376,1.0049470163406464,0.8351338322780292,1.8777189918637363,1.0004391903985803,0.8410040359761994,0.25545343363024064
80.798,1.6218593815292341,1.004773103082321,0.8351338322780292,1.88296891087463,1.0004391831845947,0.8411804359923442,0.26121548689373675
80.816,1.6203738743916314,1.0047680195757747,0.8351338322780292,1.8849188794770257,1.0004391805044694,0.8412392359979897,0.26465085399053656
80.832,1.6190930609234488,1.0047588413954687,0.8351338322780292,1.887918830156654,1.0004391763806277,0.841337236006323,0.26893202845232317
80.865,1.6172553461282357,1.0048319735749767,0.8351338322780292,1.8936187343721467,1.000439168543813,0.8415234360210507,0.2764721435039872
80.897,1.614822054866224,1.0049256000599094,0.8351338322780292,1.8973686709323723,1.0004391633872498,0.8416508360300018,0.28265737156910026
80.93,1.6142215303242353,1.0049275870563494,0.8351338322780292,1.9029185781732956,1.000439155754955,0.8418272360422626,0.2888095100689397
80.967,1.614186945879845,1.0048180890891527,0.8351338322780292,1.9068185148071928,1.0004391503916172,0.8419546360502224,0.29274380198579203
80.98,1.6134174270484978,1.0047844581660472,0.8351338322780292,1.9105684559996097,1.0004391452347008,0.8420820360574016,0.2972640127680032
80.997,1.6116642107922892,1.0047214966808253,0.8351338322780292,1.9105684559996097,1.0004391452347008,0.8420820360574016,0.2990156582398751
81.014,1.6085383467243752,1.005235837066219,0.8351338322780292,1.9168683632894472,1.00043913657184,0.8422878360684946,0.30845029943393526
81.03,1.606622277319896,1.0053109555337234,0.8351338322780292,1.9177683507664511,1.0004391353343978,0.8423172360699861,0.31126711188832973
81.065,1.6057727970958702,1.0054431139492517,0.8351338322780292,1.9239182706661095,1.0004391268795019,0.842513236079598,0.3182703847992972
81.081,1.5974128976852895,1.0055234626370697,0.8351338322780292,1.927068233604055,1.0004391225496843,0.8426210360841507,0.32977954641650037
81.097,1.5875801579515707,1.0055936175997604,0.8351338322780292,1.9273682302210036,1.0004391221373494,0.842630836084572,0.3399098526758597
81.115,1.5859323525950346,1.0056634118582257,0.8351338322780292,1.9317181841142563,1.000439116159087,0.8427680360904483,0.3459095483111751
81.131,1.5818947319739938,1.0056076102948062,0.8351338322780292,1.9320181811408323,1.0004391157468355,0.8427778360908379,0.35024501964577087
81.165,1.5827680073316608,1.0056099133251752,0.8351338322780292,1.9371181347252082,1.000439108739423,0.8429444360971714,0.3544739137594005
81.181,1.5828811313556865,1.0054443081165747,0.8351338322780292,1.9416181002699182,1.0004391025578074,0.8430914361023277,0.35886012373497345
81.198,1.5800947116226516,1.0055429667366973,0.8351338322780292,1.942068097160753,1.0004391019397194,0.8431110361028221,0.3620972480627864
81.214,1.5777502848391247,1.005432536138177,0.8351338322780292,1.942068097160753,1.0004391019397194,0.8431110361028221,0.364439348233384
81.231,1.5768062803642808,1.0054958447603777,0.8351338322780292,1.947468064441358,1.0004390945236787,0.843287436108475,0.37078593575482605
81.247,1.5749262403090596,1.0056653923360963,0.8351338322780292,1.949868052578227,1.0004390912282581,0.8433658361108279,0.37506858399239545
81.264,1.5741166347651239,1.0057403811966128,0.8351338322780292,1.9522680423013,1.0004390879331948,0.8434442361130882,0.37827986140390507
81.281,1.5719965332778136,1.0056060219868712,0.8351338322780292,1.9561680288436643,1.0004390825794525,0.8435716361165724,0.3842988834250759
81.298,1.5697255942918658,1.0056325060951896,0.8351338322780292,1.9561680288436643,1.0004390825794525,0.8435716361165724,0.38656942895649754
81.314,1.56833938520761,1.0056660384718634,0.8351338322780292,1.9594680204202901,1.000439078050036,0.843679436119348,0.39125689481924525
81.33,1.5666040205180223,1.0055689558178056,0.8351338322780292,1.962468014958812,1.0004390739328861,0.8437774361217416,0.3959915777768233
81.347,1.5641818466394695,1.00561888749004,0.8351338322780292,1.9651680117056523,1.0004390702278296,0.8438656361237954,0.40111467123474154
81.366,1.564129430913386,1.0056524141688532,0.8351338322780292,1.9675680100405164,1.0004390669347252,0.8439440361255448,0.40356844005612763
81.381,1.5629833274862337,1.0056630233165729,0.8351338322780292,1.9707180094606094,1.000439062612889,0.8440420361277367,0.4078654395091681
81.397,1.5647565561085905,1.005819966572827,0.8351338322780292,1.9732680102098354,1.0004390591145336,0.8441302361294284,0.40864593180312675
81.415,1.561839460102453,1.00578576724708,0.8351338322780292,1.9753680115621113,1.0004390562336976,0.8441988361307683,0.4136624523519557
81.435,1.5597722864660195,1.00584620981865,0.8351338322780292,1.979568016016202,1.000439050472407,0.8443360361333113,0.41993139020149434
81.45,1.5598393403757684,1.0056408930805747,0.8351338322780292,1.979568016016202,1.000439050472407,0.8443360361333113,0.4198617640095208
81.464,1.5585724383353123,1.0060019835091738,0.8351338322780292,1.982868020902364,1.0004390459459749,0.8444438361351877,0.4244341690204337
81.481,1.5581383872299777,1.006036209181236,0.8351338322780292,1.9852680250815526,1.000439042654151,0.8445222361364886,0.42726946758615814
81.514,1.5564002880914953,1.0060937085322013,0.8351338322780292,1.9914180375676422,1.0004390342191798,0.8447182361395941,0.43516006078023706
81.53,1.5541382424994183,1.0059417388668088,0.8351338322780292,1.9929180408894012,1.000439032161912,0.8447672361403042,0.4389200311289151
81.549,1.5543900435065137,1.0059638846451842,0.8351338322780292,1.9948680453100056,1.0004390294874739,0.8448358361412012,0.4406194763923535
81.564,1.5523126511795338,1.0059731566176313,0.8351338322780292,1.9975680515532233,1.0004390257844058,0.8449240361423958,0.44539740261671895
81.582,1.5524229879814369,1.0060721580833338,0.8351338322780292,1.999668056450648,1.0004390229042264,0.8449926361432885,0.4473891812456232
81.598,1.5536394198029213,1.0060469012530302,0.8351338322780292,2.0023680627237663,1.0004390192010997,0.8450808361443911,0.44887390902636454
81.614,1.5527551723339656,1.0061431126188214,0.8351338322780292,2.004618067873091,1.0004390161151109,0.8451494361452727,0.45200987312530205
81.631,1.5525156363008359,1.0064042183118413,0.8351338322780292,2.008068075516115,1.0004390113831436,0.8452670361465615,0.45570416981780393
81.648,1.5506205131173283,1.0064369436729612,0.8351338322780292,2.0115180827202437,1.0004390066509983,0.8453748361477784,0.4610503476570144
81.681,1.550201036141094,1.0064819992519505,0.8351338322780292,2.0151180896231917,1.0004390017128781,0.8454924361489755,0.4650716988937169
81.714,1.5480776266729734,1.00652854111967,0.8351338322780292,2.0200680978598657,1.000438994922519,0.8456590361505081,0.47214708235958536
81.73,1.5451960426629576,1.0064695723740305,0.8351338322780292,2.0227681016557715,1.0004389912184473,0.845747236151292,0.4777280437461116
81.747,1.54409564882008,1.0064723073468758,0.8351338322780292,2.0266681061872656,1.0004389858677996,0.8458746361523639,0.48272967843850334
81.78,1.5423702271833812,1.0064944534203228,0.8351338322780292,2.0320681104953446,1.0004389784585526,0.8460510361537371,0.48985699039382274
81.815,1.5392839319965674,1.0066034829408546,0.8351338322780292,2.0346181117118736,1.0004389749594698,0.8461294361543438,0.4954945550230523
81.847,1.537965180162159,1.0065871468144711,0.8351338322780292,2.0415181123575605,1.0004389654904833,0.8463548361558612,0.5037154619268756
81.865,1.5387024640651616,1.006659612292199,0.8351338322780292,2.043018111995968,1.0004389634318402,0.8464038361561685,0.5044799125907059
81.881,1.5331189256877271,1.0067723961844837,0.8351338322780292,2.045268111127306,1.0004389603437667,0.8464822361566153,0.5123140509751457
81.914,1.532145593907443,1.0067065092312952,0.8351338322780292,2.0499181081445377,1.0004389539613456,0.8466292361574871,0.5179380301337372
81.947,1.5308208366731924,1.0067817728709392,0.8351338322780292,2.0547181034976187,1.0004389473725037,0.8467860361583186,0.524065216816262
81.981,1.5294211628735879,1.0067094596061261,0.8351338322780292,2.05966809721977,1.0004389405772427,0.8469526361591089,0.530415700104734
82.015,1.528004399915825,1.006876050518701,0.8351338322780292,2.0650680889089923,1.000438933163701,0.8471290361598994,0.5372361933367475
82.03,1.5269890378190007,1.0066115595610114,0.8351338322780292,2.0650680889089923,1.000438933163701,0.8471290361598994,0.5382481318636546
82.048,1.5260022267340068,1.0068786233711053,0.8351338322780292,2.06986808048604,1.0004389265734923,0.8472858361605449,0.5440397115750227
82.065,1.5265476079870517,1.006648923807963,0.8351338322780292,2.073918072798529,1.0004389210127675,0.8474132361610505,0.5475433988665842
82.08,1.524945624012553,1.0066524546150621,0.8351338322780292,2.074668071328412,1.0004389199829828,0.8474426361611405,0.5498953389042267
82.098,1.5239762237418828,1.0067672333525166,0.8351338322780292,2.07931806197627,1.0004389135982021,0.8475896361616737,0.5555175532553847
82.114,1.5224585775628783,1.0066909591484798,0.8351338322780292,2.0796180613616695,1.0004389131862748,0.8475994361617067,0.557333984021999
82.13,1.5251779336559463,1.0067150251120573,0.8351338322780292,2.0844180514237527,1.0004389065953598,0.847756236162213,0.5594177545130303
82.147,1.524907000047083,1.0068009376548106,0.8351338322780292,2.0847180507988297,1.0004389061834236,0.8477660361622432,0.5599896968366381
82.164,1.523787062139788,1.0068475148763434,0.8351338322780292,2.087418045174581,1.000438902475982,0.8478542361625092,0.5638109293235184
82.181,1.5227832998643203,1.0068254513390156,0.8351338322780292,2.0910180377213745,1.000438897532698,0.8479718361628458,0.5684156223405042
82.197,1.5207302353568104,1.0068817049904037,0.8351338322780292,2.092368034955033,1.000438895678963,0.8480208361629668,0.5718193408677708
82.214,1.5198490571367513,1.0069324002100584,0.8351338322780292,2.0949180297923515,1.0004388921774632,0.8480992361631882,0.5752517628444455
82.233,1.516124523154036,1.0070571295276896,0.8351338322780292,2.0979180238539783,1.0004388880580601,0.8481972361634368,0.5819777754329778
82.247,1.514919217323321,1.0069369487389033,0.8351338322780292,2.0998680200902116,1.000438885380459,0.8482658361635917,0.5851322724067434
82.264,1.5139027465277892,1.0071173837847989,0.8351338322780292,2.102568015024647,1.0004388816730323,0.8483540361637986,0.5888515725679231
82.297,1.5126694902393913,1.007160420959151,0.8351338322780292,2.1072180067608564,1.0004388752880946,0.8485010361641335,0.5947367483297258
82.314,1.5119094612874606,1.0073414651878,0.8351338322780292,2.1097680025085155,1.0004388717867283,0.848589236164306,0.5980497713404556
82.332,1.5149744171254578,1.0080415716467337,0.8351338322780292,2.1139679959809934,1.0004388660198662,0.848726436164575,0.5991960176131247
82.348,1.5122140933806756,1.0078810914648224,0.8351338322780292,2.1145679950994327,1.0004388651960392,0.848746036164612,0.6025536505094761
82.365,1.5113349869346877,1.007976881312081,0.8351338322780292,2.1184679896940874,1.000438859841233,0.8488734361648429,0.6073352299367349
82.381,1.5088120390496234,1.0079063505686157,0.8351338322780292,2.1219179853952115,1.0004388551043937,0.8489812361650351,0.6133077657483534
82.397,1.511533771000619,1.0079426448464903,0.8351338322780292,2.123117984008849,1.0004388534568214,0.8490204361650994,0.6117878670369595
82.415,1.5097416746889598,1.0077835808120963,0.8351338322780292,2.125217981719163,1.000438850573601,0.8490890361652088,0.6156783066613164
82.433,1.504638619379765,1.008340113331017,0.8351338322780292,2.125217981719163,1.000438850573601,0.8490890361652088,0.6207865354775894
82.447,1.5035015361951372,1.0083097874764266,0.8351338322780292,2.1300179771398717,1.0004388439835312,0.8492458361654448,0.6267247810476652
82.465,1.5028545541071114,1.0084947981235126,0.8351338322780292,2.132117975421356,1.0004388411004415,0.8493144361655424,0.6294747345003457
82.48,1.4999441778734068,1.0083552464065986,0.8351338322780292,2.1358679727770076,1.000438835952167,0.8494418361657081,0.6361339964616965
82.498,1.5032134581952639,1.0084474806977641,0.8351338322780292,2.1358679727770076,1.000438835952167,0.8494418361657081,0.632866962470449
82.547,1.4997276905079255,1.0083317157334615,0.8351338322780292,2.145167968451025,1.000438823184975,0.8497456361660773,0.6456538971902129
82.564,1.492268547026729,1.0084463888104884,0.8351338322780292,2.1487679675650915,1.000438818243025,0.8498632361662056,0.6567134578280696
82.598,1.4925015404829123,1.0085811378100433,0.8351338322780292,2.152967967027835,1.0004388124775374,0.8500004361663458,0.6606838986731948
82.615,1.4871813173465693,1.0086364299382464,0.8351338322780292,2.1553679669409256,1.0004388091830263,0.8500788361664214,0.6684040341166423
82.636,1.486662894057081,1.0084841528431554,0.8351338322780292,2.158967967081765,1.0004388042413255,0.8501964361665296,0.6725219110815294
82.665,1.48813931374155,1.008514674724908,0.8351338322780292,2.1622679674677454,1.0004387997114945,0.8503042361666231,0.674347686795223
82.7,1.484742517133766,1.00828035181092,0.8351338322780292,2.1693179689719804,1.0004387900342928,0.8505296361668064,0.684793450704644
82.731,1.4839914574125355,1.0082294660917412,0.8351338322780292,2.172167969790289,1.0004387861222819,0.8506276361668745,0.6883949918772948
82.769,1.4842393344667124,1.0079487901651465,0.8351338322780292,2.176967971365997,1.000438779533677,0.8507844361669823,0.6929461061598617
82.797,1.4844065936288071,1.0081263922471324,0.8351338322780292,2.1843179740810106,1.0004387694449377,0.8510196361671313,0.7001338434871299
82.815,1.4869702420291728,1.0081246966876731,0.8351338322780292,2.186267974830543,1.0004387667683363,0.8510882361671679,0.6995219336256149
82.831,1.4872568677889084,1.008202079618702,0.8351338322780292,2.1876179753510394,1.0004387649153046,0.8511274361671926,0.700586715122548
82.865,1.4854563347852747,1.0080667404163546,0.8351338322780292,2.1942179778593163,1.0004387558560197,0.8513430361673052,0.7089880049282864
82.897,1.479300383295562,1.0080741939869309,0.8351338322780292,2.197367979001974,1.0004387515322493,0.8514508361673547,0.7182935448693593
82.93,1.4771282839025581,1.008369882237692,0.8351338322780292,2.202917980867455,1.0004387439141273,0.8516272361674359,0.7260203988507233
82.947,1.4750449020192007,1.0083430693725832,0.8351338322780292,2.205167981556247,1.0004387408256774,0.8517056361674668,0.7303538966600968
82.98,1.4726522692674864,1.008289484221165,0.8351338322780292,2.211467983235271,1.0004387321779382,0.8519114361675472,0.7390478885063166
82.997,1.471969919748765,1.0082943440016907,0.8351338322780292,2.2128179835427444,1.000438730324835,0.8519506361675633,0.7410805416326807
83.014,1.4710335916266812,1.0082687894694233,0.8351338322780292,2.2147679839517393,1.000438727648119,0.852019236167586,0.7439672526796878
83.03,1.4709202063555344,1.0082716009102783,0.8351338322780292,2.2191179847110742,1.0004387216769353,0.852156436167634,0.7484323874448727
83.047,1.4732325832037305,1.008297893110615,0.8351338322780292,2.219717984798792,1.0004387208533185,0.8521760361676404,0.7467212720262663
83.065,1.4721599543272075,1.0085323874941285,0.8351338322780292,2.2221179851078467,1.0004387175588383,0.8522544361676652,0.7501970877729008
83.081,1.472035941139056,1.0084219098517835,0.8351338322780292,2.2257179854454288,1.000438712617078,0.8523720361677006,0.7539214223122085
83.097,1.4716541120359805,1.0084940989172455,0.8351338322780292,2.228717985611673,1.0004387084989086,0.8524700361677285,0.7573051841586249
83.114,1.4717773358602833,1.008504863418062,0.8351338322780292,2.2306679856642595,1.000438705822081,0.852538636167746,0.7591330637356695
83.133,1.4723398636048708,1.0084943638305588,0.8351338322780292,2.2323179856755218,1.0004387035570625,0.8525876361677603,0.7602212013346487
83.147,1.472019435070465,1.0088451103134646,0.8351338322780292,2.2365179855693995,1.000438697791518,0.8527248361677949,0.7647471117332257
83.18,1.4715347220419457,1.0086257379203427,0.8351338322780292,2.2408679852658855,1.0004386918199994,0.8528718361678285,0.7695812721270181
83.197,1.4742014020144978,1.0086540617296313,0.8351338322780292,2.24266798508637,1.000438689349009,0.8529306361678415,0.7687165328456282
83.215,1.4689441820635625,1.0085378612520217,0.8351338322780292,2.245367984761777,1.0004386856425047,0.8530188361678606,0.7766719973103504
83.23,1.4681827265142557,1.008462959137933,0.8351338322780292,2.247017984532577,1.0004386833774086,0.8530678361678719,0.7790830357731239
83.247,1.4648900318257825,1.0083756649337556,0.8351338322780292,2.251217983851947,1.000438677611678,0.8532050361678989,0.7865756240282572
83.265,1.4655221365686582,1.0084323629973937,0.8351338322780292,2.2522679836616515,1.0004386761702386,0.8532442361679053,0.786994862547537
83.281,1.4644151882616254,1.0084823856736629,0.8351338322780292,2.256767982766839,1.0004386699926118,0.8533912361679318,0.7926039270146079
83.299,1.464323492265213,1.00862591120626,0.8351338322780292,2.2575179826063962,1.0004386689630034,0.8534108361679361,0.7934472756991171
83.314,1.4631327462779553,1.0088916631764264,0.8351338322780292,2.259917982073758,1.0004386656682491,0.8534892361679493,0.7970414581444357
83.331,1.4669579717246684,1.0085906899450432,0.8351338322780292,2.263967981118346,1.0004386601083304,0.8536264361679703,0.7972661958610809
83.348,1.466343478810013,1.0086673401173027,0.8351338322780292,2.2651679808239926,1.0004386584609424,0.8536656361679763,0.7990818005530471
83.367,1.4642739239465397,1.0084841861998066,0.8351338322780292,2.2681679800705745,1.0004386543424644,0.8537636361679908,0.8041501437215558
83.38,1.465709126543663,1.0084125745145842,0.8351338322780292,2.269667979686311,1.000438652283222,0.8538126361679977,0.8042153434851597
83.398,1.4625101185259786,1.0083475169308593,0.8351338322780292,2.273717978632626,1.0004386467232582,0.8539400361680155,0.8114643651026942
83.415,1.4638875039863415,1.0081850760680853,0.8351338322780292,2.275967978042037,1.0004386436343855,0.8540184361680251,0.8123369570701898
83.447,1.4623289144349387,1.0081282320982397,0.8351338322780292,2.279867977020162,1.000438638280334,0.8541458361680406,0.8177962490729116
83.465,1.46251069822734,1.0081233652706556,0.8351338322780292,2.2831679761664176,1.0004386337499829,0.8542536361680529,0.8209159456568708
83.481,1.4604149405196807,1.0079607604778469,0.8351338322780292,2.284967975708113,1.0004386312788822,0.8543124361680593,0.8248103473607206
83.516,1.4623464000498054,1.0080685316667983,0.8351338322780292,2.289917974486258,1.0004386244833585,0.8544692361680764,0.8278325821942791
83.531,1.4644100039429617,1.0079927176629437,0.8351338322780292,2.293667973608951,1.0004386193352426,0.8545966361680882,0.8295207323457119
83.548,1.4626209585654006,1.008053151628893,0.8351338322780292,2.293667973608951,1.0004386193352426,0.8545966361680882,0.8313097635960429
83.565,1.4630572683340444,1.0079275166455925,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.8347742063203939
83.581,1.4634120473737349,1.008126424964405,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.8344213482216035
83.614,1.463267536829729,1.008224722499857,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.8345667240865349
83.647,1.4625484021176254,1.0085113713880127,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.8352883507155704
83.665,1.4560214803423488,1.0084923186136296,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.8418130060362883
83.681,1.453897672137637,1.0086228795281738,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.8439373995906488
83.697,1.45002791594162,1.0086416427742624,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.8478061179692364
83.714,1.4456889761538398,1.0084666425981148,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.852142036385424
83.73,1.4464006871914965,1.0084583208741462,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.8514304667990342
83.747,1.4459820379393091,1.0086173018938662,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.8518504982644038
83.781,1.4415690407384678,1.0086500466599162,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.8562624453527496
83.797,1.4392728496508445,1.0083958600525966,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.8585555382098407
83.815,1.444590456494718,1.008639989395338,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.8532418659944306
83.831,1.4442641795503164,1.0086715964950883,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.8535683461680076
83.847,1.4471947758776191,1.0086538781354992,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.8506384899673997
83.864,1.4478927902216019,1.0087698100646967,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.8499418219635901
83.88,1.4506574589628083,1.0086239065563651,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.8471766011096861
83.897,1.4464054606386936,1.008523381393726,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.8514263101277091
83.915,1.4464579895881013,1.008567783778923,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.8513742202635625
