t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
86.899,0.7295037838441238,1.7573468054831916,-0.7652252440181115,2.6458679694200207,1.0004381358409944,0.8661018361682646,2.628039282143039
86.968,0.7908731093870476,1.7545321751204266,-0.7338105382526957,2.6458679694200207,1.0004381358409944,0.8661018361682646,2.5630808330309898
87.147,0.7020013905881402,1.771422707158858,-0.7673232510591864,2.6458679694200207,1.0004381358409944,0.8661018361682646,2.653509374600692
87.164,0.7189875384899058,1.7720237592994823,-0.756782401198592,2.6458679694200207,1.0004381358409944,0.8661018361682646,2.6347610550717975
87.665,0.39222175861755654,1.5362611666572155,-1.0665294580076328,2.759117969257722,1.0004379803732084,0.8697964361682453,3.104619481894413
88.647,0.3749403462209318,1.5319777017915879,-1.0756401503151756,2.799467969288994,1.0004379249813995,0.8711194361682384,3.1544796111112468
88.93,0.003637825313340337,1.5020529430774243,-1.1358015268620192,2.9475179692587794,1.0004377217408218,0.8759508361682131,3.600721553015522
88.964,-0.036249664937693715,1.4996579075138852,-1.1339982170929983,2.953067969259729,1.000437714121874,0.8761370361682121,3.6367409113129767
89.398,0.3750173762598657,1.4295960256581846,-0.892153173438221,2.953067969259729,1.000437714121874,0.8761370361682121,3.1555303804301436
89.53,0.42557345911232647,1.579709940523402,-0.8459482489122209,2.953067969259729,1.000437714121874,0.8761370361682121,3.1127740907743364
89.947,0.8582587780814548,1.533981180864934,-0.5589049459269713,3.101117969258654,1.0004375108812964,0.8809684361681869,2.718146713423284
89.999,0.8110355638260826,1.5408988834187494,-0.5857048584347511,3.1071179692587183,1.0004375026445962,0.8811644361681858,2.777732608458658
90.034,0.7809390474710267,1.5473768968423027,-0.6059428367328846,3.1071179692587183,1.0004375026445962,0.8811644361681858,2.81455842330728
90.415,0.8650080210704816,1.550327520913824,-0.5518715736116783,3.1071179692587183,1.0004375026445962,0.8811644361681858,2.7171728427324204
90.514,0.7517429042686632,1.548305115577452,-0.6016810676115761,3.1071179692587183,1.0004375026445962,0.8811644361681858,2.8366849324797263
90.531,0.7348928091464855,1.546014389196263,-0.6122085016303713,3.1071179692587183,1.0004375026445962,0.8811644361681858,2.855743174859745
90.73,0.5058945684544984,1.5447598600970631,-0.7462234623418227,3.1071179692587183,1.0004375026445962,0.8811644361681858,3.116254383379333
90.864,0.625508190486685,1.5312014924822055,-0.6444327591923162,3.239867969259502,1.000437320407604,0.8855058361681631,3.0752723074220087
91.231,0.8430690535421562,1.5957142803761766,-0.24573872416707776,3.2607179692593338,1.0004372917850708,0.8861820361681596,2.7350732312851225
92.415,1.033415328916023,1.573359782558906,-0.17456216382006995,3.414467969259304,1.000437080719628,0.8912094361681333,2.6708652533795005
92.498,1.1044750241476309,1.5775992672570636,-0.11593209683486154,3.414467969259304,1.000437080719628,0.8912094361681333,2.5852500195404695
93.114,0.6243132763078043,1.569308126654874,-0.4229759909264354,3.572867969259173,1.0004368632707423,0.8963838361681062,3.279984701943096
94.665,0.2690535541321183,1.5016246898539998,-0.565958682479333,3.737567969258789,1.0004366371733215,0.9017640361680781,3.7994725543060723
94.947,-0.028690384839435534,1.4526872449210384,-0.7038771125687927,3.846617969258535,1.0004364874712952,0.9053214361680595,4.220434285261669
96.148,-0.5682421558719699,1.3661838903377506,-0.8597373239842229,4.02886796925811,1.0004362372815263,0.9112798361680283,4.940009577910086
101.198,-0.6247913208911006,1.437614548752843,-0.858694471201339,4.210946685084711,1.0010291230861175,0.9353728568354621,5.1762579605225065
102.63,-0.798958429599928,1.1582265929022353,-0.8158904016561844,4.210964700921697,1.0010269838087622,0.942899234319128,5.312003621464213
102.866,-0.7096101110944409,1.3822957889041372,-0.8752443633932501,4.2109645264980635,1.0010266050728338,0.9435754341718244,5.259802887055051
103.05,-0.7381858913329095,1.1766679005786036,-0.7762464021690679,4.2109642714711235,1.00102661338082,0.9448592340014269,5.242818116872788
103.181,-0.8195096092608507,1.042302579524584,-0.7299163266195193,4.210964360354616,1.0010268211000428,0.9454080339564167,5.302271566069724
103.197,-0.8166136296366705,1.0225134646287681,-0.7299813931741658,4.210964360354616,1.0010268211000428,0.9454080339564167,5.29942750246061
103.231,-0.8238342065708111,0.9756106566786679,-0.7196289273517852,4.210964360354616,1.0010268211000428,0.9454080339564167,5.303035986437456
103.264,-0.791929484450242,0.997528849392559,-0.7226202432080866,4.210964360354616,1.0010268211000428,0.9454080339564167,5.273639861766519
103.38,-0.8170074831684331,0.8392352042265551,-0.6833874013488787,4.210964628878761,1.00102711961004,0.9461430339128641,5.28791543264944
103.614,-0.9221332477928077,0.6197904838609185,-0.5546262289137813,4.210965004398309,1.0010273426113694,0.9470152338784967,5.361806252737443
103.814,-0.9562393652006294,0.37917852995446255,-0.4959520404431991,4.210965359658598,1.0010272936626052,0.948593033844567,5.401241618848569
103.9,-0.9671831268026245,0.4611355509010583,-0.5196011588106555,4.210965359658598,1.0010272936626052,0.948593033844567,5.409278974973399
103.947,-0.9352747837394418,0.5027303900981993,-0.5371842882674105,4.210965359658598,1.0010272936626052,0.948593033844567,5.379555898819678
104.198,-0.9552946107137081,0.47809207979838814,-0.5270220392741134,4.2109652955060906,1.0010271356598637,0.9504256338278916,5.398754867376142
104.397,-0.7993464987433113,0.6284760113351302,-0.6492571488311514,4.210965271187558,1.0010271702438909,0.9514448338235388,5.272974989053781
104.497,-0.7057828168392613,0.5600325091655094,-0.6693109486990524,4.210965283245751,1.0010272056315224,0.9519936338219712,5.19591346649503
104.58,-0.7660917504261254,0.4717107643488821,-0.6408642787133955,4.210965284832158,1.0010272084793488,0.9520328338218632,5.252484539850075
104.748,-0.8010441582808233,0.6541813986109114,-0.6589540897023481,4.210965284832158,1.0010272084793488,0.9520328338218632,5.275966218754911
104.964,-0.6739912956466136,0.8569365616232013,-0.7445326647957979,4.210965392922125,1.0010273402778218,0.9536106338178107,5.173708018849929
104.997,-0.6986909187226954,0.8896684940872652,-0.7490172737048836,4.210965392922125,1.0010273402778218,0.9536106338178107,5.1976983062288085
105.164,-0.5931147430996137,0.9536691335201435,-0.8043534062304143,4.211545409874045,1.0023633914213252,0.9548919465087443,5.11684224179911
105.247,-0.6824780397554565,0.9223109191220229,-0.78056660952621,4.2128002488816065,1.0053134553764258,0.9554316673901023,5.194644257471581
105.33,-0.652196344355408,0.8248851172620341,-0.7617173507705751,4.2128002488816065,1.0053134553764258,0.9554316673901023,5.16230055188311
105.348,-0.6600785869552062,0.8427506998285567,-0.7660406841091798,4.2128002488816065,1.0053134553764258,0.9554316673901023,5.170574615573604
105.381,-0.6709974047290007,0.8132891183209892,-0.743235836609541,4.2128002488816065,1.0053134553764258,0.9554316673901023,5.1743428719576
105.447,-0.6120880582320346,0.7666025809848781,-0.7237647844857101,4.219332520745192,1.0210160969250075,0.9565994292334012,5.121618390587638
105.68,-0.7852232132291934,0.7053222114208827,-0.6860131698154742,4.2224358747775455,1.0285763407100872,0.9569570169851882,5.280198273598711
105.714,-0.7770198450521757,0.7431369032696344,-0.6961499262462189,4.2224358747775455,1.0285763407100872,0.9569570169851882,5.273404567520335
105.83,-0.7380767154098737,0.7548755687710723,-0.7030200707795033,4.2224358747775455,1.0285763407100872,0.9569570169851882,5.2380455517178985
105.848,-0.7516378621661081,0.7676661363372191,-0.7102655300466382,4.238058039619654,1.0672226675844192,0.9584719140173261,5.269865649609259
105.931,-0.7085452851649582,0.6840772702747537,-0.6839809456923632,4.238413418144753,1.0681124291548483,0.958509884306909,5.226629845525648
105.947,-0.7066190488114443,0.6641774094677729,-0.6845149432327978,4.238413418144753,1.0681124291548483,0.958509884306909,5.226474928983433
105.982,-0.6696743760732624,0.6779086299718349,-0.6964332681923412,4.238413418144753,1.0681124291548483,0.958509884306909,5.194268152363033
106.08,-0.7822383067629662,0.6386102157119149,-0.6683041703692811,4.238413418144753,1.0681124291548483,0.958509884306909,5.295086388593035
106.147,-0.8546093241122131,0.6132956739104627,-0.6500077606082141,4.251006295454321,1.0999799358652937,0.959702383710243,5.3754385099560045
106.38,-0.36677982443111745,0.7612402205109888,-0.7407194882543702,4.25653368113981,1.1141896273334686,0.9602517874161759,4.938917324194358
106.565,-0.5584945704813963,0.6990356975040818,-0.7003568832329726,4.272972152986643,1.1571446188132715,0.9618819131164426,5.129909580085327
106.664,-0.6040232901500591,0.7342719028732776,-0.7033113556927603,4.272972152986643,1.1571446188132715,0.9618819131164426,5.170761501824476
106.747,-0.5126590923547987,0.7623248743336132,-0.7233254070157672,4.272972152986643,1.1571446188132715,0.9618819131164426,5.0890149104562905
106.864,-0.6384789572729718,0.7161222005655369,-0.6919983048289775,4.272972152986643,1.1571446188132715,0.9618819131164426,5.201170306496287
106.98,-0.48361675192131165,0.7813432178952239,-0.7521018568218515,4.289567634568705,1.2011159827060307,0.963461557120575,5.089465216382442
107.065,-0.39402722304266274,0.8187506090721046,-0.7760685712533617,4.289567634568705,1.2011159827060307,0.963461557120575,5.010811225412359
107.248,-0.5151082032405373,0.9942053565578959,-0.8061781197794485,4.308523277391864,1.2517061558041713,0.9652409861101149,5.145061026972468
107.28,-0.5540850007913822,0.9792510382871428,-0.7973677814101284,4.308523277391864,1.2517061558041713,0.9652409861101149,5.1793803418417435
107.314,-0.5181945706135273,0.9987207602827489,-0.8091600223787621,4.308523277391864,1.2517061558041713,0.9652409861101149,5.148757688367872
107.347,-0.5087059194415042,0.9846545944912762,-0.7985718932303965,4.308523277391864,1.2517061558041713,0.9652409861101149,5.136929972712396
107.616,-0.6365773795077584,1.2075184707206679,-0.9175633875664846,4.325939013666541,1.29847527795743,0.9668857705266392,5.309048005315477
107.647,-0.5949032772876277,1.2197412035969595,-0.9262293263486845,4.325939013666541,1.29847527795743,0.9668857705266392,5.273023106048915
107.73,-0.6833962081941399,1.1820252571975665,-0.8873632606000992,4.325939013666541,1.29847527795743,0.9668857705266392,5.342774507851087
107.915,-0.6223070703687411,0.9840327823047575,-0.8207499035303438,4.325939013666541,1.29847527795743,0.9668857705266392,5.270640823885076
108.447,-1.7223704570624223,0.6672274996462793,-0.6046019029943457,4.361617997573593,1.3947607243490299,0.9702559373219222,6.326483804325775
108.499,-1.6752001103293683,0.6343868044429848,-0.598709642597346,4.373219649688478,1.426124819797144,0.9713436364891369,6.298833064743143
108.569,-1.64646473720878,0.5775137759805601,-0.5791090964422705,4.374519558130146,1.4296402272936144,0.9714710282996104,6.275561337202427
108.598,-1.6235704751672582,0.5560632592378919,-0.571760647491307,4.3781583197475795,1.4394819435886748,0.9718140078971823,6.259696463593716
108.664,-1.6456852501148653,0.6224655438493402,-0.6053871113455623,4.379249672487223,1.442434055010848,0.9719120024360576,6.281724418917383
108.715,-1.5985359359316766,0.6406498248790701,-0.6310266356507807,4.379249672487223,1.442434055010848,0.9719120024360576,6.2406883441956795
108.748,-1.6090355495878166,0.6738018522967612,-0.6426518511590154,4.379249672487223,1.442434055010848,0.9719120024360576,6.2495737295680565
108.831,-1.5104085752087033,0.7013545331997079,-0.6593141499164535,4.379249672487223,1.442434055010848,0.9719120024360576,6.156149112263223
108.898,-1.4933405796814383,0.6349864422856701,-0.6302291822226558,4.379249672487223,1.442434055010848,0.9719120024360576,6.1405328997361135
109.35,-1.7050546423175752,0.52093464019098,-0.554907590888859,4.414827291237511,1.5387294400609626,0.9752733191706024,6.38986030776939
109.465,-1.8239664651761942,0.4846324035751046,-0.5254239260055277,4.414827291237511,1.5387294400609626,0.9752733191706024,6.5027502119544875
110.064,-1.7936944038559437,0.39449555478111853,-0.5032000899325432,4.442264128386853,1.613022994304917,0.9778605054982002,6.524226270145896
110.615,-2.337673138959132,0.09509083900971327,-0.31704706559726215,4.4809163415057025,1.7177040739452933,0.9815061012836571,7.128273040541466
111.014,-2.725830289964442,-0.015012517497785718,-0.23481902889685083,4.495463678010166,1.7571043746326187,0.9828781008907714,7.534604910091398
111.08,-2.7437329943391076,0.06428750844985058,-0.24886356736479412,4.495463678010166,1.7571043746326187,0.9828781008907714,7.535833393905591
111.599,-2.8662835041046315,0.6526481543301428,-0.35671121924057786,4.534116994141605,1.8617958252070272,0.9865237005638934,7.6178898439274025
111.747,-2.6928512893037175,0.6647927555477703,-0.366236477652581,4.542013831205921,1.8831844066671881,0.9872685005448633,7.460544702197669
111.766,-2.688882758911986,0.6453676635071222,-0.36360654120044883,4.543260704245523,1.8865615643097138,0.9873861005424653,7.461209184115196
112.149,-2.7755880271612963,1.0356121346880724,-0.4158342853519847,4.548663831748337,1.9011959491327355,0.9878957005335852,7.507620029399736
112.63,-2.6112574835437163,0.42595055797013825,-0.30351029524925743,4.587317006167046,2.0058883710307662,0.9915413005083612,7.482836147660038
112.731,-2.4970401963239537,0.4532408266086118,-0.32163993064732005,4.593083787610183,2.021507769028285,0.9920803005072373,7.379375322883991
112.964,-2.5724704743278743,0.731531755166865,-0.36276163711040965,4.601863843925193,2.045288665199443,0.992913300506027,7.418550037925428
113.73,-1.7023293998993398,1.0384087534300437,-0.6078523610756008,4.645036840521673,2.162223324519699,0.9969803005040159,6.6428536979149655
114.281,-1.4205514543258562,1.1705596208543803,-0.7261197049072847,4.655063777745956,2.1893814293799863,0.997930900503906,6.397143801395204
115.297,-2.003668912797747,2.0852366826350797,-0.7908062314947779,4.7082636985692945,2.3334741990200487,1.0029485005037613,6.951921840947331
116.048,-1.6065361247022925,2.2347775139414603,-0.4340167214326919,4.7614636192729645,2.4775669742856836,1.007966100503735,6.5337341482557205
116.08,-1.580826817573567,2.250411205498848,-0.4290298170572977,4.7614636192729645,2.4775669742856836,1.007966100503735,6.507011986749001
116.765,-1.2532000531027276,2.9777674796730764,-0.4173705844582331,4.800116686858741,2.5822593824887043,1.011611700503716,6.232259668849752
