t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
658.843,1.9741808171140245,-3.2269835564248326,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0313940549977914,0.6372381436048268
658.859,1.978141999886114,-3.225018375495728,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0319820549977883,0.6415014545619103
658.875,1.9829110966863177,-3.2217772752746354,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0319820549977883,0.646804464417265
658.893,1.9893434651398187,-3.217230994691813,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0319820549977883,0.6540040847575107
658.909,1.9944240117110295,-3.2128260796964874,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0319820549977883,0.6598668497140586
658.925,1.9983534892117532,-3.2082911784427526,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0319820549977883,0.6646473121505392
658.943,2.0035265467459293,-3.2024760276651207,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0319820549977883,0.6709371293519477
658.959,2.0048615626319464,-3.1963913282452503,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0319820549977883,0.6735767718321417
658.975,2.006216433720045,-3.194405846307475,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0319820549977883,0.6753437013951163
658.992,2.006179029869408,-3.1903275789213104,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0319820549977883,0.6762415658714073
659.01,2.0075063181149266,-3.185844519829452,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0319820549977883,0.6785845959983051
659.026,2.008705580059385,-3.179893673275913,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0319820549977883,0.6811864711364202
659.042,2.008619302779275,-3.177901386299941,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0319820549977883,0.6815949039188365
659.058,2.008728639013436,-3.1747039988435253,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0319820549977883,0.6825018171205676
659.076,2.0085508987436502,-3.1710038002789402,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0319820549977883,0.6832745519549628
659.092,2.0083180190483163,-3.1679666181642085,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0319820549977883,0.6838392197252675
659.109,2.0081847801784845,-3.1647774184165476,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0319820549977883,0.6845535125413483
659.125,2.008156781448138,-3.161625450515115,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0319820549977883,0.685373155238845
659.146,2.0086265705351463,-3.15309403228139,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0319820549977883,0.6881826683424949
659.158,2.0094332892461226,-3.1506552903101106,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0319820549977883,0.6896476655462678
659.175,2.0107873605803084,-3.1463024422408723,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0319820549977883,0.6921963578075273
659.192,2.005655476420297,-3.142665605095496,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0319820549977883,0.6883587144973535
659.21,2.0067184103375415,-3.1385501755364342,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0319820549977883,0.6906058215300847
659.225,2.007910933882149,-3.134229229474737,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0319820549977883,0.6930581664738656
659.242,2.0072740797939574,-3.131462421986492,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0319820549977883,0.6933080346126796
659.259,2.0031007346485405,-3.1295969161370856,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0319820549977883,0.6899291377826245
659.275,2.0016644248408904,-3.1287411842531534,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0319820549977883,0.6888371667664808
659.292,1.9982994113327428,-3.1284863050463336,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0319820549977883,0.6857279189282607
659.309,1.9969741878035647,-3.1281115921833917,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0319820549977883,0.6845918501378304
659.325,1.994699597650422,-3.128019424949259,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0319820549977883,0.6824668535033731
659.342,1.99481902947347,-3.125423088288922,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0319820549977883,0.6834180116448738
659.358,1.9930465308251615,-3.1212553758231127,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0319820549977883,0.6831087202357023
659.375,1.991470870516015,-3.119408577162443,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0319820549977883,0.6822362888695492
659.393,1.9904607296516765,-3.11790056984001,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0319820549977883,0.6817898464849409
659.408,1.9898002573223872,-3.1157944220593485,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0319820549977883,0.681879692667304
659.425,1.9876356377094473,-3.115593591536066,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0319820549977883,0.6799122960601335
659.442,1.9865392367506933,-3.1136831001562895,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0319820549977883,0.6795356648431384
659.458,1.9860660805420196,-3.1108215865661175,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0319820549977883,0.6800805486634823
659.476,1.9857974213731395,-3.108395977675629,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0319820549977883,0.6806757683308712
659.492,1.9814201270599523,-3.108713750479437,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0319820549977883,0.6764663339384379
659.508,1.974373344329909,-3.1068353926215972,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0319820549977883,0.670547527681367
659.525,1.9710341441383443,-3.101326300719623,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0319820549977883,0.6694348705664104
659.544,1.9691277649256882,-3.094838074899159,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0319820549977883,0.6700784151973267
659.559,1.9670247411608333,-3.0908196578648113,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0319820549977883,0.669658726423845
659.575,1.965822605363909,-3.0863237025408257,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0319820549977883,0.6702852121241131
659.592,1.9635491694570377,-3.079020322732768,1.0300808549977982,1.3483827302715905,-3.347181233919181,1.0319820549977883,0.6710764760814297
659.608,1.9602395962469525,-3.0735742774711547,1.0300808549977982,1.349885639331621,-3.3464919711809378,1.0353384379324877,0.6686132383077562
659.625,1.9575982893376862,-3.068223802796506,1.0300808549977982,1.349885639331621,-3.3464919711809378,1.0353384379324877,0.6684126574891712
659.642,1.9543727576166807,-3.0625480510651593,1.0300808549977982,1.349885639331621,-3.3464919711809378,1.0353384379324877,0.667874590115245
659.659,1.950146464053963,-3.0569946109830273,1.0300808549977982,1.349885639331621,-3.3464919711809378,1.0353384379324877,0.6664453626789071
659.675,1.947396483558443,-3.052737363104441,1.0300808549977982,1.3525433809983973,-3.345232263222456,1.0356955025453167,0.6628989398750329
659.692,1.9434781263034553,-3.049281380467916,1.0300808549977982,1.353246653151307,-3.344894749761544,1.0357593539824343,0.6601459697333648
659.708,1.9412040993573447,-3.0462534124947416,1.0300808549977982,1.353246653151307,-3.344894749761544,1.0357593539824343,0.6594792280461518
659.726,1.9404999331933632,-3.0440025821418852,1.0300808549977982,1.353246653151307,-3.344894749761544,1.0357593539824343,0.6598748038876231
659.742,1.9397449470900059,-3.0428557820973356,1.0300808549977982,1.355960049959631,-3.343581713740982,1.0359549723917327,0.6567156137443506
659.759,1.9380246780762982,-3.0425744770572614,1.0300808549977982,1.355960049959631,-3.343581713740982,1.0359549723917327,0.6553160253615969
659.775,1.9363659472878336,-3.042707244146913,1.0300808549977982,1.355960049959631,-3.343581713740982,1.0359549723917327,0.653782041174294
659.792,1.9332043100332201,-3.0431600491337325,1.0300808549977982,1.3595011867244415,-3.3418488441686924,1.0361418750404778,0.6468284207868743
659.808,1.9305548963217245,-3.0464618701034505,1.0300808549977982,1.3595011867244415,-3.3418488441686924,1.0361418750404778,0.6429560946567002
659.825,1.9274420976048396,-3.047456300003847,1.0300808549977982,1.363491724975393,-3.3398770615503435,1.036303510260113,0.6352862709132303
659.842,1.92159656906724,-3.051354035426937,1.0300808549977982,1.363491724975393,-3.3398770615503435,1.036303510260113,0.6283034895977473
659.858,1.9156567132524602,-3.0535493205425612,1.0300808549977982,1.363491724975393,-3.3398770615503435,1.036303510260113,0.6220196709012883
659.878,1.906252531696847,-3.0600775237764677,1.0300808549977982,1.3695553902557596,-3.3368522730821923,1.0364943552663768,0.6038950376265535
659.894,1.8987584546908751,-3.0646683820678864,1.0300808549977982,1.3727501133869835,-3.3352474911096275,1.0365732889444523,0.5915572508807962
659.909,1.8920077420106567,-3.069965977666905,1.0300808549977982,1.3763546929842307,-3.333429048003012,1.0366583552315451,0.5790976773485653
659.925,1.8872502401712836,-3.074801131609256,1.0300808549977982,1.3763546929842307,-3.333429048003012,1.0366583552315451,0.5726656291266823
659.944,1.881219183765788,-3.0819629310890693,1.0300808549977982,1.38006495297913,-3.331549609167703,1.0367427008568213,0.5599048607575609
659.959,1.8789577138490967,-3.0880561225863254,1.0300808549977982,1.38006495297913,-3.331549609167703,1.0367427008568213,0.5551823529672594
659.977,1.877060451684557,-3.0951156873178314,1.0300808549977982,1.38006495297913,-3.331549609167703,1.0367427008568213,0.5504088528766744
659.992,1.8776139593572063,-3.0997350325519943,1.0300808549977982,1.38006495297913,-3.331549609167703,1.0367427008568213,0.5489420660411994
660.008,1.8789560959324532,-3.1031296275468723,1.0300808549977982,1.38006495297913,-3.331549609167703,1.0367427008568213,0.5487371326155931
660.025,1.8810371581650054,-3.1090902377508707,1.0300808549977982,1.38006495297913,-3.331549609167703,1.0367427008568213,0.5481840042268838
660.043,1.883788289925842,-3.1146436917389906,1.0300808549977982,1.38006495297913,-3.331549609167703,1.0367427008568213,0.5484794958706948
660.058,1.8882174960375977,-3.1189274236404585,1.0300808549977982,1.38006495297913,-3.331549609167703,1.0367427008568213,0.5508825473596156
660.076,1.8938757359503933,-3.125046687728313,1.0300808549977982,1.38006495297913,-3.331549609167703,1.0367427008568213,0.5537954111861119
660.092,1.9000996394584675,-3.1287301786762445,1.0300808549977982,1.38006495297913,-3.331549609167703,1.0367427008568213,0.5582259190657415
660.108,1.9069645873641439,-3.1330092911194045,1.0300808549977982,1.38006495297913,-3.331549609167703,1.0367427008568213,0.5631037762224919
660.126,1.9152000543751426,-3.1399922897825587,1.0300808549977982,1.38006495297913,-3.331549609167703,1.0367427008568213,0.5684260405245278
660.144,1.9241154691934366,-3.146335152837242,1.0300808549977982,1.38006495297913,-3.331549609167703,1.0367427008568213,0.5747518936176643
660.158,1.9321727917742013,-3.147921071453123,1.0300808549977982,1.38006495297913,-3.331549609167703,1.0367427008568213,0.5818821922970393
660.175,1.9420421166267012,-3.1530607126475596,1.0300808549977982,1.38006495297913,-3.331549609167703,1.0367427008568213,0.5896787250974863
660.193,1.953207433935477,-3.1565689222082542,1.0300808549977982,1.38006495297913,-3.331549609167703,1.0367427008568213,0.5992953566279706
660.208,1.9640543987238142,-3.1576021763903133,1.0300808549977982,1.38006495297913,-3.331549609167703,1.0367427008568213,0.6093814587770761
660.225,1.9774015091182426,-3.1586202083538875,1.0300808549977982,1.38006495297913,-3.331549609167703,1.0367427008568213,0.6219002485577649
660.242,1.990322223012599,-3.1585558752802587,1.0300808549977982,1.38006495297913,-3.331549609167703,1.0367427008568213,0.634338354337235
660.258,2.0042584392119713,-3.157946625405669,1.0300808549977982,1.38006495297913,-3.331549609167703,1.0367427008568213,0.6479196589214118
660.277,2.019480279258562,-3.158042833551155,1.0300808549977982,1.38006495297913,-3.331549609167703,1.0367427008568213,0.6625714609429939
660.292,2.032960298614044,-3.1558677380397753,1.0300808549977982,1.38006495297913,-3.331549609167703,1.0367427008568213,0.6761514862698984
660.309,2.049332545230048,-3.152285601559295,1.0300808549977982,1.38006495297913,-3.331549609167703,1.0367427008568213,0.6928918203092151
660.326,2.065445981710118,-3.148832802159199,1.0300808549977982,1.38006495297913,-3.331549609167703,1.0367427008568213,0.7093496784365096
660.343,2.0812391608284617,-3.1436180778439926,1.0300808549977982,1.38006495297913,-3.331549609167703,1.0367427008568213,0.7259531048277581
660.359,2.095851282863604,-3.1380890194101534,1.0300808549977982,1.38006495297913,-3.331549609167703,1.0367427008568213,0.7414994605723412
660.376,2.111333277696862,-3.132416457588793,1.0300808549977982,1.38006495297913,-3.331549609167703,1.0367427008568213,0.7579259561352131
660.392,2.128140395985763,-3.1255266992043156,1.0300808549977982,1.38006495297913,-3.331549609167703,1.0367427008568213,0.775955338952959
660.41,2.1461860735780145,-3.116687244665174,1.0300808549977982,1.38006495297913,-3.331549609167703,1.0367427008568213,0.7957083556791128
660.425,2.1607035715298313,-3.109118058143399,1.0300808549977982,1.38006495297913,-3.331549609167703,1.0367427008568213,0.8117369203467797
660.442,2.175731943362643,-3.102007855753216,1.0300808549977982,1.38006495297913,-3.331549609167703,1.0367427008568213,0.8281423527007925
660.458,2.1904319226410816,-3.0939988597968333,1.0300808549977982,1.38006495297913,-3.331549609167703,1.0367427008568213,0.8444935548812705
660.475,2.2106045860238046,-3.081222519205708,1.0300808549977982,1.38006495297913,-3.331549609167703,1.0367427008568213,0.8674699500369294
660.492,2.23034554613079,-3.06795752023846,1.0300808549977982,1.38006495297913,-3.331549609167703,1.0367427008568213,0.890225958185151
660.508,2.2471389990811867,-3.056559191226041,1.0300808549977982,1.38006495297913,-3.331549609167703,1.0367427008568213,0.9096601077181361
660.525,2.266281766483755,-3.042755085644807,1.0300808549977982,1.38006495297913,-3.331549609167703,1.0367427008568213,0.9321088442587363
660.542,2.283463524766937,-3.0281428938143793,1.0300808549977982,1.38006495297913,-3.331549609167703,1.0367427008568213,0.9530104902990267
660.558,2.3007675066696254,-3.016139037098657,1.0300808549977982,1.38006495297913,-3.331549609167703,1.0367427008568213,0.9732529997566777
660.575,2.3179174094399326,-3.002100529964315,1.0300808549977982,1.38006495297913,-3.331549609167703,1.0367427008568213,0.9940564903805875
660.592,2.3340209271630203,-2.9885616811698505,1.0300808549977982,1.38006495297913,-3.331549609167703,1.0367427008568213,1.0137638283267185
660.608,2.3527573888990867,-2.972707095712022,1.0300808549977982,1.38006495297913,-3.331549609167703,1.0367427008568213,1.0367945334295214
660.625,2.369291689096238,-2.958040468988684,1.0300808549977982,1.5539271416056748,-3.238794707407048,1.0392445755756894,0.8623956525106072
660.642,2.385983051782893,-2.9444948800925137,1.0300808549977982,1.556550460764621,-3.2373372924570765,1.0392871526519487,0.8796589438181582
660.658,2.4026973814134984,-2.9306074699962554,1.0300808549977982,1.556550460764621,-3.2373372924570765,1.0392871526519487,0.9000736365580992
660.676,2.417376898867379,-2.9176702477045957,1.0300808549977982,1.556550460764621,-3.2373372924570765,1.0392871526519487,0.9183103679878405
660.692,2.4331386335396537,-2.902505317450081,1.0300808549977982,1.556550460764621,-3.2373372924570765,1.0392871526519487,0.9384050469028034
660.708,2.4474197020870707,-2.8873154137899144,1.0300808549977982,1.5729700134615021,-3.2281844530838333,1.039567476867134,0.9385861472880392
660.726,2.4621706552594187,-2.8727114674148493,1.0300808549977982,1.5763413034363458,-3.2262991215543115,1.03962612428344,0.9538390754613006
660.742,2.4760002494000015,-2.8590801416198337,1.0300808549977982,1.5763413034363458,-3.2262991215543115,1.03962612428344,0.9717649460863927
660.759,2.4946086576941164,-2.841930231332977,1.0300808549977982,1.5763413034363458,-3.2262991215543115,1.03962612428344,0.995512676881255
660.775,2.510113425685806,-2.827266261918533,1.0300808549977982,1.586492548960756,-3.220611365076865,1.0398077360129778,1.0039375011997873
660.792,2.5258311424751767,-2.8113090892252255,1.0300808549977982,1.586492548960756,-3.220611365076865,1.0398077360129778,1.0246852972973046
660.81,2.5426336711255817,-2.794640611989322,1.0300808549977982,1.5959046620776434,-3.2153252093332316,1.0399840156215607,1.036035433566651
660.825,2.5584309041000655,-2.7786714033223214,1.0300808549977982,1.5959046620776434,-3.2153252093332316,1.0399840156215607,1.0569869372305223
660.843,2.5731849652650673,-2.7618279268979324,1.0300808549977982,1.603764234646435,-3.210903960371602,1.0401386726233737,1.0684320270794003
660.858,2.588956512247126,-2.745051473339158,1.0300808549977982,1.603764234646435,-3.210903960371602,1.0401386726233737,1.0898272905436621
660.875,2.602431286848842,-2.730642041119096,1.0300808549977982,1.603764234646435,-3.210903960371602,1.0401386726233737,1.108191568247176
660.892,2.6175816652975983,-2.7144400324282665,1.0300808549977982,1.603764234646435,-3.210903960371602,1.0401386726233737,1.1288947577770219
660.908,2.6316046967480644,-2.7003247534947357,1.0300808549977982,1.603764234646435,-3.210903960371602,1.0401386726233737,1.1477143815966107
660.925,2.647007010972944,-2.683298015776533,1.0300808549977982,1.6163012447192442,-3.203844495750319,1.0404013006436048,1.1547421902745454
660.942,2.6630676765194248,-2.667733320839279,1.0300808549977982,1.619905441102891,-3.201815116997979,1.0404853164284422,1.171980830562081
660.958,2.6748071492129153,-2.654011958494749,1.0300808549977982,1.6203378581434014,-3.201571695926619,1.0405005939265648,1.1882069360277465
660.975,2.6888747725484237,-2.6388523488140594,1.0300808549977982,1.62325633998486,-3.1999292679646816,1.040567643195452,1.2043504165106942
660.992,2.699827169482812,-2.6270203520958013,1.0300808549977982,1.62325633998486,-3.1999292679646816,1.040567643195452,1.219565229716995
661.01,2.7195161038175684,-2.605190869839459,1.0300808549977982,1.62325633998486,-3.1999292679646816,1.040567643195452,1.247240636256614
661.025,2.729395445204579,-2.5950824496962124,1.0300808549977982,1.62325633998486,-3.1999292679646816,1.040567643195452,1.260751111993352
661.042,2.7444832174043126,-2.5788807561244913,1.0300808549977982,1.62325633998486,-3.1999292679646816,1.040567643195452,1.281780378002953
661.058,2.7583185013516447,-2.5638197101608573,1.0300808549977982,1.6330736342072936,-3.194417280870656,1.0408460630645664,1.2899399974124879
661.075,2.7730168170217233,-2.5485634005579763,1.0300808549977982,1.6330736342072936,-3.194417280870656,1.0408460630645664,1.3102341716138983
661.092,2.7891943384481066,-2.530622067320283,1.0300808549977982,1.6330736342072936,-3.194417280870656,1.0408460630645664,1.3331748039966027
661.108,2.8017717118611087,-2.517868642207016,1.0300808549977982,1.6330736342072936,-3.194417280870656,1.0408460630645664,1.3504403529567934
661.125,2.816461672921235,-2.5018926470229137,1.0300808549977982,1.6330736342072936,-3.194417280870656,1.0408460630645664,1.3711723116960537
661.144,2.832969485077061,-2.483287065574598,1.0300808549977982,1.6330736342072936,-3.194417280870656,1.0408460630645664,1.3948376700341234
661.158,2.8446899855984764,-2.4703916845810077,1.0300808549977982,1.6330736342072936,-3.194417280870656,1.0408460630645664,1.4115038564402806
661.175,2.8585088222184654,-2.4556623892782437,1.0300808549977982,1.6330736342072936,-3.194417280870656,1.0408460630645664,1.4309318920103828
661.192,2.873694874888056,-2.43946241195407,1.0300808549977982,1.6330736342072936,-3.194417280870656,1.0408460630645664,1.4523132605033444
661.208,2.8897659186210714,-2.422027380789433,1.0300808549977982,1.6330736342072936,-3.194417280870656,1.0408460630645664,1.4751195019920664
