t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
677.078,-1.6895213836210845,-3.731470023681576,-0.3252885911693624,-1.3692406950742058,-2.9620965427474806,0.5409070377208326,1.2020025541275652
677.395,-2.0730540289632753,-3.6448606210102303,-0.7232120056816067,-1.3692406950742058,-2.9620965427474806,0.5424554377208245,1.6010727881064233
677.528,-2.0285109338652996,-3.655067583898437,-0.659710101510423,-1.3692406950742058,-2.9620965427474806,0.543131637720821,1.5367740111240658
677.895,-1.9315490847244348,-3.564168486849431,-0.47276453565806154,-1.3692406950742058,-2.9620965427474806,0.5449152377208116,1.3093332165992775
678.011,-1.8951527215495974,-3.54646025535236,-0.4178302235370085,-1.3692406950742058,-2.9620965427474806,0.5454738377208087,1.2433901731301464
678.045,-1.8901396925993685,-3.565789978495059,-0.41893988293104223,-1.3692406950742058,-2.9620965427474806,0.5456698377208077,1.2515004766932671
678.095,-1.8785892932228647,-3.4869672785583226,-0.3226145474843048,-1.3692406950742058,-2.9620965427474806,0.5459050377208065,1.1354521362133576
678.278,-1.595840255119898,-3.5910222790553195,-0.15841861590128054,-1.3692406950742058,-2.9620965427474806,0.5468458377208015,0.971747339562148
678.294,-1.5964107340293816,-3.5750120885168033,-0.14644579865828228,-1.3692406950742058,-2.9620965427474806,0.5468654377208014,0.95286523881087
680.078,-1.9435841050387044,-3.4586954555498792,-0.06541437662176054,-1.3692406950742058,-2.9620965427474806,0.5556168377207557,0.9808978550052563
680.095,-1.8565547554952015,-3.4893201400381337,-0.10398925209828906,-1.3692406950742058,-2.9620965427474806,0.5556952377207552,0.974999149298043
680.195,-2.1558311112689292,-3.415601001844787,-0.05245866371791544,-1.3692406950742058,-2.9620965427474806,0.5562538377207523,1.0931247351872744
680.412,-2.9893687113729737,-3.3638766748463658,0.26524319793532125,-1.3692406950742058,-2.9620965427474806,0.5572436377207471,1.6945519527534294
680.462,-3.2546636315894575,-3.358194710869798,0.34738219244985674,-1.3692406950742058,-2.9620965427474806,0.5575082377207458,1.9380057696582935
681.212,1.2328163959924905,-2.5173484357943674,-0.05566245543587217,-1.3692406950742058,-2.9620965427474806,0.5611734377207266,2.7109017877627277
682.294,1.1042260451515953,-2.637166015548971,-0.09449889775960538,-1.3692406950742058,-2.9620965427474806,0.5665144377206986,2.580805337911317
682.328,1.381859882336852,-2.8235118964042534,-0.15609975114703384,-1.3692406950742058,-2.9620965427474806,0.5666516377206979,2.847828938216579
682.611,3.167994977366903,-0.5315950176874087,1.0933142431590863,-1.3692406950742058,-2.9620965427474806,0.5680432377206907,5.17394963637507
682.761,2.062250388907837,0.08228580881373271,1.444220905888319,-1.3692406950742058,-2.9620965427474806,0.5687684377206869,4.670097642016325
682.778,1.9699467853075912,0.03609178787783418,1.4822492794031359,-1.3692406950742058,-2.9620965427474806,0.5688370377206865,4.5796973937468515
682.844,1.5732638306302693,-0.08019093879030476,1.6693589356133185,-1.3692406950742058,-2.9620965427474806,0.5691800377206847,4.263109944779672
682.911,0.9621955952045792,-0.08669437352091096,1.9440466073250982,-1.3692406950742058,-2.9620965427474806,0.5694936377206831,3.948788254220538
682.994,0.3525753774148731,-0.32328351619558715,2.243761825615624,-1.3692406950742058,-2.9620965427474806,0.5700522377206801,3.5678128540035763
683.029,0.4046586192986942,-0.4922673556924902,2.138313538970693,-1.3692406950742058,-2.9620965427474806,0.5701110377206798,3.4214082006811406
683.111,0.8560310238708244,-0.820374815877039,1.9142371574848354,-1.3692406950742058,-2.9620965427474806,0.5704736377206779,3.368160711060925
683.628,-1.5251259727010813,-3.2856277820174262,0.1010561349135406,-1.3692406950742058,-2.9620965427474806,0.5730118377206647,0.5930555353223855
683.761,-2.348516439740865,-4.070485605984478,-0.4213816258182469,-1.3692406950742058,-2.9620965427474806,0.5736684377206612,1.7825913520895962
683.861,-2.255866847129732,-4.219393520960719,-0.44098658331706475,-1.3692406950742058,-2.9620965427474806,0.5741878377206585,1.843225631891605
684.412,-2.292357506193746,-5.464969201599283,-0.7988212403334316,-1.3692406950742058,-2.9620965427474806,0.5768436377206446,3.0014946360290127
684.561,-2.421766112995661,-5.172840389569821,-0.6545081072010452,-1.3692406950742058,-2.9620965427474806,0.5775786377206408,2.741028248421619
684.694,-2.368323407676572,-5.542878617612321,-0.836056248641115,-1.3692406950742058,-2.9620965427474806,0.5782548377206372,3.1078735871283976
684.728,-2.5399924410573016,-5.597433899208319,-0.7717909646371732,-1.3692406950742058,-2.9620965427474806,0.5783920377206365,3.1841257470358197
685.478,-1.4996806156448708,-5.920297093925822,-1.52361592246319,-1.3692406950742058,-2.9620965427474806,0.5820964377206171,3.63345422672437
685.711,-1.7281196460143944,-6.154379994399258,-1.2744435020889167,-1.3692406950742058,-2.9620965427474806,0.5832528377206111,3.710862895346503
686.079,-0.8200347195228016,-5.662087252789045,-2.061826625727144,-1.3692406950742058,-2.9620965427474806,0.5850266377206018,3.820655602918968
686.111,-0.8618592335481496,-5.620964788991201,-2.0074239327998775,-1.3692406950742058,-2.9620965427474806,0.585173637720601,3.748143335179721
686.161,-0.9602146140509944,-5.654309337117691,-1.9033054531037374,-1.3692406950742058,-2.9620965427474806,0.5854284377205997,3.6890525131076006
686.379,-0.9869358948395122,-5.0537565585328,-1.830368054252485,-1.3692406950742058,-2.9620965427474806,0.5864966377205941,3.219073394817779
686.862,-1.4635748352002929,-5.033117961302938,-1.0605979525590405,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,2.648362359642905
687.045,-1.6373273081601512,-4.37705474057654,-1.162235500003076,-1.3692406950742058,-2.9620965427474806,0.5897502377205771,2.267913393167086
687.311,-1.4257583413375727,-4.8818760890885295,-0.7845862204272205,-1.3692406950742058,-2.9620965427474806,0.5910536377205703,2.362442119971084
687.444,-0.693738047975775,-4.43998563443735,-0.4606097447076375,-1.3692406950742058,-2.9620965427474806,0.5917004377205669,1.9359278689080786
687.462,-0.6435156241474508,-4.4087805072436925,-0.4504142466013242,-1.3692406950742058,-2.9620965427474806,0.5917984377205664,1.9250399089534642
687.479,-0.565180801273349,-4.359743474795683,-0.41221706118176776,-1.3692406950742058,-2.9620965427474806,0.591876837720566,1.8995088358035312
687.512,-0.45610541853815073,-4.292494086702199,-0.40517965209415074,-1.3692406950742058,-2.9620965427474806,0.5920434377205651,1.8968994567648894
687.528,-0.4722567682128649,-4.267493007239052,-0.4319019261246772,-1.3692406950742058,-2.9620965427474806,0.5921218377205647,1.8860712509007875
687.612,-0.5762547459796473,-4.054185027540977,-0.5805092153723638,-1.3692406950742058,-2.9620965427474806,0.5925334377205626,1.7881591204518807
687.629,-0.5372105885322408,-4.0279422752638325,-0.5635719274506633,-1.3692406950742058,-2.9620965427474806,0.5926118377205621,1.7790621469080454
687.694,-0.6233723465219718,-3.881997669679698,-0.6755366057470369,-1.3692406950742058,-2.9620965427474806,0.5929254377205605,1.7353770865207347
687.712,-0.6531051055284499,-3.840937585838221,-0.7076307260308765,-1.3692406950742058,-2.9620965427474806,0.59301363772056,1.725365909769069
687.878,-0.9451296128599109,-3.40637632525157,-0.9705686072938235,-1.3692406950742058,-2.9620965427474806,0.5938368377205557,1.6806603260592248
688.012,-0.7853816388673984,-3.2593967149157637,-1.0230600992577583,-1.3692406950742058,-2.9620965427474806,0.5944934377205523,1.7452100833071753
688.111,-0.7107214834457456,-3.47664785381788,-0.8441424062747297,-1.3692406950742058,-2.9620965427474806,0.5949736377205498,1.6641711426090344
688.994,0.5703196655119962,-5.747012643758355,0.5224549764194882,-1.3692406950742058,-2.9620965427474806,0.5993052377205271,3.3946366587145858
689.011,0.6035082386566718,-5.789184347276191,0.5492890226112999,-1.3692406950742058,-2.9620965427474806,0.5993836377205267,3.4477055095402536
689.112,0.3704232118270071,-5.558806904304263,0.40904322297955586,-1.3692406950742058,-2.9620965427474806,0.5998736377205242,3.1314136516885402
