t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
697.177,-0.6959953910311927,-3.580783544188012,0.4174187677773403,1.3148615249033602,-3.2021198537081665,1.201381470164101,2.191239203186907
697.193,-0.7078271831644842,-3.596557401806203,0.42076452789360863,1.315393986026869,-3.2016031860529384,1.20146717790852,2.2042933923925845
697.226,-0.7466870865310983,-3.5836335136999655,0.415820488395903,1.315393986026869,-3.2016031860529384,1.20146717790852,2.239501337750448
697.293,-0.8067610492219598,-3.535542082127428,0.43289333247204453,1.315393986026869,-3.2016031860529384,1.20146717790852,2.2816141075634193
697.376,-0.8014476493580529,-3.4391144455347584,0.4184563390203549,1.3181048631067374,-3.1988781235826282,1.2021739041201396,2.272538132865283
697.426,-0.7928130974286431,-3.383521451446328,0.40127870432524093,1.3186969761491405,-3.198210355737343,1.2024603762190167,2.265989202179002
697.526,-0.8944631203103686,-3.311158144963861,0.4087502987380369,1.3186969761491405,-3.198210355737343,1.2024603762190167,2.3538926277013323
697.81,-1.1996597989593192,-3.231068970424974,0.4047477863640115,1.3186969761491405,-3.198210355737343,1.2024603762190167,2.6418830237743403
697.842,-1.2054792782243997,-3.2704226038070683,0.40892213669801736,1.3186969761491405,-3.198210355737343,1.2024603762190167,2.646957368280911
697.876,-1.2334770989182178,-3.3017559895434068,0.41529324136633405,1.3186969761491405,-3.198210355737343,1.2024603762190167,2.672816175107897
697.993,-1.3637125283032272,-3.3462224714133595,0.41243356904601713,1.3244429401855542,-3.1908321995787454,1.2051620666344518,2.8069101215100907
698.092,-1.2809287928340103,-3.2579536640227214,0.38655822781933663,1.3255326336586766,-3.1895739381604264,1.2056435879753504,2.7329869706833954
698.376,-1.391943194640878,-2.9607051233196904,0.2818982559222147,1.327522471455527,-3.1875734515202225,1.2070187204552703,2.8814598073399402
698.626,-1.1025378849657617,-2.7188260597781486,0.20661160747139784,1.3277691684664519,-3.1873913622701022,1.2073782720073196,2.669734019243883
698.742,-0.9703765691102423,-2.799111611345714,0.2096766651555561,1.3277691684664519,-3.1873913622701022,1.2073782720073196,2.5352797661075637
698.776,-1.0101779564699922,-2.8029249307831416,0.21082041298933732,1.3277691684664519,-3.1873913622701022,1.2073782720073196,2.570396615759795
698.91,-1.1604508651297047,-2.760000526526679,0.19012878188188714,1.3277691684664519,-3.1873913622701022,1.2073782720073196,2.7218924275634357
699.043,-1.324917824894011,-2.7458699455349103,0.20987741035885105,1.3282277148532908,-3.186931339582601,1.210140015781478,2.8695368421066068
699.076,-1.3143737315834199,-2.7844078839223307,0.22013469562859633,1.3282277148532908,-3.186931339582601,1.210140015781478,2.850522420714682
699.277,-1.5361250425695647,-2.8617537788585525,0.24774461617877214,1.3284170776387072,-3.1865552731356073,1.2111283102067933,3.039606176966185
699.292,-1.5545248780732384,-2.8691635240224054,0.25030229677738264,1.3284170776387072,-3.1865552731356073,1.2111283102067933,3.0553687945143397
699.593,-1.376894137462041,-2.547826228724835,0.1681212457938403,1.328712695295291,-3.1861956367274273,1.2123815920278656,2.9695628475002085
699.66,-1.3636719316802448,-2.4745017476798536,0.1423949451916293,1.328712695295291,-3.1861956367274273,1.2123815920278656,2.9833395039267168
699.81,-1.4073433273422327,-2.6232353744117587,0.20362316791519267,1.328712695295291,-3.1861956367274273,1.2123815920278656,2.969936089240958
699.881,-1.4325891062740244,-2.5741505732096908,0.17016500539003448,1.328712695295291,-3.1861956367274273,1.2123815920278656,3.0142332710972104
699.909,-1.4531895791932274,-2.5491546699168444,0.15690509083224619,1.328712695295291,-3.1861956367274273,1.2123815920278656,3.0428329074688776
699.96,-1.4445897308115874,-2.4980490598947567,0.13398413223112682,1.328712695295291,-3.1861956367274273,1.2123815920278656,3.0541272303479565
700.06,-1.3637146572424417,-2.5628210717858972,0.17410255646619524,1.3595629615260063,-3.19423546819405,1.2150208696926297,2.9830246501976454
700.392,-1.4945140009751958,-2.9147856494889224,0.3508438015716091,1.3897457897483465,-3.2018491772879476,1.2159042843506334,3.0248453924527965
700.776,-1.1396984989945735,-2.6425830440809657,0.2867887420967463,1.433130422439893,-3.212441914080269,1.2170651237266963,2.794566502501781
700.793,-1.1387545952148874,-2.660390905236853,0.2958435268378283,1.433130422439893,-3.212441914080269,1.2170651237266963,2.787113576978276
700.827,-1.1348871555948041,-2.6246683148254726,0.27826685351533154,1.433130422439893,-3.212441914080269,1.2170651237266963,2.796700605575788
700.876,-1.160813159146349,-2.5823808884865427,0.24233388239583076,1.433130422439893,-3.212441914080269,1.2170651237266963,2.8417637469098462
700.992,-1.0879139430843823,-2.452002491089885,0.20222209400877827,1.433130422439893,-3.212441914080269,1.2170651237266963,2.8220274952499467
701.026,-1.0510859383645579,-2.4391785458386432,0.19332015621132398,1.433130422439893,-3.212441914080269,1.2170651237266963,2.7959472317026917
701.11,-0.960511584477696,-2.4168099173071056,0.19066648202131814,1.4791842869387941,-3.224151500076949,1.219537416546496,2.768120621683003
701.145,-0.9323586578243485,-2.394633045924934,0.1821260009592552,1.4791842869387941,-3.224151500076949,1.219537416546496,2.7531550420211284
701.376,-1.2001143887906673,-2.377443332828118,0.13891214135769653,1.481936883640578,-3.2249270032310013,1.220605434303067,3.0135839094925836
701.826,-1.6580714022376717,-2.601269742987506,0.2819293730427572,1.4869455651458843,-3.2254151222018543,1.2221336115221095,3.3413579858464164
701.909,-1.7481046974079484,-2.574118840230133,0.25562761764264563,1.4869455651458843,-3.2254151222018543,1.2221336115221095,3.4385855935783742
702.059,-1.8999230644516694,-2.510128295984314,0.1923958045466047,1.4869455651458843,-3.2254151222018543,1.2221336115221095,3.611491978258721
702.376,-2.118844758745127,-2.737729235043076,0.3907798397271556,1.4944399682611045,-3.2267832641432315,1.225534199867565,3.7405634874399625
702.626,-2.3969189985438364,-2.8333394145155895,0.3969928142983334,1.4945134828376463,-3.226903224100553,1.2265777096420936,3.9982934269445995
702.661,-2.3664836350748493,-2.812632080985813,0.3984880429827977,1.4945800606695383,-3.2269003050782774,1.2270954254072608,3.970644937323955
705.327,-2.810978338184762,-3.711728560514612,0.20652095338357693,1.5763565159353945,-3.4183891785905987,1.2395913611645435,4.516856161380152
705.46,-2.796821724218028,-3.5655650120237987,0.22307628420204245,1.5776930239936533,-3.4217302323825414,1.2400993761068575,4.493484582773551
705.493,-2.789136756104182,-3.5779362432633603,0.25906462034991984,1.5781858753482516,-3.4229539555463995,1.240361176028318,4.47889153774557
707.176,-2.9443963247464846,-3.605267454389604,0.2588069401447134,1.5855436564626193,-3.43736959615441,1.2473613482144528,4.639588962599038
707.56,-2.9686918668754525,-3.19415840687992,0.14725640391658085,1.5861354851201073,-3.4380817990720156,1.2499645453302493,4.692751439495316
707.576,-2.9825842516968626,-3.1988985958957032,0.13367213904620612,1.5861354851201073,-3.4380817990720156,1.2499645453302493,4.709194981585496
707.593,-2.9838491725027816,-3.179542567467615,0.12879934325263856,1.5861354851201073,-3.4380817990720156,1.2499645453302493,4.71260158676043
707.659,-3.0163672921349276,-3.1102519029726134,0.1157440204540568,1.58625123918267,-3.4382759164680263,1.2508166778041399,4.7518509063018355
707.892,-2.8400029278960743,-3.0264241193068186,0.3318344557174109,1.5862854119778396,-3.438405727431952,1.2519432943845064,4.539642892137051
707.91,-2.8536283298871683,-3.033106381908499,0.31880772216278286,1.5862854119778396,-3.438405727431952,1.2519432943845064,4.554980086765368
708.127,-2.8751334999141323,-2.783591158207979,0.2692621137904841,1.586280420302747,-3.4384257642100367,1.2523743945406876,4.615141632202058
708.326,-2.8695363246877155,-2.937072573576423,0.3217641135512039,1.586280420302747,-3.4384257642100367,1.2523743945406876,4.579486148224409
708.793,-3.288311242417883,-3.112461175948378,-0.0451561351924486,1.5863398993092077,-3.4384914683854775,1.2558824541635292,5.055810609202172
708.809,-3.29122299607726,-3.0930553460485437,-0.04902077702912699,1.5863398993092077,-3.4384914683854775,1.2558824541635292,5.06090094309729
708.842,-3.298781354000833,-3.053411105076013,-0.05755118635172565,1.5863398993092077,-3.4384914683854775,1.2558824541635292,5.073243979327741
709.043,-3.1310192539482573,-3.1071382512747627,-0.21530926268265005,1.5863657619741887,-3.4385280595658,1.2573916173527897,4.953018117829364
709.327,-3.365177388172693,-2.9019676655116964,-0.3365924065662743,1.5863657619741887,-3.4385280595658,1.2573916173527897,5.22938444682959
709.392,-3.431177685001015,-2.8573643215938125,-0.37073349092262603,1.5863657619741887,-3.4385280595658,1.2573916173527897,5.307003382400865
709.409,-3.4459030668709296,-2.845513783799437,-0.37727014777221385,1.5863657619741887,-3.4385280595658,1.2573916173527897,5.324238404071564
709.509,-3.55970968053102,-2.807930221296774,-0.41277409849366636,1.5863596555579593,-3.4385401105596816,1.2596651950737925,5.447637252510474
709.526,-3.5709992512246362,-2.8241996773912823,-0.40997224340413857,1.5863596197434633,-3.438539837797974,1.2599983935032384,5.45569118304681
709.659,-3.710506182737503,-2.763108730357733,-0.47664138731950867,1.5863611944962486,-3.4385395917288295,1.2606451910634873,5.615262729020376
709.692,-3.7457725991453166,-2.749537213832659,-0.4931839479725737,1.5863620466822876,-3.4385396797387906,1.2608509904463407,5.655353467684761
709.826,-3.6202414653592645,-2.7988546120279887,-0.39385631493104994,1.5863622672098128,-3.4385397146596755,1.2608999903086822,5.500557961540066
710.226,-3.2484215957466915,-2.945797052726732,-0.09359325745846331,1.5863713617639794,-3.4385451804516247,1.2631637865862222,5.04567273373294
710.242,-3.2525165713844943,-2.9648177581448127,-0.08896249726985468,1.5863713617639794,-3.4385451804516247,1.2631637865862222,5.046533422826982
710.26,-3.260642738310416,-2.9829995886875094,-0.08712226652108264,1.586371724391686,-3.4385461170838076,1.2635361862841166,5.05226187932805
710.459,-3.3379034423926934,-3.202797917393165,-0.0640885745184685,1.586371427231659,-3.4385475838828095,1.2644573857512826,5.105790366379429
710.477,-3.3248891745367026,-3.21046460034297,-0.05097938672060329,1.5863712465200235,-3.438547742888096,1.2646533856660709,5.089537349811807
710.659,-3.1959189568962474,-3.223603133874894,0.11943313828976995,1.5863712134683539,-3.4385477656056067,1.2646827856520106,4.922204508455442
712.027,-3.193417230259738,-3.2432318183897877,0.1223410770874331,1.5860881464189678,-3.438616063692306,1.2721500741624363,4.919746678312586
712.043,-3.1823362014911507,-3.227022164550303,0.12614343475522646,1.5860881464189678,-3.438616063692306,1.2721500741624363,4.9087650134694325
712.08,-3.201202502553032,-3.207136301070296,0.10399984710764686,1.5854680424394492,-3.438768971088249,1.2724525823164003,4.932661593352526
712.56,-3.178299385087233,-2.6773599351683517,0.16106904884134365,1.5519792683344065,-3.447784903944425,1.274568076270661,4.920261258878037
712.745,-3.11134851073197,-2.8281685543230624,0.2644942802157302,1.5212180974541134,-3.4564285302542976,1.2754443072906698,4.783032922098765
712.776,-3.1049750352335286,-2.863423025207573,0.27132105829563985,1.5212180974541134,-3.4564285302542976,1.2754443072906698,4.770909968665763
712.792,-3.1032835233384866,-2.8832474069261216,0.2733539569616369,1.5212180974541134,-3.4564285302542976,1.2754443072906698,4.766417618198776
712.809,-3.098415948182588,-2.90155653048419,0.27976353624869266,1.5212180974541134,-3.4564285302542976,1.2754443072906698,4.758180518807303
712.842,-3.08397356828872,-2.9332751387742104,0.3018295746594598,1.5212180974541134,-3.4564285302542976,1.2754443072906698,4.735969319668457
712.926,-3.0659065782975445,-3.0289846109237715,0.3185439630392093,1.4879281202628563,-3.4659988931099655,1.2763430630339025,4.673945983919589
712.992,-3.0659065782975445,-3.0289846109237715,0.3185439630392093,1.4879281202628563,-3.4659988931099655,1.2763430630339025,4.673945983919589
713.176,-3.1714170844064764,-2.858063854443512,0.23783991310497613,1.4613640532145904,-3.473686032677948,1.2771901853758396,4.787682187019223
713.559,-3.3593606364605084,-2.663382657802253,-0.12244637681056855,1.4354201104682276,-3.4806315653384936,1.2790873235329534,5.061829205058807
713.942,-3.3727774482361315,-2.1551776221348184,-0.17069650974803732,1.4331217434922117,-3.481217684288675,1.2799856168665273,5.192256534491637
714.26,-3.171613062446555,-1.9967434365233991,0.0727700036865479,1.4276332082201681,-3.4836673116646737,1.2817882093773219,4.9825429140548945
714.709,-3.4935794039351347,-2.1820105148608615,0.4483313310144786,1.4140718263764427,-3.490558337665296,1.2840452482515763,5.147402816412248
714.91,-3.54756168383957,-1.983156636774609,0.5344755496490148,1.4003038834750057,-3.4988595429724447,1.2848079875690095,5.228931797171265
715.293,-3.7477985926777793,-2.249413915193883,0.837859794152824,1.348410946981188,-3.531824948180343,1.2865784430503129,5.274208770565008
715.442,-3.643657278701554,-2.399351222397401,0.8009483713698541,1.348410946981188,-3.531824948180343,1.2865784430503129,5.141894444266656
715.559,-3.7345358954707915,-2.2807649075723777,0.8458300263118286,1.348410946981188,-3.531824948180343,1.2865784430503129,5.253166568390539
715.609,-3.701260161467371,-2.2454984282568944,0.8063933560261138,1.3106628090890873,-3.5555120657443684,1.2884711990631137,5.202682638787595
715.676,-3.7492697861995112,-2.187121417627635,0.8287618461852139,1.3096479610263092,-3.55606906705118,1.2885976024747663,5.26099946424831
715.776,-3.6984986907574955,-2.290751508935111,0.8058723181636742,1.3071854966391268,-3.5572981911122095,1.289103275144071,5.185993332031058
715.859,-3.757271658295251,-2.3441069808068726,0.8627395319606717,1.3066205005740348,-3.5575367581763273,1.2893216842836535,5.224690225644505
715.876,-3.7710263707175904,-2.3534167619711677,0.8738811593486109,1.3066205005740348,-3.5575367581763273,1.2893216842836535,5.23497789341627
715.943,-3.810615787764037,-2.4018204649986754,0.9218697869605224,1.3066205005740348,-3.5575367581763273,1.2893216842836535,5.2589740708475325
716.027,-3.8473257323260768,-2.4094129189674915,0.8304322422735543,1.3053982694967863,-3.558153158126084,1.2902128116641498,5.299204369338165
716.06,-3.829857736403925,-2.44307226427512,0.8221145486081395,1.3053982694967863,-3.558153158126084,1.2902128116641498,5.275734605706284
716.127,-3.768150805101317,-2.4230241474831153,0.7856138232598487,1.3053982694967863,-3.558153158126084,1.2902128116641498,5.223412507380324
716.276,-3.8815770894416,-2.5256649188185984,0.8918607647707195,1.303743510947688,-3.559634693375946,1.2911336095461807,5.302458111866117
716.309,-3.86329613879044,-2.5616880514124256,0.883511916861134,1.303743510947688,-3.559634693375946,1.2911336095461807,5.278290602697014
716.359,-3.83463640864569,-2.6116750011136998,0.871674166228132,1.303743510947688,-3.559634693375946,1.2911336095461807,5.241900609590291
716.476,-3.9043849145353957,-2.700297163980633,0.9505916609787166,1.303743510947688,-3.559634693375946,1.2911336095461807,5.28952091445778
716.526,-3.940419893230417,-2.657493568045644,0.9324384216551056,1.303743510947688,-3.559634693375946,1.2911336095461807,5.3332701654378365
716.543,-3.9284194103445813,-2.6723924897155187,0.9266065657256697,1.303743510947688,-3.559634693375946,1.2911336095461807,5.3193615715213785
716.577,-3.95199345138274,-2.6426887975333058,0.9393327301075861,1.303743510947688,-3.559634693375946,1.2911336095461807,5.3467115736574655
716.593,-3.9390704733394237,-2.6327997206863305,0.9277050563244692,1.303743510947688,-3.559634693375946,1.2911336095461807,5.336497152040268
716.642,-3.973446950001974,-2.67035501387183,0.9617553177921926,1.3047694635627543,-3.5705609952787456,1.293098475086904,5.364674044643431
716.677,-3.949660469218946,-2.6492461457574774,0.9393730771112007,1.3065837760073191,-3.572995204748979,1.2932875145831153,5.348520479395491
716.726,-3.9107275717572,-2.6165061534363705,0.9052573197834349,1.3065837760073191,-3.572995204748979,1.2932875145831153,5.318437405560922
716.792,-3.8557248648185194,-2.573274729001607,0.8615309413516578,1.31417845094758,-3.5816345020067097,1.2938150125924206,5.2850316218952464
716.828,-3.875439642262243,-2.5984411310891637,0.8818777061226057,1.3183187690834375,-3.585905155431393,1.2940213931383275,5.302836415876042
716.842,-3.88796246548816,-2.5840283249053706,0.8878316893574532,1.3183187690834375,-3.585905155431393,1.2940213931383275,5.317340646644224
716.86,-3.900496181467869,-2.5695240705765423,0.8935354223547679,1.3196016811360916,-3.5871954894136118,1.294081551860877,5.333433604512446
716.926,-3.9341770550656814,-2.625717094466741,0.9352128570611936,1.3196016811360916,-3.5871954894136118,1.294081551860877,5.353075606884582
716.976,-3.90276782004886,-2.5874214887968803,0.9034777951502196,1.3196016811360916,-3.5871954894136118,1.294081551860877,5.331534727822039
716.992,-3.9167391782451597,-2.574413925526982,0.9094447414320525,1.3196016811360916,-3.5871954894136118,1.294081551860877,5.3472364420989535
717.011,-3.9296514906262363,-2.559871830298134,0.9141137515336281,1.3196016811360916,-3.5871954894136118,1.294081551860877,5.362315571758232
717.159,-4.013410890120327,-2.4110123232471103,0.9479096858189319,1.3396907219659513,-3.6063961536672293,1.294876047572408,5.495909845288497
717.192,-4.034348798504958,-2.3799555348715162,0.9651909585808082,1.3609486104365407,-3.6259166925001765,1.2956052563764302,5.547145837765398
717.209,-4.046013996199391,-2.366887313718878,0.9748421118101135,1.3638999442243527,-3.628608117921004,1.2957050131441834,5.564356317850263
717.26,-4.004568641329178,-2.390502567506489,0.9442526780242457,1.3657833517791094,-3.6303248386229736,1.295768716452354,5.522807557674881
717.327,-3.9513160507967506,-2.4308261391321353,0.9024039031095088,1.3657833517791094,-3.6303248386229736,1.295768716452354,5.464895155749013
717.342,-3.9658270950359618,-2.4227188007465608,0.9135259829235297,1.3657833517791094,-3.6303248386229736,1.295768716452354,5.480008376511734
717.426,-3.9501477994894145,-2.3190162391243883,0.9185198195411526,1.3657833517791094,-3.6303248386229736,1.295768716452354,5.488257553938841
717.459,-3.9400125931328085,-2.2815396802366514,0.9182927468013266,1.3657833517791094,-3.6303248386229736,1.295768716452354,5.48754773283941
717.576,-3.898089560394382,-2.1415281875956707,0.9129726195042186,1.3657833517791094,-3.6303248386229736,1.295768716452354,5.4837401794270555
717.626,-3.950624386907892,-2.1416552662582977,0.9468300537574065,1.3657833517791094,-3.6303248386229736,1.295768716452354,5.531915267787351
717.727,-3.9014737786002653,-2.0338888483875706,0.9373617897047632,1.4258960083486754,-3.685117228925501,1.297914866216176,5.58904486764708
717.746,-3.9073016070029882,-2.0529775310357112,0.9386496603764474,1.4258960083486754,-3.685117228925501,1.297914866216176,5.588912978920633
717.776,-3.91226206616666,-2.0878821234795057,0.9369949665369212,1.4357181475268144,-3.694072365886355,1.2983373889819698,5.595650793886117
717.827,-3.8999413855071183,-2.029160787271222,0.9369207910737426,1.4396230120180085,-3.697637388743192,1.2985228730084142,5.605846786225682
718.009,-3.842107817423022,-1.8233356605387445,0.9486537527726809,1.4482800413485877,-3.7055666790964294,1.2989971175356536,5.626165459413027
718.059,-3.8954578251614094,-1.8084417073916246,0.9776053819835806,1.4560771505936274,-3.7127783729559174,1.2995858721694695,5.689384515798026
718.092,-3.932462972859333,-1.8003189939161146,0.9939211127257085,1.4560771505936274,-3.7127783729559174,1.2995858721694695,5.726019252823515
718.126,-3.8956009916844607,-1.8091764800920447,0.9747120189806471,1.4560771505936274,-3.7127783729559174,1.2995858721694695,5.689437768843044
718.142,-3.9079568823168302,-1.8000465890542865,0.9875173716239593,1.4560771505936274,-3.7127783729559174,1.2995858721694695,5.703401680786815
718.193,-3.9650831276803093,-1.7917873432562665,1.0145809901831888,1.4560771505936274,-3.7127783729559174,1.2995858721694695,5.7585078867426835
718.227,-3.921942608254318,-1.793655892736747,1.000778265176663,1.4625738823539143,-3.718902531087347,1.3004737884063213,5.726203791584454
718.242,-3.940272993480094,-1.791195700552433,1.0083903891832002,1.4625738823539143,-3.718902531087347,1.3004737884063213,5.743876800585298
718.376,-4.085388798281122,-1.7592584235492845,1.0857057404051533,1.4625738823539143,-3.718902531087347,1.3004737884063213,5.887802667240978
718.392,-4.084264621420021,-1.740328173945558,1.0793510668237978,1.4625738823539143,-3.718902531087347,1.3004737884063213,5.893307147238143
718.426,-4.116044968027725,-1.7299476456280618,1.101311353737768,1.4625738823539143,-3.718902531087347,1.3004737884063213,5.9259257073987035
718.442,-4.133975242616147,-1.727203406107443,1.1097359844499877,1.4625738823539143,-3.718902531087347,1.3004737884063213,5.943450885008385
718.495,-4.235634542606452,-1.732826408016177,1.139227823575677,1.4625738823539143,-3.718902531087347,1.3004737884063213,6.036561759983648
718.542,-4.180882246340058,-1.7349249067241608,1.1180300676395045,1.4625738823539143,-3.718902531087347,1.3004737884063213,5.984818293124244
718.576,-4.218139933317602,-1.7343368525127918,1.1325737588259897,1.4625738823539143,-3.718902531087347,1.3004737884063213,6.019734280520228
718.611,-4.251113624237283,-1.7277120244776671,1.1469231253789822,1.4625738823539143,-3.718902531087347,1.3004737884063213,6.052655810692112
718.626,-4.2690328442454275,-1.7267120421207491,1.155749313094274,1.4625738823539143,-3.718902531087347,1.3004737884063213,6.069685641487715
718.642,-4.250294925042632,-1.726946762599874,1.1487610879801131,1.4625738823539143,-3.718902531087347,1.3004737884063213,6.052088444298016
718.693,-4.305062506425784,-1.723736838590497,1.1786497822020734,1.4688950411136827,-3.7241798110049604,1.3025420301700412,6.111931538865349
718.81,-4.43121269423446,-1.705726034930785,1.2504188811748707,1.4704122480038504,-3.7252517990235874,1.3030286547504502,6.237822461320908
718.859,-4.4881575396123115,-1.7089868661003265,1.2727395905044663,1.4704122480038504,-3.7252517990235874,1.3030286547504502,6.290532220809384
718.909,-4.428111187586951,-1.699139009458165,1.258467052958468,1.471775437295359,-3.726220199364002,1.303470238031817,6.238569196827264
718.927,-4.446899646562364,-1.7002843037100461,1.2652259071813245,1.471775437295359,-3.726220199364002,1.303470238031817,6.255924682284756
718.959,-4.409209071972187,-1.6962516387199276,1.252452567753446,1.4725144060229032,-3.726753852568724,1.3037206862044572,6.222558857255834
719.01,-4.461923744749592,-1.699704882178753,1.2729549943097407,1.4725144060229032,-3.726753852568724,1.3037206862044572,6.271158602802266
719.059,-4.404378565832221,-1.6912555965031475,1.2537527950883018,1.4737460153863722,-3.7276677229725417,1.3041844008420256,6.221082404856631
719.076,-4.423127509414988,-1.692815021918885,1.2605384643185986,1.474171491463283,-3.727993894134842,1.3043585603932417,6.238750575916146
719.159,-4.408329166135131,-1.7883761675059355,1.2469728980883275,1.4745618378509469,-3.7282999030087325,1.3045426891961807,6.19475786009394
719.209,-4.455318367321896,-1.7690985371903436,1.2833959394391685,1.4745618378509469,-3.7282999030087325,1.3045426891961807,6.245189862970593
719.227,-4.436639286312292,-1.7661138326696353,1.2769010590275904,1.4745618378509469,-3.7282999030087325,1.3045426891961807,6.228421707355716
719.259,-4.468563622441052,-1.759440410257933,1.300059258354242,1.475656787341204,-3.729213605976017,1.3051831865774628,6.262091421983697
719.278,-4.486509713657802,-1.7605609400364635,1.308816096999296,1.4758603453496613,-3.729398555964021,1.305348417491912,6.279027815135169
719.392,-4.348568829639344,-1.7367381885891529,1.2495810648841201,1.4758603453496613,-3.729398555964021,1.305348417491912,6.1561173276495085
719.426,-4.354454303220351,-1.6885379612310045,1.2484483880460657,1.4758603453496613,-3.729398555964021,1.305348417491912,6.177452426511676
719.46,-4.319538560322924,-1.682739601325358,1.235241177358244,1.4758603453496613,-3.729398555964021,1.305348417491912,6.1465743611863
719.477,-4.323954556921247,-1.6632867846276955,1.236685786845522,1.4758603453496613,-3.729398555964021,1.305348417491912,6.1572222072218175
719.492,-4.342728423854242,-1.6672617140849257,1.2423197779878883,1.4758603453496613,-3.729398555964021,1.305348417491912,6.173520570074955
719.509,-4.32432723877311,-1.663275353533813,1.2355740150831858,1.4758603453496613,-3.729398555964021,1.305348417491912,6.157589590567392
719.559,-4.380130859678421,-1.6761465093421213,1.2490089268607636,1.4766247382950164,-3.730219633363212,1.3065462675233108,6.2067796061072995
719.909,-4.506150259405511,-2.0307932589287288,1.0819910628148515,1.4770097101811928,-3.730578511494921,1.3084514289418534,6.2240467080455515
719.926,-4.499593692340986,-2.0140089346485652,1.0906684983108208,1.4770097101811928,-3.730578511494921,1.3084514289418534,6.222043775807786
719.959,-4.526803972274192,-2.0165794927374137,1.121564378247609,1.4770097101811928,-3.730578511494921,1.3084514289418534,6.246478859298043
719.976,-4.532763605287585,-2.0337251979972057,1.1131674999294465,1.477088397453202,-3.7306136659573155,1.3087155873579361,6.247878889834565
720.026,-4.549960009914811,-2.0876747476018216,1.0867103692203957,1.4771497406870964,-3.7306404799534723,1.3089015045880836,6.2509805026186385
720.042,-4.5562650472041675,-2.104443648170188,1.077819335618611,1.4771497406870964,-3.7306404799534723,1.3089015045880836,6.253000008576891
720.059,-4.5500282492097,-2.0880627689655835,1.0874510097856682,1.477245581512626,-3.730682623002063,1.309175533677539,6.251031241313714
720.092,-4.561727135533891,-2.1261984658541064,1.0688820927036098,1.477245581512626,-3.730682623002063,1.309175533677539,6.253103375568493
