t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m,gt_dt
1742.747,4.7926922325922625,-2.705656737848403,1.4106933466647753,,,,,1.447
1742.797,4.793900476770062,-2.805024831206526,1.4159702741659024,,,,,1.497
1742.8300000000002,4.795546711561856,-2.8726977508413896,1.4166956794531023,,,,,1.53
1742.88,4.795197934729761,-2.971872443788479,1.4205366683944503,,,,,1.58
1742.913,4.793974953327887,-3.0369035138906004,1.423033973027162,,,,,1.6130000000000002
1742.9630000000002,4.792115917829248,-3.134227768667813,1.4267745826532474,,,,,1.663
1743.0130000000001,4.7903432710784335,-3.232698742194012,1.4308460014714708,,,,,1.713
1743.063,4.790777366471661,-3.330269403198549,1.4328525474166847,,,,,1.7630000000000001
1743.0980000000002,4.790410188676948,-3.3994264660716835,1.4366101455796272,,,,,1.798
1743.2130000000002,4.7877751484102,-3.621197536938781,1.4448318808005705,,,,,1.913
1743.247,4.785181336950713,-3.679780098566453,1.4518650995064177,,,,,1.947
1743.2630000000001,4.783109134852127,-3.7115123425285836,1.4546440961056197,,,,,1.963
1743.3300000000002,4.780102154122488,-3.84211964465574,1.4616259609663074,,,,,2.0300000000000002
1743.363,4.778057671261394,-3.9075365312648564,1.466382930748524,,,,,2.063
1743.413,4.773219144361598,-4.010850391843457,1.4727586566944928,,,,,2.113
1743.4630000000002,4.767638514481205,-4.117686468557397,1.4807098182986214,4.775977435622246,-1.618902477037737,1.2506966561604518,2.5093618767801353,0.037000000000000005
1743.5130000000001,4.760400870353768,-4.226088276938919,1.4895186814622259,4.775977435622246,-1.618902477037737,1.2506966561604518,2.61814751004621,0.013000000000000001
1743.5970000000002,4.756953730373137,-4.389910508973049,1.498811421131797,4.775977435622246,-1.618902477037737,1.2506966561604518,2.7821589370501827,0.097
1743.613,4.755601747111936,-4.424323991809151,1.4999108849625047,4.775977435622246,-1.618902477037737,1.2506966561604518,2.816542699137012,0.113
1743.7130000000002,4.750252772790429,-4.630092919658194,1.5085104435568975,4.775977435622246,-1.618902477037737,1.2506966561604518,3.0223165931083886,0.21300000000000002
1743.73,4.748083518630522,-4.6664425860320335,1.509557446701743,4.775977435622246,-1.618902477037737,1.2506966561604518,3.0586414787310026,0.23
1743.7630000000001,4.7460811700343095,-4.7351314985956945,1.5119395389815156,4.775977435622246,-1.618902477037737,1.2506966561604518,3.127303142536846,0.263
1743.813,4.741426575752863,-4.840192183343248,1.5157202691644904,4.775977435622246,-1.618902477037737,1.2506966561604518,3.232358063290216,0.313
1743.863,4.73538638671581,-4.943136634372979,1.520152858550716,4.775977435622246,-1.618902477037737,1.2506966561604518,3.3353840874856164,0.36300000000000004
1743.8970000000002,4.731820393292678,-5.008570301850013,1.5235952363481076,4.775977435622246,-1.618902477037737,1.2506966561604518,3.40092214583388,0.397
1743.9470000000001,4.722093824010971,-5.109834565571345,1.5284999906459107,4.775977435622246,-1.618902477037737,1.2506966561604518,3.502382757924258,0.447
1744.0130000000001,4.7087519516654535,-5.24395905791299,1.5335516233382813,4.775977435622246,-1.618902477037737,1.2506966561604518,3.636696497193212,0.513
1744.0300000000002,4.704559998937278,-5.277537454276319,1.534427192094544,4.775977435622246,-1.618902477037737,1.2506966561604518,3.6703151586693017,0.53
1744.0800000000002,4.6966507079992805,-5.377007751213327,1.5369473843032981,4.775977435622246,-1.618902477037737,1.2506966561604518,3.769825919172405,0.5800000000000001
1744.163,4.692475897545094,-5.52764651921174,1.5404634239379216,4.775977435622246,-1.618902477037737,1.2506966561604518,3.9203593296788775,0.663
1744.198,4.689558449579479,-5.591459060405825,1.5418247193837462,4.775977435622246,-1.618902477037737,1.2506966561604518,3.9841472862340246,0.6980000000000001
1744.23,4.686164415884491,-5.651387733132956,1.543685567291533,4.775977435622246,-1.618902477037737,1.2506966561604518,4.044112538145485,0.7300000000000001
1744.297,4.673027243367845,-5.789448189951511,1.5483534249956072,4.775977435622246,-1.618902477037737,1.2506966561604518,4.182421527969421,0.797
1744.3470000000002,4.673632008391521,-5.873962160388313,1.5500021530290782,4.775977435622246,-1.618902477037737,1.2506966561604518,4.266801058850333,0.8470000000000001
1744.38,4.676766963279257,-5.927818978379822,1.5505081702664134,4.775977435622246,-1.618902477037737,1.2506966561604518,4.320473478376085,0.88
1744.43,4.678101546759745,-6.013238767585563,1.5511924972995883,4.775977435622246,-1.618902477037737,1.2506966561604518,4.405685970945748,0.93
1744.48,4.677651709710384,-6.099437070882901,1.552615127968146,4.775977435622246,-1.618902477037737,1.2506966561604518,4.49177169484804,0.9800000000000001
1744.5300000000002,4.68041282299546,-6.184098438665117,1.5536498275952464,,,,,1.03
1744.563,4.680515846951082,-6.24009239524843,1.5544736959773044,,,,,1.0630000000000002
1744.5970000000002,4.68223208872314,-6.2962703331352525,1.5560484492447226,,,,,1.097
1744.6480000000001,4.683763471281416,-6.379141639198467,1.5580487479074023,,,,,1.1480000000000001
1744.68,4.687936989987725,-6.428557050595608,1.5581389536691934,,,,,1.1800000000000002
1744.8300000000002,4.695923128343915,-6.647833287954493,1.5537115322415178,,,,,1.33
1744.8470000000002,4.697091597689766,-6.67397879800461,1.5544426995630698,,,,,1.347
1744.98,4.703471702680866,-6.88250127561814,1.5561014515395917,,,,,1.48
1745.0130000000001,4.703889661944523,-6.935953317728227,1.5569960171481774,,,,,1.5130000000000001
1745.0800000000002,4.7079437164381,-7.042534671705922,1.558234578184539,,,,,1.58
1745.113,4.708827820374421,-7.0942931716395305,1.559595725208711,,,,,1.6130000000000002
1745.1470000000002,4.708120056560919,-7.1560381054257896,1.561420943298157,,,,,1.647
1745.1970000000001,4.7112917448060525,-7.238451689789018,1.5619048783786555,,,,,1.697
1745.23,4.713808276983429,-7.2918254096527315,1.5630224469316374,,,,,1.7300000000000002
1745.2800000000002,4.713184414354632,-7.375581021172008,1.5635951403486694,,,,,1.78
1745.3300000000002,4.716068424477787,-7.463188554555147,1.5647635897725392,,,,,1.83
1745.3470000000002,4.717658872434352,-7.492977124059474,1.5651269344089478,,,,,1.8470000000000002
1745.43,4.721392319634308,-7.634278044215332,1.5659096618716488,,,,,1.9300000000000002
1745.48,4.721541286137501,-7.723283169367559,1.5665768504222075,,,,,1.9800000000000002
1745.5300000000002,4.7259453420480835,-7.8006046691198545,1.565228096186849,,,,,2.0300000000000002
1745.5800000000002,4.728305430594383,-7.882144772808327,1.5646131329524209,,,,,2.08
1745.613,4.730096922470502,-7.940628140194116,1.564720447975405,,,,,2.113
1745.6470000000002,4.732525775670734,-8.002525161931631,1.565530142455836,,,,,2.1470000000000002
1745.6970000000001,4.7355761078709415,-8.090985993812234,1.5671868892141068,,,,,2.197
1745.73,4.738775305325181,-8.149621386783014,1.567561610488124,,,,,2.23
1745.7800000000002,4.741117993418801,-8.242123020350647,1.5676522478091122,,,,,2.2800000000000002
1745.813,4.744420430298071,-8.30384056701773,1.5681727786500823,,,,,2.313
1745.8470000000002,4.746792183777857,-8.365348619362358,1.5695449598059859,,,,,2.347
1745.913,4.751062345800113,-8.483645406433348,1.5695166949050068,,,,,2.4130000000000003
1745.9470000000001,4.753348578794655,-8.541914004842093,1.568946535289622,4.838415789495392,-3.242697203125092,1.2629466475416102,5.3087259369116016,0.053000000000000005
1745.998,4.754943995784198,-8.631408537110119,1.5684749531262208,4.838415789495392,-3.242697203125092,1.2629466475416102,5.398011201070025,0.002
1746.047,4.757099692543529,-8.718941377287976,1.5663196860671413,4.838415789495392,-3.242697203125092,1.2629466475416102,5.485243637540691,0.047
1746.1470000000002,4.760631919109319,-8.90046484369302,1.5599931063204817,4.838415789495392,-3.242697203125092,1.2629466475416102,5.666094034149354,0.14700000000000002
1746.2130000000002,4.764289506586561,-9.019460219643863,1.5553714185709935,4.838415789495392,-3.242697203125092,1.2629466475416102,5.784634638553115,0.21300000000000002
1746.2640000000001,4.766427160085349,-9.114182498552484,1.5531231061583037,4.838415789495392,-3.242697203125092,1.2629466475416102,5.879092133511751,0.264
1746.298,4.7679103170762795,-9.176740935553862,1.5510226831240004,4.838415789495392,-3.242697203125092,1.2629466475416102,5.941450483029803,0.29800000000000004
1746.3310000000001,4.7693063775505555,-9.236944142449474,1.5482358285943993,4.838415789495392,-3.242697203125092,1.2629466475416102,6.001430029355076,0.331
1746.381,4.77076744273321,-9.332858519549776,1.5444389163255687,4.838415789495392,-3.242697203125092,1.2629466475416102,6.097038548039568,0.381
1746.3980000000001,4.77115923874632,-9.360758209394323,1.5437918239701447,4.838415789495392,-3.242697203125092,1.2629466475416102,6.124872891185083,0.398
1746.4650000000001,4.774016449167409,-9.48794792000282,1.541108196759679,4.838415789495392,-3.242697203125092,1.2629466475416102,6.25177395937824,0.465
1746.5510000000002,4.776609190570281,-9.649850179663364,1.5359358814002295,4.838415789495392,-3.242697203125092,1.2629466475416102,6.413263790164618,0.551
1746.584,4.778268895893426,-9.710760123673811,1.5334561634540906,4.838415789495392,-3.242697203125092,1.2629466475416102,6.473996523878153,0.5840000000000001
1746.6350000000002,4.778359449099253,-9.806937616792528,1.53055303600697,4.838415789495392,-3.242697203125092,1.2629466475416102,6.569967439157828,0.635
1746.669,4.777340283073954,-9.872915645654905,1.528088008340378,4.838415789495392,-3.242697203125092,1.2629466475416102,6.635798878383319,0.669
1746.719,4.778922347291465,-9.961396706096735,1.5260617424903242,4.838415789495392,-3.242697203125092,1.2629466475416102,6.72411273210723,0.7190000000000001
1746.7530000000002,4.781533993406807,-10.017146456985266,1.5249324145349163,4.838415789495392,-3.242697203125092,1.2629466475416102,6.779751822446012,0.753
1746.786,4.783350809692739,-10.068255225239527,1.523639295462801,4.838415789495392,-3.242697203125092,1.2629466475416102,6.8307565556043315,0.786
1746.8690000000001,4.790484233696049,-10.213900701733792,1.5195596171844303,4.838415789495392,-3.242697203125092,1.2629466475416102,6.976089582942899,0.8690000000000001
1746.92,4.793473778467459,-10.303606675536061,1.517759576258124,4.838415789495392,-3.242697203125092,1.2629466475416102,7.065648731049349,0.92
1746.986,4.80138454261115,-10.413638886528895,1.515689165846803,4.838415789495392,-3.242697203125092,1.2629466475416102,7.175489859276733,0.9860000000000001
1747.0030000000002,4.802771224667941,-10.441445674468145,1.5151524120969555,,,,,1.0030000000000001
1747.036,4.805198197018672,-10.495374536886471,1.514103322414162,,,,,1.036
1747.0870000000002,4.809329551519944,-10.578879816867566,1.5118678617649766,4.865913727809682,-3.9578186700323705,1.2683366475261744,6.625779948915117,0.013000000000000001
1747.1360000000002,4.813047951242345,-10.64819621433212,1.5095245842821459,4.865913727809682,-3.9578186700323705,1.2683366475261744,6.694932269742467,0.036000000000000004
1747.236,4.826179093929783,-10.800755284923385,1.5061874835440014,4.865913727809682,-3.9578186700323705,1.2683366475261744,6.847184339328104,0.136
1747.286,4.831032602338973,-10.880990104056675,1.5047111408360052,4.865913727809682,-3.9578186700323705,1.2683366475261744,6.92729328806654,0.186
1747.303,4.832981920865578,-10.904802714281884,1.5035950775370088,4.865913727809682,-3.9578186700323705,1.2683366475261744,6.951044406695809,0.203
1747.42,4.848589141674686,-11.073481192839559,1.4963602911753988,4.865913727809682,-3.9578186700323705,1.2683366475261744,7.119336209354814,0.32
1747.4530000000002,4.852239612218869,-11.125175442084297,1.4939099815307788,4.865913727809682,-3.9578186700323705,1.2683366475261744,7.170918588878956,0.35300000000000004
1747.5030000000002,4.86078309150865,-11.203975697552927,1.490814979782982,4.865913727809682,-3.9578186700323705,1.2683366475261744,7.249573408086725,0.403
1747.5700000000002,4.866202209207589,-11.315066587200915,1.4881864538907743,4.865913727809682,-3.9578186700323705,1.2683366475261744,7.360531973659306,0.47000000000000003
1747.6200000000001,4.872064657990456,-11.394888416675736,1.485438958455761,4.865913727809682,-3.9578186700323705,1.2683366475261744,7.440240430509693,0.52
