t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
677.612,-3.2482034775993553,-1.552953579486052,-0.47617736197607957,-1.3692406950742058,-2.9620965427474806,0.5435432377208188,2.5604716617197805
677.845,-3.35501215846467,-1.2862688757449265,-0.5241120778125118,-1.3692406950742058,-2.9620965427474806,0.5446800377208129,2.809626889914981
677.944,-3.3428576154439487,-1.2489371956192123,-0.4795366053758816,-1.3692406950742058,-2.9620965427474806,0.5451700377208103,2.807152008963746
678.011,-3.3272350152942183,-1.3260341401170301,-0.47452219588029854,-1.3692406950742058,-2.9620965427474806,0.5455032377208086,2.747888976743398
678.045,-3.334233691547074,-1.2876862191893197,-0.46555249737757426,-1.3692406950742058,-2.9620965427474806,0.5456796377208076,2.772622916821038
678.095,-3.3286028718510283,-1.2492601529701608,-0.4185938963472898,-1.3692406950742058,-2.9620965427474806,0.5459246377208063,2.7754647611688172
678.195,-3.385796487310399,-1.1915589157697106,-0.5135910414424083,-1.3692406950742058,-2.9620965427474806,0.5464146377208038,2.885292496715658
678.278,-3.3003022426380997,-1.22302181209485,-0.4639434555721314,-1.3692406950742058,-2.9620965427474806,0.5468556377208015,2.7883856308402173
678.294,-3.300844197602109,-1.2078121310832595,-0.4525692791912831,-1.3692406950742058,-2.9620965427474806,0.5468850377208013,2.7941930533841695
680.028,-3.3352591133466953,-1.1937309995681278,-0.4414067639938582,-1.3692406950742058,-2.9620965427474806,0.5553816377207569,2.8259391771733955
680.078,-3.3847313187155237,-1.1771558793703412,-0.42985978635365385,-1.3692406950742058,-2.9620965427474806,0.5556266377207556,2.8669494445836077
680.095,-3.3872557803083256,-1.1911499852578642,-0.42508567972777495,-1.3692406950742058,-2.9620965427474806,0.5557050377207552,2.8584238707983807
680.144,-3.440635397438419,-1.1706395671430159,-0.4031425321914998,-1.3692406950742058,-2.9620965427474806,0.5559500377207539,2.901698238288281
680.195,-3.5016877740162595,-1.1556008629515733,-0.3926302921619036,-1.3692406950742058,-2.9620965427474806,0.556322437720752,2.9514858070405015
680.462,-3.7850227488074646,-1.1495325254245987,-0.3049058460203797,-1.3692406950742058,-2.9620965427474806,0.5575180377207457,3.1408862130425024
681.212,-2.9691172892471105,-0.996651384501793,-0.3781866910905122,-1.3692406950742058,-2.9620965427474806,0.5611832377207265,2.7027755455843057
681.429,-3.1773855848449664,-1.1442615095960584,-0.37492256431450466,-1.3692406950742058,-2.9620965427474806,0.562251437720721,2.7298731216390753
682.244,-3.8234593021611736,-1.8934277383671745,-0.6182130819309577,-1.3692406950742058,-2.9620965427474806,0.5662596377207,2.927151791148953
682.278,-3.789480971703208,-1.9162420875960346,-0.6296685840392413,-1.3692406950742058,-2.9620965427474806,0.5664262377206991,2.895171387088906
682.294,-3.8037687884633073,-1.9295551520132128,-0.6339837442974339,-1.3692406950742058,-2.9620965427474806,0.5665340377206985,2.904188648490653
682.328,-3.7687898330662337,-1.9524337672804741,-0.6416838509708624,-1.3692406950742058,-2.9620965427474806,0.5666614377206979,2.8700789749595943
682.345,-3.757008605822143,-1.9376304510386901,-0.6351981349063999,-1.3692406950742058,-2.9620965427474806,0.5669456377206964,2.8628859597833727
682.429,-3.6801620114483717,-1.9862505989370745,-0.6562170136253854,-1.3692406950742058,-2.9620965427474806,0.5671514377206953,2.790925116206567
682.444,-3.6910308516878927,-2.0018222981967178,-0.6624931982956294,-1.3692406950742058,-2.9620965427474806,0.5672690377206947,2.7973471921139175
682.611,-3.5800825307394013,-1.859456622635731,-0.5848840716268096,-1.3692406950742058,-2.9620965427474806,0.5680628377206905,2.7263387521592857
682.63,-3.589122000172843,-1.8425075484175553,-0.579314792004754,-1.3692406950742058,-2.9620965427474806,0.5681804377206899,2.7382654778515856
682.761,-3.7270768012091646,-1.7659186072064605,-0.5355350083690116,-1.3692406950742058,-2.9620965427474806,0.5687880377206868,2.8652682504424734
682.778,-3.7438592745910277,-1.7743175201038965,-0.5286207586390449,-1.3692406950742058,-2.9620965427474806,0.5688468377206864,2.8729893020821087
682.844,-3.8159834481687227,-1.7954598340435581,-0.49460082114628445,-1.3692406950742058,-2.9620965427474806,0.5691898377206847,2.9119137823446417
682.878,-3.853852917797472,-1.7857997712575382,-0.47790242430684604,-1.3692406950742058,-2.9620965427474806,0.5693564377206838,2.941721114588993
682.911,-3.8914746561725613,-1.7862001692913254,-0.460990683324591,-1.3692406950742058,-2.9620965427474806,0.569513237720683,2.967546927500039
682.994,-3.985262381986362,-1.8225984989335833,-0.4148806497414331,-1.3692406950742058,-2.9620965427474806,0.5700326377206802,3.0186221098491033
683.029,-3.974845733609598,-1.856395266832964,-0.4359703070704193,-1.3692406950742058,-2.9620965427474806,0.5701502377206796,3.0040025764054783
683.111,-3.892778023687393,-1.9160511686847002,-0.47671146734057523,-1.3692406950742058,-2.9620965427474806,0.5704932377206778,2.9255921225975348
683.228,-3.8981524274285224,-2.040394674811966,-0.5355036528006694,-1.3692406950742058,-2.9620965427474806,0.5710714377206748,2.910229770028038
683.278,-3.8972890309657364,-2.0934565602488813,-0.5608788074383161,-1.3692406950742058,-2.9620965427474806,0.5713654377206733,2.9030227071958556
683.328,-3.91142783204127,-2.0454424375596494,-0.5299766078566257,-1.3692406950742058,-2.9620965427474806,0.5715810377206721,2.9182870719736096
683.628,-4.141713808498901,-2.2838614865093967,-0.7053326061710643,-1.3692406950742058,-2.9620965427474806,0.5730412377206645,3.12743499387591
683.761,-4.244637616878874,-2.381968714505278,-0.7706373262625378,-1.3692406950742058,-2.9620965427474806,0.5736782377206612,3.2267073140575118
683.861,-4.182871221804786,-2.481240657822772,-0.7837072979284163,-1.3692406950742058,-2.9620965427474806,0.5741976377206585,3.1609563327064554
683.895,-4.162100344260616,-2.515052066488835,-0.7887430987645866,-1.3692406950742058,-2.9620965427474806,0.5743348377206577,3.139728530421042
684.412,-4.1771654896760095,-3.0292871950399434,-0.9364749096141023,-1.3692406950742058,-2.9620965427474806,0.5768534377206446,3.1904731502932266
684.445,-4.1737154483228425,-3.059972410330779,-0.9600074660668695,-1.3692406950742058,-2.9620965427474806,0.5770298377206436,3.1995534063832367
684.479,-4.172378349151418,-3.095393954123267,-0.9785419312914884,-1.3692406950742058,-2.9620965427474806,0.5771964377206428,3.208686768820152
684.495,-4.171060880936977,-3.1109965484790187,-0.99098473350296,-1.3692406950742058,-2.9620965427474806,0.5772846377206423,3.2143174059717596
684.561,-4.199721847544113,-3.0462968787006814,-0.9590227644199483,-1.3692406950742058,-2.9620965427474806,0.5775982377206407,3.2217879128337352
684.579,-4.192694769810128,-3.0627858315444314,-0.9665750562997106,-1.3692406950742058,-2.9620965427474806,0.5776766377206403,3.219742930655496
684.612,-4.179657637542074,-3.093870744489536,-0.9807698438789773,-1.3692406950742058,-2.9620965427474806,0.5778432377206394,3.2163772429378756
684.662,-4.197437476364154,-3.0518985825029277,-0.9570415306042138,-1.3692406950742058,-2.9620965427474806,0.5780882377206381,3.2192211551305663
684.678,-4.191053217000286,-3.069071105605661,-0.9650631066750961,-1.3692406950742058,-2.9620965427474806,0.5781666377206377,3.2180160829283073
684.694,-4.188680843073941,-3.085497464239969,-0.9731222061266914,-1.3692406950742058,-2.9620965427474806,0.5782744377206371,3.2204506023410326
684.728,-4.2268295171585475,-3.0976208601501907,-0.9588410319035933,-1.3692406950742058,-2.9620965427474806,0.5784018377206365,3.2476601356852877
684.794,-4.295640566762282,-3.1358067456795022,-0.9340796183984109,-1.3692406950742058,-2.9620965427474806,0.5787546377206346,3.2988875291688773
685.478,-4.449009380272585,-3.8144178695976274,-0.6992332840687188,-1.3692406950742058,-2.9620965427474806,0.5821454377206169,3.4428706375910525
685.711,-4.5967332865782105,-3.965791478570449,-0.538101785560022,-1.3692406950742058,-2.9620965427474806,0.583272437720611,3.5611223091952557
686.012,-4.592634845687038,-3.6968748144500063,-0.3393051131523891,-1.3692406950742058,-2.9620965427474806,0.5847130377206035,3.4327799961421817
686.079,-4.5393157015316925,-3.667969337780597,-0.3855371263154679,-1.3692406950742058,-2.9620965427474806,0.5850462377206017,3.389640691264765
686.111,-4.560227958544367,-3.647408105881675,-0.3583357798518347,-1.3692406950742058,-2.9620965427474806,0.585193237720601,3.397395864658021
686.161,-4.563380129492928,-3.5898507315538857,-0.3466131482676493,-1.3692406950742058,-2.9620965427474806,0.5854382377205997,3.386048114571817
686.379,-4.574068641808335,-3.3496296201199294,-0.31743818872714824,-1.3692406950742058,-2.9620965427474806,0.586516237720594,3.352348081467723
686.711,-4.519587273259717,-3.0155118354931414,-0.47866975243164206,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,3.326255406891963
686.862,-4.618928170422557,-3.0112103473196297,-0.318234575957232,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,3.3738699435663517
687.311,-4.468936908154129,-3.369102113869972,-0.050501113015822774,-1.3692406950742058,-2.9620965427474806,0.5910536377205703,3.1914514952446322
687.444,-4.335842309361075,-3.2887583948424846,0.00840370075137413,-1.3692406950742058,-2.9620965427474806,0.5917200377205668,3.0410016528240744
687.462,-4.322449663006855,-3.2804370275908425,0.011122500246391007,-1.3692406950742058,-2.9620965427474806,0.5918180377205663,3.026547732947649
687.479,-4.331035891781404,-3.2676162421176556,-0.0015229192911975845,-1.3692406950742058,-2.9620965427474806,0.5918964377205659,3.0360697632329416
687.512,-4.303377491159265,-3.2505637187082366,0.0002615665845910099,-1.3692406950742058,-2.9620965427474806,0.5920532377205651,3.0070898609408028
687.528,-4.311453165996622,-3.238063178976663,-0.013099570430672223,-1.3692406950742058,-2.9620965427474806,0.5921316377205647,3.0164675737828253
687.594,-4.347266154143579,-3.1773969046261996,-0.05603304264548585,-1.3692406950742058,-2.9620965427474806,0.592455037720563,3.0554094113665524
687.612,-4.352688905841418,-3.1662744171133714,-0.06378185129911522,-1.3692406950742058,-2.9620965427474806,0.5925530377205624,3.0616053496907676
687.629,-4.339804333883774,-3.157614308861914,-0.05819254628495408,-1.3692406950742058,-2.9620965427474806,0.592631437720562,3.0473016567515487
687.662,-4.356847484644481,-3.1342802931301423,-0.07764545951378284,-1.3692406950742058,-2.9620965427474806,0.5927882377205612,3.0667446772383187
687.694,-4.371651400232625,-3.1092047645891636,-0.09688271377861207,-1.3692406950742058,-2.9620965427474806,0.5929548377205603,3.0841508910625093
687.712,-4.380918110122977,-3.0964077051252366,-0.10688538126707545,-1.3692406950742058,-2.9620965427474806,0.5930332377205599,3.0948548292059956
687.728,-4.391585470700446,-3.084131550612195,-0.11852597612653983,-1.3692406950742058,-2.9620965427474806,0.5931116377205595,3.1073925692357833
687.744,-4.401623832525903,-3.070282694066815,-0.12889132533660858,-1.3692406950742058,-2.9620965427474806,0.5931998377205591,3.11904911525996
687.878,-4.466253312597263,-2.9741076552403936,-0.18708349116672046,-1.3692406950742058,-2.9620965427474806,0.5938466377205557,3.1939760935430046
688.012,-4.392236751314066,-2.9060071024514698,-0.21140454911001028,-1.3692406950742058,-2.9620965427474806,0.5945032377205522,3.1290795039801402
688.111,-4.3743323390571085,-2.9571796757614317,-0.16917997356601552,-1.3692406950742058,-2.9620965427474806,0.5949932377205497,3.100735503258033
688.994,-4.140791782968796,-3.370165165982642,0.07954075008433217,-1.3692406950742058,-2.9620965427474806,0.5993150377205271,2.8492421350538883
689.011,-4.133379668299818,-3.3795835131016254,0.08553368706717011,-1.3692406950742058,-2.9620965427474806,0.5994032377205266,2.8423267843105067
689.078,-4.178841073686067,-3.3276594913825384,0.0557506756266954,-1.3692406950742058,-2.9620965427474806,0.5997364377205249,2.885032247007211
