t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
669.244,-1.3696562285534406,-2.960051070746269,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5025106377286149,0.0030504866608199377
669.261,-1.3697608665202328,-2.95997545309343,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5025988377282954,0.0031809815178924818
669.278,-1.3697062989467286,-2.9598500435019126,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5026772377279891,0.0033138170115102894
669.295,-1.3696664491522679,-2.9597606287633313,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5027654377276787,0.003432955716455544
669.311,-1.3697614665235724,-2.9597385602829203,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5028438377274307,0.0035176163742656093
669.328,-1.3698280029771766,-2.9596859909499686,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5029712377270221,0.003655952609867583
669.344,-1.369821055858311,-2.959633193207295,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5030006377269166,0.0037113289613636947
669.362,-1.3699047830170819,-2.9595797223413576,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5030986377266393,0.0038322469140271245
669.378,-1.3697801832620007,-2.9594515734163136,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5031770377264159,0.003955349688833522
669.394,-1.3697765166472606,-2.9592904431890794,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5032456377262143,0.004113457370565352
669.411,-1.369758314905477,-2.959270544197165,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5033338377259824,0.004188470224444221
669.428,-1.3697660652719275,-2.959171220337136,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5034612377256651,0.004349186126994249
669.445,-1.3697785468952366,-2.9590270908163916,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5035004377255714,0.00447696180178774
669.462,-1.369904454198387,-2.9590047949504155,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5035886377253791,0.0045723787296037596
669.478,-1.3699458886745783,-2.9589100435173146,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5037062377251209,0.00472745632056498
669.494,-1.3699277786476904,-2.9586789684605437,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5037454377250279,0.0049111450870941075
669.511,-1.3699682286699975,-2.9586812523469628,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5038238377248678,0.004970869375817143
669.528,-1.3700906434144342,-2.9585649433702272,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5039120377247046,0.005132492785803551
669.544,-1.3700386956868031,-2.958491188279894,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5039904377245571,0.005230484205525579
669.562,-1.3700880059335756,-2.9584648146171775,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5040688377244068,0.005311963910845047
669.578,-1.3702254154948537,-2.958446011188155,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5041962377241971,0.005439275581444639
669.596,-1.3701767474264521,-2.958395157019996,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5042354377241328,0.005493105725004158
669.612,-1.3702003902912303,-2.958280730787372,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5043138377240078,0.005630684549549068
669.628,-1.3703169067567362,-2.9582072574579166,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5043922377238804,0.005757225887262286
669.645,-1.3703526217945385,-2.958138459763169,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5044804377237584,0.005873311938343933
669.662,-1.3703702418016186,-2.9580099202721555,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5045588377236414,0.006019400196359951
669.679,-1.3703742311916074,-2.957957411606012,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5046470377235228,0.006118466437731761
669.695,-1.3703884912940847,-2.9579435986163936,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.504725437723428,0.006186489577137575
669.711,-1.3703325656929837,-2.957862266426452,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5048038377233248,0.006287431435523917
669.728,-1.370502557717951,-2.9576448050207884,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5048920377232259,0.006528820867481737
669.745,-1.3703873506198205,-2.9575304743305892,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5050194377230823,0.006675992441718445
669.761,-1.370463218151458,-2.9574810519316097,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5050488377230453,0.006744003393981193
669.779,-1.3705289387889148,-2.957475357436546,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5051370377229532,0.006822545443891762
669.794,-1.3705458309145346,-2.9574217002354177,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5052056377228842,0.00691086072917857
669.811,-1.3705199125840486,-2.9573292275523784,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5052938377228037,0.007031482932217072
669.829,-1.37059195088976,-2.9572256848829626,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5053820377227176,0.007177768761234771
669.845,-1.3706631460968086,-2.9571508411655922,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.505470237722644,0.0073047423266313525
669.862,-1.3707358638258793,-2.9570763213589117,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5055486377225775,0.007425167399575937
669.878,-1.3707084204237303,-2.9570382669426323,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.505676037722475,0.0075360779970930075
669.894,-1.3707747145684808,-2.956853180565971,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5057054377224486,0.007695190633923145
669.912,-1.370738203369376,-2.9567968647091822,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5057936377223826,0.007788631196568603
669.928,-1.370734448003842,-2.956739263742219,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5058720377223298,0.007882584087933072
669.944,-1.370829935237411,-2.9566928012036118,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5059504377222758,0.00798821219506941
669.962,-1.3708375072135326,-2.956500881435205,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5060386377222174,0.008182520457018236
669.978,-1.3708077797320484,-2.956408664652581,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5061170377221645,0.008295075182458513
669.994,-1.3708109295872217,-2.956336647879841,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5064796377219596,0.008602482547990772
670.011,-1.3708304858998712,-2.9561810658427237,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5064894377219545,0.008717939731148166
670.028,-1.3709042358320458,-2.956182462828938,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.506499237721952,0.0087377092587974
670.045,-1.3709070055569,-2.9560582880607105,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5064992377219495,0.008822752645426216
670.062,-1.370184013543118,-2.955645097765544,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5065286377219347,0.009026685247783323
670.078,-1.3691774764872529,-2.9551900348951348,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5066070377218984,0.009362632536525379
670.095,-1.3675867970289997,-2.9543393814405063,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5066854377218613,0.010191233995548932
670.112,-1.3650236198776586,-2.9530712945840683,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.506773637721819,0.011888136148513098
670.128,-1.3619558596983905,-2.951549308023345,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5068520377217872,0.014402268657256153
670.144,-1.358209913004307,-2.949804155796878,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5069598377217405,0.017813493092271097
670.161,-1.3542518454479795,-2.9477975787187316,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5070186377217191,0.021781962442845193
670.178,-1.349308526009138,-2.9453883278901105,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5071362377216744,0.026895744032855284
670.194,-1.3439914974462448,-2.9428980496036288,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5071754377216601,0.0324587114946161
670.212,-1.3385405901269882,-2.9402258729318467,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5072636377216273,0.038334182440616496
670.228,-1.332312966917508,-2.937185614528191,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5073420377216025,0.04509987347247658
670.244,-1.3267030866898653,-2.9343112972600647,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5074204377215753,0.05130660441778694
670.261,-1.320100216924435,-2.9310797752119737,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5074988377215524,0.058556391151125334
670.278,-1.3127945525147884,-2.927378533310747,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5075870377215245,0.06666942169950535
670.294,-1.3051612056243707,-2.9237758026407152,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5076654377215034,0.07502743254635004
670.311,-1.2971950303754187,-2.919589118006722,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5077928377214674,0.08398696926232153
670.329,-1.2879500626899338,-2.9148118250222095,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.507841837721456,0.09434564938077311
670.345,-1.2803864893552752,-2.9108729526692625,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5079104377214374,0.1028448225699584
670.362,-1.2728787089681608,-2.9069861162544877,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5079986377214172,0.11127567421920932
670.378,-1.265989231198603,-2.903395536227568,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.508077037721399,0.11902677278469839
670.395,-1.257376729012279,-2.8990102902803456,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5081652377213794,0.12866819321697578
670.411,-1.2487995073894564,-2.8946792150296297,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5082436377213627,0.13825519579717502
670.428,-1.2396225450387477,-2.8897820408975514,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5083220377213455,0.14864329548297847
670.444,-1.2305269129703718,-2.884808083949656,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.50840043772133,0.15899956822542358
670.461,-1.2207306025757125,-2.879877539744326,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5084886377213145,0.16994850595141314
670.478,-1.2101932107756324,-2.8738943818638614,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5085670377213003,0.18205575631342902
670.494,-1.201116117598601,-2.869051390525443,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5086454377212866,0.19233604308953312
670.511,-1.1918353263899724,-2.863778372123537,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.508733637721272,0.2030036685830806
670.528,-1.1816559272995326,-2.8581734254807896,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5088022377212601,0.2146172990826754
670.544,-1.1726890779756791,-2.853362719533066,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5088904377212474,0.22478794049909137
670.562,-1.161884595276874,-2.847431608695188,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5089688377212351,0.2371075499426525
670.579,-1.1517263829919253,-2.8415441711811593,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5090962377212171,0.24884326367116216
670.594,-1.1428097788481841,-2.8364040462237488,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5091354377212121,0.25912907089955284
670.611,-1.1331520169714915,-2.83088395252393,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5092138377212019,0.2702486140091713
670.628,-1.1240651401331332,-2.8258435999200078,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.509302037721191,0.28063714192063516
670.645,-1.115292454607532,-2.820602525617448,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5093902377211811,0.29084901955640563
670.662,-1.1065258730870384,-2.815321680596705,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5094686377211719,0.30107517000485634
670.678,-1.0964000651083257,-2.809332433709928,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5095470377211635,0.3128332598858004
670.694,-1.0883562238557634,-2.8045852053857514,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5096254377211551,0.3221694149994095
670.711,-1.0807648971132737,-2.7998526593851127,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5097038377211468,0.33110430177527367
670.728,-1.071240327460165,-2.794176055439126,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5098018377211379,0.34218717042748303
670.745,-1.0622029779195632,-2.7886733854940617,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5098802377211303,0.3527602583915357
670.762,-1.0529361071011671,-2.7828268108223924,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5099586377211236,0.3637028847116663
670.778,-1.0444648723242764,-2.7772235452360636,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.510037037721117,0.37383477935083426
670.794,-1.0374082390856858,-2.77262277864824,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5101448377211075,0.3822437469289452
670.811,-1.0288033873535898,-2.766968993969788,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5101938377211043,0.3925181336962936
670.828,-1.0203110423729462,-2.7612800021486983,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5102918377210971,0.4027149134877531
670.844,-1.011682386984006,-2.7551983401594193,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5103604377210921,0.4132266974112126
670.861,-1.0036688174334283,-2.749524470581063,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.510438837721086,0.423004447889482
670.878,-0.9953257590702299,-2.743753551153825,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5105270377210805,0.43311767387793987
670.895,-0.9880773091802904,-2.7386582599436946,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5106054377210754,0.4419464707227423
670.911,-0.9811811615590863,-2.7338281602646886,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5106936377210702,0.4503387326563719
670.929,-0.97259484155078,-2.7277300696005984,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5107818377210644,0.4608315729957917
670.944,-0.96415817117546,-2.72173407691334,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5108504377210609,0.47114495932452005
670.961,-0.9543100006342029,-2.714700896408768,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5109778377210547,0.48320430627483363
670.979,-0.9455827931258212,-2.7079523536898638,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5110268377210522,0.4941565050661474
670.994,-0.937907702760593,-2.702504652709311,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5110954377210487,0.5035404082689389
671.012,-0.9307274539044198,-2.697136312433758,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5111836377210442,0.5124612609889384
671.028,-0.9242756444886615,-2.692415914462506,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5112620377210401,0.5204248361581638
671.045,-0.917270937075689,-2.6871632746338876,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5113404377210369,0.5291381330235915
671.062,-0.908236131248105,-2.6799791655432923,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5114384377210333,0.5405920813462701
671.078,-0.9000398909949059,-2.6736783136726148,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5115168377210302,0.5508725808019929
671.094,-0.8912587848269317,-2.6665908256666655,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5115854377210273,0.5620658429320371
671.111,-0.8813410276904421,-2.6588117301619807,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.511673637721024,0.5745932826020734
671.128,-0.871605424710385,-2.6509308804938594,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.511752037721021,0.5870233392559967
671.144,-0.8636739651356912,-2.64443441042913,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5118500377210177,0.597194000995667
671.162,-0.852270175155165,-2.6349339008248793,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5119186377210156,0.6119062265718047
671.179,-0.8427977551147868,-2.6268818675030166,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5120068377210133,0.6242182508421625
671.194,-0.8367452066761668,-2.621880819601551,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5120852377210111,0.6320106047844855
671.212,-0.8279850906685569,-2.614558251354313,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5121636377210089,0.6433362811673223
671.229,-0.8217382392231493,-2.608988587624378,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5122910377210053,0.6516043946740877
671.244,-0.8157472024778848,-2.6037051656861485,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5123302377210042,0.6595032132229962
671.261,-0.8084285699282736,-2.5971873862950923,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5124086377210021,0.6691904733360091
671.279,-0.8008605215597921,-2.5904977052682803,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5125066377209994,0.6791841140102918
671.294,-0.7943107498476085,-2.584613169761144,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5126830377209945,0.6878893983830601
671.311,-0.7869646018161514,-2.577660850075013,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5126928377209945,0.697846816476274
671.328,-0.7792335748331306,-2.5702147264055126,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5127418377209937,0.7084030680817891
671.345,-0.7720110978345697,-2.5635673472545486,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5128202377209924,0.7180987520169515
671.361,-0.7654653738805884,-2.5572983583751707,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5128888377209911,0.7270247857678669
671.379,-0.7582230877637934,-2.550129536430374,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5129868377209896,0.7370350338058931
671.395,-0.7521769695081685,-2.5442286656542996,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5130554377209884,0.7453484163071321
671.412,-0.7458845499462844,-2.538025459723644,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5131534377209868,0.7540389493308006
671.428,-0.7412638057219159,-2.533372086084534,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5132318377209855,0.7604782883413166
671.444,-0.7368615375928712,-2.5287786339441,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5133004377209843,0.7667054085587737
671.462,-0.7301816445530862,-2.5216557358737566,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5133984377209828,0.7762451348933954
671.478,-0.7253473933991992,-2.516807397340092,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5134670377209816,0.782978125952414
671.495,-0.7209651383920381,-2.511989516834952,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5135454377209803,0.789324612472665
671.511,-0.7161758296264057,-2.506877012776437,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5136336377209789,0.7961762979231005
671.529,-0.7115998034347123,-2.5018170041042653,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5137218377209773,0.8028258321522778
671.544,-0.7078038273667591,-2.4976974933199325,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5138002377209762,0.8082993509046281
671.561,-0.7027975839411036,-2.4920498506478763,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5138786377209748,0.8156439614835993
671.578,-0.6974276677369646,-2.486177032564289,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5139668377209735,0.8234192663285358
671.594,-0.6924748051017795,-2.4803063453565617,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5140354377209732,0.8308567326151085
671.612,-0.6864334328592342,-2.473213022813547,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5141236377209727,0.8398954295444148
671.629,-0.6803578154866289,-2.4659523560331826,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5142020377209723,0.849065563342784
671.644,-0.6749022642562561,-2.4594959463636195,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5143000377209718,0.8572686907798955
671.661,-0.6694077945845356,-2.4528247157182292,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5143784377209714,0.8656341479808795
671.678,-0.6637795274545528,-2.4459411943975535,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.514456837720971,0.8742383051671219
671.695,-0.6588183095584701,-2.439784376801274,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5145352377209705,0.8818803797779182
671.712,-0.6539193346540642,-2.433367569338611,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5146234377209701,0.8896316861675927
671.728,-0.649390520674838,-2.427487851918362,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5147018377209697,0.8967711754855726
671.744,-0.644940356082643,-2.4219855077369474,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5147802377209693,0.9036265783145102
671.762,-0.6404054148982191,-2.4160623221621402,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5148782377209687,0.9108057795049348
671.778,-0.6367665928289389,-2.4109024256789944,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5149566377209683,0.9168143168900542
671.794,-0.6327437107839149,-2.4055864568085052,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.515025237720968,0.9232272351032732
671.812,-0.6283048771544536,-2.3990418255473163,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5151330377209674,0.9307185042998015
671.828,-0.6247707847988268,-2.393998453007989,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.515201637720967,0.9365860141993032
671.844,-0.6201899383275078,-2.3879333421870017,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5153192377209664,0.9439101727188745
671.861,-0.6154036155390367,-2.3807606907664365,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5153584377209662,0.952076095972207
671.878,-0.6105018888940206,-2.3736910510642955,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5154466377209658,0.9602788357754736
671.895,-0.6071512240692882,-2.3688433676500553,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5155250377209654,0.9658995386167255
671.911,-0.6043437861563725,-2.3643834101935974,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.515593637720965,0.9708566283012443
671.928,-0.6004965602348767,-2.358333116978855,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5156818377209645,0.9776169238524052
671.945,-0.5975181441931735,-2.3537449582235417,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5157700377209641,0.9827955536053136
671.962,-0.5945070946602594,-2.3490920935380815,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5158582377209636,0.9880430657481337
671.979,-0.5912665971614981,-2.3435281552610134,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5159268377209633,0.9940398290031401
671.994,-0.5881386259150387,-2.3383749482445175,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5160346377209627,0.9996984986961109
672.012,-0.5847412957212682,-2.3325936292329517,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5160934377209624,1.005963766545498
672.029,-0.5817834577386484,-2.3276300010653985,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5161816377209619,1.0113799302165185
672.044,-0.5789434908528185,-2.322892617179065,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5162502377209616,1.0165658784078337
672.062,-0.5731130865910163,-2.3130952686226776,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5163384377209611,1.0272679798133364
672.078,-0.568313188195286,-2.304517768077968,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5164168377209607,1.0364144532372215
672.094,-0.5645073666859494,-2.297689120458025,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5165050377209602,1.0436934456881413
672.111,-0.5601536130280531,-2.289807216582191,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5165736377209599,1.0520742038101296
672.128,-0.5558770543197994,-2.2820296238360642,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5166618377209594,1.060339376390308
672.144,-0.553749366781165,-2.278075841517668,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.516740237720959,1.0645098247216538
672.161,-0.5512893812897159,-2.2733002872830066,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5168382377209585,1.069466506529168
672.178,-0.5480898411990789,-2.2675774671368143,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5169558377209579,1.075603715797871
