t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
660.525,1.7451272470826233,-3.3501348971737235,1.2032376738054988,1.38006495297913,-3.331549609167703,1.0367427008568213,0.40166711033336183
660.692,1.5764108230749874,-3.230106711161025,1.2297813233770363,1.556550460764621,-3.2373372924570765,1.0392871526519487,0.19166310124073604
660.708,1.5888404563864806,-3.2453158221239984,1.2260147387891411,1.5729700134615021,-3.2281844530838333,1.039567476867134,0.18790406127074236
660.726,1.6055576050125713,-3.254368357386233,1.232226706845981,1.5763413034363458,-3.2262991215543115,1.03962612428344,0.19681579886129857
660.742,1.6194578535408886,-3.268463710806197,1.2293799362515496,1.5763413034363458,-3.2262991215543115,1.03962612428344,0.19910650073798822
660.775,1.6525275267231914,-3.293101785042442,1.2284184199776547,1.586492548960756,-3.220611365076865,1.0398077360129778,0.2125781488782285
660.958,1.7472469463421325,-3.486927686179463,1.1523505943516201,1.6203378581434014,-3.201571695926619,1.0405005939265648,0.33172937831265337
660.975,1.7436965460157767,-3.470275849421857,1.1628439727456668,1.62325633998486,-3.1999292679646816,1.040567643195452,0.3202258860595493
660.992,1.76147461890385,-3.478282317946384,1.167297801003707,1.62325633998486,-3.1999292679646816,1.040567643195452,0.33562664667685277
661.025,1.785926318908863,-3.513308002576873,1.1567471714949822,1.62325633998486,-3.1999292679646816,1.040567643195452,0.37170611529294895
661.058,1.8212835106343948,-3.5095562576618353,1.1776602273065195,1.6330736342072936,-3.194417280870656,1.0408460630645664,0.39173160175676436
661.175,1.894649458620857,-3.6179230347413838,1.1349894866965027,1.6330736342072936,-3.194417280870656,1.0408460630645664,0.5065984797572837
661.225,1.933757192425457,-3.659939077748202,1.1221269480989127,1.6330736342072936,-3.194417280870656,1.0408460630645664,0.5601140310890288
661.275,1.9114228184477136,-3.618522454725182,1.1574263346211753,1.6330736342072936,-3.194417280870656,1.0408460630645664,0.5205136180482673
661.358,1.8105904029341242,-3.6177197904077825,1.1330082632049385,1.6330736342072936,-3.194417280870656,1.0408460630645664,0.46817847974288396
661.458,1.678591039565248,-3.5989950424845554,1.134832999679267,1.6330736342072936,-3.194417280870656,1.0408460630645664,0.4178379394421349
661.477,1.6978754500174327,-3.5971681787869674,1.1398103566628583,1.6330736342072936,-3.194417280870656,1.0408460630645664,0.4197636150407692
661.492,1.717511587014792,-3.598135750334283,1.1434826759738344,1.6330736342072936,-3.194417280870656,1.0408460630645664,0.4250325220143295
661.525,1.7568137908123107,-3.595294520960283,1.1556821305642093,1.6330736342072936,-3.194417280870656,1.0408460630645664,0.43497299959571395
661.758,1.4718329505825627,-3.677797575843599,1.0635249582191055,1.659502668981062,-3.1794558970370987,1.0434337498229456,0.5328864876259024
661.775,1.4899630079375945,-3.6721490182724317,1.0698014873290886,1.659502668981062,-3.1794558970370987,1.0434337498229456,0.5217139694895482
661.844,1.4202811895195224,-3.6817832455024337,1.0517191172405373,1.6622427472081682,-3.1775976978447376,1.0438920488828904,0.5592939521084438
661.892,1.4591426320097425,-3.735091565707583,1.0330094379057355,1.6633238451931665,-3.1768560170925073,1.044074453148456,0.5945076367187819
661.926,1.4234969352799365,-3.7427773653819982,1.0231365820960607,1.6633238451931665,-3.1768560170925073,1.044074453148456,0.6149978159412687
661.993,1.4081040143775627,-3.6777625410772905,1.0559711053203016,1.6659342129120487,-3.1750673841487935,1.0445358168296515,0.5650748604375911
662.009,1.3901164957255268,-3.683111624379876,1.049054713156416,1.6659342129120487,-3.1750673841487935,1.0445358168296515,0.578104474615077
662.076,1.317255944410621,-3.6709901016710007,1.0583490156019042,1.6683770540232505,-3.173429483677598,1.045021819578081,0.6091224969966537
662.458,1.5495399863792387,-3.925564958152873,0.7278312153339677,1.669833813029742,-3.172494548449011,1.0453707315974696,0.8260853412878253
662.575,1.419421062092588,-3.9591838472793546,0.6980730460496454,1.669833813029742,-3.172494548449011,1.0453707315974696,0.8956574574651662
662.593,1.4008102450106492,-3.9532344644059676,0.7023441502357394,1.669833813029742,-3.172494548449011,1.0453707315974696,0.8942011697816744
662.693,1.2949284363254292,-3.9766238146460084,0.678102452744828,1.6740464212350996,-3.170513128744304,1.047950629023266,0.9645374839286301
662.775,1.2115383620053648,-3.9332462996277484,0.6998063945572832,1.6741506538466917,-3.170474066728231,1.048270804620765,0.957736423514367
662.808,1.2396110874807988,-3.959096952637603,0.6841466268915419,1.674236287700482,-3.170417135599471,1.0485525351234182,0.971445615782788
662.842,1.276545846608724,-3.9468417245399046,0.6934004343476934,1.674236287700482,-3.170417135599471,1.0485525351234182,0.9418735817149184
662.858,1.257172149488651,-3.950697923974003,0.6902716029645527,1.6743025246211531,-3.170357472675444,1.0487664841409294,0.9546976220881064
662.875,1.2371893786051589,-3.950511683388224,0.6894627876196979,1.6743025246211531,-3.170357472675444,1.0487664841409294,0.9637466686047228
662.894,1.255625151523925,-3.9440040095352273,0.6936785269274252,1.674366266678603,-3.170290664326188,1.0489611308514892,0.9487898559357646
663.325,1.1379384290085588,-3.4536060428928423,0.8831811183519376,1.674941951106488,-3.1696084565820977,1.0503168427113099,0.6300490156591327
663.342,1.1328477033814572,-3.435396290232836,0.8896995093076079,1.674941951106488,-3.1696084565820977,1.0503168427113099,0.6247457672710041
663.394,1.1688556486904955,-3.3990333109718063,0.9091232962076887,1.674941951106488,-3.1696084565820977,1.0503168427113099,0.5733190445808517
663.442,1.1232343355854058,-3.3678071403970575,0.9206363061288254,1.674941951106488,-3.1696084565820977,1.0503168427113099,0.6004007435523893
663.475,1.0880824596237062,-3.354010130484674,0.9296504378028714,1.674941951106488,-3.1696084565820977,1.0503168427113099,0.6268719337751759
663.508,1.0763492812334834,-3.3149881373182892,0.9462521417571602,1.674941951106488,-3.1696084565820977,1.0503168427113099,0.6247222566719753
663.592,0.988112136064678,-3.2684929858113465,0.9790760217655566,1.674941951106488,-3.1696084565820977,1.0503168427113099,0.6975590294163513
663.626,0.9538142327627823,-3.257698394990762,0.990664426829979,1.674941951106488,-3.1696084565820977,1.0503168427113099,0.7289330793241039
663.658,0.9325221879988123,-3.225992605638684,1.0096864192538861,1.674941951106488,-3.1696084565820977,1.0503168427113099,0.7456655471644257
663.692,0.898993950944836,-3.2109019897580446,1.025438582038576,1.674941951106488,-3.1696084565820977,1.0503168427113099,0.7774441347718308
663.86,1.0388013398922287,-3.083609389659255,1.0830132971259638,1.6758675500478675,-3.168889427818065,1.0535553245407288,0.6434235099677886
663.909,1.0374198581831708,-3.0775067564919145,1.053402457913646,1.6758832923970426,-3.16889884702369,1.053966671310216,0.6449716190474555
663.927,1.0360360300166973,-3.096977835266142,1.049047907308416,1.6758832923970426,-3.16889884702369,1.053966671310216,0.6438954459748548
663.992,1.0356757773361673,-3.1811508089274216,1.0284107603608663,1.6758886631234444,-3.1689030388157375,1.0542115479343896,0.640849613903446
664.026,1.0339966240124738,-3.22022842679086,1.020036978286164,1.675893765526347,-3.168905172400792,1.0545152119485743,0.6448680216302781
664.043,1.0313151568423926,-3.2393093207855226,1.0146770139037975,1.675893765526347,-3.168905172400792,1.0545152119485743,0.6496348273500863
664.126,1.0975035050490904,-3.166358006907539,1.047254166405894,1.6759016133939233,-3.1688995726884674,1.0549756419095344,0.5784552294494821
664.226,1.1582771410828798,-3.071414610125177,1.0809164155952515,1.6759097973350146,-3.168887442987592,1.0553283346225528,0.5273511826598386
664.259,1.1370897424056523,-3.104314860957856,1.067869188593356,1.6759097973350146,-3.168887442987592,1.0553283346225528,0.5428203597530079
664.293,1.159657347451921,-3.072665645705089,1.0773047795319055,1.6758258343872783,-3.168807752549319,1.0557495130058374,0.5254881931390973
664.393,1.0592447597570072,-3.11218803521908,1.0392870880892382,1.6758258343872783,-3.168807752549319,1.0557495130058374,0.6193940792556147
664.41,1.0474287438243357,-3.1275173448215767,1.0342478386818714,1.6758258343872783,-3.168807752549319,1.0557495130058374,0.6301191341302279
664.426,1.0377008422398368,-3.1439303212991794,1.0299834941943842,1.6758258343872783,-3.168807752549319,1.0557495130058374,0.6391293139218149
664.46,1.014019962849943,-3.172338370885874,1.0222790043457066,1.6758258343872783,-3.168807752549319,1.0557495130058374,0.6626611138561689
664.477,1.0250101910158251,-3.1562366791293357,1.0267455922424433,1.6758258343872783,-3.168807752549319,1.0557495130058374,0.6515828887897367
664.526,1.0630327181477655,-3.104987073547578,1.0407530831904899,1.6758258343872783,-3.168807752549319,1.0557495130058374,0.6162900090752591
664.627,1.1574921176141577,-3.0228276941961725,1.0570724194833776,1.6758258343872783,-3.168807752549319,1.0557495130058374,0.5384995538179896
664.661,1.1528284661100852,-3.0575141963913377,1.0495902174875642,1.6758258343872783,-3.168807752549319,1.0557495130058374,0.5347433401066731
664.727,1.225359598200271,-3.0475236150270435,1.0537376190231305,1.6758258343872783,-3.168807752549319,1.0557495130058374,0.46651229316750975
664.792,1.3116263985601457,-3.053561428533788,1.0480196582993768,1.6758258343872783,-3.168807752549319,1.0557495130058374,0.3820768180741634
664.826,1.3515910273061842,-3.0518923828236804,1.047812932372379,1.6758258343872783,-3.168807752549319,1.0557495130058374,0.34476137126010575
664.842,1.3715407481501527,-3.0505166079621935,1.0474725182448377,1.6758258343872783,-3.168807752549319,1.0557495130058374,0.3265742139795192
664.877,1.4085326227304342,-3.059794986490311,1.039866035093076,1.6169980439778056,-3.133538516207745,1.057992214420787,0.22186594693203918
664.892,1.3957688001151967,-3.0749756469987775,1.0372906945770592,1.609676434525924,-3.129175519783924,1.0580723757735409,0.22164381458202628
664.927,1.4367694260611443,-3.075290089726973,1.0335023535265497,1.6061389792624352,-3.1270680381864993,1.0581098695973992,0.1788086444930988
664.942,1.4551494061961239,-3.080873050561068,1.0279339714848146,1.6061389792624352,-3.1270680381864993,1.0581098695973992,0.1607557553662132
665.026,1.4015198187344202,-3.170895270707452,1.0212356710583212,1.5818161861264493,-3.1125845239631267,1.0583578892512637,0.19309319605881187
665.077,1.3530282995767149,-3.154164983910557,1.0523591360561577,1.5637913205828233,-3.1018573296597545,1.0585410348072488,0.21724492534697232
665.276,1.394509112248089,-3.3994099252797767,1.0556490316366407,1.5124788092625647,-3.0713380647253965,1.0590960567378567,0.34865438055952813
665.292,1.3763213014930935,-3.3910932048967353,1.0554600818793816,1.5124788092625647,-3.0713380647253965,1.0590960567378567,0.3475563794568553
666.776,1.3478411043112117,-3.350557319698255,1.0173553527810562,1.368470888004094,-2.985124611254105,1.062802411721943,0.36882528050883234
666.859,1.4303479060436088,-3.3143514638723186,1.054994584557066,1.368470888004094,-2.985124611254105,1.062802411721943,0.33508215113818574
666.976,1.542931010834395,-3.3124459827100856,1.1341660848584711,1.349882452052553,-2.9787216527133595,1.065509884220409,0.39160356020542497
666.992,1.5603883150508915,-3.3029178495825926,1.1362772950795206,1.349882452052553,-2.9787216527133595,1.065509884220409,0.3929680888581821
667.092,1.4281407776493027,-3.313039971143767,1.149912150564415,1.3488274028291325,-2.9779587373523984,1.0659340948980704,0.35443244560566173
667.143,1.4853873302745437,-3.302196064332653,1.1642384165677178,1.3481282718867718,-2.977212366142556,1.0664751736022138,0.36607663797891
667.343,1.2701511926458933,-3.4222673101799854,1.206146661333755,1.3478861846197514,-2.9767354302434246,1.067020260107993,0.4731781277014118
667.359,1.2864595454947714,-3.4147395692861,1.2149427254758025,1.3478861846197514,-2.9767354302434246,1.067020260107993,0.4663710042157388
667.626,1.3166479296063236,-3.0860151077884157,1.2510930571389203,1.3478212905611844,-2.9765120817792177,1.0675107828299732,0.21602116234026383
668.077,1.1479175006149291,-3.5868909150571047,1.2044310441321369,1.3455836366622025,-2.9765954679374733,1.0709721628219546,0.6552432427086716
668.209,1.110291416266563,-3.758638890605729,1.2123626689063418,1.3452401072209066,-2.976462245474747,1.07162712573377,0.8287386105893685
668.46,1.079040258230487,-4.027116400587682,1.2720275160546672,1.3450365679948308,-2.9762557693028038,1.0724977853314928,1.1022133262826952
668.526,1.0631223871711966,-4.101915733566222,1.2854717308271981,1.3450365679948308,-2.9762557693028038,1.0724977853314928,1.1798067053356613
668.592,1.046074088418486,-4.180529176671138,1.2935960506650923,1.3450365679948308,-2.9762557693028038,1.0724977853314928,1.260371947808464
668.709,1.0745377475842455,-4.307280254568825,1.3391009642617364,1.3450365679948308,-2.9762557693028038,1.0724977853314928,1.3841506591541641
668.792,1.0880821403820167,-4.402222338535804,1.378681421759685,1.3450365679948308,-2.9762557693028038,1.0724977853314928,1.4809303338294997
668.877,1.0852724980176176,-4.490924228379724,1.410989837603254,1.3450365679948308,-2.9762557693028038,1.0724977853314928,1.573618372549306
669.11,0.8411324976753378,-4.405557713241099,1.3995148597783493,1.366699499219199,-3.0008676163165804,1.0757175199229296,1.5343466553576037
669.276,0.8239639803138393,-4.212343475825994,1.4221708271876379,1.3908216975668983,-3.027292480804241,1.0761509544602266,1.3584562137712393
669.292,0.8230619280071201,-4.192448075592743,1.424003680480923,1.3908216975668983,-3.027292480804241,1.0761509544602266,1.34199114564797
669.527,0.5995182394246787,-4.1966566245201475,1.2613799012539855,1.4244476258648748,-3.0632130782164393,1.0765952196303048,1.4139830776331412
669.547,0.5830060140185543,-4.196313001959178,1.250100347376596,1.4244476258648748,-3.0632130782164393,1.0765952196303048,1.4219857427859781
669.876,0.753549522166476,-4.536803739537719,1.4053663512274726,1.4244476258648748,-3.0632130782164393,1.0765952196303048,1.652169531147175
669.892,0.7630438920922694,-4.533920674591574,1.4218036525944395,1.4244476258648748,-3.0632130782164393,1.0765952196303048,1.6491223712245926
670.176,0.6332375938819583,-4.6861046771512616,1.1541752602554105,1.5816662787899847,-3.2232324850136482,1.0791171322454434,1.7450345966387701
670.309,0.5818469918478605,-4.539721342481612,1.1338289992656028,1.5975066595880876,-3.240032930331163,1.0796168620889166,1.6503616225450735
670.326,0.57388684607468,-4.521543508694887,1.1313385298134853,1.598530264712708,-3.241181603491235,1.0796639663978305,1.640698328200267
670.459,0.5410898401320197,-4.384316179870842,1.063691936346309,1.6028953626791766,-3.2462133649089004,1.079985805018205,1.5565906575886397
670.659,0.5685813864977483,-4.402657232890089,1.028556992897058,1.603766261312139,-3.2472275511023776,1.0800798703245365,1.5521855821708128
670.709,0.611160037043051,-4.394973458220813,1.068409542840939,1.603766261312139,-3.2472275511023776,1.0800798703245365,1.517472892775495
670.76,0.611160037043051,-4.394973458220813,1.068409542840939,1.603766261312139,-3.2472275511023776,1.0800798703245365,1.517472892775495
671.276,1.2084999378589263,-4.3286902462376755,1.3025389487310979,1.6153794436643372,-3.259312201645213,1.0833394044676612,1.1649758687226754
671.326,1.1539649774121583,-4.335769251452702,1.2816575362623055,1.6153794436643372,-3.259312201645213,1.0833394044676612,1.1878523355811297
671.492,1.338083691129302,-4.348739314597348,1.376464322523461,1.584888028932369,-3.2512017901558625,1.0839588037131687,1.1623512710235377
671.577,1.4249714333679895,-4.342354562277973,1.4129267452748822,1.584888028932369,-3.2512017901558625,1.0839588037131687,1.1508290907958567
671.809,1.2163555205350634,-4.39178398643063,1.244009550312467,1.584888028932369,-3.2512017901558625,1.0839588037131687,1.2092808597226596
672.076,0.9235556364303905,-4.428390953309028,1.1363152884503531,1.4578118601207588,-3.2123707389376936,1.0854848599282503,1.3291796743763953
672.576,1.4903276660305222,-4.565207539967799,1.0583957830382595,1.4441235036667743,-3.203308453540629,1.086752128269767,1.3629776331788375
672.676,1.607891129547564,-4.56749283243771,1.0545957917183784,1.4441235036667743,-3.203308453540629,1.086752128269767,1.374355443432976
673.076,1.510453858428619,-4.862426724486883,0.9683902454771931,1.432410073479528,-3.2050243870088218,1.0890602103773492,1.6636209246928597
674.309,1.5601568564838277,-4.942975612255478,0.9443811480253506,1.4250827538147792,-3.202755637895641,1.0948708409557746,1.75192971321657
674.376,1.6241118912251984,-4.913456721998227,0.9090040729888562,1.4249587953313987,-3.202803341444142,1.0950170866092488,1.7322233647082996
674.392,1.6272643923187775,-4.927433457955512,0.895050127710359,1.4249587953313987,-3.202803341444142,1.0950170866092488,1.7479311708421796
674.41,1.6275407225576861,-4.944391396872295,0.8844505074674567,1.4249587953313987,-3.202803341444142,1.0950170866092488,1.7659294086401662
674.459,1.6021787895459705,-4.898198783122208,0.9078213906310852,1.4244946982806757,-3.202906777163257,1.0956221893601608,1.7148923469886896
674.492,1.5821117146176829,-4.857947547973174,0.9313727253214822,1.4244372588681027,-3.2029136857936855,1.0957003154509493,1.6706291856167357
674.559,1.5607834690993012,-4.782788819587645,0.9418331402035628,1.4238939322696578,-3.2031637885885273,1.0961785492818406,1.5930400149261594
674.626,1.6323024211445085,-4.760475592646761,0.9044002415469006,1.4238939322696578,-3.2031637885885273,1.0961785492818406,1.582855986061867
674.642,1.6397591905672007,-4.7773010172272725,0.8965707027697885,1.4238939322696578,-3.2031637885885273,1.0961785492818406,1.6013585222290208
674.692,1.6693408580532318,-4.83535643628115,0.8824661747142649,1.4238939322696578,-3.2031637885885273,1.0961785492818406,1.664322688543833
674.827,1.8024104677066097,-4.7848627038531495,0.811983726778649,1.4238939322696578,-3.2031637885885273,1.0961785492818406,1.6510036109246087
674.843,1.8193190873983625,-4.7780815821820735,0.8037305474517629,1.4238939322696578,-3.2031637885885273,1.0961785492818406,1.6499251327440676
674.859,1.8267709026373204,-4.79658773441891,0.8023188891958647,1.4238939322696578,-3.2031637885885273,1.0961785492818406,1.6696296667896562
674.878,1.8335122669896249,-4.815407210185977,0.8017013630650089,1.4238939322696578,-3.2031637885885273,1.0961785492818406,1.6893291105717654
674.926,1.8762289703765855,-4.787239838369405,0.7703663600061705,1.4238939322696578,-3.2031637885885273,1.0961785492818406,1.679302682922048
674.992,1.920852211894931,-4.861154250540657,0.7533538355087981,1.4238939322696578,-3.2031637885885273,1.0961785492818406,1.7644910563632548
675.309,1.583999499602845,-4.858905923204931,0.9133860708644387,1.3507110492255754,-3.290424303493586,1.098626496216775,1.596518746409345
675.66,1.943202318191743,-4.736655959088223,0.8232290889315087,1.2697096480461676,-3.393983619425969,1.099907070713915,1.5273873425025861
675.709,1.915543787303858,-4.689117488639084,0.8404999571055094,1.2697096480461676,-3.393983619425969,1.099907070713915,1.4702943668545767
675.777,1.8780778780405716,-4.629697152596205,0.8683238907406935,1.2697096480461676,-3.393983619425969,1.099907070713915,1.3966855797111608
675.843,1.8767411638445615,-4.553240541611117,0.8548455534627653,1.2697096480461676,-3.393983619425969,1.099907070713915,1.3313222825612558
675.892,1.8843647483295933,-4.570085604369062,0.7921832101876777,1.2697096480461676,-3.393983619425969,1.099907070713915,1.3622447451279385
675.927,1.8851808463879631,-4.610698485050025,0.7989233612881207,1.2697096480461676,-3.393983619425969,1.099907070713915,1.3963491875453509
675.942,1.8841263144289497,-4.591066426784692,0.7952531772853808,1.2697096480461676,-3.393983619425969,1.099907070713915,1.379611931806889
676.076,1.8925033897670793,-4.617336040406392,0.64003614482871,1.2697096480461676,-3.393983619425969,1.099907070713915,1.4477377038399983
676.142,1.8510923127254295,-4.61094710175843,0.7174202786107916,1.1893448720901025,-3.4996126659493556,1.1017736888525107,1.3493337049695742
676.159,1.8490952308257191,-4.626437532428599,0.7299126051170325,1.1893448720901025,-3.4996126659493556,1.1017736888525107,1.3576765009252625
676.392,1.897281615095342,-4.319563233217515,0.7343863767365999,1.182650087243269,-3.5076472124130054,1.1021192832008964,1.142424323942683
676.459,1.9001135100217619,-4.235973277746682,0.7387179140514442,1.177946075919042,-3.5131463452383174,1.102590811652447,1.0846234659302314
676.544,1.801360778142973,-4.228584528827034,0.7526213070142591,1.1760617596831069,-3.5156563418928592,1.1029376782939138,1.0109337377883216
676.609,1.7689682718893702,-4.159764492584275,0.7605130124831361,1.1746703858749683,-3.517954982226875,1.1032774682826747,0.9394662830916
676.759,1.7511273770615312,-4.332340577357492,0.7282474588973049,1.1741611953398619,-3.5189286105954003,1.1034128907601028,1.0654943002133124
676.809,1.7033040265138177,-4.322994015393682,0.7611985823122043,1.1741611953398619,-3.5189286105954003,1.1034128907601028,1.0215791422511955
676.826,1.7107467496789017,-4.305686551290663,0.7679110750094527,1.1741611953398619,-3.5189286105954003,1.1034128907601028,1.0096898448258098
676.859,1.7328831064151462,-4.275175180083213,0.7772010897281226,1.1741611953398619,-3.5189286105954003,1.1034128907601028,0.995235241995696
676.993,1.868092075666741,-4.233601340953765,0.7076112507451979,1.170898318664403,-3.5263304134515496,1.1043812527222847,1.069456747214106
677.344,1.4791667249324703,-4.1871301662219125,0.8383702531128348,1.165018588094401,-3.5382265464483877,1.1063573856905509,0.7691437205498332
677.492,1.444012058914223,-4.025438264660475,0.9211040335570524,1.1636453383264942,-3.539841191985994,1.107058229961533,0.5907528909481351
677.692,1.4764223169892392,-4.270210602310317,0.7773377963726311,1.1625083414691622,-3.540586489021383,1.1081020170174445,0.8604058928077218
677.709,1.4778579388935575,-4.2872700083663755,0.7669977937245485,1.1625083414691622,-3.540586489021383,1.1081020170174445,0.8793939605236106
677.776,1.519176414954959,-4.350771375218373,0.7312987399010714,1.1625083414691622,-3.540586489021383,1.1081020170174445,0.9620771144309259
677.792,1.533081046530228,-4.360635485113434,0.7208411801123742,1.1625083414691622,-3.540586489021383,1.1081020170174445,0.9796812958959009
678.009,1.547152207989133,-4.568830944954563,0.5475402412322333,1.16215408695466,-3.5410735502393806,1.1095633667591496,1.2330364184479132
678.026,1.5472153966881916,-4.584553497978227,0.5351791193735028,1.16215408695466,-3.5410735502393806,1.1095633667591496,1.2518146337343818
678.042,1.54713515230439,-4.600431402989812,0.5230182931975409,1.16215408695466,-3.5410735502393806,1.1095633667591496,1.2706237067602706
678.31,1.3264658640189548,-4.7929340284670205,0.468986734546575,1.162168794373185,-3.5419398675817275,1.1107026310221209,1.415549084084582
678.41,1.3858901514602064,-4.714680906122559,0.5208604457863535,1.1621248724112596,-3.542443424223781,1.1112979832914622,1.3314759103233287
678.442,1.4056634634255634,-4.679050146536239,0.5335059805582415,1.1621248724112596,-3.542443424223781,1.1112979832914622,1.2980868557001755
678.493,1.427990956119727,-4.625151008320419,0.5475190448050076,1.161997992883344,-3.54295293378097,1.1120210306101665,1.2492267292233745
678.577,1.473218951506834,-4.545816196392837,0.5667940846438837,1.1618878762068525,-3.5431809045483416,1.112490403086463,1.183211324684363
678.626,1.51233349170175,-4.499376360841454,0.5587344990899739,1.1618078210923444,-3.5432902883048656,1.1128034186185782,1.1592934017936132
678.692,1.5010218754831022,-4.4336678858772345,0.6161665777255108,1.1617376175802216,-3.543358318675296,1.1130871658607047,1.0745673566718088
678.81,1.5433293332648355,-4.464629697803557,0.4959934997293305,1.1617235458887474,-3.5433692255155624,1.1131458795225209,1.1726981259657665
678.892,1.4651330859329315,-4.518945575854843,0.5339590406147892,1.1617235458887474,-3.5433692255155624,1.1131458795225209,1.1744206906790537
678.91,1.4528922252184695,-4.528291547885942,0.5467189048681056,1.1617235458887474,-3.5433692255155624,1.1131458795225209,1.1728984178274906
679.092,1.504989402260083,-4.975466017422855,0.4807956317494607,1.16149021132096,-3.543423502995331,1.1145653913044387,1.6032471941126583
679.259,1.6696968055583399,-4.940211627393927,0.3574864196749625,1.161477076693823,-3.543407751432286,1.1157113608900262,1.6686082290906912
679.309,1.6544369080000911,-4.994547788798319,0.3409055661744836,1.161477076693823,-3.543407751432286,1.1157113608900262,1.7173062693803278
679.392,1.6700009537686946,-4.9997003146017205,0.35450865289291655,1.161477076693823,-3.543407751432286,1.1157113608900262,1.7201203811826642
679.493,1.602555125261799,-5.105626150526204,0.3675409205665743,1.1615424585286998,-3.5434955224770035,1.1170339631536683,1.7878713858090822
679.527,1.6328539247011598,-5.128103422565875,0.36556216135555814,1.1615424585286998,-3.5434955224770035,1.1170339631536683,1.8159918953749201
679.56,1.6204471516284344,-5.074880101496923,0.3903280668773261,1.161553179295367,-3.5435258758243227,1.1173377039324284,1.7561812135141246
679.86,1.7270639239866747,-4.77289790101522,0.4827982001920948,1.1615612369006034,-3.543604664572999,1.11816078231599,1.4948714864587194
679.892,1.7458495620023897,-4.734631769641841,0.4809961351260494,1.1615612369006034,-3.543604664572999,1.11816078231599,1.4717055410263287
680.176,2.0680012550246567,-4.591090067856062,0.5214815217652997,1.1615203280091166,-3.543678758422024,1.1195816601713413,1.5088081050069309
680.827,1.431453465774328,-4.29444682830914,0.34821637367504643,1.1614955487412204,-3.543669602882751,1.1231781608234872,1.1122542383502554
680.876,1.3848312171975194,-4.2685244506774875,0.32636277748202336,1.1614955487412204,-3.543669602882751,1.1231781608234872,1.1000945987986475
681.71,1.6401845799795884,-3.632930828879321,0.660636380472881,1.161492516071116,-3.543695032831938,1.1278527431241068,0.674833497148893
681.842,1.5886200767470333,-3.7563183486911815,0.613178694466739,1.1614925675628087,-3.5436941820978514,1.1281957428271567,0.7020608986571641
682.059,1.419446852475874,-3.9108937073267236,0.5006532964555165,1.1614951874182924,-3.54369290839495,1.1296167420225542,0.7726386633489627
