t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
112.054,1.0033131897813643,1.04407422232629,0.8336053389816204,1.4177916017789536,1.001148666059248,0.8551123019743831,0.4172499333134164
112.087,1.0034589771849742,1.044912026161996,0.8336053389816204,1.4177916017789536,1.001148666059248,0.8551123019743831,0.4171921678886006
112.121,1.0031874085196035,1.0453481895646055,0.8336053389816204,1.4177916017789536,1.001148666059248,0.8551123019743831,0.4175078255596046
112.137,1.0030224044641223,1.0456022495807145,0.8336053389816204,1.4177916017789536,1.001148666059248,0.8551123019743831,0.4176986444630405
112.154,1.003165125895772,1.0464736914328105,0.8336053389816204,1.4177916017789536,1.001148666059248,0.8551123019743831,0.4176505978513533
112.187,1.0031552987007069,1.0469290329658845,0.8336053389816204,1.4177916017789536,1.001148666059248,0.8551123019743831,0.4177100133844938
112.221,1.0028829150790588,1.0474095195663848,0.8336053389816204,1.4177916017789536,1.001148666059248,0.8551123019743831,0.4180332933193387
112.237,1.0027936348642374,1.0476241808849793,0.8336053389816204,1.4177916017789536,1.001148666059248,0.8551123019743831,0.41814571082200125
112.254,1.0025696295947273,1.0478974723822438,0.8336053389816204,1.4177916017789536,1.001148666059248,0.8551123019743831,0.41839847816926323
112.287,1.0025617590543272,1.0483332603086972,0.8336053389816204,1.4177916017789536,1.001148666059248,0.8551123019743831,0.41845520391169133
112.321,1.0026057354431082,1.048666258349029,0.8336053389816204,1.4177916017789536,1.001148666059248,0.8551123019743831,0.4184492497773612
112.337,1.0024064425592212,1.0492845480672983,0.8336053389816204,1.4177916017789536,1.001148666059248,0.8551123019743831,0.41871761736744184
112.354,1.002429820944923,1.0496977383029675,0.8336053389816204,1.4177916017789536,1.001148666059248,0.8551123019743831,0.41874212929978194
112.387,1.0021181442416043,1.0502657208423753,0.8336053389816204,1.4177916017789536,1.001148666059248,0.8551123019743831,0.41911747497425506
112.42,1.0020640661959022,1.0506074293809693,0.8336053389816204,1.4177916017789536,1.001148666059248,0.8551123019743831,0.41921128630851934
112.487,1.0018935953054349,1.050933164124958,0.8336053389816204,1.4177916017789536,1.001148666059248,0.8551123019743831,0.4194188807069536
112.52,1.0018187843339224,1.0511561040891757,0.8336053389816204,1.4177916017789536,1.001148666059248,0.8551123019743831,0.41951958019697533
112.554,1.001773048550312,1.0516589575532305,0.8336053389816204,1.4177916017789536,1.001148666059248,0.8551123019743831,0.41962516086911567
112.575,1.001318160797192,1.0520276614893598,0.8336053389816204,1.4177916017789536,1.001148666059248,0.8551123019743831,0.420120635861104
112.587,1.0012729754129275,1.0524246604115028,0.8336053389816204,1.4177916017789536,1.001148666059248,0.8551123019743831,0.4202136875017588
112.62,1.0011094288662832,1.0527827592301346,0.8336053389816204,1.4177916017789536,1.001148666059248,0.8551123019743831,0.4204196263948395
112.655,1.000982280357138,1.0532829468156812,0.8336053389816204,1.4177916017789536,1.001148666059248,0.8551123019743831,0.42060735028203805
112.688,1.0008234702192778,1.0535469178676746,0.8336053389816204,1.4944846588636076,1.0011485478384976,0.8588754991913421,0.4970769953965604
112.72,1.000899527521161,1.0542345119257754,0.8336053389816204,1.4944846588636076,1.0011485478384976,0.8588754991913421,0.49707442346437525
112.755,1.0004340859080803,1.054651040424868,0.8336053389816204,1.5002843633515563,1.0011485388988948,0.8591596991264572,0.5033545895810118
112.789,1.0003514295057807,1.0549832391795724,0.8336053389816204,1.5002843633515563,1.0011485388988948,0.8591596991264572,0.5034720832582151
112.82,1.000151682634605,1.0551464934243895,0.8336053389816204,1.5002843633515563,1.0011485388988948,0.8591596991264572,0.5036879021144675
112.87,1.0000026830184339,1.0554270510480934,0.8336053389816204,1.5002843633515563,1.0011485388988948,0.8591596991264572,0.5038659959557454
112.887,0.9999185639329358,1.055756455122073,0.8336053389816204,1.5002843633515563,1.0011485388988948,0.8591596991264572,0.5039851020263247
112.905,0.9999330860480999,1.056201391766326,0.8336053389816204,1.5002843633515563,1.0011485388988948,0.8591596991264572,0.5040190895496472
112.937,0.9997330713676883,1.0567972559608174,0.8336053389816204,1.517984046389282,1.0011485116162238,0.8600220989775151,0.5218991292066343
112.971,0.9990399149711445,1.0572095871538132,0.8336053389816204,1.5201840514707659,1.0011485082250298,0.8601298989631828,0.5248215009513336
113.004,0.9988910400189995,1.0574653604302826,0.8336053389816204,1.5201840514707659,1.0011485082250298,0.8601298989631828,0.5249967084782297
113.02,0.99866803268651,1.0580574903621658,0.8336053389816204,1.5201840514707659,1.0011485082250298,0.8601298989631828,0.5252819646424962
113.038,0.9983813290543846,1.0584508718260233,0.8336053389816204,1.5201840514707659,1.0011485082250298,0.8601298989631828,0.525609355203675
113.071,0.9980875500368028,1.0588011837779592,0.8336053389816204,1.5201840514707659,1.0011485082250298,0.8601298989631828,0.5259392931605424
113.105,0.9979205469003387,1.0591556224930252,0.8336053389816204,1.5201840514707659,1.0011485082250298,0.8601298989631828,0.5261440352166888
113.137,0.9977788758870264,1.0595759890880434,0.8336053389816204,1.5201840514707659,1.0011485082250298,0.8601298989631828,0.5263311602773401
113.17,0.9977232422770936,1.05986732407108,0.8336053389816204,1.5201840514707659,1.0011485082250298,0.8601298989631828,0.5264187959789094
113.205,0.9975431742587229,1.0600229081624333,0.8336053389816204,1.5201840514707659,1.0011485082250298,0.8601298989631828,0.5266148818474262
113.237,0.9973310859593458,1.0602462016708665,0.8336053389816204,1.5201840514707659,1.0011485082250298,0.8601298989631828,0.5268503707855958
113.27,0.9973616811847397,1.0607291689519862,0.8336053389816204,1.5201840514707659,1.0011485082250298,0.8601298989631828,0.5268744046605177
113.304,0.9968613175225798,1.0609833674697888,0.8336053389816204,1.5201840514707659,1.0011485082250298,0.8601298989631828,0.5273997028156724
113.337,0.99662011497324,1.061315499216219,0.8336053389816204,1.5201840514707659,1.0011485082250298,0.8601298989631828,0.5276768089351044
113.371,0.9965829547518988,1.0621804846687237,0.8336053389816204,1.5201840514707659,1.0011485082250298,0.8601298989631828,0.5278129999498302
113.405,0.9963022151333665,1.0623580717072432,0.8336053389816204,1.5201840514707659,1.0011485082250298,0.8601298989631828,0.5281120538182634
113.441,0.9960659246254738,1.0627079320765551,0.8336053389816204,1.5201840514707659,1.0011485082250298,0.8601298989631828,0.5283870984751283
113.455,0.9957428495320472,1.0629350424538158,0.8336053389816204,1.5201840514707659,1.0011485082250298,0.8601298989631828,0.5287340563886048
113.47,0.9955807583010977,1.0632407757790376,0.8336053389816204,1.5201840514707659,1.0011485082250298,0.8601298989631828,0.5289306355058996
113.504,0.9952692185727018,1.0635983227917885,0.8336053389816204,1.5201840514707659,1.0011485082250298,0.8601298989631828,0.5292816957141449
113.52,0.995190642184211,1.0638528650848658,0.8336053389816204,1.5201840514707659,1.0011485082250298,0.8601298989631828,0.5293897132035541
113.537,0.9948421682910118,1.0645055661617011,0.8336053389816204,1.5201840514707659,1.0011485082250298,0.8601298989631828,0.5298129512341658
113.57,0.9946406830955913,1.064677009919752,0.8336053389816204,1.5201840514707659,1.0011485082250298,0.8601298989631828,0.5300332582517028
113.605,0.9944484816474922,1.0649008863337504,0.8336053389816204,1.5201840514707659,1.0011485082250298,0.8601298989631828,0.5302507023796715
113.638,0.9941071833414384,1.065064215719801,0.8336053389816204,1.5201840514707659,1.0011485082250298,0.8601298989631828,0.530608745807619
113.67,0.9938549213208288,1.0652610983863784,0.8336053389816204,1.5201840514707659,1.0011485082250298,0.8601298989631828,0.5308825950658036
113.721,0.9935885784958568,1.0654963109534827,0.8336053389816204,1.5968838529259985,1.0011483899949145,0.8638930987471385,0.6074727907265015
113.738,0.9932818340498875,1.0657120553312485,0.8336053389816204,1.5968838529259985,1.0011483899949145,0.8638930987471385,0.6078003064038328
113.754,0.9931380479822339,1.0658506868073228,0.8336053389816204,1.6006837935899396,1.0011483841375257,0.8640792987437703,0.6117408627845472
113.772,0.9929272630072122,1.065964544675334,0.8336053389816204,1.6026837639803597,1.0011483810546862,0.8641772987421223,0.6139533942158089
113.787,0.9925598126104379,1.0661099951921016,0.8336053389816204,1.6026837639803597,1.0011483810546862,0.8641772987421223,0.6143336976515149
113.82,0.9925000294860338,1.0662347339989124,0.8336053389816204,1.6026837639803597,1.0011483810546862,0.8641772987421223,0.6144062726768178
113.855,0.9922702574722988,1.0664140973579588,0.8336053389816204,1.6026837639803597,1.0011483810546862,0.8641772987421223,0.614653485612539
113.887,0.9920177562775863,1.0665208129942128,0.8336053389816204,1.6026837639803597,1.0011483810546862,0.8641772987421223,0.6149155816410328
113.92,0.9921330215739306,1.066722937270618,0.8336053389816204,1.6026837639803597,1.0011483810546862,0.8641772987421223,0.6148226380018517
113.955,0.9918653657558287,1.0668592821123024,0.8336053389816204,1.620483569292294,1.0011483536173174,0.8650494987305781,0.6328250209365966
113.988,0.9913140547494296,1.066942900328973,0.8336053389816204,1.6225835554637853,1.0011483503803067,0.8651474987295245,0.635472275694748
114.021,0.9910667236580467,1.0670328072108748,0.8336053389816204,1.6238835478724538,1.00114834837644,0.8652160987288994,0.6370220836490006
116.64,0.9904660047783022,1.0670366453767832,0.8336053389816204,1.8706834801873717,1.0011479679459094,0.8773092987100324,0.8837613693328354
116.673,0.9898643079372776,1.0671190707139582,0.8336053389816204,1.8706834801873717,1.0011479679459094,0.8773092987100324,0.8843667998628827
116.707,0.9894726673945711,1.0671972053328562,0.8336053389816204,1.8706834801873717,1.0011479679459094,0.8773092987100324,0.8847626995066464
116.74,0.9891585739953229,1.0672350184746708,0.8336053389816204,1.8706834801873717,1.0011479679459094,0.8773092987100324,0.8850783550513673
116.774,0.9890549369475511,1.067297425680979,0.8336053389816204,1.8706834801873717,1.0011479679459094,0.8773092987100324,0.8851862375284394
116.807,0.9884040752713872,1.0673896635127764,0.8336053389816204,1.9040834797892359,1.0011479164613581,0.8789458987100114,0.9191912245376747
116.845,0.9873459977472074,1.0675475099172471,0.8336053389816204,1.9098834801241777,1.001147907520927,0.8792300987100099,0.926048558278183
116.857,0.987150654518627,1.0675604626252502,0.8336053389816204,1.9098834801241777,1.001147907520927,0.8792300987100099,0.9262440896576677
116.873,0.9869182160143881,1.067589760096962,0.8336053389816204,1.9098834801241777,1.001147907520927,0.8792300987100099,0.9264777478316802
116.908,0.9860198953086556,1.0676180908852864,0.8336053389816204,1.9098834801241777,1.001147907520927,0.8792300987100099,0.9273746962932254
116.94,0.9856030199702749,1.067581711096498,0.8336053389816204,1.9098834801241777,1.001147907520927,0.8792300987100099,0.9277873883493465
116.973,0.9850659059521932,1.0675856562306028,0.8336053389816204,1.9098834801241777,1.001147907520927,0.8792300987100099,0.9283227556465679
117.041,0.9848891854369463,1.067679679881575,0.8336053389816204,1.9295834810807464,1.0011478771542905,0.8801904987100049,0.9481792921715793
117.108,0.9848324493860083,1.0677420193554683,0.8336053389816204,1.933183481173963,1.0011478716050575,0.880366898710004,0.9518356494038837
117.141,0.9844811355248969,1.0678495486589628,0.8336053389816204,1.933183481173963,1.0011478716050575,0.880366898710004,0.9521932040453107
117.208,0.9841222808344897,1.067783192048408,0.8336053389816204,1.933183481173963,1.0011478716050575,0.880366898710004,0.9525460993509033
117.241,0.9840389247092184,1.0679230666771202,0.8336053389816204,1.933183481173963,1.0011478716050575,0.880366898710004,0.952638944832616
117.29,0.9827629312138799,1.0680541172628202,0.8336053389816204,1.953883481128738,1.0011478396969673,0.8813860987099986,0.9745945687540416
117.307,0.9819267034777002,1.06820472605112,0.8336053389816204,1.953883481128738,1.0011478396969673,0.8813860987099986,0.975438160330794
117.323,0.9814796246186736,1.0682593669812384,0.8336053389816204,1.953883481128738,1.0011478396969673,0.8813860987099986,0.975887400395299
117.341,0.9811464212306062,1.0683864476494611,0.8336053389816204,1.953883481128738,1.0011478396969673,0.8813860987099986,0.9762281593453815
117.357,0.9808685912087628,1.0683753211208207,0.8336053389816204,1.953883481128738,1.0011478396969673,0.8813860987099986,0.9765042300291367
117.39,0.980165459342174,1.0685221727011962,0.8336053389816204,1.953883481128738,1.0011478396969673,0.8813860987099986,0.9772149649385877
117.423,0.9798331946959711,1.0686096198508184,0.8336053389816204,1.953883481128738,1.0011478396969673,0.8813860987099986,0.9775520719028234
117.457,0.9791844301885383,1.0685772618268143,0.8336053389816204,1.953883481128738,1.0011478396969673,0.8813860987099986,0.9781962828965934
117.49,0.9789352823964517,1.0686964551887657,0.8336053389816204,1.9730834805446413,1.0011478101010576,0.8823268987099937,0.9976308183475703
117.523,0.97862382241039,1.0687366114670633,0.8336053389816204,1.9730834805446413,1.0011478101010576,0.8823268987099937,0.9979439103020524
117.541,0.9780075318895769,1.0691547490882323,0.8336053389816204,1.9730834805446413,1.0011478101010576,0.8823268987099937,0.9985864397860343
117.559,0.9771942086117453,1.0692055975817243,0.8336053389816204,1.9730834805446413,1.0011478101010576,0.8823268987099937,0.9994003676055772
117.573,0.9769745166793834,1.0696936749499555,0.8336053389816204,1.9730834805446413,1.0011478101010576,0.8823268987099937,0.9996526366008177
117.591,0.9767392152658253,1.070160719919467,0.8336053389816204,1.9730834805446413,1.0011478101010576,0.8823268987099937,0.9999192302671017
117.624,0.976648304324541,1.070481592796697,0.8336053389816204,1.9730834805446413,1.0011478101010576,0.8823268987099937,1.000032011594646
117.657,0.9763862253089901,1.071014973619696,0.8336053389816204,1.9730834805446413,1.0011478101010576,0.8823268987099937,1.0003302602214863
117.708,0.9761237728480847,1.071372599389512,0.8336053389816204,1.9730834805446413,1.0011478101010576,0.8823268987099937,1.0006167948737303
117.723,0.9759345275007022,1.071647816594076,0.8336053389816204,1.9730834805446413,1.0011478101010576,0.8823268987099937,1.0008246978639692
117.757,0.9755527391655828,1.0721061920330373,0.8336053389816204,1.9730834805446413,1.0011478101010576,0.8823268987099937,1.0012374655120653
117.791,0.9752798461736796,1.0726603004251791,0.8336053389816204,1.9730834805446413,1.0011478101010576,0.8823268987099937,1.0015487603799542
117.823,0.9751567172368597,1.073071624631727,0.8336053389816204,2.0064834798364886,1.0011477586165063,0.8839634987099851,1.0350574273961972
117.89,0.9749714844185671,1.0733808597748142,0.8336053389816204,2.0122834798211735,1.0011477496760752,0.8842476987099837,1.0410564089421526
117.957,0.9749225689126707,1.0736560521109577,0.8336053389816204,2.0122834798211735,1.0011477496760752,0.8842476987099837,1.0411242778850966
117.99,0.9747542959610783,1.074019183811519,0.8336053389816204,2.0122834798211735,1.0011477496760752,0.8842476987099837,1.0413172916422777
118.058,0.974542330894714,1.0742397221360356,0.8336053389816204,2.030383479911204,1.0011477217757645,0.885129698709979,1.05962150417899
