t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
31915.158,-7.725166063662599,-4.20421224143014,0.5730717131574558,-7.878665066624031,-3.3416280974961166,0.5741684025201698,0.8761361492394342
31915.201,-7.730315441307504,-4.211425375794841,0.5730717131574558,-7.880264828909495,-3.3321308843288073,0.574819613429106,0.8919902895884473
31915.247,-7.733657117456027,-4.21885327440285,0.5730717131574558,-7.8821172894596865,-3.321108635015225,0.5752484534747615,0.9099398872557362
31915.305,-7.734163687096082,-4.227686480348479,0.5730717131574558,-7.883868331650727,-3.3106640451862765,0.57544047530725,0.9291648068164066
31915.362,-7.733352298624423,-4.236235578579718,0.5730717131574558,-7.885163770441432,-3.302918347814973,0.5753670692559257,0.9455860853868557
31915.409,-7.732518389168962,-4.245202752927097,0.5730717131574558,-7.886846068403154,-3.292830455825538,0.5751297618758646,0.9647975230217157
31915.463,-7.731394837567637,-4.256538328936983,0.5730717131574558,-7.888144907147514,-3.285014445649754,0.5749641397746542,0.9840898441653059
31915.509,-7.731141206207867,-4.267912795533877,0.5730717131574558,-7.889722342121105,-3.275482357675891,0.5750060345286747,1.0050223342064066
31915.565,-7.731397113358085,-4.284895931246797,0.5730717131574558,-7.891199820765294,-3.2665078892304638,0.5749335109403221,1.0308513839092028
31915.618,-7.730026587080351,-4.301442108486843,0.5730717131574558,-7.89218673905793,-3.2604833024623656,0.5746400371028044,1.0535148837910622
31915.657,-7.726722335182862,-4.313100217043358,0.5730717131574558,-7.893462274807939,-3.252651781367449,0.5743316382557377,1.073477843089884
31915.708,-7.720771498684259,-4.327115854366053,0.5730717131574558,-7.894829775806991,-3.244183785353956,0.5741858831663587,1.0968315236646704
31915.757,-7.713575390347357,-4.340932566050865,0.5730717131574558,-7.895820152942186,-3.2379930532390135,0.5741137201630522,1.117895258149658
31915.801,-7.707269410867435,-4.353618420820264,0.5730717131574558,-7.897011141861067,-3.230469635396736,0.5739889142655099,1.139063632962039
31915.847,-7.700190358758772,-4.365976976143633,0.5730717131574558,-7.898229333152428,-3.222668507855182,0.573883732271366,1.1603337228633912
31915.898,-7.691755690157039,-4.379919203298985,0.5730717131574558,-7.899501464383527,-3.2143869680011012,0.5738677256005591,1.18390216312973
31915.951,-7.683639924438814,-4.393381752300158,0.5730717131574558,-7.900389417752089,-3.2085151537770082,0.5736390391671993,1.2045287547444359
31915.991,-7.678578898584424,-4.404016784637739,0.5730717131574558,-7.9013430853925675,-3.2021175302464537,0.5732233021956363,1.2223688983321925
31916.035,-7.675314008835912,-4.418415278484702,0.5730717131574558,-7.902777974711477,-3.1923017216974316,0.5728096002507072,1.2470342331357822
31916.085,-7.6745883644717345,-4.4353807325330665,0.5730717131574558,-7.903629440302991,-3.1863672788661637,0.5727148116893843,1.269840363682586
31916.131,-7.676470226162865,-4.452828000731409,0.5730717131574558,-7.904635352887999,-3.1792532220385508,0.5725615981022923,1.2938517311475177
31916.174,-7.680433819627751,-4.4706405030927066,0.5730717131574558,-7.90599014782227,-3.169500552961654,0.5722483387517033,1.3205459117202414
31916.233,-7.687526320034585,-4.495466192208548,0.5730717131574558,-7.906900518344387,-3.1628413940914544,0.5719283995405395,1.3505610680775306
31916.276,-7.692370545101475,-4.514614080131465,0.5730717131574558,-7.907924924626002,-3.155249674406194,0.5714228794837845,1.376349518377329
31916.322,-7.694783170376235,-4.534065959154898,0.5730717131574558,-7.908926762448174,-3.1477232150014207,0.5706897120345881,1.4027862831599884
31916.369,-7.694728436088021,-4.552528810606347,0.5730717131574558,-7.909925255226772,-3.1401142878112696,0.5699234983811851,1.428717735042916
31916.416,-7.694261510718271,-4.569425083459495,0.5730717131574558,-7.910777718295535,-3.1335250098138916,0.5694094269511321,1.4521369432596043
31916.459,-7.692998657848528,-4.586034455335677,0.5730717131574558,-7.911610000113515,-3.1270006077011887,0.5690427497510475,1.4753260385610123
31916.5,-7.6917714237696115,-4.601885658358569,0.5730717131574558,-7.912498400684071,-3.119926019325148,0.5686839588998089,1.4983137263101105
31916.547,-7.688907274642992,-4.619028464369152,0.5730717131574558,-7.913363379613462,-3.1129128516069646,0.5682214866313909,1.5227568114317822
31916.593,-7.6850071826701445,-4.634264812183109,0.5730717131574558,-7.9142784331437115,-3.1053333416745796,0.5677553796096029,1.546035255486588
31916.643,-7.679433949900994,-4.650957120155368,0.5730717131574558,-7.915045934486588,-3.09882552438976,0.5674397606741318,1.5699226785873976
31916.686,-7.674566719142182,-4.665411328161843,0.5730717131574558,-7.915710220242783,-3.093064193679637,0.5673072925521606,1.5907416282924063
31916.723,-7.67106116624224,-4.676982424325957,0.5730717131574558,-7.916396178978032,-3.0869733705641154,0.5673433968908728,1.608835253568851
31916.764,-7.667451098076272,-4.6897920958237735,0.5730717131574558,-7.917285654450431,-3.078838922098802,0.5673159373583088,1.6302210164417221
31916.818,-7.664004662225246,-4.707216812218629,0.5730717131574558,-7.917894108202754,-3.073103961199217,0.5673084344710285,1.6537284771167167
31916.857,-7.66211629006384,-4.719393305805357,0.5730717131574558,-7.918668783719292,-3.065583555080607,0.5672472821442859,1.67360084775006
31916.905,-7.661030196564246,-4.735106379887078,0.5730717131574558,-7.9196450172461414,-3.055727185110272,0.5672838519433747,1.6991849824733491
31916.962,-7.662160414829956,-4.755748678206371,0.5730717131574558,-7.920259876604457,-3.049290611608447,0.5672745239283021,1.725876030492448
31917.004,-7.664590766726201,-4.7709759134835785,0.5730717131574558,-7.922918808338532,-3.0192471500261764,0.5674908251783518,1.7706829710927636
31917.055,-7.668953876240846,-4.790196500022475,0.5730717131574558,-7.922918808338532,-3.0192471500261764,0.5674908251783518,1.7890754409186689
31917.098,-7.671659420998145,-4.806342671949497,0.5730717131574558,-7.923068364635986,-3.01744210617116,0.5674895758236633,1.8064890953007058
31917.143,-7.67411434681207,-4.823651231215801,0.5730717131574558,-7.9231359771642085,-3.016621587942607,0.5674939543582457,1.824115954495357
31917.183,-7.675300037618168,-4.838045992597579,0.5730717131574558,-7.923602896991379,-3.010877710881651,0.5675171700942571,1.8439710118736388
31917.238,-7.675993971285098,-4.856470050624093,0.5730717131574558,-7.924186855358414,-3.003492967491208,0.5674604590837762,1.8695334349758403
31917.283,-7.675758304399868,-4.871623542194266,0.5730717131574558,-7.924752443988292,-2.996106687518682,0.5672514776112177,1.8919818785769034
31917.327,-7.674701282653457,-4.886116151149278,0.5730717131574558,-7.925454238946993,-2.986572160977162,0.5670648420346577,1.9160324888137046
31917.385,-7.672101350886521,-4.904804117997678,0.5730717131574558,-7.92606941091852,-2.9778266205872184,0.5665838732572509,1.9436522690824265
31917.44,-7.671024891140121,-4.922834855771622,0.5730717131574558,-7.926767615254817,-2.967382690337675,0.5658720061675644,1.9721179853189967
31917.493,-7.673699594264442,-4.942397050747091,0.5730717131574558,-7.927170720126504,-2.9610735305013933,0.5653627462200401,1.997485902752714
31917.54,-7.67930581469528,-4.961237833541556,0.5730717131574558,-7.927728852464655,-2.9519690427077574,0.5645523249005455,2.024585799488269
31917.596,-7.687402354004165,-4.9844391021921925,0.5730717131574558,-7.9281996217061215,-2.943927104895671,0.5639820620639299,2.0546910125371087
31917.645,-7.693314590526203,-5.003857500098028,0.5730717131574558,-7.928679590309246,-2.9353506364295714,0.5637355992108185,2.081875234299599
31917.696,-7.698456314404222,-5.024519211233973,0.5730717131574558,-7.929079321929247,-2.927879096484305,0.5639153636776761,2.109305710681405
31917.744,-7.699650397891936,-5.042487132334948,0.5730717131574558,-7.929416100179059,-2.9213112829788876,0.5641977575340001,2.133602120576211
31917.791,-7.697849540450075,-5.058761832796803,0.5730717131574558,-7.929835414846004,-2.912693994240257,0.5645859801718864,2.1585867184966903
31917.846,-7.6941664996891115,-5.076948131469254,0.5730717131574558,-7.93020769746716,-2.904497164378305,0.56490597061658,2.1852517774421645
31917.9,-7.689391997808788,-5.094626427770034,0.5730717131574558,-7.930542323188111,-2.8965129870531072,0.5652169123506061,2.2113158696999116
31917.95,-7.684083155456445,-5.11106212179207,0.5730717131574558,-7.9308132931077004,-2.8894431811198715,0.5655665641838346,2.2352903179766126
31918.0,-7.678193170018379,-5.125799726474604,0.5730717131574558,-7.931049913280843,-2.882647117709101,0.565855848809981,2.2573706446933035
31918.046,-7.672742054199875,-5.13821208252963,0.5730717131574558,-7.931347307897564,-2.872868044629569,0.5663040040146223,2.280067123831323
31918.104,-7.666214764368497,-5.152392027126789,0.5730717131574558,-7.9315544498918324,-2.864767772538866,0.5668310977310992,2.3029695664887697
31918.158,-7.661558440688603,-5.1660551333376645,0.5730717131574558,-7.93171499051822,-2.857291065793104,0.5672177294045233,2.3245236824189437
31918.206,-7.658648211441471,-5.178395358904393,0.5730717131574558,-7.9318804289642175,-2.8476608275140207,0.567547701113432,2.3467019016519677
31918.263,-7.65687818050177,-5.192728172125017,0.5730717131574558,-7.932005699833257,-2.837732826444081,0.5676544640713438,2.371018257344306
31918.324,-7.656914922093458,-5.208423476885453,0.5730717131574558,-7.932078091580611,-2.829430033600166,0.567692839088279,2.3948598091167783
31918.375,-7.660770169775384,-5.222053633521475,0.5730717131574558,-7.932128675387877,-2.819867888466819,0.5677904515287465,2.4174696862704255
31918.424,-7.667840231805188,-5.2359640671763,0.5730717131574558,-7.932147064288417,-2.8117550051987252,0.5679749758233259,2.4385802538778507
31918.468,-7.676332123050876,-5.248988101074183,0.5730717131574558,-7.932144974768123,-2.8033662854038113,0.5682697764355051,2.4589691618608875
31918.515,-7.684210446734256,-5.262208174244839,0.5730717131574558,-7.932125254112954,-2.7954682377526265,0.5684302681399059,2.4791710729627097
31918.57,-7.691474691846833,-5.276069787892663,0.5730717131574558,-7.932072899510777,-2.784769381604024,0.5685219668642041,2.5028955056287048
31918.62,-7.69687935349625,-5.2881895411263375,0.5730717131574558,-7.932014134871553,-2.776642600813634,0.568670115209121,2.5225336019310056
31918.66,-7.700856123750479,-5.29831956009038,0.5730717131574558,-7.931840255232456,-2.7596934814566088,0.5691713694974551,2.549115777832899
31918.708,-7.704020781529567,-5.309525220963883,0.5730717131574558,-7.931821911032624,-2.758224796375004,0.5692379636777845,2.561453085407838
31918.755,-7.706245133929144,-5.321600356533162,0.5730717131574558,-7.9317407855766495,-2.752176885132973,0.5695254734855618,2.579301812527945
31918.795,-7.707091216570965,-5.330220084066057,0.5730717131574558,-7.9315978972939,-2.7428624715141177,0.5699717998602639,2.597081491671401
31918.848,-7.707216254851414,-5.341592228422926,0.5730717131574558,-7.931443469991521,-2.7341265094062455,0.5702422815104866,2.6170906223400268
31918.893,-7.706377002861029,-5.350345551843232,0.5730717131574558,-7.93128795642169,-2.7263173276995913,0.5703382012936824,2.633650798838203
31918.935,-7.705160412482813,-5.356936791548012,0.5730717131574558,-7.931072578191936,-2.7166992427523087,0.5704663341912908,2.6498863010864615
31918.988,-7.702710187514396,-5.364875306285427,0.5730717131574558,-7.930863213926306,-2.7083429268385952,0.5707168454466925,2.6663127408299827
31919.039,-7.701198337545748,-5.3731208149626815,0.5730717131574558,-7.930562381634058,-2.6975900297263875,0.5714685004419773,2.685344562204019
31919.094,-7.699690936402285,-5.381561606311491,0.5730717131574558,-7.930230453464099,-2.6869574746564915,0.5721102542341745,2.7044483392482377
31919.141,-7.698410663356143,-5.389436477612403,0.5730717131574558,-7.929894754474082,-2.677169039149775,0.5726975503220749,2.7221277857924213
31919.196,-7.697602562514108,-5.398040140395155,0.5730717131574558,-7.929634708091911,-2.670100827849429,0.5731787843664256,2.737789586688161
31919.247,-7.697548510149643,-5.406340735418359,0.5730717131574558,-7.929245156954825,-2.660166712536246,0.5737770293138695,2.7559309856315664
31919.297,-7.6978944852991305,-5.413426692093323,0.5730717131574558,-7.928841442246884,-2.650521967562851,0.5739122349379667,2.7725403009213583
31919.346,-7.6985540156640315,-5.420913518549375,0.5730717131574558,-7.92848790502499,-2.642515668720488,0.5738732542330458,2.787896132907131
31919.392,-7.699651076910976,-5.426971184195249,0.5730717131574558,-7.928070279576247,-2.6334905485584392,0.5736826869682846,2.802803911641532
31919.439,-7.700691399128843,-5.4325365026859265,0.5730717131574558,-7.927484962567966,-2.6214865757428,0.5733285371047852,2.820183873108793
31919.499,-7.702065177462045,-5.438736545520217,0.5730717131574558,-7.9269755253230665,-2.61153838276874,0.5729168689101989,2.8361301345349146
31919.547,-7.704175898405939,-5.444522402134596,0.5730717131574558,-7.926548528475008,-2.6034996876629735,0.5725744638584124,2.8497122482812904
31919.59,-7.705710456190553,-5.450108987794514,0.5730717131574558,-7.926018656283063,-2.5938527486145326,0.5723572141455876,2.864740113411932
31919.639,-7.707937450802847,-5.4566787050522505,0.5730717131574558,-7.925423052386293,-2.583383202094763,0.5723187272819444,2.8815148101648833
31919.689,-7.711096060104909,-5.463935283318845,0.5730717131574558,-7.924806226187663,-2.572897042612172,0.5722800688361758,2.898926485962724
31919.743,-7.7150366427596255,-5.472683695766362,0.5730717131574558,-7.924267619062662,-2.5639989529429026,0.572207504669829,2.916200487181052
31919.793,-7.7208128557410465,-5.4821823976728545,0.5730717131574558,-7.923668118984249,-2.554343823916208,0.572155950702265,2.93485771553302
31919.837,-7.728631027752689,-5.491064619217024,0.5730717131574558,-7.9229713035852125,-2.543406020513203,0.571929591309608,2.954058337569783
31919.893,-7.7401241177077145,-5.50504087216884,0.5730717131574558,-7.922419234359678,-2.5349320236924187,0.5718717587526542,2.9756981569446292
31919.934,-7.7487412665506215,-5.515236347971716,0.5730717131574558,-7.921879441260029,-2.526790794905632,0.5718065737187916,2.9934570736457804
31919.982,-7.7585917991725495,-5.529334102834516,0.5730717131574558,-7.92121826203002,-2.516993844977455,0.5716003063145414,3.0167272598904225
31920.036,-7.766832452219447,-5.544823766877793,0.5730717131574558,-7.920675555364855,-2.509089769059159,0.5714897490725633,3.039630094025864
31920.083,-7.769035479283816,-5.557573918467969,0.5730717131574558,-7.920138961447349,-2.501400979101496,0.5715751521464137,3.0599064589187543
31920.121,-7.768341146383929,-5.56701415107706,0.5730717131574558,-7.919510539136884,-2.492571754321798,0.571734044798265,3.0781569202411005
31920.177,-7.763296991248583,-5.580812085224445,0.5730717131574558,-7.91896801302335,-2.4851243251785267,0.5719969451999483,3.0995995434643935
31920.219,-7.757072982387997,-5.5904058737653015,0.5730717131574558,-7.918446332960939,-2.4781362588332083,0.5722589509804206,3.116450573150015
31920.266,-7.748221533516309,-5.6014097187373,0.5730717131574558,-7.917754393692831,-2.4691554082228873,0.5724739307993517,3.1368389843534366
31920.318,-7.737427670845271,-5.613743632560585,0.5730717131574558,-7.917090948863676,-2.4608660828925983,0.5724083642984171,3.1579924282208838
31920.369,-7.728874970828745,-5.625106828275751,0.5730717131574558,-7.9163174693998535,-2.4515968534742894,0.5722673962339194,3.1790408769565492
31920.429,-7.719999760109957,-5.638614881940345,0.5730717131574558,-7.915673035798387,-2.4441778345983507,0.5720805841731058,3.2004245128711197
31920.474,-7.714882441195907,-5.647707828325669,0.5730717131574558,-7.9147989409540065,-2.4345142023363997,0.5720978125930216,3.219406907095763
31920.533,-7.709730882736012,-5.657643372079672,0.5730717131574558,-7.914093268309075,-2.4270026973386174,0.5720873629683587,3.2370981021392824
31920.58,-7.710016769380988,-5.666674546670845,0.5730717131574558,-7.913184417931084,-2.417647706025378,0.5720457603331683,3.255373028891042
31920.625,-7.714077814580621,-5.67646360460215,0.5730717131574558,-7.912651039651162,-2.412299047702365,0.5720098129522525,3.2701991847390164
31920.664,-7.720331757630038,-5.686218082172586,0.5730717131574558,-7.911762778014957,-2.4035844999045244,0.5718372680758672,3.2882108501211293
31920.714,-7.7295291663692085,-5.697997993308897,0.5730717131574558,-7.9109572070227525,-2.395858050285388,0.5715385373685817,3.3071206037691896
31920.757,-7.738627871050582,-5.708996699697153,0.5730717131574558,-7.910115560060253,-2.387937415001954,0.5711755995048073,3.3254843850466425
31920.803,-7.748526835513835,-5.72060290516303,0.5730717131574558,-7.909261494872462,-2.3800360344237665,0.5707942057882526,3.3444323637412174
31920.847,-7.759330062812798,-5.732466024511081,0.5730717131574558,-7.90824760317354,-2.3708102412082988,0.5706162677107462,3.3649535016776198
31920.903,-7.773213041282824,-5.748294386031179,0.5730717131574558,-7.907177066279973,-2.3612249906073566,0.5706749127367399,3.3897184535094342
31920.955,-7.784621333061681,-5.76359116094431,0.5730717131574558,-7.906005140994244,-2.350890573684555,0.5708083837965227,3.414859360174454
31921.002,-7.794564771899158,-5.778593638816448,0.5730717131574558,-7.905391227865276,-2.3455377476582377,0.5710411753728514,3.4348448841602433
31921.053,-7.803760009768386,-5.7961027557799,0.5730717131574558,-7.904334202462947,-2.3364147749941884,0.5716897154131471,3.4611498093187247
31921.111,-7.8136374568197295,-5.817038316036344,0.5730717131574558,-7.90332766362434,-2.3278353669690532,0.572341538434421,3.4903555816179614
31921.172,-7.823060533267062,-5.8396562216553445,0.5730717131574558,-7.90245812920777,-2.320509063945087,0.5727105787526335,3.5200427307462343
31921.22,-7.829211891098484,-5.858461605970439,0.5730717131574558,-7.901814553541976,-2.315140004051576,0.5728059383077003,3.54406534813553
31921.257,-7.833166021472132,-5.873028328222934,0.5730717131574558,-7.900954770795481,-2.308045374595587,0.5726641354358818,3.5656274258968765
31921.311,-7.837239743525324,-5.895839107603898,0.5730717131574558,-7.900310820964261,-2.3027987988348335,0.572462960212096,3.593593882428668
31921.357,-7.839241960038959,-5.915555696997013,0.5730717131574558,-7.899643149739291,-2.297431240386413,0.5722503896181695,3.6186286852637037
31921.399,-7.8388959882211,-5.933796396187247,0.5730717131574558,-7.898824303292818,-2.2909706914175727,0.5716291120890868,3.6433188989403393
31921.454,-7.836939248102891,-5.958743665158383,0.5730717131574558,-7.898262294827761,-2.2866331455068973,0.5710951098123254,3.6726230532897746
31921.494,-7.832520058526645,-5.9764078440277935,0.5730717131574558,-7.897858047600036,-2.28357140042282,0.5707198299222518,3.6934151653162326
31921.529,-7.827541664294204,-5.99211698816427,0.5730717131574558,-7.8971588263081545,-2.2784095052887303,0.5701512318503673,3.714361095373431
31921.574,-7.818033688593342,-6.012155648469721,0.5730717131574558,-7.896486367486442,-2.2736246104789544,0.5697434333083222,3.7393555891747683
31921.62,-7.806533642937312,-6.031680587220053,0.5730717131574558,-7.8959516790382285,-2.2699528086380565,0.5695669672918965,3.7627920150573253
31921.657,-7.796404437779428,-6.046589072362851,0.5730717131574558,-7.895198851749205,-2.264977670450233,0.5694986873971589,3.7829033688187477
31921.705,-7.783941054034053,-6.065450929911367,0.5730717131574558,-7.894560956077529,-2.2609243865071535,0.5694207046278364,3.8061361394541056
31921.743,-7.775007469310969,-6.079818923780259,0.5730717131574558,-7.893988966912355,-2.257401285059933,0.569312948338671,3.8242708232922915
31921.774,-7.768761816262396,-6.089551237046727,0.5730717131574558,-7.89310225125645,-2.2521171455519378,0.5691523139733639,3.8394500012411825
31921.82,-7.761696949264018,-6.103887475679117,0.5730717131574558,-7.892327726681641,-2.24764811624087,0.5690455390239721,3.8584533957749945
31921.857,-7.758537481655531,-6.114244064689769,0.5730717131574558,-7.891211920722773,-2.241398355999659,0.5688757237030808,3.8751198686529316
31921.907,-7.759104409976226,-6.1285997812421416,0.5730717131574558,-7.8899399594113975,-2.2344817330975473,0.5686654733972789,3.896317842377633
31921.959,-7.765729884592473,-6.142922502304839,0.5730717131574558,-7.888921055737486,-2.229063373994461,0.5685915137778674,3.9157999710267415
31922.001,-7.773962594063314,-6.154140179789156,0.5730717131574558,-7.887494605769546,-2.2216180852488963,0.5686432049684608,3.9341630817003703
31922.047,-7.785190194670997,-6.1658392227220515,0.5730717131574558,-7.885918759856897,-2.213541539435722,0.5687598684740804,3.953583414215447
31922.097,-7.797968340487984,-6.177757397877882,0.5730717131574558,-7.884939941971548,-2.208588602434209,0.5688773550457616,3.9701237485534837
31922.131,-7.807226816687466,-6.186197612294707,0.5730717131574558,-7.883573774952015,-2.2017443074512797,0.5692367083365211,3.9851865331218734
31922.172,-7.82187896488444,-6.195421286862722,0.5730717131574558,-7.882339796534712,-2.1956207302691038,0.5696287529196519,4.000258973949769
31922.207,-7.83489749887735,-6.203950251861382,0.5730717131574558,-7.881119518869502,-2.1896118087025336,0.5700366265390321,4.01460568712619
31922.245,-7.849132820358283,-6.212980562996953,0.5730717131574558,-7.8794053216528175,-2.1812385036260356,0.5704349591419803,4.031856571122888
31922.295,-7.863560189108648,-6.224880359398225,0.5730717131574558,-7.878198467739648,-2.1753873082323376,0.5706318352628289,4.049520243639514
31922.331,-7.871391641566944,-6.234119619257928,0.5730717131574558,-7.876816749863221,-2.168731693571888,0.5707435218295308,4.0653922121474
31922.371,-7.877763189883701,-6.243576692010531,0.5730717131574558,-7.875262114875418,-2.1613002046968006,0.570770120751437,4.082277902296502
31922.414,-7.882712244934463,-6.2543871001372775,0.5730717131574558,-7.874157217775445,-2.1560574779894823,0.5707550720940877,4.098339205957652
31922.446,-7.885267324192157,-6.261848411367111,0.5730717131574558,-7.872465902108427,-2.1481001592678277,0.5707391461416566,4.113768831488487
31922.494,-7.888093928604431,-6.274693634262816,0.5730717131574558,-7.871257232857833,-2.142467565871045,0.5706651017506544,4.132261069487096
31922.53,-7.8901480454335875,-6.283560950297349,0.5730717131574558,-7.869874435463584,-2.1360825444509937,0.5705810572927648,4.147528703889784
31922.572,-7.893392495571912,-6.294774154595185,0.5730717131574558,-7.868524336041747,-2.129911927279362,0.5705103043718472,4.164937257474055
31922.614,-7.896938905254351,-6.305520433826257,0.5730717131574558,-7.867207129944414,-2.1239536290336423,0.5704144500568454,4.181673347172611
31922.648,-7.9011106731701135,-6.315717351107487,0.5730717131574558,-7.86581971193216,-2.117744639949903,0.5702871875981443,4.198121971685845
