t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
230.017,2.478403753927441,1.4105988217090302,1.1141167207003688,4.221951198628771,1.5980979113043063,1.266270450688314,1.7601887279700545
230.103,2.431869102410267,1.3696615969711285,1.1368030566525171,4.221951198628771,1.5980979113043063,1.266270450688314,1.8092370953046975
230.133,2.400014379020431,1.3530461861439473,1.1475480424971338,4.231996336603824,1.6170470048743177,1.2686082029815116,1.8548611505063899
230.2,2.4454637335524048,1.302518452257236,1.18747864567099,4.232200463674189,1.617612239343866,1.268736406952644,1.8161263891027477
230.237,2.4729114906982863,1.324878008482541,1.1767236062443711,4.232200463674189,1.617612239343866,1.268736406952644,1.7858492029974862
230.333,2.3848981267748206,1.2642102778810407,1.2312495104967478,4.233012287185631,1.6199802149911562,1.2692257537793117,1.8824293859574515
230.383,2.3493799751908426,1.1913737621423455,1.289843903429044,4.233264327214302,1.6207338782564433,1.2693749252522504,1.9323015655367985
230.483,2.2244543920042052,1.1881888242326117,1.2869361833617647,4.234398038238878,1.6240795168664297,1.2700338720829705,2.0567352394244836
230.533,2.2536857238645784,1.1561115255826397,1.3319120229758201,4.234398038238878,1.6240795168664297,1.2700338720829705,2.036183738943541
230.6,2.2923173057905104,1.2164024966940798,1.29896132542225,4.234398038238878,1.6240795168664297,1.2700338720829705,1.9846195911762265
230.667,2.310145079096185,1.2851183559515849,1.2647056693288168,4.236003800310942,1.6283506663387861,1.2710168109084097,1.9562157507495725
230.706,2.2776737823024282,1.2770579883464652,1.270250024707082,4.236052944216251,1.6284677639592848,1.2710553091520713,1.9896578652365275
230.718,2.25834650375381,1.2719389620085335,1.2707518944667724,4.236052944216251,1.6284677639592848,1.2710553091520713,2.009585938278711
230.783,2.2745084302650462,1.3539066103543835,1.230223561961125,4.236052944216251,1.6284677639592848,1.2710553091520713,1.9810875646622963
230.818,2.298329493813902,1.3351915433597144,1.2546089854308697,4.236052944216251,1.6284677639592848,1.2710553091520713,1.9598606055973202
230.867,2.3310394969240114,1.3095389373746376,1.2945487262126336,4.236052944216251,1.6284677639592848,1.2710553091520713,1.931668649493516
231.053,2.4257467734528926,1.1955139244056736,1.4933773664783399,4.236052944216251,1.6284677639592848,1.2710553091520713,1.8745891699948263
231.386,2.327062834277116,1.4784691827571823,1.1657589879951074,4.238240384005335,1.6322628847414518,1.2743015990267774,1.9204253767758743
231.402,2.3183876267215617,1.4640522037680928,1.1765706248136565,4.238240384005335,1.6322628847414518,1.2743015990267774,1.9296841156428362
232.052,2.398153323943804,1.484776980026755,1.1728066912757271,4.238422827606844,1.6336480672933933,1.2772343146917935,1.8492321582939477
232.319,2.5131617600146368,1.7555402864989476,1.0672322839601969,4.238614098969353,1.6340017792786816,1.2789088591942572,1.7426314456144913
232.402,2.447391468066822,1.6984257629635673,1.0699382770174084,4.238656782512938,1.634017022391704,1.279525999867975,1.8046348456597756
232.786,2.108113884516314,1.4068555841555235,1.0549946452642693,4.238676399094068,1.6340280919335095,1.2811622010723223,2.1545430467071687
233.103,2.0523302572177684,1.3571012586343376,1.0689892575510822,4.238659106407998,1.6340841302088358,1.2822498692899367,2.214098786519328
233.286,1.9009256065941438,1.227956539573459,1.0386583606269073,4.238658004568761,1.6341658469803846,1.2836511782873665,2.3853763322942108
233.736,2.150503882878994,1.0743747647562991,1.3182085751692936,4.2386787898131635,1.6341986289610433,1.285052533012223,2.1621694022472386
234.986,2.156034772626787,0.8391509930905168,1.319792336903141,4.238682993993124,1.6342102263952847,1.2900700925031283,2.2294452696210567
235.187,2.4362945798595246,0.880697212515118,1.4985473427110674,4.238687627962782,1.634213191777997,1.2923338901410892,1.9644162030680454
235.387,2.461290917651455,1.1141686657093128,1.5136994197861935,4.238687701377616,1.63421214411818,1.293715689589387,1.8649336148471876
235.402,2.4660945505322034,1.0947994045086162,1.515024875061251,4.238687701377616,1.63421214411818,1.293715689589387,1.8660199188785158
235.67,2.440631726297991,1.4506183325199216,1.4942487791331356,4.238686521592087,1.6342127275305054,1.295087689315343,1.8183435012276443
235.82,2.4538267932221682,1.2858894103176812,1.515883246464977,4.238686521592087,1.6342127275305054,1.295087689315343,1.8318853843316465
235.97,2.2948924637241115,1.2520945284432845,1.5276995548511243,4.238686521592087,1.6342127275305054,1.295087689315343,1.9946072138304696
236.219,2.087441382119281,1.3862104591279296,1.3828779805689146,4.238686521592087,1.6342127275305054,1.295087689315343,2.1672719973451837
236.336,2.1613638173101064,1.2701825700027862,1.3873181746401089,4.238686930284061,1.6342142235819148,1.2987332890876804,2.110838137435387
236.352,2.1748775174254305,1.2560412220846873,1.389195589951746,4.238686930284061,1.6342142235819148,1.2987332890876804,2.100120839271619
236.373,2.1686987349538183,1.274757632970103,1.3858016820660193,4.238686930284061,1.6342142235819148,1.2987332890876804,2.102769857686916
236.437,2.226370744937132,1.298490379182379,1.4279905452168247,4.238686930284061,1.6342142235819148,1.2987332890876804,2.044219745470054
236.469,2.248763113205549,1.2688515513240906,1.4341079600777469,4.238686930284061,1.6342142235819148,1.2987332890876804,2.027711266823105
236.486,2.244964888395218,1.2883758613950276,1.4320163567348312,4.238686981884628,1.634214108469475,1.299360489076099,2.0278386174524874
236.506,2.23859088778763,1.306950297143567,1.4282265740394968,4.238686979982508,1.6342140876011886,1.299487889074166,2.0307780813187133
236.771,2.142939243695225,1.3322207995393502,1.3729399650321699,4.238642673010651,1.6342264577662093,1.3001052648526097,2.1186045347812605
236.843,2.094795611469571,1.3102031249191277,1.3447014686055014,4.238642673010651,1.6342264577662093,1.3001052648526097,2.168653998427786
236.853,2.1102757371364556,1.3199374038309855,1.3528014391859187,4.238642673010651,1.6342264577662093,1.3001052648526097,2.1520920774760954
237.136,2.251998722548705,1.01941079930137,1.3739717572127885,4.238642673010651,1.6342264577662093,1.3001052648526097,2.080915360723304
237.32,2.19192103983113,1.2027628927678642,1.3063684087384866,4.238642673010651,1.6342264577662093,1.3001052648526097,2.0917144830539045
237.402,2.1669828529177417,1.3014905205300262,1.2946554949281288,4.167448875121342,1.6506140622955405,1.3033936795866903,2.030721031869498
237.569,2.2165781721649593,1.503804917458254,1.3082845669557484,4.127286285399479,1.6592247083131215,1.3041849001487331,1.9170231121813626
237.62,2.2070484826672807,1.4446453854682808,1.305229277639633,4.106058167189123,1.6636405138683679,1.3046015052653848,1.9115954180393064
238.421,2.205637302462147,2.2828882650392512,1.2143330792809552,3.939132932902145,1.6951309121964195,1.3081062059172743,1.8328281986739865
238.47,2.2002376772538526,2.340281767785938,1.2142178357150313,3.939132932902145,1.6951309121964195,1.3081062059172743,1.8570921793608581
238.537,2.180221248421106,2.2685803428320166,1.2146906411747214,3.939132932902145,1.6951309121964195,1.3081062059172743,1.852387926714161
238.552,2.183190942735853,2.288335627258922,1.213736883926249,3.9024012219514908,1.7015817919073355,1.3088508410934767,1.8190686387018267
238.619,2.1983880379280656,2.2110656663025687,1.2171354454528047,3.885944288282233,1.7044489312794502,1.3091805544235424,1.7643636009622101
238.703,2.1728587915417323,2.115600100411383,1.2163149130527784,3.8715864099332915,1.7069401971300557,1.309462135008021,1.7496727816920914
238.719,2.180863285035794,2.097767071168369,1.2205470699403886,3.8715864099332915,1.7069401971300557,1.309462135008021,1.7375834424077883
238.736,2.180273732743584,2.0777784410883524,1.2208743246103442,3.8715864099332915,1.7069401971300557,1.309462135008021,1.7337552812769579
238.786,2.155626050762814,2.139077802927645,1.2119678968463803,3.8491062596203136,1.7108225637484278,1.3099095211892304,1.749534317884449
238.919,2.146006262210466,2.0559372513161467,1.2149962373067444,3.8491062596203136,1.7108225637484278,1.3099095211892304,1.7403052261628547
238.937,2.162835330833793,2.0549274015082184,1.2257555427042497,3.8491062596203136,1.7108225637484278,1.3099095211892304,1.7230785463045777
239.003,2.100225298440677,2.034634228813874,1.176011990501673,3.8491062596203136,1.7108225637484278,1.3099095211892304,1.783638741318794
239.069,2.0387731441248604,2.014078265301635,1.1249499195093153,3.8491062596203136,1.7108225637484278,1.3099095211892304,1.8448523149123874
239.219,2.1208377940032435,1.8578420215162863,1.1882893177396705,3.8491062596203136,1.7108225637484278,1.3099095211892304,1.7387691290380818
239.438,2.070219287327222,1.6217001489240654,1.1585253478828115,3.6900452582458,1.7377093642443402,1.3130936523614458,1.631314094480563
239.453,2.062745541115413,1.6035610256430153,1.1546375047588762,3.6900452582458,1.7377093642443402,1.3130936523614458,1.6404903220790974
239.537,2.0936689276245493,1.6897041356966187,1.1729191859783492,3.6900452582458,1.7377093642443402,1.3130936523614458,1.6032375906151506
239.569,2.0813655989177433,1.6522196853986646,1.166320391498106,3.6900452582458,1.7377093642443402,1.3130936523614458,1.617622057722207
239.602,2.0675025685068453,1.6138970615852906,1.1599363965196363,3.6523702102877467,1.7439683996281337,1.3138474057571197,1.5976271760673424
239.619,2.0817819619073163,1.6061733433971206,1.1716172826788418,3.6356935172857714,1.7467322732208947,1.3141803190510963,1.5667552948790602
239.752,2.0274216616154592,1.4395715847921131,1.1444893838842611,3.6212038897053285,1.7491311533670677,1.314464304383437,1.6324400113542064
240.402,1.4897702950736011,2.03260677662218,1.0052179966335113,3.4381032371044604,1.7793121328532917,1.318108735349665,1.9894873822014987
241.039,1.9677548367319586,2.146482876287842,1.4105968464278564,3.3461849344603225,1.7943967293244345,1.319931402869041,1.4255716088161554
241.171,1.9728610925958685,2.090057778043105,1.411712888647109,3.3461849344603225,1.7943967293244345,1.319931402869041,1.4077846680136836
241.186,1.973722648240229,2.110016728801218,1.4126605206995875,3.3461849344603225,1.7943967293244345,1.319931402869041,1.411335325307151
241.252,1.9663648583417663,2.1975276728232753,1.407030458161887,3.3461849344603225,1.7943967293244345,1.319931402869041,1.4401403561802544
241.303,1.9569166622501541,2.136724703365781,1.3903633349618427,3.3461849344603225,1.7943967293244345,1.319931402869041,1.4325555594947808
241.369,1.9645455579536688,2.0549778426130523,1.3984565856943316,3.3461849344603225,1.7943967293244345,1.319931402869041,1.4081889389049238
241.42,1.9586439831153557,2.111326590912245,1.3974072570265035,3.3461849344603225,1.7943967293244345,1.319931402869041,1.425383084227813
241.486,1.973873682198242,2.0312872558944854,1.4103691672159628,3.185681180783314,1.8207015733443161,1.323126081320216,1.2330592440587524
241.637,2.071924012689998,1.900858197167652,1.4806035664711725,3.149311545771349,1.82666544463045,1.3238755245705713,1.0912525555920418
241.786,2.2414369698954713,1.8184336308306495,1.6110577491014844,3.1238303811942343,1.830875675772122,1.324466650596179,0.9278509549104701
242.337,2.298973377336702,1.2145699095767353,1.528267548263173,3.108683384304644,1.8334237996795322,1.3248749594340963,1.0392203702150875
242.669,2.201104182225614,1.5529858183675693,1.747633209490225,3.0703722520587102,1.8401258052364189,1.3276163250183295,1.007219207785414
242.705,2.229324720748076,1.527576418317047,1.7602015663667128,3.0645150955577085,1.8402295585412412,1.3287579715157989,0.9906757914699358
242.869,2.075815616836321,1.5599915041106898,1.6479050178576176,3.061345080996472,1.840263936481128,1.3293425308303048,1.072987893322037
243.003,1.966654576595683,1.6827150613923925,1.6150561855845145,3.061345080996472,1.840263936481128,1.3293425308303048,1.1422789681071728
243.236,1.966654576595683,1.6827150613923925,1.6150561855845145,3.061345080996472,1.840263936481128,1.3293425308303048,1.1422789681071728
243.537,1.8774895241778238,1.5693437361518234,1.4490702693700148,3.05301870495478,1.841221653570577,1.3324820032008202,1.2121795579230166
243.72,1.873441503355993,1.651357777041896,1.6205393848653482,3.0527049068120213,1.8413415671725155,1.33344586911268,1.2284863458868065
243.736,1.8722167566477763,1.661147937237429,1.6298995536056282,3.0526331720732625,1.8413394956997786,1.3336897318211565,1.2302813377714192
245.403,2.14996791100326,1.5146669776371353,1.6381166651750863,3.0508521343965094,1.841204683043584,1.340286345129749,1.0034551093842088
246.12,1.4792615606491113,2.1954502122563926,1.6131531106213115,3.050682593913581,1.8411608225315697,1.345225238781998,1.6329942988161057
247.402,1.546437499748431,2.2726133498614685,1.6068687330813622,3.0506691293705894,1.8411521434888678,1.3503212131317857,1.5857768437433157
247.469,1.4766700949957319,2.256444824206315,1.63979648431249,3.0506691293705894,1.8411521434888678,1.3503212131317857,1.6534016159105476
247.486,1.4690067834111336,2.274637724574683,1.6430046039711044,3.0506691293705894,1.8411521434888678,1.3503212131317857,1.6659018857389165
247.719,1.2290541945759583,2.1421128112139596,1.643626600028873,3.0506304562746327,1.8410337683151576,1.3525359045230958,1.869096696339441
247.836,1.1298867557575925,2.0813343600447216,1.6441015323090964,3.0495086340367576,1.8372719621483893,1.3534924433385975,1.956774962081026
248.136,1.4309595837850095,2.2047349296031404,1.5073721437173453,3.0460314804523216,1.8249775764479865,1.3542759764094967,1.6661666528664862
248.452,1.4239490989342365,2.1362912623895123,1.494475728691951,3.038516022082502,1.7972329174934312,1.3550993834285805,1.6556607974422481
248.486,1.430252212992247,2.0978387758397194,1.4854381941105679,3.038516022082502,1.7972329174934312,1.3550993834285805,1.641299657975837
248.602,1.3201380419809379,2.0039800680088353,1.475929655484215,3.038516022082502,1.7972329174934312,1.3550993834285805,1.734983349023618
248.77,1.2678912073942976,2.1931503996773656,1.4993649654605363,3.0116378255620813,1.6913784234736937,1.3572562514236146,1.82006106245921
248.952,1.3132945891385996,1.970258205242413,1.5030868717130468,3.00148593507417,1.6485582060375097,1.358164965777561,1.7246690316696014
249.087,1.3200096359155253,1.822793296813854,1.4764596501354872,2.9952567105744463,1.6213759718014007,1.3587505620248708,1.6914127613898027
249.152,1.2503715155381923,1.8631842035663884,1.4874446099451615,2.9952567105744463,1.6213759718014007,1.3587505620248708,1.7662552824481874
249.286,1.2428530654733452,2.019945205450893,1.5023461653169359,2.985299325100732,1.5766960436094772,1.3597062041349803,1.8035894615151693
249.437,1.4060575771616872,2.023574235891597,1.4322776630403722,2.985299325100732,1.5766960436094772,1.3597062041349803,1.6428545991105121
249.591,1.5017062309948503,2.022067329467543,1.3828135610165049,2.985299325100732,1.5766960436094772,1.3597062041349803,1.5491733282907956
249.703,1.6241483950968079,2.0338422641793565,1.3159609816903348,2.9602744438738067,1.4606585470816127,1.3620764645968155,1.4546130171045903
249.719,1.6238689686418628,2.013977883467369,1.3136526706659066,2.9595003087021574,1.4570164116288082,1.3621445477466854,1.4479187200276995
250.503,1.6746670917790587,2.9286718227534543,1.4208417382797607,2.934471824741899,1.337887282692384,1.364653971523002,2.0299902667810987
250.802,1.668999803159029,2.55721047669842,1.3799343706465403,2.924376209491557,1.289594189483784,1.3667617775316814,1.7840948658626763
250.986,1.8637163181509577,2.5460904965336666,1.286012379603613,2.9233526784906747,1.284818861384373,1.367611806923673,1.6493313252118682
251.02,1.8973718873452246,2.540906949211936,1.2696540791662065,2.922971196186926,1.2830352556350078,1.367989460474329,1.6259658628076048
251.121,1.9019690648699346,2.722907449906454,1.2936748567418328,2.922791362236927,1.2821898240579122,1.368172138028693,1.7672847210201916
251.136,1.902012098080586,2.703054334821286,1.291255772295632,2.922791362236927,1.2821898240579122,1.368172138028693,1.7512174026647818
251.336,2.1240279559422306,2.7015624276558814,1.3691663291558915,2.921795133831308,1.2774581920717736,1.369100837236476,1.6323312617893744
251.436,2.1273782533504018,2.5849954187369133,1.353618390746281,2.921795133831308,1.2774581920717736,1.369100837236476,1.5300298968508759
251.469,2.1286009266858326,2.623468461031637,1.3586776913391885,2.921795133831308,1.2774581920717736,1.369100837236476,1.5623729824740757
