t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
669.128,-1.3694721274826736,-2.9606715761905282,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5019618377310981,0.002211876181436577
669.145,-1.3695812924337012,-2.9605764183296652,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5020500377306507,0.002353397704769141
669.162,-1.3696413636709481,-2.9604715342342307,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5021382377302464,0.0024963639114570285
669.178,-1.3696572254726187,-2.960428912413319,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5021970377299483,0.0025702936500010144
669.194,-1.369681901441437,-2.9602719636476165,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5022754377295944,0.0027352265444415998
669.211,-1.369694082570272,-2.960253311733381,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5023538377292547,0.0028069302749446374
669.23,-1.3697101203193212,-2.960133619059507,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5025008377286534,0.0029964593162233816
669.244,-1.3697617971021625,-2.9600406035836486,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5025106377286341,0.0030736425063332103
669.261,-1.3698392286075571,-2.9599836221898594,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5026086377282404,0.0031964271235513726
669.278,-1.3698202940644917,-2.959879384284705,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5027066377279016,0.003333321304121774
669.295,-1.3698241400971225,-2.9597790045063426,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5027850377276284,0.003457801687169607
669.311,-1.3698958207127847,-2.9597693281991,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5028634377273662,0.00353385169840986
669.328,-1.3699397781918388,-2.959714272211649,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5029908377269616,0.0036714946621833923
669.344,-1.3699462956803867,-2.959646183214973,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5030202377268571,0.0037387141633936395
669.362,-1.3700281177214642,-2.959607058350442,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5031084377265967,0.003844932853176617
669.378,-1.370003294561367,-2.9595399728266214,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.503186837726375,0.00394109734348606
669.394,-1.3699628524283385,-2.9593910203122014,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5032652377261619,0.0040886422465816665
669.411,-1.3699927505114495,-2.9593911356574414,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5033534377259448,0.004158576384713554
669.428,-1.3700058068569494,-2.9592867485194714,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.503480837725618,0.004322856296583927
669.445,-1.3700016116869855,-2.9591462077928843,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5035200377255368,0.004443222514228989
669.462,-1.3701443403084141,-2.959158950245928,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.503598437725346,0.00451863010714814
669.478,-1.3701421302884058,-2.9590531736501675,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5037258377250793,0.004680481258568908
669.494,-1.3701285229857036,-2.958905259105126,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5037552377250075,0.004796652810936913
669.511,-1.3701872942989874,-2.9589116110714206,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5038434377248385,0.004867744291876601
669.528,-1.370324444026763,-2.958795130530749,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5039218377246858,0.005029202313515815
669.544,-1.3703444908483329,-2.958680369383695,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5040100377245212,0.005172695758592027
669.562,-1.370337130951296,-2.9586532976877096,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5040884377243809,0.005245603280699839
669.578,-1.370491341484461,-2.958620436105741,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5042158377241648,0.0053935852367042805
669.596,-1.3704754845041822,-2.958497662711794,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5042550377241011,0.0054981454403173905
669.612,-1.3704796205559884,-2.958403385626414,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5043236377239849,0.005610397442405102
669.628,-1.3705845399267318,-2.958345502258335,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5044118377238512,0.005735716973974273
669.645,-1.3706063028481128,-2.9582755656193656,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5044804377237584,0.005835901129109234
669.662,-1.370633416373319,-2.958173766672847,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5045784377236145,0.005979342967781356
669.679,-1.3706444696010969,-2.958090370962238,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5046666377234972,0.006099971431742945
669.695,-1.370655541462768,-2.958082152523119,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5047450377234033,0.006164397779617143
669.711,-1.3706187365915796,-2.9579969574822838,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5048234377233071,0.006268460443734202
669.728,-1.3707572995193906,-2.9578360479256585,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5049018377232088,0.006462005463482457
669.745,-1.3707041265532558,-2.9577344825307796,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5050390377230611,0.006615150022547084
669.761,-1.3707482480489497,-2.9576777927434033,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5050684377230297,0.0066835183190752994
669.779,-1.3708304502897617,-2.9576533197825374,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5051370377229581,0.006767699221236073
669.794,-1.3708314301513143,-2.957616255388836,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5052056377228842,0.006841482064974984
669.811,-1.3707872239131864,-2.9575206046724487,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5053134377227851,0.006971779633235226
669.829,-1.370882775390125,-2.9574141320609026,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5054016377227,0.007126763692940277
669.845,-1.3709261906864565,-2.957342807413729,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5054800377226313,0.007239926163393596
669.862,-1.3710317109979362,-2.9572738967336254,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5055584377225654,0.007366400351524797
669.878,-1.371011886940149,-2.9572511206767107,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5056858377224637,0.007468137349302353
669.894,-1.371013639826006,-2.9571025908135553,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5056956377224561,0.007572757815282876
669.912,-1.370971466394183,-2.956992687300705,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5058132377223719,0.0077197700338205765
669.928,-1.3709740657117395,-2.956960594273738,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5058622377223333,0.007776666810453404
669.944,-1.3710681838317593,-2.9569380143415422,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5059602377222658,0.007883316298200887
669.962,-1.3710500706141369,-2.95674185782158,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5060582377222047,0.008078662208475853
669.978,-1.3710716897671154,-2.95668359848788,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5061366377221554,0.008178143262218222
669.994,-1.37108357803243,-2.9566252528780015,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5064796377219596,0.008467107599997678
670.011,-1.37108756664673,-2.956476092068889,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5064796377219596,0.008565108353794534
670.028,-1.3711536129926276,-2.9564528811272877,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5064894377219571,0.0086018801852699
670.045,-1.3711028600250819,-2.956296152773188,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5065286377219371,0.008722513206179887
670.062,-1.3704042630781879,-2.9559123245161056,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5065972377219008,0.008912333632859247
670.078,-1.369289222139615,-2.9554053164527345,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5066364377218843,0.009225098594150723
670.095,-1.3676825145620302,-2.9545593102790795,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5066854377218613,0.010009501478940946
670.112,-1.3652400312721023,-2.953323707830481,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5067932377218126,0.011632351218841104
670.128,-1.36208586944206,-2.9517554844118923,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.506861837721781,0.014190495504490318
670.144,-1.3583787734448218,-2.9500411419340247,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5069696377217385,0.017549488280486067
670.161,-1.3543929794554894,-2.948011491244895,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5070284377217152,0.021547698075959076
670.178,-1.3500579882315222,-2.9459091421497683,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5071558377216672,0.026023111490452666
670.194,-1.3460467381214765,-2.9441729106206638,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5071950377216531,0.03011561901110257
670.212,-1.3408184388647948,-2.941715168989734,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5072832377216222,0.03566771441796063
670.228,-1.3351830806270777,-2.9390837089234187,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5073518377215975,0.04170656005659556
670.244,-1.32963830688241,-2.9362908409121027,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5074400377215706,0.047806517478027215
670.261,-1.3234727950547716,-2.9334755076873367,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5075086377215479,0.054461273126196766
670.278,-1.3166479242431681,-2.9301380353375883,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5076066377215188,0.061975292847815396
670.294,-1.310090905339255,-2.9271488258091454,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5076752377214994,0.06909877582986317
670.311,-1.3040856480281071,-2.9242587224451513,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5078124377214636,0.07572006007273469
670.329,-1.296749610254761,-2.9205778471070727,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5078516377214523,0.0838808546033396
670.345,-1.2910597546749947,-2.9178568601330315,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5079300377214326,0.09015453230522617
670.362,-1.2838538257780487,-2.91433249289138,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5080182377214126,0.09814330758300588
670.378,-1.27708842464523,-2.9109773149893754,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5080966377213946,0.1056703452430888
670.395,-1.2700941490097308,-2.907638128501207,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5081750377213762,0.11339308973373687
670.411,-1.2631717725849052,-2.9043270216782346,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5082338377213648,0.12104173415429023
670.428,-1.2545199175875454,-2.8997837213009174,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5083220377213465,0.13079878363118375
670.444,-1.245866499872607,-2.895410168815101,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5084200377213273,0.14047927414927996
670.461,-1.2366459918870782,-2.890924435499748,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5084984377213118,0.15071253324371692
670.478,-1.2268939316296563,-2.885520614072583,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5085768377212977,0.16184934748033694
670.494,-1.2178791619326343,-2.88087654710942,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5086650377212832,0.17198025772459613
670.511,-1.2086041744133755,-2.8758833360407134,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5087434377212696,0.18250571606128427
670.528,-1.1990139711386554,-2.870698369287932,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5088218377212571,0.1934001642574506
670.544,-1.1901285721157577,-2.865946070893602,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5089002377212452,0.20347056364407817
670.562,-1.18084293684994,-2.861018317707719,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5089688377212358,0.21397643304006028
670.579,-1.1703402128457934,-2.8550753611028856,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5091158377212146,0.22603738743606747
670.594,-1.1620299292204783,-2.8504176814960758,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5091550377212095,0.23555706038384694
670.611,-1.152489408664936,-2.8450907859756995,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5092334377211993,0.2464782409141771
670.628,-1.1435313093831454,-2.840208831160038,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5093216377211887,0.25667680668886245
670.645,-1.1351514730465768,-2.8352616638568646,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5094098377211788,0.26639837480492573
670.662,-1.1267374617728874,-2.830439251165586,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5094784377211703,0.2760904938703943
670.678,-1.117148203936816,-2.8250369833665885,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5095666377211614,0.28709245277690504
670.694,-1.1092954881428876,-2.8204938843327976,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5096156377211556,0.2961585131519757
670.711,-1.1012554387208482,-2.815555471194611,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5097234377211454,0.305580509510915
670.728,-1.0924826350458516,-2.810353627864461,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5098116377211369,0.31577155201626617
670.745,-1.0833196819443944,-2.8049845852832656,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.509890037721129,0.32638509424138734
670.762,-1.0746594646877254,-2.7996172935486183,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5099782377211219,0.3365583849150374
670.778,-1.0667279376722176,-2.7944940327461265,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5100566377211153,0.3459769275162784
670.794,-1.0599291183967843,-2.7903014195454077,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5101546377211071,0.35395565412658553
670.811,-1.0515207685522656,-2.784964909676059,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5101938377211043,0.3638952206941239
670.828,-1.0432592504167242,-2.7795090967659424,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.510301637721096,0.3737678289177974
670.844,-1.0358518053791417,-2.7744464325704725,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5103800377210906,0.38270433033488277
670.861,-1.0279623205330581,-2.7689972523717654,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5104584377210846,0.39225214160579025
670.878,-1.0200504649171271,-2.763554925219334,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5105466377210793,0.40181820595851353
670.895,-1.0137446643877814,-2.7592853501527106,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5106250377210741,0.4094101886812592
670.911,-1.0068693697829514,-2.7546016002542855,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5107034377210693,0.4177028259131829
670.929,-0.9983091577044327,-2.7487445188138575,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5108014377210633,0.42804189651100294
670.944,-0.9901304352283812,-2.7430330645937406,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5108700377210599,0.4379787867427817
670.961,-0.9801840168626154,-2.735971874450285,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5109974377210537,0.4501246478065869
670.979,-0.9714592844018558,-2.729576112201084,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5110366377210515,0.4608810873726697
670.994,-0.9656347285496301,-2.725356221169367,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.511105237721048,0.4680393265135638
671.012,-0.9591988959217762,-2.720643377596394,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5112032377210433,0.47597593769954305
671.028,-0.9533888653350011,-2.7164760322980985,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5112816377210394,0.4830973842505211
671.045,-0.9458199009227101,-2.7107724861505065,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5113600377210361,0.4925155670836352
671.062,-0.9369003801627929,-2.7038462434477974,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5114580377210325,0.5037223228819061
671.078,-0.9288986771134179,-2.697704689266874,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5115266377210296,0.5137416627610746
671.094,-0.9215969949590757,-2.692033857363208,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5116050377210267,0.5229214626023584
671.111,-0.9125841203972045,-2.6850102546120853,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5116932377210233,0.5342678752083819
671.128,-0.9035711984304887,-2.6778480527610835,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5117716377210202,0.5456896582956031
671.144,-0.8967705672743254,-2.6721901523184717,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5118696377210171,0.5544437903550007
671.162,-0.8869113964819639,-2.664159085703074,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5119382377210152,0.5670485467355117
671.179,-0.8787094326321712,-2.6573069959189364,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5120166377210129,0.5776289416785885
671.194,-0.8730548956436773,-2.6527413884166466,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5121048377210106,0.5848424087738876
671.212,-0.8655207441806184,-2.6466452162563403,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5121832377210084,0.5944618336617841
671.229,-0.8595894830925543,-2.641493261453272,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5123106377210048,0.6022253837688727
671.244,-0.8548699152670389,-2.637406799128387,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5123498377210037,0.6083964694183639
671.261,-0.8481733359534103,-2.6316774854956164,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5124184377210017,0.6171184175387345
671.279,-0.8401441649219015,-2.624407108760193,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5125164377209991,0.6277952490497514
671.294,-0.8318950436919446,-2.616987702991176,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5126830377209945,0.6387441944517208
671.311,-0.8249713232477207,-2.6105734016309663,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.512722237720994,0.6480372882162445
671.328,-0.8175926975888504,-2.603641364346257,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5127516377209934,0.6579977349771204
671.345,-0.8108133714203144,-2.5975346563458266,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5128104377209924,0.6670107236130035
671.361,-0.804960133885171,-2.592194847644235,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5129084377209908,0.6748326761184761
671.379,-0.7982835094857149,-2.585716206955006,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5129966377209894,0.6839706311663823
671.395,-0.7927688606683742,-2.580449638133398,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5130750377209881,0.6914750134206764
671.412,-0.7870476322672797,-2.574849469450513,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5131730377209865,0.6993390686397843
671.428,-0.7828537582382965,-2.5707420161765775,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5132514377209852,0.705107159767845
671.444,-0.777849942443951,-2.5655910988729955,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5133004377209843,0.7121298785512514
671.462,-0.7719739760374658,-2.559424205435039,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5134082377209825,0.7204475949281739
671.478,-0.7674119346791007,-2.5549056940897983,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5134768377209814,0.726757346900107
671.495,-0.7632654584471489,-2.5503756148253354,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5135650377209799,0.7327321759924671
671.511,-0.7590593879987746,-2.5459604119678727,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5136532377209786,0.738694245868821
671.529,-0.7548730090777707,-2.5413992283882965,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.513741437720977,0.744724735519213
671.544,-0.751274477634427,-2.537531287795361,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5138198377209758,0.749880700745912
671.561,-0.7463917101404738,-2.5320256318279117,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5138982377209744,0.7570251900963123
671.578,-0.7412896221630637,-2.5264820377902573,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5139864377209734,0.764375724273663
671.594,-0.7365740329438689,-2.5209980413762305,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.514055037720973,0.7713783628307491
671.612,-0.7313382967090947,-2.514989670716503,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5141432377209726,0.7791123454601806
671.629,-0.726437388495864,-2.509211045581679,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5142020377209723,0.78644454321109
671.644,-0.721722834605005,-2.5037327688889843,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5142902377209718,0.793456266236133
671.661,-0.7165893167607894,-2.4975310438484444,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5143882377209713,0.8012326730893335
671.678,-0.7115657271463695,-2.4915292152487045,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5144764377209708,0.8088085933023356
671.695,-0.7067433255296574,-2.4855772394957643,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5145450377209705,0.8161965021398131
671.712,-0.7027579806846986,-2.480465306057144,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.51464303772097,0.822419588886465
671.728,-0.6991985693050095,-2.47592942528958,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5147116377209696,0.827963172089978
671.744,-0.6952207170441935,-2.471076447421932,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5147998377209692,0.8340349604104348
671.762,-0.6909587854633633,-2.4655814812194916,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5148978377209686,0.8407181810381025
671.778,-0.687339709178461,-2.46055948634044,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5149762377209682,0.8466074506466181
671.794,-0.6839614162074096,-2.4562060836380204,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5150448377209679,0.8519100121720083
671.812,-0.6803115598694396,-2.450793611781104,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5151428377209674,0.8580645459721107
671.828,-0.6768943118702312,-2.4459749658986167,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.515211437720967,0.863682675517478
671.844,-0.672639338677908,-2.440367112347708,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5153388377209663,0.8704490996408426
671.861,-0.6687590358838045,-2.4346781095689796,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5153780377209661,0.876967802705368
671.878,-0.664409353164683,-2.428426867962918,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5154662377209657,0.8842064130020513
671.895,-0.6613326474805401,-2.4239936562844755,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5155348377209653,0.8893374197504593
671.911,-0.6582741370965308,-2.4191459188410445,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5156132377209649,0.894708751282851
671.928,-0.6551449685589056,-2.4141403623501563,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5157014377209644,0.9002368115220921
671.945,-0.652336780775168,-2.409869595540334,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.515779837720964,0.9050667828379884
671.962,-0.6491140741582664,-2.4048567079132166,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5158778377209635,0.9106819905457787
671.979,-0.6458988286581322,-2.3995127917495567,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5159464377209632,0.9164983255438028
671.994,-0.6433703355783092,-2.3954717018319385,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5160542377209626,0.9209778093242811
672.012,-0.6399458164869168,-2.389670263077794,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5160934377209624,0.927250095434954
672.029,-0.6372544571575357,-2.3850450006406394,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5162012377209618,0.9322261680180206
672.044,-0.6344646400544098,-2.3804416126820853,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5162698377209615,0.937269326587353
672.062,-0.6301004457741791,-2.3729745028589107,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.516358037720961,0.9453313679345497
672.078,-0.6261843436479897,-2.365966784475816,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5164364377209606,0.9527666374885624
672.094,-0.6227553037096766,-2.3596503853735102,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5165246377209601,0.9593985116647309
672.111,-0.6184879425595807,-2.3518797719928615,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5165834377209598,0.9676051921958988
672.128,-0.6145230302002668,-2.344548272690214,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5166814377209593,0.9753119647906869
672.144,-0.6125280173760019,-2.3409564975700827,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5167598377209589,0.9791324825567878
672.161,-0.6102272750278003,-2.336463528576699,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5168578377209584,0.9837645372676362
