t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
677.244,-1.3468894485179455,2.4951837699186603,-1.9194157907273077,-1.3692406950742058,-2.9620965427474806,0.5417988377208279,5.986650602509149
677.279,-1.7415970079749388,2.548419677998678,-2.444220824530314,-1.3692406950742058,-2.9620965427474806,0.5419066377208274,6.278645989675958
677.294,-1.6976415926675767,2.7331035018286434,-2.4519543024477626,-1.3692406950742058,-2.9620965427474806,0.541985037720827,6.442578945569014
677.361,-1.2119335247215406,3.647307212193916,-2.033309234244467,-1.3692406950742058,-2.9620965427474806,0.5423084377208253,7.09526390868005
677.412,-1.847826636792564,3.459903915687887,-2.4443079623195088,-1.3692406950742058,-2.9620965427474806,0.542553437720824,7.098765767005235
677.429,-1.8840799931194503,3.6567170378793925,-2.535687878538924,-1.3692406950742058,-2.9620965427474806,0.5426514377208235,7.317781471452463
677.494,-1.8626753845154655,3.6766013189312736,-2.5074593695000105,-1.3692406950742058,-2.9620965427474806,0.5429552377208219,7.322623598639239
677.612,-1.8376364807154701,3.7292855682028274,-2.4698373512823215,-1.3692406950742058,-2.9620965427474806,0.5435432377208188,7.35353328277864
677.645,-1.8451384528792667,3.7123332810005727,-2.4788778710276618,-1.3692406950742058,-2.9620965427474806,0.5437098377208179,7.3423789472553596
678.112,-2.666444505885032,4.347090911213873,-2.8393667986953703,-1.3692406950742058,-2.9620965427474806,0.5460226377208058,8.158910503255102
678.311,-2.8076542569520178,4.757739285379793,-2.664232536896241,-1.3692406950742058,-2.9620965427474806,0.5469732377208009,8.483910732390184
680.078,-3.1548276279613408,4.874055918346717,-2.5832011148597194,-1.3692406950742058,-2.9620965427474806,0.5556266377207556,8.628200608978638
680.095,-3.067798278417838,4.843431233858462,-2.621775990336248,-1.3692406950742058,-2.9620965427474806,0.5557050377207552,8.596961522477768
680.195,-3.4867851765010567,4.946638027329147,-2.549633166603725,-1.3692406950742058,-2.9620965427474806,0.556322437720752,8.756656744830249
680.412,-4.320322776605101,4.998362354327568,-2.2319313049504883,-1.3692406950742058,-2.9620965427474806,0.5572534377207471,8.936293573551847
680.462,-4.585617696821585,5.004044318304136,-2.1497923104359526,-1.3692406950742058,-2.9620965427474806,0.5575180377207457,9.007441954113387
681.212,-0.0981376692396374,5.844890593379567,-2.5528369583216817,-1.3692406950742058,-2.9620965427474806,0.5611832377207265,9.42739874512334
682.294,-0.2267280200805327,5.7250730136249635,-2.5916734006454147,-1.3692406950742058,-2.9620965427474806,0.5665340377206985,9.313781419887222
682.328,0.07059310079459283,5.530604783853243,-2.6571243073695574,-1.3692406950742058,-2.9620965427474806,0.5666614377206979,9.197385047545785
682.611,1.8567281958246442,7.822521662570088,-1.4077103130634372,-1.3692406950742058,-2.9620965427474806,0.5680530377206906,11.428845345782573
682.761,0.7509836073655785,8.436402489071229,-1.0568036503342044,-1.3692406950742058,-2.9620965427474806,0.5687782377206868,11.707418491956304
682.778,0.6586800037653324,8.39020846813533,-1.0187752768193876,-1.3692406950742058,-2.9620965427474806,0.5688468377206864,11.640783281183168
682.844,0.2259349622991631,8.26335458449736,-0.8146556518628248,-1.3692406950742058,-2.9620965427474806,0.5691898377206847,11.422362572037349
682.911,-0.42332503784063247,8.256444685096092,-0.5228000006690591,-1.3692406950742058,-2.9620965427474806,0.569503437720683,11.311213485428683
682.994,-0.986051392723438,8.038054707242544,-0.24613979917011214,-1.3692406950742058,-2.9620965427474806,0.5700326377206802,11.037042131424228
683.029,-0.9287598266512348,7.852172483795951,-0.36213291447953594,-1.3692406950742058,-2.9620965427474806,0.5701012377206799,10.863309739137135
683.111,-0.47738742207910456,7.524065023611403,-0.5862092959653937,-1.3692406950742058,-2.9620965427474806,0.5704932377206778,10.587395685803477
683.628,-2.85854441865101,5.058812057471016,-2.3993903185366885,-1.3692406950742058,-2.9620965427474806,0.5730314377206646,8.682643114351231
683.761,-3.7333967898807803,4.224900619506023,-2.954480439314213,-1.3692406950742058,-2.9620965427474806,0.5736782377206612,8.348057612474141
683.861,-3.640747197269647,4.075992704529782,-2.9740853968130305,-1.3692406950742058,-2.9620965427474806,0.5741878377206585,8.202724241925006
684.412,-3.677237856333661,2.830417023891218,-3.331920053829397,-1.3692406950742058,-2.9620965427474806,0.5768534377206446,7.359250948589766
684.561,-3.7742943114350975,3.049513632913315,-3.223685203980107,-1.3692406950742058,-2.9620965427474806,0.5775982377206407,7.50822852647862
684.694,-3.720851606116008,2.6794754048708147,-3.405233345420177,-1.3692406950742058,-2.9620965427474806,0.5782744377206371,7.2955974515750235
684.728,-3.892520639496738,2.624920123274817,-3.340968061416235,-1.3692406950742058,-2.9620965427474806,0.5784018377206365,7.27620487002641
685.478,-1.8118969886718763,1.979193733839811,-4.8446179770682685,-1.3692406950742058,-2.9620965427474806,0.5820964377206171,7.352654182772042
685.711,-1.9641896755848922,1.8231384668575208,-4.678503030152086,-1.3692406950742058,-2.9620965427474806,0.583272437720611,7.137136643000961
686.079,-1.0561047490932993,2.3154312084677335,-5.465886153790313,-1.3692406950742058,-2.9620965427474806,0.5850364377206018,8.035173768747583
686.111,-1.0979292631186472,2.356553672265578,-5.411483460863047,-1.3692406950742058,-2.9620965427474806,0.5851638377206011,8.020064141038947
686.161,-1.196284643621492,2.3232091241390886,-5.307364981166907,-1.3692406950742058,-2.9620965427474806,0.5854382377205997,7.917670084354889
686.379,-1.2230059244100098,2.923761902723979,-5.234427582315654,-1.3692406950742058,-2.9620965427474806,0.586516237720594,8.279378068689525
686.862,-1.6996448647707905,2.944400499953841,-4.4646574806222095,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,7.7793858467118495
687.045,-1.8733973377306488,3.6004637206802395,-4.566295028066245,-1.3692406950742058,-2.9620965427474806,0.5897404377205772,8.360985160607967
687.311,-1.7676128543193597,3.3480530464242446,-4.377470388278317,-1.3692406950742058,-2.9620965427474806,0.5910536377205703,8.041325712338354
687.444,-1.035592560957562,3.7899435010754243,-4.053493912558734,-1.3692406950742058,-2.9620965427474806,0.5917102377205669,8.202395225088802
687.462,-0.9853701371292378,3.8211486282690816,-4.043298414452421,-1.3692406950742058,-2.9620965427474806,0.5918082377205663,8.224596362885826
687.479,-0.9070353142551361,3.870185660717091,-4.0051012290328645,-1.3692406950742058,-2.9620965427474806,0.5918866377205659,8.24778827134372
687.512,-0.7979599315199377,3.9374350488105745,-3.9980638199452474,-1.3692406950742058,-2.9620965427474806,0.5920532377205651,8.306568033597838
687.528,-0.8141112811946518,3.962436128273721,-4.024786093975774,-1.3692406950742058,-2.9620965427474806,0.5921316377205647,8.34105812948491
687.612,-0.9181092589614342,4.175744107971796,-4.17339338322346,-1.3692406950742058,-2.9620965427474806,0.5925236377205626,8.594547910055171
687.629,-0.8790651015140277,4.20198686024894,-4.15645609530176,-1.3692406950742058,-2.9620965427474806,0.592631437720562,8.609192500688952
687.694,-0.9652268595037587,4.347931465833075,-4.268420773598133,-1.3692406950742058,-2.9620965427474806,0.5929450377205604,8.788208817331482
687.712,-0.9949596185102368,4.388991549674552,-4.300514893881973,-1.3692406950742058,-2.9620965427474806,0.5930332377205599,8.838857153678495
687.878,-1.2869841258416979,4.823552810261203,-4.56345277514492,-1.3692406950742058,-2.9620965427474806,0.5938466377205557,9.339209775196668
688.012,-1.0739868271850144,5.019525624042278,-4.633441431096832,-1.3692406950742058,-2.9620965427474806,0.5945032377205522,9.545934879314299
688.111,-0.9981206735538394,4.802692686288202,-4.454523738113804,-1.3692406950742058,-2.9620965427474806,0.5949932377205497,9.269698135913657
688.994,0.2829204754039024,2.5323278963477276,-3.0879263554195857,-1.3692406950742058,-2.9620965427474806,0.5993150377205271,6.8201235723004405
689.011,0.32717190626346987,2.4760989583239468,-3.052147627163837,-1.3692406950742058,-2.9620965427474806,0.5993934377205267,6.766501176412194
689.112,0.09408687943380514,2.7064764012958746,-3.192393426795581,-1.3692406950742058,-2.9620965427474806,0.5998834377205241,6.975343047435011
