t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
673.611,-1.6700901326113065,-3.338004881693048,1.585558426237989,-1.3692406950742058,-2.9620965427474806,0.5239236377209214,1.165712609327395
673.695,-1.4858655376312253,-3.4261794140505017,1.9240019073309718,-1.3692406950742058,-2.9620965427474806,0.5243450377209192,1.4791935701539938
674.078,-1.4495190241876037,-3.2562121517667104,2.067345899735998,-1.3692406950742058,-2.9620965427474806,0.5262560377209092,1.5709572127845104
674.179,-1.4579077216288865,-3.2119658014272248,2.100817485103255,-1.3692406950742058,-2.9620965427474806,0.5269910377209054,1.5960031875003764
674.229,-1.2782783034789214,-3.1375485127462444,2.102812793546888,-1.3692406950742058,-2.9620965427474806,0.5270008377209053,1.5881564376928645
674.279,-1.0983335000680057,-3.2010416175258403,2.3414604227027596,-1.3692406950742058,-2.9620965427474806,0.5273928377209033,1.8496828538830292
674.311,-0.924108106659087,-3.1542550616321012,2.4430964737894367,-1.3692406950742058,-2.9620965427474806,0.5274026377209032,1.976094833554313
674.329,-1.0174666515812656,-3.1949911130681596,2.4015662895445726,-1.3692406950742058,-2.9620965427474806,0.527441837720903,1.9210224671990688
674.444,-0.18862646832601637,-2.9762160333635364,3.047481035905178,-1.3692406950742058,-2.9620965427474806,0.5280004377209001,2.782414742097678
676.644,0.5592950035153786,-3.0556099605939724,3.4753967449593177,-1.3692406950742058,-2.9620965427474806,0.5388000377208436,3.5144835923668216
676.729,0.5243367495319298,-3.0256274601113056,3.464960825505791,-1.3692406950742058,-2.9620965427474806,0.5392116377208415,3.4856391129901105
676.928,0.2692059253826098,-3.2318923080687223,3.2872381744705543,-1.3692406950742058,-2.9620965427474806,0.5401720377208364,3.209932934306986
677.078,0.23059499053075974,-3.146517463703819,3.290303163791045,-1.3692406950742058,-2.9620965427474806,0.5409070377208326,3.186324584073535
677.195,0.31265299298570975,-3.1696789937092418,3.3983621317838937,-1.3692406950742058,-2.9620965427474806,0.5414852377208296,3.3216866859646017
677.212,0.32784818146324257,-3.1742246608119093,3.4105458569007854,-1.3692406950742058,-2.9620965427474806,0.5415636377208292,3.340085023964426
677.445,0.521638337146014,-3.0134011417519377,3.5568596764039824,-1.3692406950742058,-2.9620965427474806,0.5427200377208231,3.558524053290933
677.494,0.5582385211234232,-3.0114225575313744,3.60593180940533,-1.3692406950742058,-2.9620965427474806,0.5429454377208219,3.6193224086468607
677.695,0.3214023944587192,-3.109633884481613,3.3297109738586,-1.3692406950742058,-2.9620965427474806,0.5439744377208166,3.2619579047198544
677.812,0.43909034262726065,-3.050644958747025,3.473568033110338,-1.3692406950742058,-2.9620965427474806,0.5445036377208138,3.4434459769581243
677.845,0.42877524309053794,-3.038791461844749,3.46020824427461,-1.3692406950742058,-2.9620965427474806,0.5446702377208129,3.426237775194458
677.911,0.44069332207635753,-3.0777979093902648,3.4540422939693705,-1.3692406950742058,-2.9620965427474806,0.5450034377208112,3.428083286597003
677.944,0.4185079055663026,-3.0823731453084546,3.4195685791917563,-1.3692406950742058,-2.9620965427474806,0.5451504377208104,3.387150893041672
677.994,0.394645906231768,-3.0914356900850626,3.401539775295473,-1.3692406950742058,-2.9620965427474806,0.5454052377208091,3.3593941498471995
678.028,0.4179169824774712,-3.1105511294075927,3.4278657508685324,-1.3692406950742058,-2.9620965427474806,0.5455718377208082,3.3946412962934316
678.095,0.4256557500597288,-3.0577399204499796,3.4924037256178466,-1.3692406950742058,-2.9620965427474806,0.5459050377208065,3.4514714865158247
678.278,0.7084047881626954,-3.1617949209469765,3.656599657200871,-1.3692406950742058,-2.9620965427474806,0.5468458377208015,3.745271554112076
678.294,0.7075490697984701,-3.1377796351392018,3.674558883065368,-1.3692406950742058,-2.9620965427474806,0.5468654377208014,3.7585085558614324
680.078,0.36037569878914727,-3.0214630021722777,3.7555903051018897,-1.3692406950742058,-2.9620965427474806,0.5556070377207557,3.6379926000398553
680.095,0.44740504833265,-3.052087686660532,3.717015429625361,-1.3692406950742058,-2.9620965427474806,0.5556952377207552,3.647224358161258
680.195,0.02841815024943123,-2.948880893189847,3.789158253357884,-1.3692406950742058,-2.9620965427474806,0.5562538377207523,3.5221152539277725
680.412,-0.805119449854613,-2.8971565661914256,4.106860115011121,-1.3692406950742058,-2.9620965427474806,0.5572436377207471,3.5947499378558345
680.462,-1.070414370071097,-2.8914746022148576,4.188999109525656,-1.3692406950742058,-2.9620965427474806,0.5575082377207458,3.6444492839113356
681.212,3.417065657510851,-2.050628327139427,3.785954461639927,-1.3692406950742058,-2.9620965427474806,0.5611636377207266,5.842839948765778
682.294,3.274187489909856,-2.183758971311209,3.7428028590580014,-1.3692406950742058,-2.9620965427474806,0.5665242377206986,5.679434880741049
682.328,3.551821327095113,-2.370104852166491,3.6812020056705728,-1.3692406950742058,-2.9620965427474806,0.5666516377206979,5.853864499819826
682.611,5.337956422125164,-0.07818797344964645,4.930615999976693,-1.3692406950742058,-2.9620965427474806,0.5680432377206907,8.505025744288783
682.761,4.232211833666098,0.5356928530514949,5.2815226627059255,-1.3692406950742058,-2.9620965427474806,0.5687684377206869,8.113005206100334
682.778,4.139908230065853,0.4894988321155964,5.3195510362207425,-1.3692406950742058,-2.9620965427474806,0.5688370377206865,8.05192622958584
682.844,3.671101101810836,0.35207379150779583,5.540680629923686,-1.3692406950742058,-2.9620965427474806,0.5691702377206848,7.8169486382901665
682.911,3.0218048461205833,0.3528903929291538,5.832536281117451,-1.3692406950742058,-2.9620965427474806,0.5694936377206831,7.613805697203353
682.994,2.459078491237778,0.13450041507560653,6.109196482616398,-1.3692406950742058,-2.9620965427474806,0.5700424377206802,7.411286530999071
683.029,2.516370057309981,-0.0513818083709868,5.9932033673069744,-1.3692406950742058,-2.9620965427474806,0.5701110377206798,7.27874725479445
683.111,2.967742461882111,-0.37948926855553566,5.769126985821116,-1.3692406950742058,-2.9620965427474806,0.5704736377206779,7.246052709589396
683.628,0.5865854653102054,-2.844742234695923,3.9559459632498215,-1.3692406950742058,-2.9620965427474806,0.5730216377206646,3.9093739902341387
683.761,-0.28826690591956483,-3.678653672660916,3.400855842472297,-1.3692406950742058,-2.9620965427474806,0.5736586377206613,3.110466602910982
683.861,-0.19561731330843177,-3.827561587637157,3.3812508849734795,-1.3692406950742058,-2.9620965427474806,0.5741878377206585,3.1632300797453095
