t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
686.862,-0.897423908543983,-1.08290539480558,-1.7975768043179137,-1.3692406950742058,-2.9620965427474806,0.5873688377205896,3.0727733671771746
687.045,-1.0711763815038413,-0.42684217407918124,-1.899214351761949,-1.3692406950742058,-2.9620965427474806,0.589769837720577,3.5653049440924205
687.311,-0.9653918980925521,-0.6792528483351763,-1.7103897119740212,-1.3692406950742058,-2.9620965427474806,0.5910536377205703,3.26666660003665
687.444,-0.23337160473075436,-0.23736239368399648,-1.3864132362544384,-1.3692406950742058,-2.9620965427474806,0.5917102377205669,3.553497889652013
687.462,-0.18314918090243015,-0.2061572664903391,-1.376217738148125,-1.3692406950742058,-2.9620965427474806,0.5918082377205663,3.5881946179243047
687.479,-0.10481435802832842,-0.1571202340423296,-1.3380205527285687,-1.3692406950742058,-2.9620965427474806,0.5918866377205659,3.631970239134636
687.512,0.004261024706869884,-0.089870845948846,-1.3309831436409516,-1.3692406950742058,-2.9620965427474806,0.5920532377205651,3.7194430163173586
687.528,-0.011890324967844257,-0.06486976648569957,-1.357705417671478,-1.3692406950742058,-2.9620965427474806,0.5921316377205647,3.746756939393857
687.612,-0.11588830273462672,0.1484382132123751,-1.5063127069191646,-1.3692406950742058,-2.9620965427474806,0.5925530377205624,3.9562047597969014
687.629,-0.07684414528722022,0.17468096548951922,-1.4893754189974642,-1.3692406950742058,-2.9620965427474806,0.592631437720562,3.9805043059270395
687.694,-0.16300590327695125,0.32062557107365375,-1.6013400972938379,-1.3692406950742058,-2.9620965427474806,0.5929450377205604,4.128698839011829
687.712,-0.19273866228342929,0.3616856549151308,-1.6334342175776775,-1.3692406950742058,-2.9620965427474806,0.5930038377205601,4.16997740338481
687.878,-0.48476316961489024,0.7962469155017817,-1.8963720988406245,-1.3692406950742058,-2.9620965427474806,0.5938466377205557,4.594413498927586
688.012,-0.2717658709582068,0.992219729282857,-1.9663607547925377,-1.3692406950742058,-2.9620965427474806,0.5945032377205522,4.837260852689508
688.111,-0.19710571553655393,0.7749685903807403,-1.7874430618095092,-1.3692406950742058,-2.9620965427474806,0.5949638377205498,4.5842577212049065
688.994,1.086084153080549,-1.4941824547907459,-0.42084567911529125,-1.3692406950742058,-2.9620965427474806,0.5993150377205271,3.03712360100194
689.011,1.1303355839401164,-1.550411392814527,-0.38506695085954235,-1.3692406950742058,-2.9620965427474806,0.5993934377205267,3.0347815067703854
689.112,0.8972505571104517,-1.320033949842599,-0.5253127504912863,-1.3692406950742058,-2.9620965427474806,0.5998834377205241,3.0165242610019676
