Frame,GT_Vx,GT_Vy,GT_Vz,Global_Vx,Global_Vy,Global_Vz,Center_Vx,Center_Vy,Center_Vz,Right_Vx,Right_Vy,Right_Vz
1110,0.24999999995074637,-4.960214060194351e-06,0.009800000000001793,0.0653629140736599,-0.009768720984509588,-0.003225058775476103,0.03754099729152888,-0.008534842271088732,-0.02041833996260803,0.004463966746219114,0.036764643294619384,0.017560407056892886
1140,0.24999999995080643,-4.960214060195539e-06,0.009799999999998723,0.13569027401002404,-0.0002930548614702866,-0.005317197577038163,-0.010131935336805403,-0.007085854570795641,0.0025974884769639703,0.02067045720537515,0.09506176254903484,-0.01080990989978176
1170,0.2499999999507943,-4.96021406019529e-06,0.009800000000001564,0.12809435390655638,0.006638244276217533,0.0023042063317740835,0.3493841920375117,0.023354211995279154,0.006248714645018749,-0.14572619307308202,0.23805113378458176,0.030717279356948707
1200,0.24999999995079064,-4.9602140601952285e-06,0.009799999999999611,0.1169907292470328,-0.0035631572131202753,0.0021234671405382932,-0.08613130972158323,0.008398033763294233,0.002180403995226468,0.09748513489206224,0.01756895255990892,0.005035648408164409
1230,0.24999999995079475,-4.960214060195308e-06,0.009800000000000319,0.10616828542355367,-0.007170927878022634,-0.002410737807424679,0.03803367851189139,-0.0022557213827733287,0.00012363193408591877,0.03573535346608619,0.08139627731402822,-0.011048288236226354
1260,0.24999999995079217,-4.960214060195269e-06,0.009800000000000201,0.11899311474161671,-0.001366475512550332,-0.004976653426312941,0.09513685196553523,0.0012684665383408322,-0.005252679519824874,0.3620677237873116,-0.1835542001611795,-0.024091656794853755
1290,0.24999999995079217,-4.960214060195269e-06,1.789557265912984e-16,0.16059097400193184,0.005211891139415614,-0.005229872372367023,0.08142851297568342,-0.0028231242972154283,0.0016112959495578755,0.47901588636850967,-0.04372102339384302,-0.0672514738812674
1320,0.24999999995079217,-4.960214060195269e-06,0.009800000000000121,0.08505374819343045,-0.004490737170400527,-0.0052681121500327555,0.09026128890745692,0.007168581308029585,-0.005793288486742307,-0.14109835830153164,0.05073196138508357,0.016190311060318013
1350,0.24999999995079217,-4.960214060195269e-06,0.009800000000000128,0.10471366748748172,0.013764581380923374,-0.00015649892331709436,0.1635451203726231,0.004687369746859094,0.00019292884342125838,0.3093545429714182,-0.07721124852969605,0.02220532233410083
1380,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.09631993394097699,-0.005404242792309146,-0.003108987470406152,0.02525459739259656,0.002264410484714071,0.000843749677493344,0.22931796061152288,-0.056939032068466976,-0.0005961673243292387
1410,0.24999999995079217,-4.960214060195269e-06,1.2936236478157979e-16,0.08338833769611798,-0.001288234278082659,0.0005155482736279304,0.053249520759440644,0.0009641791926707382,-0.0004031066035651912,0.18820599391395487,-0.03792441588724418,0.01762425792285044
1440,0.24999999995079217,-4.960214060195269e-06,1.2916790114124997e-16,0.081310591719616,-0.008613549835891424,-0.007677156961890974,0.09196678067883117,-0.009281386109943912,-0.007264415944123345,0.11856545232895868,0.018712066609391266,0.026740118696820414
1470,0.24999999995079217,-4.960214060195269e-06,1.2912322122932734e-16,0.1040986234496806,-0.0047662464631758675,0.003990604478420451,0.08467617204945174,0.002066670736672229,0.0007776469269858283,0.1904335216595515,-0.04705144471627711,0.0001983345522360569
1500,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.08006911237934548,0.0004216688645291846,-0.011857901342502211,-0.02134812004426035,0.00406330829410937,-0.004667082241168349,0.2656807317735561,-0.04757532991792777,0.01593837966378575
1530,0.24999999995079217,-4.960214060195269e-06,1.2911089168595908e-16,0.07631469108803304,-0.007631078265948728,-0.002528118267803303,0.09092273466660772,-0.009409293104188995,-0.001059552953929302,0.2243609096799129,-0.06854063604126992,0.006721110187075358
1560,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.06914044632906685,-0.012917224694565955,-0.00020914693264420525,0.0024104851140797448,-0.007788810615080325,-0.0004198567473196399,0.0034311632428643637,0.007898512211752206,0.0014554471520163773
1590,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.076689742200301,-0.009728189502291932,-0.005645474890900462,-0.0023259380540264695,-0.00471295453549038,-0.00898976731286471,0.06636387857667211,-0.022104664552689328,-0.0016293810437614104
1620,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.06763271570610416,-0.01205514271066856,0.00044443291576609645,0.09951008110964607,-0.009551552185513837,-0.0009004740578498066,0.02009666932843552,-0.0015772241130627956,0.0010621246765137732
1650,0.24999999995079217,-4.960214060195269e-06,1.2911299745849395e-16,0.056281970177323684,-0.0006742996917800822,0.0004728172048347329,0.002519971716315259,0.00012832034491098868,-0.0014637599741243283,0.030567534777234513,0.0028711428444464855,-0.0017383254892296349
1680,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.03958869669346132,-0.0033478144223488726,-0.003280064703036753,0.1057923438483437,0.0013409463213094196,-0.0076962488049121675,-0.03399528851193001,0.02216567098926354,0.006993267936066781
1710,0.24999999995079217,-4.960214060195269e-06,1.291129892926923e-16,0.08304133593612412,-0.01658271206916254,-0.005071323634854907,0.09516194767817185,-0.021751204670514092,-0.009425833426275065,0.055261736463166115,-0.002720348073833433,-0.007622134731012267
1740,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.1416506334080794,0.022203149666075127,-0.004400200420459549,0.24753967754102532,0.011273474510303853,-0.0058233909126089445,-0.08580661362649196,0.08992485928798914,0.011587184786498547
1770,0.24999999995079217,-4.960214060195269e-06,1.291129901668369e-16,0.3585972333433097,0.11111533331116795,0.11865252763890693,3.5502933925854028,0.3118080584351354,0.22415501419019002,0.26809908672740246,-0.07294781985575166,0.10731670404589039
1800,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.031672125140084634,-0.023484306206044178,0.01020788336124184,0.04339085188515622,0.011804985024018355,0.0065883886729628804,0.27146944284431096,-0.21374871316739574,0.030970430290648054
1830,0.24999999995079217,-4.960214060195269e-06,1.2911299016129156e-16,0.13293476200592932,0.00836102476638343,-0.01786175921952471,0.2244410620595863,0.01595708679594735,0.002103463042659043,-1.2757808727160653,1.14313528356355,-0.018406889561110695
1860,0.24999999995079217,-4.960214060195269e-06,1.2911299015711197e-16,-0.06774917235303299,-0.07871766824473501,-0.057716513656658586,0.039294580404195534,0.0006234351130289882,0.0024002685187106826,0.12090054063066771,-0.052745345004931894,-0.01959054133531994
1890,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.07076921980867397,-0.012814309737379969,-0.0028581180153390146,0.08392383399989932,-0.0015975184166505515,-0.0014918745240043024,0.06119161321283418,-0.017430529170130972,-0.0006996471626423903
1920,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.057404139228943,-0.018187453358355362,-0.0010653141449560033,-0.02399295371621941,-0.008085286886385268,0.003114549518656747,0.2771421496062719,-0.1996046781992209,-0.00724877350433889
1950,0.24999999995079217,-4.960214060195269e-06,1.2911299015692334e-16,0.12946545109271151,-0.01408058388461204,-0.0044664834897331085,0.0064989179555640375,0.0019472166588214205,-0.0033941946927598353,0.06410919813336753,-0.002319492960225629,-0.0005285837638345225
1980,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.09917127859137352,-0.029240050572146733,-0.0030044804360571664,0.4033895035882272,-0.038627770124152264,0.005856968339481461,0.10243179663169427,-0.046100550997767956,0.006350588071093552
2010,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.1199446214157499,-0.007716882614742261,-0.0023693149283244563,0.04742023771832348,-0.0010802863193713583,0.006020744801035038,0.14161832543203134,-0.06335374326727804,-0.0012056296995961724
2040,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.07753296569660427,-0.006101240796963572,-0.0012091289711349956,0.06733966245923315,0.002834629087452746,-0.0011175938795094098,0.012590671236650648,0.03132035714567324,0.002050599098931698
2070,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.08566446595020943,-0.014011780751979182,-0.006684808505154627,0.10007070553007147,0.0018954240090169109,0.002076510588444644,0.04861023379164988,-0.0004586043748711504,0.005300095165571894
2100,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,-0.07042093118914111,-0.060463701603352585,0.026531894079323687,0.050868289492129626,0.005615236279593441,0.004430091354194636,1.6010534173460436,-1.6113288597886717,0.2894071817014665
2130,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.07385720161239089,-0.008103761552645056,0.010268785540025027,0.03173520151597987,0.006289188629095054,0.005968401570812781,0.2974496850270419,-0.2021592355550646,0.05136989702085687
2160,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.041042634308954225,-0.02317030745282275,-0.004014873308459982,0.019748186180328163,0.003245223812857913,0.0008893415309890636,0.02245971231591723,-0.06452256551569299,-0.022386773609850395
2190,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.1856791682049579,0.01483908527250961,-0.003580064258755955,0.03283843968478329,-0.0017296081071543228,-0.0011079086575867467,0.8142563457981792,-0.2246096918459956,-0.0317418372993431
2220,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.07922799289732935,-0.009802024281241026,-0.01277738028261581,0.024316512433619753,-0.0040129047244937014,-0.005014142160856418,0.19172603658533646,-0.09779441850578885,-0.04287244278631333
2250,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.09878330509349859,-0.014718884987849217,-0.0036200764663845697,0.061271048933149996,-0.0005259708299092894,-0.0012295435499743365,0.03906194618093377,-0.0032599360229200107,0.0026805177025002735
2280,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.07826420999007232,-0.002783876806984679,-0.002958423738170138,0.011142119115632017,-0.0026691382690063564,0.004540690964532964,-0.021179118899805525,0.03541389165257691,0.0023832032707106973
2310,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.11156655439322877,-0.014878883094858361,-0.013801928077383507,0.26543164628049276,-0.031260960353767554,-0.004952626289510487,0.1513507325703343,-0.03916770554568692,-0.025552564738638456
2340,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.08266911061211474,-0.01648087040958523,-0.00568665018600141,0.04828759496839645,-0.003674472358158007,-0.006248978486776469,-0.012270805190407212,0.009066116293921964,0.0017512454911854623
2370,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.0867052695673932,-0.0009415089564493198,-0.003045121017042296,0.030241805296993482,-0.0007696073503139188,-0.003026842282834157,0.16633544354132374,-0.047488578800770065,-0.0027559490862005542
2400,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.10904726845901183,-0.006853644624964606,-0.01139594541280567,0.0738280735461563,0.015880093386795045,-0.007684200234482616,0.05070995730709538,0.0033117241747589034,2.4237660809153794e-05
2430,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.12122646127410361,-0.028361934502645295,0.007363143945178299,0.17146069271305622,-0.018467103080144348,0.012318256948152917,0.005196590813457417,0.020827602249024222,0.026880350825078753
2460,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.16436428388811566,-0.018949129907701336,-0.00796966030774085,0.2778714289094024,-0.02954064827212266,-0.006583847018382105,0.08792345876284006,0.03672321037750697,0.005525404639062467
2490,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.1318859302482948,0.003966260150446061,-0.013238688310260316,0.05339591125507243,0.002861016662853373,-0.0017799965213055116,0.10287696723956823,-0.021315345073452792,-0.006809366356975488
2520,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.1373396058131606,-0.03599554379888862,-0.011874269124038772,0.17523420115661786,-0.010381089218907078,-0.0009674831748919532,-0.007619500324845095,0.014837863157718234,0.009417216458519546
2550,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.14810226277351057,-0.02056776350378682,-0.007574156909922969,0.0684509114099931,-0.0019798243805505132,-0.005310538127632616,0.03216605420257996,0.004059013849678018,0.011284185231675598
2580,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.1206961495668785,-0.02719997645855441,-0.014172921575957884,0.1028813003229629,-0.010163164922215707,-0.005205345428339184,-0.023350887797594755,0.00962446142590583,-0.004101775724707251
2610,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.15182712452250646,-0.022076794221359015,-0.015006542631983755,0.07331695180002297,0.0010006171259746399,-0.0015190924783725912,-0.031424315463027264,0.06642813207033195,0.005052380301771377
2640,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.1913446205285885,-0.011054291143981954,-0.011396910720619019,0.11366812805211118,-0.00781770189097032,-0.0013406117613191243,0.2064927864693986,-0.11237000162334661,0.0007129347229665461
2670,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.21483231588224597,-0.040891532959997395,-0.010308901356888917,0.10529242581393974,-0.0028800838678745343,-0.0025640233992300088,-0.12880932429068562,0.22489988166800493,0.02531213731221002
2700,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.15908424272633367,-0.010491532593063999,-0.01090245605636428,0.11631074417763347,0.0054357659403596135,-0.0031161407373794525,-0.04135416849154749,0.07813042469876613,0.011989030775619088
2730,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.15425265153690668,-0.03460511715148666,-0.003832698874673801,0.08938320554831662,-0.006904567696751532,-0.005379420354570161,-0.12008507022410697,0.15558403372924992,0.028568088587611867
2760,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.17346202370575178,-0.031819668190576016,-0.00015841826184070928,0.26519677365400546,-0.025545478203642745,0.007706443907041172,0.07465021322513196,0.017547898671197593,0.005295509174473925
2790,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.10981630748717147,-0.008341849364896452,-0.008855252731219135,0.08527843017851794,0.008934869006817846,-0.005753324365551246,-0.0074322494867857,0.04753931071349791,0.013313777658848119
2820,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.13437528185755412,-0.013787745935387325,-0.004856342433756378,0.19207099121610005,-0.014739178296464048,-0.0031914465214644694,-0.04316293512609519,0.1175500556773968,0.015282872610944017
2850,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.17963745106527404,-0.0083576092008899,-0.012021302533054418,0.08056612815776186,0.0040397962085652475,-0.003876284972078786,0.06389888756968884,-0.0021345962657180317,-0.011487460751323751
2880,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.16031990317337777,-0.0034314375495006944,-0.006408196896733803,0.18119546129429678,-0.001088914049957567,-0.005917254622303636,0.11636135241638111,-0.011436159152592025,0.004412339256669978
2910,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.13916879089290643,0.0004724243759092109,-0.0007342078506361871,0.2476858443944187,-0.013880590132675476,-0.0029316561022672827,0.012525542944893733,0.07048402096664359,-0.008060916367986492
2940,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.12227979306276925,-0.008782212860047385,-0.006414862661686269,0.2621719277333721,-0.022195793747583684,0.007397360741622339,0.0922173779090736,-0.025763480219943468,-0.0025083967471110497
2970,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.14982768372031124,-0.0073028841479658504,-0.005889715588322242,0.1347932366610567,-0.01047688053412545,-0.000815879325540253,0.14541454736594595,0.012620725339114241,-0.010852598850186163
3000,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.13070586899183373,-0.006744270524262768,-0.0015259319268989824,0.2406228916310597,-0.007965967535812895,0.010335598191691275,0.08198701200674682,0.028047185370776013,-0.0021626262972307686
3030,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.18081342069067677,0.00019017658615006535,-0.010159451933778568,0.14950929519336775,0.004570830255014893,-0.00917184378983335,0.049932803753051945,0.06266618405936836,0.006637789473831958
3060,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.1369166910857587,-0.01096068513932123,-0.003755121829680075,0.20899597916802048,-0.017895778410811827,-0.003197767815258712,0.00024217553359283384,0.05884855410342396,0.00784018948834355
3090,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.1854884683219629,-0.006276356955510487,-0.010633812264013526,0.20209773230241382,-0.006196421721162524,-0.013032597611193741,0.0708497551149962,0.058176071019263344,0.0020802787962786173
3120,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.13260573777416101,-0.0037951041674836304,-0.009479123464070316,0.2669297431862787,-0.014537988804354033,-0.003316096587710704,0.15701972489180593,-0.0279105233707598,-0.006403457572068338
3150,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.1824641853291521,0.005302013206956621,-0.006118482149102933,0.2717492583328432,-0.007493198575893361,0.003955392059325158,0.16909196745930527,0.019021513347246312,-0.013547833577682244
3180,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.1788152341988431,0.006971303579553227,-0.012613224695747577,0.1381759724759563,-0.0010707895134927903,-0.015924932090847874,0.17599423354126253,0.019692119476529758,-0.0243920637158605
3210,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.2125474419451691,0.0034771580794537207,-0.01617117692934608,0.16561049817099874,0.000675205230400806,-0.01808760486313027,0.19633588910739158,0.022643432804250258,-0.0302213788966377
3240,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.2226973702525606,-0.006360339197318791,-0.022651757264670225,0.24980158640173716,0.004292001651311329,-0.015245963324511141,0.1519615768319639,0.020779154119275837,-0.025239855588455207
