t_sec,err_base,err_ess,delta_err
693.376,0.6811143659273319,1.0351251974009663,-0.35401083147363444
693.392,0.6852806392846201,1.0351251974009663,-0.3498445581163462
693.409,0.6896286040378445,1.0351251974009663,-0.3454965933631218
693.427,0.6941346882150569,1.0351251974009663,-0.34099050918590945
693.443,0.698372095581492,1.0351251974009663,-0.33675310181947427
693.459,0.7028659021579753,1.0323925019361353,-0.32952659977816
693.476,0.7071827959678813,1.0323925019361353,-0.32520970596825405
693.492,0.7112760551922435,1.0323925019361353,-0.32111644674389184
693.509,0.7156917979637722,1.0323925019361353,-0.31670070397236305
693.526,0.7207810576194617,1.0323925019361353,-0.31161144431667365
693.545,0.7265485512463452,1.0750167058789524,-0.34846815463260716
693.56,0.7311319667866409,1.0750167058789524,-0.34388473909231143
693.577,0.7368077796746025,1.0750167058789524,-0.33820892620434984
693.592,0.7433160713243516,1.0750167058789524,-0.33170063455460075
693.61,0.7496742818807248,1.0750167058789524,-0.32534242399822755
693.626,0.7563423359651982,1.0750167058789524,-0.3186743699137542
693.642,0.7629798545079303,1.0750167058789524,-0.3120368513710221
693.66,0.7719804822512166,1.0750167058789524,-0.30303622362773575
693.678,0.7805895635781871,1.0750167058789524,-0.2944271423007653
695.092,1.697477430379077,1.3799156896195808,0.31756174075949617
695.109,1.699984515621097,1.3799156896195808,0.3200688260015163
695.127,1.7029192545735097,1.3799156896195808,0.3230035649539289
695.142,1.704552910652265,1.3799156896195808,0.3246372210326842
695.159,1.706042649988243,1.3799156896195808,0.3261269603686623
695.177,1.7069997608722884,1.3799156896195808,0.32708407125270766
695.192,1.708516290966008,1.3799156896195808,0.3286006013464273
695.21,1.7092762661225418,1.3799156896195808,0.329360576502961
695.227,1.710301788441872,1.3799156896195808,0.3303860988222913
695.243,1.7104551922817754,1.4499099993684148,0.26054519291336065
695.26,1.710730590110389,1.4499099993684148,0.2608205907419743
695.276,1.7103450359363612,1.4499099993684148,0.2604350365679464
695.293,1.7114144940983522,1.4499099993684148,0.2615044947299374
695.309,1.7105972451137643,1.4499099993684148,0.2606872457453495
695.327,1.710615366709187,1.4499099993684148,0.2607053673407722
695.342,1.7109416607040295,1.4499099993684148,0.26103166133561473
695.359,1.7103746161551356,1.4499099993684148,0.26046461678672084
695.377,1.7095782020131916,1.4499099993684148,0.25966820264477675
695.392,1.7090146320689823,1.4228974054756065,0.2861172265933758
695.41,1.7079538300527772,1.4228974054756065,0.28505642457717073
695.426,1.7071959045729892,1.4228974054756065,0.2842984990973827
695.442,1.7066268333613432,1.4228974054756065,0.28372942788573674
695.46,1.7063550027951644,1.4228974054756065,0.2834575973195579
695.476,1.7054558131637934,1.4228974054756065,0.28255840768818685
695.492,1.70434080365859,1.4228974054756065,0.2814433981829836
695.51,1.7041034430180824,1.4228974054756065,0.28120603754247586
695.526,1.7029476566106023,1.4228974054756065,0.2800502511349958
695.543,1.70282904302588,1.4228974054756065,0.2799316375502734
695.559,1.7044161530301876,1.4228974054756065,0.28151874755458106
695.577,1.7054277501006876,1.6347282975537338,0.07069945254695376
695.592,1.70555681825243,1.6347282975537338,0.07082852069869627
695.609,1.7061901548681393,1.6347282975537338,0.07146185731440546
695.627,1.7081083923356122,1.6347282975537338,0.07338009478187835
695.642,1.710567969409088,1.6347282975537338,0.07583967185535423
695.66,1.7135525027829177,1.6750294412826197,0.03852306150029805
695.677,1.7157968642350805,1.6750294412826197,0.04076742295246083
695.692,1.7190957143601944,1.6750294412826197,0.044066273077574714
695.709,1.7224763320718028,1.6540613072796555,0.06841502479214734
695.727,1.726697361968867,1.6540613072796555,0.07263605468921153
695.743,1.731070711925425,1.6540613072796555,0.07700940464576944
695.759,1.735664930458472,1.6540613072796555,0.08160362317881642
695.776,1.740379290423296,1.6540613072796555,0.08631798314364048
695.792,1.7446826833920592,1.6540613072796555,0.09062137611240373
696.011,1.8483593873915776,1.6364310512933635,0.21192833609821404
696.026,1.8539510340865215,1.6364310512933635,0.21751998279315798
696.042,1.863232092089672,1.6364310512933635,0.22680104079630858
696.059,1.8752899639435432,1.6364310512933635,0.23885891265017967
696.076,1.887686724481137,1.6364310512933635,0.25125567318777353
696.092,1.8952781210893117,1.6364310512933635,0.2588470697959482
696.109,1.907171152203172,1.6364310512933635,0.2707401009098085
696.126,1.92148052413224,1.6364310512933635,0.2850494728388764
696.143,1.9310646976375303,1.6364310512933635,0.2946336463441668
696.16,1.9444174419029785,1.6364310512933635,0.30798639060961497
696.176,1.954899748597923,1.6364310512933635,0.3184686973045594
696.193,1.9657903907688048,1.6364310512933635,0.32935933947544127
696.526,2.197964772493897,2.148774984358529,0.04918978813536823
696.542,2.2092358353658184,2.148774984358529,0.060460851007289484
696.559,2.222572592553961,2.148774984358529,0.07379760819543213
696.576,2.235069974715137,2.148774984358529,0.08629499035660793
696.592,2.2483336558327465,2.148774984358529,0.0995586714742176
696.609,2.261795651567845,2.148774984358529,0.11302066720931592
696.626,2.2740587430901744,2.148774984358529,0.12528375873164554
696.642,2.287032726485501,2.148774984358529,0.13825774212697217
696.659,2.2999052118220336,2.148774984358529,0.15113022746350468
696.676,2.3113802851999465,2.148774984358529,0.16260530084141767
696.692,2.323577975382252,2.2828187093676755,0.04075926601457658
696.709,2.3359707162478918,2.2828187093676755,0.05315200688021626
696.726,2.349123690123953,2.2828187093676755,0.06630498075627766
696.743,2.361658745947472,2.2828187093676755,0.07884003657979655
696.759,2.3742617378621427,2.2828187093676755,0.09144302849446717
696.777,2.387543413692718,2.2209739800568244,0.16656943363589338
696.792,2.3981302797576585,2.2209739800568244,0.17715629970083402
696.81,2.411159824051025,2.2209739800568244,0.19018584399420035
696.827,2.423782051460641,2.2209739800568244,0.20280807140381674
696.843,2.4352847472326653,2.2209739800568244,0.21431076717584086
696.859,2.4473386818471305,2.2209739800568244,0.2263647017903061
696.877,2.460888952897949,2.2209739800568244,0.23991497284112473
696.926,2.496336006440412,2.1906738585798995,0.3056621478605126
696.942,2.508343293132077,2.1906738585798995,0.31766943455217733
696.959,2.520242605196792,2.1906738585798995,0.3295687466168924
696.976,2.4425950232376312,2.1906738585798995,0.25192116465773173
696.993,2.4562711489336824,2.1906738585798995,0.2655972903537829
697.009,2.4675201025447717,2.1906738585798995,0.27684624396487223
697.026,2.481596272978868,2.1906738585798995,0.2909224143989686
697.042,2.4926440932217866,2.146951857341791,0.34569223587999565
697.06,2.4987542021195077,2.146951857341791,0.35180234477771677
697.08,2.5144921483066933,2.146951857341791,0.36754029096490237
697.092,2.523029950003412,2.146951857341791,0.3760780926616212
697.109,2.5366970425148465,2.146951857341791,0.38974518517305556
697.126,2.54841150493408,2.191239203186907,0.3571723017471733
697.142,2.5602502980602786,2.191239203186907,0.3690110948733718
697.159,2.573920210377706,2.191239203186907,0.38268100719079934
697.177,2.588194780907152,2.191239203186907,0.39695557772024515
697.193,2.598688007539232,2.2042933923925845,0.39439461514664753
697.21,2.613466165664798,2.239501337750448,0.3739648279143504
697.226,2.6258572500127157,2.239501337750448,0.38635591226226795
697.242,2.637241818929277,2.239501337750448,0.397740481178829
697.26,2.652234153895853,2.2816141075634198,0.3706200463324332
697.276,2.663923988241957,2.2816141075634198,0.38230988067853744
697.293,2.677143285376519,2.2816141075634198,0.39552917781309915
697.31,2.690020682311041,2.2816141075634198,0.4084065747476213
697.326,2.7015204670355635,2.2816141075634198,0.4199063594721437
697.342,2.7134180885440395,2.272538132865283,0.4408799556787564
697.359,2.722949363861894,2.272538132865283,0.4504112309966106
697.376,2.736599505760848,2.272538132865283,0.4640613728955647
697.392,2.7483499152223665,2.272538132865283,0.4758117823570833
697.409,2.76142636335987,2.265989202179002,0.4954371611808681
697.426,2.774514622935369,2.265989202179002,0.5085254207563672
697.442,2.78844592179346,2.265989202179002,0.5224567196144583
697.459,2.8010898129930424,2.265989202179002,0.5351006108140406
697.476,2.814952876847346,2.265989202179002,0.5489636746683444
697.493,2.8283961243043363,2.3538926277013323,0.47450349660300395
697.51,2.840794926917986,2.3538926277013323,0.48690229921665384
697.526,2.8548484757701047,2.3538926277013323,0.5009558480687724
697.545,2.8698550132241034,2.3538926277013323,0.5159623855227711
697.559,2.8814222940591034,2.3538926277013323,0.5275296663577711
697.576,2.8953826597762453,2.3538926277013323,0.541490032074913
697.593,2.9086503695140435,2.3538926277013323,0.5547577418127112
697.609,2.9215717804890904,2.3538926277013323,0.567679152787758
697.726,3.0072032287546477,2.6418830237743403,0.3653202049803075
697.742,3.0195459897982744,2.6418830237743403,0.3776629660239341
697.76,3.0340477874987,2.6418830237743403,0.39216476372435993
697.776,3.0450610500252258,2.6418830237743403,0.4031780262508855
697.792,3.0585056406352096,2.6418830237743403,0.4166226168608693
697.81,3.0725574106762696,2.6418830237743403,0.4306743869019294
697.826,3.084870307431665,2.646957368280911,0.4379129391507539
697.842,3.096762935990577,2.646957368280911,0.44980556770966595
697.86,3.11039322103128,2.672816175107897,0.437577045923383
697.876,3.123780825536933,2.672816175107897,0.4509646504290359
697.893,3.136346694396126,2.672816175107897,0.46353051928822886
697.91,3.149109465758812,2.672816175107897,0.47629329065091497
697.926,3.1623079026388243,2.672816175107897,0.4894917275309272
697.943,3.1749745129645897,2.8069101215100907,0.368064391454499
697.959,3.1877638772567027,2.8069101215100907,0.38085375574661207
697.976,3.201401149736113,2.8069101215100907,0.39449102822602233
697.993,3.203892418115648,2.8069101215100907,0.3969822966055574
698.01,3.217921985890368,2.8069101215100907,0.41101186438027737
698.026,3.231245216657605,2.8069101215100907,0.42433509514751444
698.042,3.2410460742074947,2.8069101215100907,0.434135952697404
698.06,3.255999777909456,2.732986970683396,0.5230128072260603
698.076,3.2684127838986186,2.732986970683396,0.5354258132152228
698.092,3.2774686616894924,2.732986970683396,0.5444816910060966
698.11,3.292821245830821,2.732986970683396,0.5598342751474252
698.126,3.3051440894824022,2.732986970683396,0.5721571187990064
698.142,3.315669138118087,2.732986970683396,0.5826821674346911
698.16,3.3317551893173647,2.732986970683396,0.5987682186339689
698.177,3.345137845316832,2.732986970683396,0.6121508746334361
698.294,3.4339582962962254,2.88145980733994,0.5524984889562856
698.309,3.4465784245223543,2.88145980733994,0.5651186171824145
698.326,3.460907737743781,2.88145980733994,0.5794479304038411
698.343,3.4744988136632378,2.88145980733994,0.593039006323298
698.359,3.4868843278854165,2.88145980733994,0.6054245205454767
698.376,3.4996174253298107,2.88145980733994,0.6181576179898709
698.392,3.5103092007079453,2.88145980733994,0.6288493933680055
698.409,3.52376172778405,2.88145980733994,0.64230192044411
698.427,3.535485747050056,2.88145980733994,0.6540259397101162
698.443,3.5466926717852285,2.88145980733994,0.6652328644452887
698.46,3.5576478115893613,2.88145980733994,0.6761880042494215
698.543,3.607513759071552,2.669734019243883,0.9377797398276688
698.56,3.6175345156158887,2.669734019243883,0.9478004963720057
698.576,3.6258946460735193,2.669734019243883,0.9561606268296363
698.592,3.633654391591026,2.669734019243883,0.9639203723471432
698.613,3.64403248477766,2.669734019243883,0.974298465533777
698.626,3.65004197417548,2.669734019243883,0.9803079549315972
698.642,3.658216652169913,2.669734019243883,0.9884826329260301
698.659,3.6649681829027383,2.669734019243883,0.9952341636588553
698.678,3.672969539057551,2.669734019243883,1.0032355198136682
698.692,3.6782101440947166,2.535279766107564,1.1429303779871525
698.709,3.684083064847926,2.535279766107564,1.1488032987403618
698.727,3.690571661973322,2.535279766107564,1.155291895865758
698.742,3.6955717582256,2.535279766107564,1.1602919921180357
698.759,3.700768095204572,2.570396615759795,1.130371479444777
698.776,3.7059314946234982,2.570396615759795,1.1355348788637034
698.793,3.71054992798405,2.570396615759795,1.140153312224255
698.81,3.7151842046457495,2.570396615759795,1.1447875888859547
698.826,3.7188022016146793,2.570396615759795,1.1484055858548845
698.843,3.7226895728545335,2.570396615759795,1.1522929570947387
698.86,3.725990881889874,2.721892427563436,1.0040984543264377
698.877,3.729430295520302,2.721892427563436,1.0075378679568656
698.893,3.73168349954801,2.721892427563436,1.0097910719845737
698.91,3.7342509761300926,2.721892427563436,1.0123585485666564
698.926,3.7368761436295386,2.721892427563436,1.0149837160661024
698.942,3.738974308078848,2.721892427563436,1.0170818805154118
698.959,3.7413242759013134,2.721892427563436,1.0194318483378773
698.977,3.743088882212752,2.8695368421066068,0.8735520401061452
698.992,3.744434038582317,2.8695368421066068,0.8748971964757102
699.01,3.745242279980312,2.8695368421066068,0.8757054378737053
699.027,3.7464073826115207,2.8695368421066068,0.876870540504914
699.043,3.74729788338754,2.8695368421066068,0.8777610412809334
699.06,3.747972870006218,2.850522420714682,0.8974504492915361
699.076,3.748341826887083,2.850522420714682,0.8978194061724012
699.092,3.749018556549549,2.850522420714682,0.8984961358348671
699.11,3.7497975047413865,2.850522420714682,0.8992750840267045
699.126,3.749662680664106,2.850522420714682,0.8991402599494238
699.142,3.749583473189568,2.850522420714682,0.8990610524748859
699.159,3.749352928226814,2.850522420714682,0.8988305075121321
699.192,3.748791446492063,3.039606176966185,0.7091852695258782
699.214,3.7484287571897497,3.039606176966185,0.7088225802235648
699.226,3.748037382227111,3.039606176966185,0.7084312052609261
699.242,3.74802535847284,3.039606176966185,0.7084191815066552
699.26,3.74729159881182,3.039606176966185,0.707685421845635
699.277,3.746983866330406,3.039606176966185,0.707377689364221
699.292,3.747521075266119,3.05536879451434,0.6921522807517788
699.31,3.747992409145936,3.05536879451434,0.6926236146315956
699.326,3.748115389546185,3.05536879451434,0.6927465950318448
699.342,3.74954036399694,3.05536879451434,0.6941715694825996
699.359,3.750658567700485,3.05536879451434,0.6952897731861447
699.377,3.75264847385669,3.05536879451434,0.6972796793423499
699.493,3.770090275626447,2.9695628475002085,0.8005274281262387
699.51,3.773685734604612,2.9695628475002085,0.8041228871044037
699.526,3.7774239287215887,2.9695628475002085,0.8078610812213802
699.543,3.781631107639547,2.9695628475002085,0.8120682601393385
699.559,3.786222817206824,2.9695628475002085,0.8166599697066155
699.577,3.79158664747145,2.9695628475002085,0.8220237999712414
699.593,3.7963780465572734,2.9695628475002085,0.8268151990570649
699.609,3.801442027351114,2.9695628475002085,0.8318791798509055
699.626,3.8075568606771255,2.9695628475002085,0.837994013176917
699.643,3.813513032589465,2.9833395039267168,0.8301735286627481
699.66,3.820183007718978,2.9833395039267168,0.8368435037922612
699.677,3.827426608464708,2.9833395039267168,0.8440871045379912
699.692,3.83376334812767,2.9833395039267168,0.8504238442009533
699.71,3.84156164638432,2.9833395039267168,0.8582221424576031
699.727,3.849751219001775,2.9833395039267168,0.8664117150750581
699.744,3.857846495642986,2.969936089240958,0.8879104064020282
699.76,3.86658763297022,2.969936089240958,0.8966515437292619
699.776,3.874502433757297,2.969936089240958,0.904566344516339
699.792,3.883845790542536,2.969936089240958,0.913909701301578
699.81,3.893307756915528,2.969936089240958,0.9233716676745702
699.827,3.902714082181407,2.969936089240958,0.9327779929404492
699.843,3.912052889553423,2.969936089240958,0.9421168003124651
699.859,3.921199273642172,3.0142332710972104,0.9069660025449617
699.881,3.934242992115407,3.0142332710972104,0.9200097210181966
699.893,3.941385108295413,3.0142332710972104,0.9271518371982026
699.909,3.9508724936586623,3.0428329074688776,0.9080395861897848
699.926,3.961983467190105,3.0428329074688776,0.9191505597212273
699.942,3.97227054493465,3.0541272303479565,0.9181433145866933
699.96,3.9835935052846736,3.0541272303479565,0.9294662749367171
699.977,3.995560930566976,3.0541272303479565,0.9414337002190196
699.992,4.005305883646099,3.0541272303479565,0.9511786532981428
700.01,4.017680552292173,3.0541272303479565,0.9635533219442167
700.026,4.028418913255224,2.9830246501976454,1.0453942630575783
700.042,4.0241324252976565,2.9830246501976454,1.041107775100011
700.06,4.036948357841243,2.9830246501976454,1.0539237076435972
700.079,4.050553968274825,2.9830246501976454,1.0675293180771792
700.092,4.059757452390506,2.9830246501976454,1.0767328021928604
700.109,4.072207331399834,2.9830246501976454,1.089182681202189
700.126,4.084483885441172,2.9830246501976454,1.1014592352435262
700.144,4.0907955991186284,2.9830246501976454,1.107770948920983
700.293,4.192977861237976,3.0248453924527965,1.1681324687851795
700.31,4.204637949580623,3.0248453924527965,1.1797925571278265
700.326,4.215801290323991,3.0248453924527965,1.190955897871195
700.344,4.229363681949842,3.0248453924527965,1.2045182894970452
700.359,4.240050555228772,3.0248453924527965,1.215205162775976
700.376,4.25207152563428,3.0248453924527965,1.2272261331814835
700.392,4.263378367537349,3.0248453924527965,1.2385329750845528
700.414,4.279503212481587,3.0248453924527965,1.2546578200287906
700.426,4.275500339834824,3.0248453924527965,1.2506549473820279
700.442,4.285568393919789,3.0248453924527965,1.2607230014669923
700.459,4.2983318354927365,3.0248453924527965,1.27348644303994
700.476,4.30776915043043,3.0248453924527965,1.2829237579776338
700.677,4.457279910502394,2.794566502501781,1.662713408000613
700.692,4.467910424717437,2.794566502501781,1.6733439222156559
700.709,4.481350958217975,2.794566502501781,1.686784455716194
700.726,4.4945553515956105,2.794566502501781,1.6999888490938293
700.744,4.508156238861869,2.794566502501781,1.7135897363600874
700.759,4.521602657895151,2.794566502501781,1.7270361553933702
700.776,4.535119595627201,2.794566502501781,1.7405530931254196
700.793,4.546605516234669,2.787113576978276,1.7594919392563928
700.81,4.560811439691303,2.787113576978276,1.773697862713027
700.827,4.574450354082228,2.796700605575788,1.77774974850644
700.843,4.58646621329896,2.796700605575788,1.7897656077231723
700.86,4.6000268693395965,2.8417637469098462,1.7582631224297502
700.876,4.613476762275082,2.8417637469098462,1.7717130153652354
700.892,4.626605741833567,2.8417637469098462,1.7848419949237204
700.909,4.639964490231272,2.8417637469098462,1.7982007433214262
700.928,4.656295003712703,2.8417637469098462,1.8145312568028569
700.944,4.6695335432022445,2.8220274952499467,1.8475060479522978
700.959,4.681847696213189,2.8220274952499467,1.859820200963242
700.977,4.696225133742123,2.8220274952499467,1.8741976384921766
700.992,4.708748081003425,2.8220274952499467,1.8867205857534786
701.009,4.722317127525084,2.795947231702692,1.926369895822392
701.026,4.736270833879058,2.795947231702692,1.9403236021763655
701.042,4.750053914746541,2.795947231702692,1.954106683043849
701.06,4.7506605130426935,2.795947231702692,1.9547132813400014
701.078,4.7666241586445,2.768120621683003,1.9985035369614974
701.092,4.778015502407996,2.768120621683003,2.009894880724993
701.11,4.794048201367681,2.768120621683003,2.025927579684678
701.126,4.807769323932505,2.768120621683003,2.0396487022495022
701.145,4.824403724930799,2.7531550420211284,2.071248682909671
701.16,4.837028517647856,2.7531550420211284,2.083873475626728
701.176,4.850422324325381,2.7531550420211284,2.0972672823042524
701.192,4.864686802739642,2.7531550420211284,2.1115317607185133
701.21,4.880940600125464,2.7531550420211284,2.1277855581043355
701.227,4.895278099335844,2.7531550420211284,2.1421230573147154
701.242,4.907944264454424,2.7531550420211284,2.154789222433296
701.277,4.940182170354485,3.013583909492584,1.9265982608619012
701.292,4.952955515802702,3.013583909492584,1.939371606310118
701.309,4.967404945213652,3.013583909492584,1.9538210357210684
701.326,4.982485906025243,3.013583909492584,1.9689019965326588
701.344,4.998446741724334,3.013583909492584,1.9848628322317499
701.359,5.012238535911607,3.013583909492584,1.9986546264190226
701.376,5.025762285394868,3.013583909492584,2.012178375902284
701.392,5.038142467416654,3.013583909492584,2.0245585579240704
701.41,5.053566802756741,3.013583909492584,2.039982893264157
701.426,5.067851113096904,3.013583909492584,2.0542672036043204
701.443,5.082097040641743,3.013583909492584,2.0685131311491594
701.459,5.095413655828236,3.013583909492584,2.081829746335652
701.746,5.342044427172253,3.3413579858464164,2.0006864413258363
701.76,5.353539821266772,3.3413579858464164,2.012181835420356
701.776,5.367259387596152,3.3413579858464164,2.025901401749736
701.792,5.382043329090188,3.3413579858464164,2.040685343243772
701.809,5.394533384650994,3.3413579858464164,2.0531753988045773
701.826,5.410349902979824,3.3413579858464164,2.068991917133408
701.842,5.423368906065397,3.3413579858464164,2.0820109202189805
701.859,5.43757485545287,3.3413579858464164,2.0962168696064536
701.877,5.45165719344911,3.4385855935783742,2.013071599870736
701.892,5.464852314357463,3.4385855935783742,2.026266720779089
701.909,5.479604621921802,3.4385855935783742,2.041019028343428
701.926,5.494380992303155,3.4385855935783742,2.0557953987247806
701.943,5.508665865062462,3.4385855935783742,2.070080271484088
701.959,5.521978342865624,3.4385855935783742,2.0833927492872495
701.976,5.53725245111626,3.4385855935783742,2.098666857537886
701.992,5.550940319450978,3.611491978258721,1.9394483411922572
702.009,5.56573691197342,3.611491978258721,1.9542449337146985
702.027,5.581686455869361,3.611491978258721,1.9701944776106401
702.042,5.594816451513652,3.611491978258721,1.9833244732549309
702.059,5.610211488093724,3.611491978258721,1.998719509835003
702.077,5.625750197398869,3.611491978258721,2.0142582191401477
702.093,5.636359164433552,3.611491978258721,2.0248671861748306
702.11,5.65119375092681,3.611491978258721,2.0397017726680886
702.126,5.6639832500202765,3.611491978258721,2.0524912717615553
702.143,5.677999091209493,3.611491978258721,2.066507112950772
702.279,5.79884278844995,3.7405634874399625,2.058279301009988
702.292,5.810489730456261,3.7405634874399625,2.069926243016299
702.309,5.826183382491172,3.7405634874399625,2.08561989505121
702.326,5.842070132901969,3.7405634874399625,2.1015066454620066
702.347,5.862005547830809,3.7405634874399625,2.1214420603908466
702.359,5.873145083105627,3.7405634874399625,2.132581595665665
702.376,5.888892355853136,3.7405634874399625,2.148328868413173
702.392,5.9034047571642905,3.7405634874399625,2.162841269724328
702.416,5.923267316682233,3.7405634874399625,2.182703829242271
702.426,5.931951838327585,3.7405634874399625,2.1913883508876224
702.442,5.9451252024191,3.7405634874399625,2.2045617149791377
702.459,5.957859221937047,3.7405634874399625,2.217295734497085
702.527,5.99991214470545,3.9982934269446,2.0016187177608504
702.542,6.008434242425405,3.9982934269446,2.0101408154808054
702.56,6.018235539271768,3.9982934269446,2.0199421123271684
702.576,6.028141400181878,3.9982934269446,2.0298479732372776
702.592,6.036494418437549,3.9982934269446,2.038200991492949
702.609,6.0451389384471135,3.9982934269446,2.0468455115025135
702.626,6.054408772920088,3.9982934269446,2.0561153459754884
702.642,6.061397506656856,3.9982934269446,2.0631040797122564
702.661,6.068713342645223,3.970644937323955,2.098068405321268
702.677,6.075425856057648,3.970644937323955,2.104780918733693
702.692,6.0814394456960486,3.970644937323955,2.1107945083720936
702.709,6.087484186608768,3.970644937323955,2.1168392492848134
702.726,6.092829656380887,3.970644937323955,2.1221847190569316
702.742,6.098001199692573,3.970644937323955,2.1273562623686177
702.759,6.102790910425816,3.970644937323955,2.1321459731018613
705.242,7.697101667172107,4.516856161380152,3.180245505791955
705.259,7.715709339778061,4.516856161380152,3.1988531783979095
705.28,7.739005804272965,4.516856161380152,3.2221496428928136
705.294,7.7544105979489775,4.516856161380152,3.237554436568826
705.31,7.773976180368459,4.516856161380152,3.2571200189883074
705.327,7.799604779152468,4.516856161380152,3.2827486177723166
705.346,7.816408291733847,4.516856161380152,3.299552130353695
705.36,7.829651670221895,4.516856161380152,3.3127955088417433
705.376,7.846645367729701,4.516856161380152,3.329789206349549
705.393,7.866823771381084,4.516856161380152,3.349967610000932
705.413,7.889279263440642,4.493484582773551,3.395794680667091
705.426,7.8933406562574575,4.493484582773551,3.3998560734839067
705.442,7.8994835191815955,4.493484582773551,3.4059989364080447
705.46,7.904204222580203,4.493484582773551,3.4107196398066524
705.476,7.910118841343928,4.493484582773551,3.416634258570377
705.493,7.91781386101329,4.47889153774557,3.43892232326772
705.51,7.924129533175384,4.47889153774557,3.445237995429814
705.526,7.930347972824502,4.47889153774557,3.4514564350789323
705.547,7.939273725839913,4.47889153774557,3.460382188094343
705.559,7.943741954880753,4.47889153774557,3.4648504171351835
705.576,7.949126263196393,4.47889153774557,3.4702347254508235
705.592,7.954360716354384,4.47889153774557,3.4754691786088143
707.093,8.403033560917837,4.639588962599038,3.7634445983187996
707.11,8.406464643060062,4.639588962599038,3.766875680461024
707.127,8.410188560315264,4.639588962599038,3.7705995977162265
707.142,8.413309987332331,4.639588962599038,3.7737210247332937
707.159,8.417155338298956,4.639588962599038,3.7775663756999185
707.176,8.42042296375857,4.639588962599038,3.7808340011595325
707.192,8.424055199484572,4.639588962599038,3.7844662368855344
707.209,8.428103553420735,4.639588962599038,3.7885145908216975
707.226,8.431420209296547,4.639588962599038,3.7918312466975097
707.242,8.434305897099497,4.639588962599038,3.7947169345004594
707.259,8.438127804052392,4.639588962599038,3.7985388414533547
707.276,8.44164880303629,4.639588962599038,3.802059840437253
707.46,8.47928527497483,4.692751439495316,3.7865338354795135
707.476,8.482618174674533,4.692751439495316,3.789866735179217
707.492,8.486106582358277,4.692751439495316,3.7933551428629606
707.509,8.489233505536609,4.692751439495316,3.7964820660412926
707.526,8.4921437218541,4.692751439495316,3.7993922823587845
707.542,8.495673736841402,4.692751439495316,3.802922297346086
707.56,8.499159356945205,4.692751439495316,3.8064079174498886
707.576,8.502545490405156,4.709194981585496,3.7933505088196604
707.593,8.505545176207587,4.71260158676043,3.792943589447157
707.611,8.509194707511151,4.71260158676043,3.796593120750721
707.627,8.512082968117507,4.751850906301836,3.760232061815671
707.642,8.515247105805637,4.751850906301836,3.7633961995038003
707.659,8.518672114263989,4.751850906301836,3.7668212079621526
707.677,8.52258398662669,4.751850906301836,3.770733080324854
707.692,8.52538592371876,4.751850906301836,3.7735350174169238
