t_sec,err_base,err_ess,delta_err
660.508,0.909660107718136,0.4016671103333618,0.5079929973847742
660.525,0.9321088442587364,0.4016671103333618,0.5304417339253746
660.542,0.9530104902990268,0.4016671103333618,0.5513433799656651
660.558,0.9732529997566776,0.4016671103333618,0.5715858894233158
660.575,0.9940564903805876,0.4016671103333618,0.5923893800472259
660.592,1.0137638283267183,0.4016671103333618,0.6120967179933565
660.608,1.0367945334295214,0.4016671103333618,0.6351274230961597
660.625,0.8623956525106072,0.191663101240736,0.6707325512698712
660.642,0.8796589438181582,0.191663101240736,0.6879958425774222
660.658,0.9000736365580992,0.191663101240736,0.7084105353173633
660.676,0.9183103679878404,0.191663101240736,0.7266472667471044
660.692,0.9384050469028034,0.191663101240736,0.7467419456620674
660.708,0.9385861472880392,0.1879040612707423,0.7506820860172969
660.726,0.9538390754613006,0.1968157988612985,0.7570232766000021
660.742,0.9717649460863927,0.1991065007379882,0.7726584453484046
660.759,0.995512676881255,0.2125781488782285,0.7829345280030264
660.775,1.0039375011997873,0.2125781488782285,0.7913593523215587
660.792,1.0246852972973046,0.2125781488782285,0.812107148419076
660.81,1.036035433566651,0.2125781488782285,0.8234572846884225
660.825,1.0569869372305225,0.2125781488782285,0.8444087883522939
660.843,1.0684320270794003,0.2125781488782285,0.8558538782011718
660.858,1.089827290543662,0.2125781488782285,0.8772491416654333
660.875,1.108191568247176,0.3317293783126533,0.7764621899345225
660.892,1.128894757777022,0.3317293783126533,0.7971653794643687
660.908,1.1477143815966109,0.3317293783126533,0.8159850032839575
660.925,1.1547421902745454,0.3317293783126533,0.823012811961892
660.942,1.171980830562081,0.3317293783126533,0.8402514522494275
660.958,1.1882069360277463,0.3317293783126533,0.8564775577150929
660.975,1.2043504165106942,0.3202258860595493,0.8841245304511449
660.992,1.219565229716995,0.3356266466768527,0.8839385830401423
661.01,1.247240636256614,0.3717061152929489,0.8755345209636651
661.025,1.260751111993352,0.3717061152929489,0.8890449967004033
661.042,1.281780378002953,0.3917316017567643,0.8900487762461888
661.058,1.289939997412488,0.3917316017567643,0.8982083956557239
661.075,1.3102341716138983,0.3917316017567643,0.9185025698571341
661.092,1.3331748039966027,0.3917316017567643,0.9414432022398385
661.108,1.3504403529567934,0.3917316017567643,0.9587087512000292
661.125,1.3711723116960537,0.5065984797572837,0.86457383193877
661.144,1.3948376700341234,0.5065984797572837,0.8882391902768397
661.158,1.4115038564402806,0.5065984797572837,0.904905376682997
661.175,1.4309318920103828,0.5065984797572837,0.9243334122530992
661.192,1.4523132605033444,0.5065984797572837,0.9457147807460607
661.208,1.4751195019920664,0.5601140310890288,0.9150054709030376
661.225,1.4949686493329255,0.5601140310890288,0.9348546182438967
661.242,1.516385162193394,0.5601140310890288,0.9562711311043651
661.258,1.5369762852087605,0.5205136180482673,1.0164626671604933
661.275,1.557556836772629,0.5205136180482673,1.0370432187243614
661.293,1.5800523715320982,0.5205136180482673,1.0595387534838308
661.308,1.596819382855997,0.5205136180482673,1.0763057648077297
661.325,1.6196654198441165,0.4681784797428839,1.1514869401012326
661.342,1.6439099029998567,0.4681784797428839,1.1757314232569729
661.358,1.6650825897495871,0.4681784797428839,1.1969041100067033
661.375,1.6873767945348368,0.4681784797428839,1.219198314791953
661.393,1.7109709229735042,0.4681784797428839,1.2427924432306203
661.408,1.7325000771049488,0.4178379394421349,1.3146621376628138
661.425,1.7564048985089753,0.4178379394421349,1.3385669590668403
661.443,1.781294161130579,0.4178379394421349,1.3634562216884443
661.458,1.8011127992887768,0.4178379394421349,1.383274859846642
661.477,1.8262125028793,0.4197636150407692,1.4064488878385308
661.492,1.8442356425655453,0.4250325220143295,1.4192031205512157
661.509,1.8647262472278503,0.4349729995957139,1.4297532476321364
661.525,1.8832844503672868,0.4349729995957139,1.4483114507715729
661.543,1.9054263297695704,0.4349729995957139,1.4704533301738565
661.558,1.92173197598109,0.4349729995957139,1.4867589763853761
661.575,1.9411766572447304,0.4349729995957139,1.5062036576490165
661.592,1.957417023935484,0.4349729995957139,1.52244402433977
661.613,1.978746466569824,0.4349729995957139,1.54377346697411
661.676,2.0057408417821403,0.5328864876259024,1.472854354156238
661.692,2.017938172308025,0.5328864876259024,1.485051684682123
661.709,2.030778338011324,0.5328864876259024,1.4978918503854217
661.725,2.043188755370321,0.5328864876259024,1.510302267744419
661.743,2.052463289535836,0.5328864876259024,1.5195768019099338
661.758,2.0612229798310104,0.5328864876259024,1.5283364922051081
661.775,2.071869742104401,0.5217139694895482,1.5501557726148527
661.792,2.081875995836804,0.5217139694895482,1.5601620263472555
661.809,2.0924521194631294,0.5217139694895482,1.570738149973581
661.825,2.102049560848515,0.5592939521084438,1.542755608740071
661.844,2.112314067478235,0.5592939521084438,1.5530201153697911
661.858,2.118306094493061,0.5592939521084438,1.559012142384617
661.878,2.1272325399975536,0.5945076367187819,1.5327249032787718
661.892,2.132545946198312,0.5945076367187819,1.5380383094795302
661.908,2.140025360284987,0.5945076367187819,1.545517723566205
661.926,2.1481031773847663,0.6149978159412687,1.5331053614434977
661.943,2.1530664357831184,0.6149978159412687,1.5380686198418498
661.958,2.156933306123548,0.6149978159412687,1.5419354901822793
661.975,2.165239377859829,0.5650748604375911,1.6001645174222379
661.993,2.1707475041527227,0.5650748604375911,1.6056726437151316
662.009,2.175299420420921,0.578104474615077,1.597194945805844
662.026,2.180564978598511,0.578104474615077,1.602460503983434
662.042,2.1841547421337806,0.578104474615077,1.6060502675187036
662.058,2.1889021407049927,0.6091224969966537,1.579779643708339
662.076,2.192442131267593,0.6091224969966537,1.5833196342709392
662.092,2.196916928656248,0.6091224969966537,1.5877944316595944
662.108,2.199681071605984,0.6091224969966537,1.59055857460933
662.125,2.204398945437429,0.6091224969966537,1.5952764484407753
662.142,2.2086192861925253,0.6091224969966537,1.5994967891958716
662.159,2.2127842722489737,0.6091224969966537,1.60366177525232
662.175,2.217131243594872,0.6091224969966537,1.6080087465982182
662.375,2.25646741813244,0.8260853412878253,1.4303820768446147
662.393,2.260688853392984,0.8260853412878253,1.4346035121051586
662.409,2.261707272615192,0.8260853412878253,1.4356219313273668
662.425,2.264962326661164,0.8260853412878253,1.4388769853733387
662.442,2.2679367645799435,0.8260853412878253,1.4418514232921182
662.458,2.2693389725486397,0.8260853412878253,1.4432536312608144
662.475,2.2717129484838545,0.8260853412878253,1.4456276071960292
662.493,2.272863981834916,0.8260853412878253,1.4467786405470908
662.509,2.276207441869634,0.8260853412878253,1.4501221005818088
662.525,2.276809251281146,0.8956574574651662,1.38115179381598
662.545,2.27896256629722,0.8956574574651662,1.383305108832054
662.558,2.2800764572923784,0.8956574574651662,1.3844189998272123
662.575,2.2820536503109183,0.8956574574651662,1.3863961928457522
662.593,2.283673809948437,0.8942011697816744,1.3894726401667628
662.608,2.2853899779362585,0.8942011697816744,1.3911888081545842
662.625,2.286300521713972,0.8942011697816744,1.3920993519322975
662.644,2.2888115078473192,0.96453748392863,1.3242740239186892
662.658,2.2900224398406843,0.96453748392863,1.3254849559120543
662.675,2.290542360457212,0.96453748392863,1.326004876528582
662.693,2.2879111568254773,0.96453748392863,1.3233736728968473
662.708,2.288623419798734,0.96453748392863,1.3240859358701038
662.725,2.2893686347281985,0.96453748392863,1.3248311507995685
662.742,2.290846553872043,0.957736423514367,1.333110130357676
662.758,2.292267904729923,0.957736423514367,1.3345314812155558
662.775,2.29244600506678,0.957736423514367,1.3347095815524128
662.792,2.2943955714460955,0.971445615782788,1.3229499556633075
662.808,2.294688826785526,0.971445615782788,1.3232432110027381
662.825,2.295351107852728,0.9418735817149184,1.3534775261378094
662.842,2.2956203599537206,0.9418735817149184,1.3537467782388022
662.858,2.297581584226855,0.9546976220881064,1.3428839621387487
662.875,2.2983401302863826,0.9637466686047228,1.33459346168166
662.894,2.298544198494865,0.9487898559357646,1.3497543425591005
662.908,2.2990840071167797,0.9487898559357646,1.3502941511810151
662.925,2.299956346138892,0.9487898559357646,1.3511664902031275
662.943,2.3006280481062493,0.9487898559357646,1.3518381921704847
662.958,2.3011474447809506,0.9487898559357646,1.352357588845186
662.975,2.301201786278505,0.9487898559357646,1.3524119303427402
662.992,2.30134253564144,0.9487898559357646,1.3525526797056755
663.242,2.3168334352437263,0.6300490156591327,1.6867844195845936
663.258,2.318920929579789,0.6300490156591327,1.6888719139206563
663.275,2.3218257819862163,0.6300490156591327,1.6917767663270835
663.292,2.3257937664324,0.6300490156591327,1.6957447507732675
663.309,2.3301964816816843,0.6300490156591327,1.7001474660225515
663.325,2.3351084888734155,0.6300490156591327,1.7050594732142828
663.342,2.339526503209161,0.6247457672710041,1.7147807359381568
663.359,2.343681528986719,0.6247457672710041,1.718935761715715
663.375,2.3481928180974814,0.5733190445808517,1.7748737735166298
663.394,2.3531555235406123,0.5733190445808517,1.7798364789597607
663.408,2.3561748556665005,0.5733190445808517,1.782855811085649
663.425,2.359989333374025,0.6004007435523893,1.7595885898216357
663.442,2.36507264296221,0.6004007435523893,1.764671899409821
663.458,2.3697407557618986,0.6004007435523893,1.7693400122095093
663.475,2.374034416195556,0.6268719337751759,1.7471624824203804
663.493,2.3784905440437503,0.6247222566719753,1.7537682873717748
663.508,2.381640803311618,0.6247222566719753,1.7569185466396426
663.525,2.386109704174065,0.6247222566719753,1.7613874475020896
663.542,2.3889998798599827,0.6247222566719753,1.7642776231880073
663.558,2.392115641067334,0.6975590294163513,1.6945566116509827
663.576,2.3961190045161778,0.6975590294163513,1.6985599750998266
663.592,2.3990608864577845,0.6975590294163513,1.7015018570414333
663.608,2.402224780604247,0.6975590294163513,1.7046657511878958
663.626,2.4062812390241,0.7289330793241039,1.6773481596999962
663.643,2.408444715956166,0.7456655471644257,1.6627791687917406
663.658,2.410841038226645,0.7456655471644257,1.6651754910622194
663.675,2.4131711229949824,0.7456655471644257,1.6675055758305568
663.692,2.414405359237334,0.7774441347718308,1.6369612244655032
663.708,2.41678047697344,0.7774441347718308,1.6393363422016092
663.725,2.4174756747653965,0.7774441347718308,1.6400315399935657
663.743,2.419213455230722,0.7774441347718308,1.6417693204588912
663.759,2.4208891841685665,0.7774441347718308,1.6434450493967356
663.775,2.422541226741647,0.7774441347718308,1.6450970919698162
663.794,2.424579468319418,0.6434235099677886,1.7811559583516292
663.81,2.426413801402696,0.6434235099677886,1.7829902914349072
663.827,2.427542746837825,0.6434235099677886,1.784119236870036
663.843,2.429331609745329,0.6434235099677886,1.78590809977754
663.86,2.430490965342816,0.6434235099677886,1.7870674553750274
663.876,2.433372226439519,0.6434235099677886,1.7899487164717303
663.892,2.4348562313153828,0.6449716190474555,1.7898846122679273
663.909,2.4365032135156617,0.6449716190474555,1.7915315944682062
663.927,2.4391398020914306,0.6438954459748548,1.7952443561165756
663.945,2.441018514119049,0.6438954459748548,1.7971230681441939
663.959,2.4421703162037645,0.6438954459748548,1.7982748702289095
663.977,2.444238485095674,0.640849613903446,1.8033888711922281
663.992,2.445969105429596,0.640849613903446,1.80511949152615
664.009,2.4486321617396367,0.6448680216302781,1.8037641401093585
664.026,2.4512285179298323,0.6448680216302781,1.806360496299554
664.043,2.4544804798691584,0.6496348273500863,1.8048456525190721
664.06,2.4578636645864087,0.6496348273500863,1.8082288372363224
664.076,2.459832600807171,0.6496348273500863,1.8101977734570849
664.092,2.4637157112373425,0.5784552294494821,1.8852604817878604
664.11,2.4666201828455447,0.5784552294494821,1.8881649533960627
664.126,2.4697593621645577,0.5784552294494821,1.8913041327150757
664.142,2.4730031430899824,0.5784552294494821,1.8945479136405003
664.159,2.4775086411645164,0.5784552294494821,1.8990534117150344
664.176,2.482737306216696,0.5273511826598386,1.9553861235568575
664.193,2.4877977053222726,0.5273511826598386,1.960446522662434
664.209,2.4933560670555357,0.5273511826598386,1.966004884395697
664.226,2.5009224216182884,0.5273511826598386,1.9735712389584497
664.243,2.5078941188911523,0.5428203597530079,1.9650737591381444
664.259,2.514768183633056,0.5428203597530079,1.971947823880048
664.276,2.5236061465980453,0.5428203597530079,1.9807857868450374
664.293,2.53188992155542,0.5254881931390973,2.0064017284163227
664.309,2.5437161400431965,0.5254881931390973,2.018227946904099
664.326,2.552629392089898,0.5254881931390973,2.0271411989508006
664.343,2.5651481628976893,0.5254881931390973,2.039659969758592
664.36,2.577371440369303,0.6193940792556147,1.9579773611136884
664.376,2.591314240668297,0.6193940792556147,1.9719201614126822
664.393,2.605575154663887,0.6193940792556147,1.9861810754082723
664.41,2.620351911776377,0.6301191341302279,1.990232777646149
664.426,2.63585779500334,0.6391293139218149,1.9967284810815253
664.442,2.6515117102628643,0.6391293139218149,2.0123823963410494
664.46,2.670883694049147,0.6626611138561689,2.008222580192978
664.477,2.6894655543779464,0.6515828887897367,2.0378826655882096
664.492,2.7070613321556083,0.6515828887897367,2.0554784433658715
664.511,2.7310725036233863,0.6162900090752591,2.1147824945481273
664.526,2.7495265951386063,0.6162900090752591,2.1332365860633473
664.542,2.770684227032284,0.6162900090752591,2.154394217957025
664.559,2.793330329103069,0.6162900090752591,2.17704032002781
664.576,2.817482195492924,0.6162900090752591,2.201192186417665
664.592,2.840557297612603,0.5384995538179896,2.3020577437946135
664.611,2.867555564500757,0.5384995538179896,2.3290560106827676
664.627,2.891603446482553,0.5384995538179896,2.3531038926645635
664.642,2.9140670147025625,0.5384995538179896,2.375567460884573
664.661,2.9431848407137355,0.5347433401066731,2.4084415006070623
664.676,2.9673632777879204,0.5347433401066731,2.432619937681247
664.692,2.992825445345928,0.5347433401066731,2.4580821052392547
664.709,3.019587186212386,0.4665122931675097,2.5530748930448763
664.727,3.0484260765451925,0.4665122931675097,2.581913783377683
664.743,3.074372936112717,0.4665122931675097,2.6078606429452074
664.759,3.1008491509281235,0.4665122931675097,2.634336857760614
664.777,3.131348841715044,0.3820768180741634,2.7492720236408807
664.792,3.155962588199688,0.3820768180741634,2.773885770125524
664.809,3.1841427377621137,0.3820768180741634,2.8020659196879505
664.826,3.214160404956716,0.3447613712601057,2.86939903369661
664.842,3.2421330538996407,0.3265742139795192,2.9155588399201213
664.859,3.286266742458247,0.3265742139795192,2.9596925284787274
664.877,3.3165296104103126,0.2218659469320391,3.0946636634782734
664.892,3.343481693189616,0.2216438145820262,3.12183787860759
664.91,3.3752794156048296,0.1788086444930988,3.1964707711117306
664.927,3.4046000192132118,0.1788086444930988,3.225791374720113
664.942,3.4312806818161783,0.1607557553662132,3.270524926449965
664.959,3.4636381138188206,0.1607557553662132,3.3028823584526075
664.976,3.4917844129355946,0.1607557553662132,3.3310286575693815
664.992,3.5223130485654504,0.1930931960588118,3.3292198525066388
665.01,3.552107328156534,0.1930931960588118,3.3590141320977223
665.026,3.5785842162297667,0.1930931960588118,3.3854910201709547
665.043,3.61093215654451,0.1930931960588118,3.417838960485698
665.06,3.6431470143054536,0.2172449253469723,3.4259020889584813
665.077,3.670067544698449,0.2172449253469723,3.4528226193514766
665.092,3.696593012861557,0.2172449253469723,3.479348087514585
665.109,3.726823377847565,0.2172449253469723,3.5095784525005924
665.126,3.762033519944028,0.2172449253469723,3.5447885945970556
665.144,3.793635245741443,0.2172449253469723,3.5763903203944705
665.16,3.823061050143888,0.2172449253469723,3.605816124796916
665.176,3.8509149360909296,0.2172449253469723,3.6336700107439572
665.192,3.879337013720307,0.3486543805595281,3.530682633160779
665.209,3.910615829821136,0.3486543805595281,3.561961449261608
665.226,3.949764957670913,0.3486543805595281,3.6011105771113847
665.243,3.9800224132405,0.3486543805595281,3.631368032680972
665.26,4.010021355329493,0.3486543805595281,3.661366974769965
665.276,4.03795819009297,0.3486543805595281,3.6893038095334423
665.292,4.066940552929983,0.3475563794568553,3.719384173473128
665.309,4.1041000591483385,0.3475563794568553,3.7565436796914833
665.326,4.135900740586474,0.3475563794568553,3.788344361129619
665.344,4.170251377626698,0.3475563794568553,3.822694998169843
665.36,4.200953457437359,0.3475563794568553,3.853397077980504
665.376,4.229911062804085,0.3475563794568553,3.8823546833472298
666.677,7.286102132378606,0.3688252805088323,6.917276851869774
666.693,7.340598944085046,0.3688252805088323,6.971773663576213
666.709,7.387661953541738,0.3688252805088323,7.018836673032905
666.726,7.405646609450519,0.3688252805088323,7.036821328941687
666.742,7.42085274635958,0.3688252805088323,7.052027465850748
666.76,7.437804106856304,0.3688252805088323,7.068978826347472
666.776,7.452669801773207,0.3688252805088323,7.083844521264375
666.792,7.467536400520951,0.3688252805088323,7.098711120012118
666.809,7.482836788991429,0.3688252805088323,7.114011508482597
666.826,7.499265063400399,0.3350821511381857,7.164182912262214
666.842,7.514527294637751,0.3350821511381857,7.179445143499565
666.859,7.531452729854887,0.3350821511381857,7.196370578716701
666.877,7.546552216670809,0.3350821511381857,7.211470065532624
666.892,7.5602374384186595,0.3350821511381857,7.225155287280474
666.909,7.575913575230301,0.3350821511381857,7.240831424092115
666.927,7.5918317012459235,0.3916035602054249,7.2002281410404985
666.945,7.609377464424297,0.3916035602054249,7.2177739042188716
666.959,7.622005606900276,0.3916035602054249,7.230402046694851
666.976,7.636657967398983,0.3916035602054249,7.245054407193558
666.992,7.651254531708296,0.3929680888581821,7.258286442850114
667.01,7.666985659573758,0.3929680888581821,7.274017570715576
667.027,7.680972906518931,0.3929680888581821,7.288004817660749
667.042,7.693632380519006,0.3544324456056617,7.339199934913344
667.06,7.709030995699098,0.3544324456056617,7.354598550093436
667.077,7.723221164121279,0.3544324456056617,7.368788718515617
667.092,7.735165697600683,0.3544324456056617,7.3807332519950215
667.11,7.747869691348712,0.3544324456056617,7.39343724574305
667.126,7.759357944311454,0.36607663797891,7.393281306332544
667.143,7.771641256148302,0.36607663797891,7.405564618169392
667.16,7.785739066779057,0.36607663797891,7.419662428800147
667.176,7.798172906376507,0.36607663797891,7.432096268397597
667.192,7.810561320526049,0.36607663797891,7.444484682547139
667.21,7.824841335226687,0.36607663797891,7.458764697247776
667.226,7.837319764782665,0.36607663797891,7.4712431268037545
667.242,7.849545112772059,0.36607663797891,7.483468474793149
667.26,7.863231421022189,0.4731781277014118,7.390053293320777
667.277,7.874928508076627,0.4731781277014118,7.401750380375215
667.292,7.885640092673978,0.4731781277014118,7.412461964972566
667.309,7.898291112070964,0.4731781277014118,7.425112984369552
667.327,7.913570161485454,0.4731781277014118,7.440392033784042
667.343,7.926488273151827,0.4731781277014118,7.453310145450415
667.359,7.939402239984368,0.4663710042157388,7.473031235768629
667.376,7.952377812481103,0.4663710042157388,7.486006808265365
667.392,7.964383133923284,0.4663710042157388,7.498012129707545
667.409,7.978072239255391,0.4663710042157388,7.511701235039652
667.426,7.99103667006443,0.4663710042157388,7.5246656658486915
667.442,8.003165868322846,0.4663710042157388,7.536794864107107
667.459,8.015344444344247,0.4663710042157388,7.548973440128509
667.543,8.074942112816563,0.2160211623402638,7.8589209504763
667.559,8.086405625455537,0.2160211623402638,7.870384463115274
667.577,8.097995896724477,0.2160211623402638,7.8819747343842135
667.592,8.106091503246267,0.2160211623402638,7.890070340906004
667.61,8.11355873947337,0.2160211623402638,7.897537577133107
667.626,8.118551542964166,0.2160211623402638,7.902530380623903
667.642,8.122424874310253,0.2160211623402638,7.90640371196999
667.659,8.12537762564407,0.2160211623402638,7.909356463303807
667.676,8.126661461953773,0.2160211623402638,7.91064029961351
667.692,8.126943370602573,0.2160211623402638,7.91092220826231
667.71,8.126128924841671,0.2160211623402638,7.910107762501408
667.992,8.110920089279917,0.6552432427086716,7.4556768465712455
668.01,8.113913076442486,0.6552432427086716,7.458669833733815
668.026,8.11714607526394,0.6552432427086716,7.461902832555269
668.042,8.121203535853951,0.6552432427086716,7.4659602931452795
668.06,8.125913186850562,0.6552432427086716,7.470669944141891
668.077,8.131337418836614,0.6552432427086716,7.476094176127942
668.092,8.136676154506079,0.6552432427086716,7.481432911797407
668.109,8.143464288949353,0.6552432427086716,7.488221046240682
668.126,8.150437779794343,0.6552432427086716,7.495194537085672
668.143,8.157906260186083,0.8287386105893685,7.329167649596714
668.16,8.165839449658167,0.8287386105893685,7.337100839068798
668.176,8.173610424371338,0.8287386105893685,7.344871813781969
668.194,8.183071180536992,0.8287386105893685,7.354332569947623
668.209,8.190798031039952,0.8287386105893685,7.362059420450583
668.227,8.201286765514292,0.8287386105893685,7.372548154924923
668.242,8.209214225150063,0.8287386105893685,7.3804756145606945
668.259,8.219619409445194,0.8287386105893685,7.390880798855825
668.279,8.233213643053455,0.8287386105893685,7.404475032464086
668.292,8.241900458833141,0.8287386105893685,7.413161848243773
668.376,8.298076507814816,1.1022133262826952,7.195863181532121
668.392,8.308074512869524,1.1022133262826952,7.205861186586829
668.41,8.319440347283509,1.1022133262826952,7.217227021000814
668.428,8.330694340382585,1.1022133262826952,7.2284810140998905
668.442,8.338860843279331,1.1022133262826952,7.236647516996636
668.46,8.348601941283896,1.1022133262826952,7.246388615001201
668.477,8.35724631868725,1.1022133262826952,7.255032992404556
668.492,8.36497826958936,1.1022133262826952,7.2627649433066646
668.509,8.373766612970082,1.1798067053356611,7.1939599076344205
668.526,8.382535815202878,1.1798067053356611,7.202729109867217
668.543,8.390785752679678,1.1798067053356611,7.210979047344017
668.56,8.39835041522654,1.260371947808464,7.137978467418076
668.576,8.405715174884948,1.260371947808464,7.145343227076484
668.592,8.413203980265102,1.260371947808464,7.152832032456638
668.61,8.422862537655561,1.260371947808464,7.162490589847097
668.626,8.433028173808472,1.260371947808464,7.172656226000008
668.642,8.443132480312558,1.260371947808464,7.182760532504094
668.659,8.454907971477843,1.384150659154164,7.070757312323678
668.676,8.467274296737674,1.384150659154164,7.08312363758351
668.692,8.480268521147396,1.384150659154164,7.096117861993232
668.709,8.495006157467678,1.384150659154164,7.110855498313514
668.726,8.510212495687696,1.384150659154164,7.126061836533532
668.742,8.524232050994405,1.384150659154164,7.140081391840241
668.759,8.540125883559696,1.4809303338294997,7.059195549730196
668.776,8.556030243678562,1.4809303338294997,7.075099909849062
668.792,8.571237280906226,1.4809303338294997,7.090306947076726
668.809,8.58697142975878,1.4809303338294997,7.10604109592928
668.826,8.60200721234404,1.4809303338294997,7.12107687851454
668.843,8.616698836426309,1.573618372549306,7.043080463877003
668.859,8.630122407619593,1.573618372549306,7.0565040350702875
668.877,8.644757383934177,1.573618372549306,7.071139011384871
668.892,8.656127839322687,1.573618372549306,7.082509466773382
668.91,8.669074868465959,1.573618372549306,7.095456495916653
668.926,8.680173107439742,1.573618372549306,7.1065547348904365
668.942,8.689763969740481,1.573618372549306,7.116145597191175
668.96,8.700017466841578,1.573618372549306,7.126399094292272
668.976,8.708505254179729,1.573618372549306,7.134886881630423
669.026,8.738342779861076,1.5343466553576035,7.2039961245034725
669.042,8.744136602551414,1.5343466553576035,7.20978994719381
669.059,8.755340278380851,1.5343466553576035,7.220993623023247
669.076,8.760374588108933,1.5343466553576035,7.226027932751329
669.092,8.767589686068266,1.5343466553576035,7.233243030710662
669.11,8.773354000729032,1.5343466553576035,7.239007345371428
669.127,8.776018960898458,1.5343466553576035,7.241672305540854
669.142,8.778206579822655,1.5343466553576035,7.243859924465051
669.159,8.779950489407488,1.5343466553576035,7.245603834049884
669.176,8.781057679013944,1.5343466553576035,7.24671102365634
669.192,8.79386461912045,1.5343466553576035,7.259517963762846
669.209,8.794965660678347,1.3584562137712393,7.436509446907108
669.227,8.794844951749846,1.3584562137712393,7.436388737978607
669.242,8.799325983196535,1.3584562137712393,7.440869769425296
669.259,8.801341911935165,1.3584562137712393,7.442885698163925
669.276,8.800461343849914,1.3584562137712393,7.442005130078675
669.292,8.799311353785258,1.34199114564797,7.457320208137288
669.309,8.806596025358902,1.34199114564797,7.464604879710931
669.326,8.805861742794896,1.34199114564797,7.463870597146926
669.342,8.804421156486224,1.34199114564797,7.462430010838254
669.359,8.803104472192484,1.34199114564797,7.461113326544513
669.376,8.801808933184184,1.34199114564797,7.459817787536213
669.443,8.814604406780695,1.4139830776331412,7.400621329147555
669.459,8.812972419501916,1.4139830776331412,7.398989341868775
669.476,8.812102788107225,1.4139830776331412,7.398119710474084
669.493,8.811112498937543,1.4139830776331412,7.3971294213044025
669.51,8.810068174141817,1.4139830776331412,7.396085096508676
669.527,8.808950837397704,1.4139830776331412,7.3949677597645636
669.547,8.808550118228961,1.421985742785978,7.386564375442983
669.559,8.807968552805336,1.421985742785978,7.3859828100193585
669.576,8.807995221135265,1.421985742785978,7.386009478349287
669.592,8.807473451779204,1.421985742785978,7.385487708993226
669.609,8.807895804151231,1.421985742785978,7.385910061365253
